stimulus,correct_answer
ꩰဢ,incorrect
ရဢ,correct
ဢꩰ,incorrect
ဢရ,correct
ဢၵဢ,incorrect
ဢကဢ,correct
ꩰၸ,incorrect
ရၸ,correct
ၵလ,incorrect
ကလ,correct
ꩰၵ,incorrect
ရၵ,correct
ꩰၿ,incorrect
ရၿ,correct
ၵꩰ,incorrect
ကရ,correct
ၵၻ,incorrect
ကၻ,correct
ၻၵ,incorrect
ၻက,correct
ၵဢဢ,incorrect
ကဢဢ,correct
လပ,incorrect
ၸယ,correct
ၵယ,incorrect
ဝတ,correct
လမ,incorrect
ပလ,correct
ၿꩰ,incorrect
ၸၸ,correct
တလ,incorrect
တပ,correct
မပ,incorrect
ဝလ,correct
ၸၵဢ,incorrect
ၸကဢ,correct
ဢၵၵ,incorrect
ဢကက,correct
ဢၵတ,incorrect
ဢကတ,correct
ၵဢၵ,incorrect
ကဢၵ,correct
ꩰၸဢ,incorrect
ရၸဢ,correct
ၵၵဢ,incorrect
ကၵဢ,correct
ဢမၵ,incorrect
ဢမက,correct
ဢဝၵ,incorrect
ဢဝက,correct
ၵဢၿ,incorrect
ကဢၿ,correct
ၵၸဢ,incorrect
ကၸဢ,correct
ၵပဢ,incorrect
ကပဢ,correct
ၵမဢ,incorrect
ကမဢ,correct
ငတ,incorrect
ငဝ,correct
လင,incorrect
ၸင,correct
ပင,incorrect
ကင,correct
ယင,incorrect
ၵင,correct
မထ,incorrect
တထ,correct
ထမ,incorrect
ထၵ,correct
ငလ,incorrect
ငၻ,correct
ထဝ,incorrect
ငယ,correct
ပထ,incorrect
ၸတဢ,correct
ၵဢၵဢ,incorrect
ကဢၵဢ,correct
ယဝၵ,incorrect
ယဝက,correct
ၵဝၵ,incorrect
ၵဝက,correct
ပတꩰ,incorrect
ပတရ,correct
ၵလလ,incorrect
ကလလ,correct
ၵလပ,incorrect
ကလပ,correct
ၸမၵ,incorrect
ၸမက,correct
ၵပၵ,incorrect
ကပက,correct
ယꩰတ,incorrect
ယရတ,correct
ယမၵ,incorrect
ယမက,correct
မမၵ,incorrect
မမက,correct
မꩰယ,incorrect
မရယ,correct
ပတၵ,incorrect
ပတက,correct
လၵလ,incorrect
လကလ,correct
ယၵၵ,incorrect
ယကက,correct
ၵမၵ,incorrect
ကမက,correct
ဢၵင,incorrect
ဢကင,correct
ၵၸၸ,incorrect
ကၸၸ,correct
တတၵ,incorrect
တတက,correct
ၵဝတ,incorrect
ကဝတ,correct
ၵတမ,incorrect
ကတမ,correct
ပၵဝ,incorrect
ပကဝ,correct
ပမၵ,incorrect
ပမက,correct
ၵတၵ,incorrect
ၵတက,correct
ယၵယ,incorrect
ယကယ,correct
ပလၵ,incorrect
ပလက,correct
မꩰမ,incorrect
မရမ,correct
ပၸၵ,incorrect
ပၸက,correct
ယၵမ,incorrect
ယကမ,correct
တမၵ,incorrect
တမက,correct
ထၵဢ,incorrect
ထကဢ,correct
ၵယၸ,incorrect
ကယၸ,correct
ဝၵတ,incorrect
ဝကတ,correct
ယꩰမ,incorrect
ယရမ,correct
တၵဝ,incorrect
တကဝ,correct
ၵꩰၵ,incorrect
ကရက,correct
တၵတ,incorrect
တကတ,correct
ၿꩰၵ,incorrect
ၿရက,correct
လၵတ,incorrect
လကတ,correct
မၵမ,incorrect
မကမ,correct
လဝၵ,incorrect
လဝက,correct
ဝဝၵ,incorrect
ဝဝက,correct
လမၵ,incorrect
လမက,correct
ၵမမ,incorrect
ကမမ,correct
လၵမ,incorrect
လကမ,correct
ၵၸၵ,incorrect
ၵၸက,correct
ၸတၵ,incorrect
ၸတက,correct
ၵၵတ,incorrect
ကၵတ,correct
ၵမတ,incorrect
ကမတ,correct
ၵမၸ,incorrect
ကမၸ,correct
ၸလၵ,incorrect
ၸလက,correct
ယတၵ,incorrect
ယတက,correct
တၿꩰ,incorrect
တၿရ,correct
ၻၵၵ,incorrect
ၻကၵ,correct
ၸꩰတ,incorrect
ၸရတ,correct
မၵဝ,incorrect
မကဝ,correct
တဝၵ,incorrect
တဝက,correct
မဝၵ,incorrect
မဝက,correct
ၵၵဝ,incorrect
ကကဝ,correct
ၸငဢ,incorrect
လငဢ,correct
မတꩰ,incorrect
မတဝ,correct
ဢမၵဢ,incorrect
ငၵဢ,correct
မထဢ,incorrect
တထဢ,correct
ဝဢၵဢ,incorrect
ငၸဢ,correct
ဢဝတဢ,incorrect
ထမဢ,correct
ပထဢ,incorrect
ယငဢ,correct
