stimulus,correct_answer
latī,incorrect
layu,correct
aman,incorrect
amal,correct
ēmal,incorrect
emba,correct
sara,incorrect
gadu,correct
anna,incorrect
nile,correct
salī,incorrect
lahe,correct
amat,incorrect
yahu,correct
dēgē,incorrect
tanu,correct
sūlē,incorrect
gaka,correct
fara,incorrect
faru,correct
ndôn,incorrect
dige,correct
gētē,incorrect
umba,correct
talē,incorrect
feku,correct
alak,incorrect
nuba,correct
ngal,incorrect
gena,correct
mbat,incorrect
daji,correct
ndēl,incorrect
defi,correct
rafē,incorrect
seda,correct
mbūr,incorrect
rome,correct
talū,incorrect
anda,correct
anta,incorrect
wena,correct
halē,incorrect
waru,correct
harī,incorrect
neku,correct
batī,incorrect
amon,correct
fata,incorrect
mayu,correct
kana,incorrect
bugu,correct
natha,incorrect
natal,correct
lēkat,incorrect
dikal,correct
dēkūl,incorrect
sangu,correct
mandē,incorrect
harfu,correct
gadan,incorrect
sagar,correct
sēgat,incorrect
seday,correct
antal,incorrect
mokal,correct
ôtūwū,incorrect
kilip,correct
jērēm,incorrect
gasah,correct
jôtha,incorrect
tanha,correct
būgēl,incorrect
sohor,correct
haman,incorrect
reyal,correct
angay,incorrect
rombe,correct
gantē,incorrect
manna,correct
hacha,incorrect
habar,correct
talay,incorrect
ganay,correct
njômī,incorrect
njudu,correct
zacha,incorrect
unwin,correct
rachē,incorrect
wache,correct
amông,incorrect
nampa,correct
dīkat,incorrect
digal,correct
bantē,incorrect
amewu,correct
mangū,incorrect
manga,correct
jēmba,incorrect
seylo,correct
saman,incorrect
jumat,correct
hôsan,incorrect
hocha,correct
jamôn,incorrect
james,correct
nchôū,incorrect
nubay,correct
kangū,incorrect
johul,correct
dēkay,incorrect
samal,correct
rômēl,incorrect
weyal,correct
nazar,incorrect
tamar,correct
jēkūl,incorrect
sampu,correct
hasay,incorrect
faral,correct
galal,incorrect
baale,correct
ngalē,incorrect
gisal,correct
mbūgē,incorrect
goual,correct
ēmbat,incorrect
emale,correct
mītēd,incorrect
melin,correct
malal,incorrect
jahay,correct
būlūn,incorrect
judah,correct
kantū,incorrect
genta,correct
rēkat,incorrect
rahab,correct
jôgat,incorrect
jamat,correct
lēkūl,incorrect
mungi,correct
lazar,incorrect
findu,correct
yēnga,incorrect
janta,correct
banha,incorrect
joses,correct
ūmbal,incorrect
fompa,correct
sahan,incorrect
jende,correct
tangū,incorrect
dogat,correct
fakat,incorrect
sidon,correct
īndīl,incorrect
dunde,correct
manda,incorrect
elege,correct
ēbalē,incorrect
fenke,correct
nēkat,incorrect
nahay,correct
ngētē,incorrect
doylu,correct
hūmba,incorrect
press,correct
tanga,incorrect
fekul,correct
talīs,incorrect
deger,correct
nôpal,incorrect
sopal,correct
sēndē,incorrect
gelem,correct
ntôpa,incorrect
abada,correct
dēmūs,incorrect
asaka,correct
alakô,incorrect
melah,correct
samar,incorrect
tafar,correct
ntīlē,incorrect
mpase,correct
môtal,incorrect
tufan,correct
mandī,incorrect
warul,correct
talak,incorrect
moylo,correct
ndēka,incorrect
moytu,correct
harīa,incorrect
jefin,correct
wahan,incorrect
tedul,correct
ēbala,incorrect
amatu,correct
talūl,incorrect
souar,correct
lēndē,incorrect
nelen,correct
pharī,incorrect
jaglu,correct
nchay,incorrect
tofal,correct
ndēmē,incorrect
tejlu,correct
ahana,incorrect
nimse,correct
ndēlū,incorrect
simpi,correct
nkana,incorrect
tayal,correct
gabbas,incorrect
suhase,correct
sônalē,incorrect
solati,correct
sēndēm,incorrect
fenkat,correct
līmītē,incorrect
woking,correct
mbônka,incorrect
nirale,correct
gērēmē,incorrect
getene,correct
batīkū,incorrect
teradi,correct
talīkū,incorrect
sumiku,correct
mpôrôh,incorrect
mesara,correct
jēbala,incorrect
bakaru,correct
ēngatū,incorrect
forati,correct
sôtalī,incorrect
daganu,correct
mbīndū,incorrect
dowule,correct
dôgatī,incorrect
sohmat,correct
lēkatū,incorrect
nekatu,correct
talēnē,incorrect
gumule,correct
achīah,incorrect
cephas,correct
dēmalē,incorrect
defare,correct
njēmba,incorrect
canaan,correct
talējī,incorrect
jeleji,correct
kangūl,incorrect
tangay,correct
dēmbat,incorrect
jembat,correct
rēkatī,incorrect
rahase,correct
sībant,incorrect
fufata,correct
jômītē,incorrect
bugati,correct
pharīa,incorrect
ragalu,correct
jērēmē,incorrect
wachal,correct
fīndūl,incorrect
sunguf,correct
jēndēm,incorrect
tabube,correct
môtalē,incorrect
sotale,correct
ndēgēr,incorrect
jangal,correct
angarô,incorrect
andatu,correct
gēlôūē,incorrect
setali,correct
rachīm,incorrect
mokase,correct
