stimulus,correct_answer
урлу,incorrect
тиле,correct
дара,incorrect
язма,correct
чыра,incorrect
чыны,correct
сиби,incorrect
махи,correct
макъ,incorrect
ярым,correct
чайыл,incorrect
тамур,correct
масам,incorrect
алдым,correct
сында,incorrect
тёкдю,correct
кюлер,incorrect
тойда,correct
жабар,incorrect
чапды,correct
излер,incorrect
абуру,correct
малай,incorrect
уьчде,correct
тайым,incorrect
юзден,correct
магъы,incorrect
йылав,correct
тюйдю,incorrect
базар,correct
тирип,incorrect
тёшев,correct
бюгюз,incorrect
ашгъа,correct
сагъы,incorrect
синай,correct
йигин,incorrect
уьзюп,correct
къычы,incorrect
юртда,correct
галат,incorrect
ятыву,correct
юзюмлю,incorrect
иманда,correct
тайсыз,incorrect
таянып,correct
къыбыз,incorrect
къышны,correct
белини,incorrect
язабыз,correct
бажакъ,incorrect
эдепли,correct
арабыз,incorrect
элтсин,correct
сагьар,incorrect
байрам,correct
исагъы,incorrect
бермес,correct
мурдан,incorrect
ташлай,correct
тюйдюм,incorrect
бугъар,correct
гьатын,incorrect
йылына,correct
миллер,incorrect
яллата,correct
загьму,incorrect
заралы,correct
сендир,incorrect
айтсын,correct
сонгуз,incorrect
яманын,correct
согъул,incorrect
сездим,correct
чинлер,incorrect
аслусу,correct
кёбюне,incorrect
кипрге,correct
гюндюк,incorrect
гёрдюк,correct
лакъда,incorrect
къырып,correct
сусанг,incorrect
авмады,correct
гьарны,incorrect
аламны,correct
излени,incorrect
асияда,correct
къырма,incorrect
тангда,correct
магъыз,incorrect
тутула,correct
уллукъ,incorrect
тириле,correct
аллары,incorrect
насиби,correct
рагьар,incorrect
этивюн,correct
рагьан,incorrect
алдынг,correct
бусаны,incorrect
тарыла,correct
шагьам,incorrect
гётере,correct
герекет,incorrect
герекми,correct
ярыкълы,incorrect
пикрусу,correct
сиздеги,incorrect
ёкънуки,correct
къурдар,incorrect
еримден,correct
абургъа,incorrect
егилген,correct
киликни,incorrect
содомда,correct
тувгъат,incorrect
мурадым,correct
тюзлеге,incorrect
давланы,correct
тёбелер,incorrect
излеген,correct
ягьудур,incorrect
сююнчню,correct
сорамас,incorrect
тилемек,correct
бакъдан,incorrect
йымышап,correct
огъарып,incorrect
юлдузну,correct
гьардан,incorrect
боласыз,correct
бирлени,incorrect
гьалиге,correct
айтгъар,incorrect
толтура,correct
сорадан,incorrect
гишидир,correct
бузагъы,incorrect
бузасыз,correct
санланы,incorrect
тавушну,correct
башгъул,incorrect
кёклеге,correct
барланы,incorrect
салсанг,correct
тюгюзню,incorrect
учундур,correct
азыгъыз,incorrect
дёнмеге,correct
турагъы,incorrect
етишмей,correct
чапгъан,incorrect
санавун,correct
бусагъа,incorrect
салабыз,correct
гемелик,incorrect
талашып,correct
гьюрмей,incorrect
сакълай,correct
ортадай,incorrect
тиледик,correct
чалыгъы,incorrect
тарыгъы,correct
эдилени,incorrect
ярахсыз,correct
тилейик,incorrect
чегивню,correct
табарны,incorrect
алдылар,correct
арагъыз,incorrect
авлетин,correct
таманда,incorrect
гечилди,correct
эринген,incorrect
сёзюнде,correct
инсанна,incorrect
шагьаты,correct
гёзлени,incorrect
иннырчы,correct
жанлыкъ,incorrect
жанымны,correct
къардан,incorrect
этивден,correct
такъсыз,incorrect
маънасы,correct
ахырынг,incorrect
шынжыры,correct
чакъылы,incorrect
йиберме,correct
бойсыны,incorrect
бутлары,correct
рагьмат,incorrect
этгенин,correct
аталапа,incorrect
къазанч,correct
гьарлар,incorrect
этилсин,correct
гелгили,incorrect
оьлелер,correct
баламын,incorrect
оьтежек,correct
аминден,incorrect
тенгдир,correct
бизинчи,incorrect
уьйлеге,correct
къарада,incorrect
пайлады,correct
алларым,incorrect
ямандан,correct
йиберир,incorrect
чакъырт,correct
берегин,incorrect
герегин,correct
сайдалы,incorrect
тайышар,correct
тувушда,incorrect
экиюзлю,correct
шагьали,incorrect
налатны,correct
уллукъа,incorrect
ёлугъуп,correct
эринлер,incorrect
сынатып,correct
герасам,incorrect
къазана,correct
аллагъа,incorrect
керенми,correct
башлама,incorrect
сыйынма,correct
гьанасы,incorrect
кимлени,correct
десекни,incorrect
гюренге,correct
шагьатта,incorrect
феликсге,correct
гьарамай,incorrect
гьаракат,correct
огъардан,incorrect
югьанман,correct
пайлавлу,incorrect
этежегин,correct
тепсисин,incorrect
эртенокъ,correct
ондагъан,incorrect
табагъан,correct
къутгъан,incorrect
румлулар,correct
тарыкъда,incorrect
айыпланы,correct
самарлар,incorrect
инжинген,correct
буланлар,incorrect
шолайдыр,correct
тувардыр,incorrect
билимлер,correct
даражакъ,incorrect
язмагъан,correct
кютмегиз,incorrect
тирилтди,correct
ибадатып,incorrect
ихтиярым,correct
гелмекни,incorrect
малынгны,correct
шагьанны,incorrect
жыйындан,correct
шеклигиз,incorrect
англамай,correct
шагьасил,incorrect
буландыр,correct
гетилсин,incorrect
тавлагъа,correct
сабийлер,incorrect
таягъына,correct
низамсыз,incorrect
достлукъ,correct
тапмагъы,incorrect
билмедим,correct
бусагъан,incorrect
яшыргъан,correct
сайындан,incorrect
сюрюнсек,correct
огъаргъа,incorrect
пилатгъа,correct
загьмулу,incorrect
алгъанны,correct
сююгюзню,incorrect
якъубдан,correct
айтарыкъ,incorrect
гючюнгню,correct
ачыкъман,incorrect
тёкдюлер,correct
масъалар,incorrect
туважакъ,correct
уьлкюлер,incorrect
алдатмай,correct
гертилип,incorrect
уьйретип,correct
туругъум,incorrect
етишгени,correct
барыгъып,incorrect
лисийден,correct
чыдамлар,incorrect
этсинлер,correct
чыгъызны,incorrect
юрюмегиз,correct
белгинче,incorrect
темирден,correct
хачларын,incorrect
гечсегиз,correct
балыкълы,incorrect
танглады,correct
къызарда,incorrect
къызланы,correct
юрютювге,incorrect
юрюмейик,correct
къурулар,incorrect
къулланы,correct
этдилени,incorrect
чабыгъыз,correct
шагьатда,incorrect
чакъырса,correct
даимлиги,incorrect
ёлдашынг,correct
юрекдеги,incorrect
къойчуну,correct
таймайсы,incorrect
гечгенде,correct
чыгъызда,incorrect
чыгъарма,correct
уллукъда,incorrect
уьстюнлю,correct
оланымны,incorrect
саламдан,correct
алмассыз,incorrect
талапгъа,correct
бетлерде,incorrect
хаталаны,correct
чакъында,incorrect
юрегигиз,correct
акъчылар,incorrect
ябылгъан,correct
мюкюртню,incorrect
шекликге,correct
къаларым,incorrect
къыйыным,correct
йырларым,incorrect
башланып,correct
булунгну,incorrect
гьаманда,correct
къайтыла,incorrect
юрюшюнде,correct
аммарлар,incorrect
тилемеге,correct
айтамаша,incorrect
яратылды,correct
авлетиме,incorrect
ичегенде,correct
крискила,incorrect
крискент,correct
гемедеги,incorrect
яшырабыз,correct
хармагъа,incorrect
бегетген,correct
гебиники,incorrect
демекдир,correct
ювукълар,incorrect
англавлу,correct
айыкъгъа,incorrect
сувлагъа,correct
яныгъына,incorrect
артдырып,correct
исагъаны,incorrect
этилгени,correct
юреклеше,incorrect
уьйретме,correct
къайрамы,incorrect
барарман,correct
олагъына,incorrect
хабарыны,correct
