stimulus,correct_answer
yeti,incorrect
yaşı,correct
sayı,incorrect
malı,correct
dese,incorrect
kabı,correct
uçta,incorrect
yöre,correct
zera,incorrect
taht,correct
artı,incorrect
yaşa,correct
ezil,incorrect
eyüp,correct
anca,incorrect
evin,correct
desi,incorrect
sarı,correct
sını,incorrect
ödül,correct
saya,incorrect
şefi,correct
önün,incorrect
kurt,correct
oval,incorrect
ünlü,correct
geler,incorrect
görüm,correct
dikte,incorrect
çarık,correct
filip,incorrect
diyen,correct
peler,incorrect
casus,correct
nafat,incorrect
şaafı,correct
memle,incorrect
demiş,correct
tulur,incorrect
orman,correct
sunuz,incorrect
yıkan,correct
pişon,incorrect
dahil,correct
meler,incorrect
anlar,correct
derip,incorrect
içtin,correct
celik,incorrect
dokuz,correct
hatın,incorrect
içtik,correct
yerek,incorrect
kulum,correct
sağlı,incorrect
sayım,correct
atane,incorrect
dönük,correct
mekte,incorrect
zikri,correct
ürper,incorrect
lidda,correct
mente,incorrect
gömme,correct
bekli,incorrect
gücüm,correct
titri,incorrect
ağzım,correct
karak,incorrect
kimim,correct
yalta,incorrect
artçı,correct
sanız,incorrect
öleli,correct
sizli,incorrect
sözde,correct
seniz,incorrect
sunan,correct
layıp,incorrect
ortak,correct
mürek,incorrect
zetan,correct
kutur,incorrect
savta,correct
gündüm,incorrect
arayıp,correct
sarsız,incorrect
giydir,correct
uyuyan,incorrect
güçler,correct
kirler,incorrect
korkun,correct
sakisi,incorrect
amonun,correct
pulsun,incorrect
kildan,correct
oymadı,incorrect
izledi,correct
layışı,incorrect
inandı,correct
altüsü,incorrect
olasın,correct
denini,incorrect
gözüme,correct
bazılı,incorrect
yemeye,correct
kadaşı,incorrect
ulaşır,correct
amalık,incorrect
oranda,correct
bitira,incorrect
silahı,correct
maşalı,incorrect
vaadin,correct
kabuğu,incorrect
oruçlu,correct
ağırla,incorrect
korktu,correct
parken,incorrect
halaha,correct
yatıya,incorrect
uyumuş,correct
vursuz,incorrect
tümden,correct
önceye,incorrect
adamda,correct
hiçlik,incorrect
kılsın,correct
egemek,incorrect
sonuna,correct
geçmedi,incorrect
geçmesi,correct
kesiniz,incorrect
kesilip,correct
öteleri,incorrect
düşleri,correct
yıkılıç,incorrect
durumun,correct
mayacak,incorrect
fesatçı,correct
gilatus,incorrect
tecavüz,correct
yerahlı,incorrect
karnını,correct
midelim,incorrect
gidelim,correct
vahiyle,incorrect
heykeli,correct
gürüler,incorrect
markosu,correct
kesinde,incorrect
geçerek,correct
erkesip,incorrect
evlenip,correct
kapıyor,incorrect
denecek,correct
sürüldü,incorrect
sürüyor,correct
kendiği,incorrect
oradaki,correct
edenlik,incorrect
görüldü,correct
temiyor,incorrect
köleler,correct
gölgeye,incorrect
sivonun,correct
salimle,incorrect
gönlünü,correct
satıştı,incorrect
kaçıyor,correct
ziyarın,incorrect
gençlik,correct
asların,incorrect
imandan,correct
sodomlu,incorrect
sıçradı,correct
kulluğa,incorrect
kırılıp,correct
tıranlı,incorrect
iplerle,correct
fazları,incorrect
gittiği,correct
çabalık,incorrect
sapacak,correct
tutarır,incorrect
dönünce,correct
akıtmak,incorrect
yıkacak,correct
bendeki,incorrect
saygıya,correct
kurunda,incorrect
duymaya,correct
kuzuncu,incorrect
girerek,correct
ötürmüş,incorrect
kılındı,correct
eksiniz,incorrect
çizgili,correct
tasaret,incorrect
baskısı,correct
verinde,incorrect
yaparsa,correct
çıkmamı,incorrect
tutmadı,correct
gideyip,incorrect
korktum,correct
ondalya,incorrect
demekte,correct
benimde,incorrect
bulunca,correct
yabanız,incorrect
şeşanın,correct
levanya,incorrect
kaleler,correct
ezgilen,incorrect
ömrünüz,correct
sorarın,incorrect
bulaşır,correct
üzerler,incorrect
olmamış,correct
mişadan,incorrect
dostuna,correct
vuruşma,incorrect
sıkıyor,correct
otlayış,incorrect
sınırlı,correct
nediler,incorrect
paralar,correct
ortalım,incorrect
ekleyin,correct
golyaya,incorrect
okuduğu,correct
böyleye,incorrect
onlarda,correct
yüzüyle,incorrect
başıydı,correct
aralanı,incorrect
dönmedi,correct
biriyor,incorrect
uyurken,correct
beğende,incorrect
süzülüp,correct
acılığı,incorrect
ötesini,correct
yağlığa,incorrect
yayımla,correct
sitemen,incorrect
yelkeni,correct
sununla,incorrect
damaris,correct
kenanla,incorrect
koreşin,correct
sofrayı,incorrect
geçirir,correct
yüksekli,incorrect
yüceltti,correct
olunacak,incorrect
taraflar,correct
kurtular,incorrect
kurtuldu,correct
inanması,incorrect
atılması,correct
özenleri,incorrect
kızların,correct
örtülüğe,incorrect
kötülüğe,correct
tekrarlı,incorrect
adaletle,correct
alçaklar,incorrect
elyakimi,correct
bellendi,incorrect
tereyağı,correct
onunları,incorrect
sayısını,correct
sayesini,incorrect
hepinizi,correct
gözlülük,incorrect
yemeğini,correct
şöyledim,incorrect
getirdim,correct
övecenli,incorrect
sütunlar,correct
tutuklar,incorrect
yürüdüğü,correct
arıtılar,incorrect
koşarken,correct
takılsın,incorrect
tamardan,correct
derilece,incorrect
güçlendi,correct
erişirdi,incorrect
dağılmış,correct
içerimle,incorrect
kandırıp,correct
mallumuz,incorrect
kulağını,correct
çembeyaz,incorrect
hedefine,correct
peşkirli,incorrect
tepmekle,correct
adamlanı,incorrect
elindeki,correct
saklaşıp,incorrect
muydunuz,correct
musanızı,incorrect
ekmeğimi,correct
uğraşsız,incorrect
ilahımın,correct
mevzilen,incorrect
yalvarın,correct
edilerin,incorrect
cesetler,correct
efendiği,incorrect
efendine,correct
birinlik,incorrect
bilmeniz,correct
batırken,incorrect
barışsın,correct
gidelice,incorrect
gidişini,correct
kirlikte,incorrect
pilatusa,correct
aittiler,incorrect
yıldızla,correct
yıkarısı,incorrect
kırkıncı,correct
onarınca,incorrect
kalmayın,correct
etmeleği,incorrect
