stimulus,correct_answer
bira,incorrect
bisa,correct
efes,incorrect
yona,correct
wila,incorrect
utus,correct
tiba,incorrect
jeno,correct
nini,incorrect
reda,correct
dian,incorrect
alas,correct
dili,incorrect
payu,correct
nung,incorrect
fana,correct
cung,incorrect
cuma,correct
tung,incorrect
kaca,correct
samu,incorrect
paku,correct
ping,incorrect
kuku,correct
ting,incorrect
tali,correct
ngun,incorrect
akui,correct
ngan,incorrect
obor,correct
bihan,incorrect
pipit,correct
ngama,incorrect
barak,correct
kamah,incorrect
kacau,correct
ditar,incorrect
inggu,correct
kelom,incorrect
pudes,correct
diako,incorrect
hadir,correct
kuman,incorrect
tajom,correct
galih,incorrect
sesek,correct
latan,incorrect
parah,correct
keram,incorrect
teluk,correct
korni,incorrect
umbak,correct
manas,incorrect
betoh,correct
bebak,incorrect
padam,correct
dilan,incorrect
belah,correct
rabar,incorrect
sejak,correct
halok,incorrect
barat,correct
pasuk,incorrect
tabah,correct
mekam,incorrect
murid,correct
kepul,incorrect
latin,correct
marko,incorrect
rapuh,correct
mahat,incorrect
gagah,correct
beres,incorrect
matat,correct
kebah,incorrect
batas,correct
anggu,incorrect
pulan,correct
keter,incorrect
nyala,correct
giler,incorrect
troas,correct
kumpu,incorrect
tagan,correct
memah,incorrect
muram,correct
beran,incorrect
kilat,correct
koman,incorrect
cerai,correct
serah,incorrect
bakak,correct
dihan,incorrect
waras,correct
hason,incorrect
nilam,correct
peras,incorrect
yakin,correct
memus,incorrect
karam,correct
ditun,incorrect
cabik,correct
ibadi,incorrect
yonam,correct
peram,incorrect
ngira,correct
dibuk,incorrect
sesai,correct
ampas,incorrect
yoses,correct
ilmuni,incorrect
ilmumu,correct
rayaan,incorrect
ulorko,correct
beribu,incorrect
begaul,correct
baptis,incorrect
terbit,correct
matang,incorrect
masani,correct
emasti,incorrect
emasni,correct
kehalu,incorrect
dijaga,correct
keluar,incorrect
diajar,correct
dangni,incorrect
dudido,correct
disuci,incorrect
kemudi,correct
giling,incorrect
hermes,correct
anggal,incorrect
gunung,correct
tetini,incorrect
bakung,correct
gandul,incorrect
angkat,correct
indung,incorrect
mainko,correct
alerdo,incorrect
beilmu,correct
keribu,incorrect
sambut,correct
perbit,incorrect
persis,correct
ngabar,incorrect
firman,correct
besing,incorrect
beniat,correct
kaling,incorrect
rejido,correct
kebugu,incorrect
kenido,correct
matian,incorrect
jadiko,correct
pendah,incorrect
perang,correct
nengan,incorrect
biadab,correct
perini,incorrect
pantas,correct
ngampu,incorrect
lanjut,correct
sekira,incorrect
ngubah,correct
ngalan,incorrect
teliti,correct
batiba,incorrect
dicuba,correct
durong,incorrect
bidang,correct
ngecah,incorrect
daptar,correct
padado,incorrect
bapado,correct
seseru,incorrect
seiman,correct
diguai,incorrect
diiwak,correct
anakko,incorrect
bebatu,correct
unggap,incorrect
gambar,correct
hubung,incorrect
takluk,correct
mungko,incorrect
mundor,correct
agakui,incorrect
ibarat,correct
jadian,incorrect
matiko,correct
penyak,incorrect
ngenal,correct
barani,incorrect
rantai,correct
keluah,incorrect
sesuku,correct
dicawa,incorrect
dijual,correct
sengsa,incorrect
aniaya,correct
kiluah,incorrect
tungku,correct
kebeli,incorrect
hambua,correct
nyebab,incorrect
memaki,correct
temban,incorrect
sesiah,correct
dituju,incorrect
sangko,correct
sehina,incorrect
nambah,correct
ningga,incorrect
yuhyuh,correct
guntoh,incorrect
tarsus,correct
ngebut,incorrect
ngelui,correct
nyenan,incorrect
nyicip,correct
kidani,incorrect
tutuki,correct
disamu,incorrect
raniku,correct
rendam,incorrect
kancah,correct
kemati,incorrect
kirini,correct
bangun,incorrect
banini,correct
luahku,incorrect
rutini,correct
pandak,incorrect
eunike,correct
ngadah,incorrect
nyegel,correct
berkam,incorrect
nurani,correct
merupa,incorrect
gudaan,correct
gembah,incorrect
himbau,correct
ditani,incorrect
silako,correct
tengan,incorrect
pagini,correct
liaran,incorrect
birahi,correct
sampar,incorrect
bemata,correct
bekuat,incorrect
gajini,correct
dibati,incorrect
bungsu,correct
ketera,incorrect
mandul,correct
tengga,incorrect
yulius,correct
hantah,incorrect
hakhak,correct
lambah,incorrect
nafkah,correct
ngerah,incorrect
mesias,correct
ngedon,incorrect
hindam,correct
malahko,incorrect
malahan,correct
seandai,incorrect
sewaktu,correct
kebenor,incorrect
ditayar,correct
damaiko,incorrect
nilutni,correct
terusni,incorrect
bakasni,correct
dilaher,incorrect
dicabut,correct
nulunik,incorrect
kukenal,correct
kekuruk,incorrect
ditulis,correct
dijatuh,incorrect
dicatat,correct
murnike,incorrect
tabahko,correct
kabarat,incorrect
kasihan,correct
teruser,incorrect
betikni,correct
kesakni,incorrect
kenalan,correct
leluhot,incorrect
tawanan,correct
kemirak,incorrect
dilecut,correct
ngejadi,incorrect
ngejala,correct
bepikko,incorrect
tepilih,correct
dipisah,incorrect
diaduko,correct
peramik,incorrect
peramah,correct
nyampai,incorrect
menurut,correct
dikabar,incorrect
besedih,correct
kesiasa,incorrect
ngiring,correct
ngerega,incorrect
ngehias,correct
turunan,incorrect
misahko,correct
diregah,incorrect
disiret,correct
komanni,incorrect
nagando,correct
kemurni,incorrect
dipikat,correct
kebantu,incorrect
kepuluh,correct
napolni,incorrect
kasihmu,correct
lebonan,incorrect
epafras,correct
dimirak,incorrect
warnani,correct
kelebih,incorrect
nyuohko,correct
ngunyai,incorrect
ditimpa,correct
sekamak,incorrect
sekamdo,correct
tepatut,incorrect
salahku,correct
tenggar,incorrect
filemon,correct
kalahko,incorrect
mestini,correct
bebasko,incorrect
serahko,correct
nyucian,incorrect
tegilas,correct
kejutko,incorrect
pelokdo,correct
sebalos,incorrect
sebarko,correct
bagiado,incorrect
parahni,correct
dapokko,incorrect
lamonni,correct
diperlu,incorrect
jemohni,correct
ngerupa,incorrect
ngebela,correct
sebenor,incorrect
lumbung,correct
sesekko,incorrect
rasulni,correct
ninggar,incorrect
lengkap,correct
besakan,incorrect
besaksi,correct
burunan,incorrect
runcung,correct
penyani,incorrect
beterus,correct
dihurik,incorrect
ditutuk,correct
kemantu,incorrect
tingkat,correct
dijalan,incorrect
kemauan,correct
peresko,incorrect
pancung,correct
kesakan,incorrect
bekeras,correct
injukko,incorrect
kurukko,correct
diangan,incorrect
pedommu,correct
hirauni,incorrect
yerikho,correct
nekapal,incorrect
nugasko,correct
besangu,incorrect
besabar,correct
dinyata,incorrect
pegawai,correct
belaher,incorrect
dibasuh,correct
behatin,incorrect
tebelah,correct
tegaran,incorrect
curahan,correct
keliako,incorrect
setujui,correct
kuatang,incorrect
memihak,correct
ngelaya,incorrect
betunas,correct
sanggal,incorrect
petugas,correct
istiwas,incorrect
hormati,correct
gerinta,incorrect
ngajuko,correct
cuntorni,incorrect
cuntohdo,correct
ngehurik,incorrect
ngejebak,correct
cumbunuh,incorrect
takhtani,correct
kidangdo,incorrect
pandaini,correct
sepandai,incorrect
teguling,correct
mejongmu,incorrect
minjakko,correct
pengalan,incorrect
penyecok,correct
ngerebok,incorrect
ngejepak,correct
lubangsa,incorrect
nimbulko,correct
kemuliak,incorrect
disumbah,correct
disumber,incorrect
disiumni,correct
bebuatko,incorrect
ngurauni,correct
yesayani,incorrect
faedahni,correct
besatuko,incorrect
fitnahan,correct
diselalu,incorrect
diserang,correct
nyilauan,incorrect
nyilauko,correct
nyebabni,incorrect
nyegokko,correct
tehancor,incorrect
tehamper,correct
unggalko,incorrect
jemaahni,correct
seimanni,incorrect
timbuldo,correct
kebetini,incorrect
kelakuan,correct
nguboran,incorrect
maksudni,correct
ngeperda,incorrect
nyalokni,correct
ngeremia,incorrect
ngelekok,correct
tekejama,incorrect
inggommu,correct
nyadanni,incorrect
nerbitko,correct
seizinko,incorrect
diizinko,correct
arkhusus,incorrect
iskariot,correct
dikumpul,incorrect
keliling,correct
ditiupan,incorrect
disuciko,correct
memering,incorrect
kukasihi,correct
rangokko,incorrect
gunakodo,correct
ngebingi,incorrect
ngerubah,correct
dipedang,incorrect
kelegaan,correct
anggalan,incorrect
nyeraiko,correct
sehatini,incorrect
sepatuni,correct
hancoran,incorrect
diutusni,correct
telitako,incorrect
ngiwakko,correct
merintus,incorrect
ngayunni,correct
besatuni,incorrect
ratongdo,correct
anggalko,incorrect
lambanmu,correct
tembalak,incorrect
mekajong,correct
kerasako,incorrect
gandumku,correct
nubuatan,incorrect
kubangun,correct
kantonan,incorrect
memahami,correct
gelukari,incorrect
menyebar,correct
dipujian,incorrect
ngizinko,correct
sekejung,incorrect
ngabulko,correct
daerahko,incorrect
atoranku,correct
ngakibat,incorrect
sebegitu,correct
tinggota,incorrect
bangukmu,correct
begunani,incorrect
besarang,correct
hisopras,incorrect
naklukko,correct
ngurunan,incorrect
nganikni,correct
nyelamba,incorrect
nunggang,correct
peperhak,incorrect
dibantuk,correct
terjuang,incorrect
nguyunko,correct
semantuk,incorrect
patungni,correct
ngepuluh,incorrect
nikolaus,correct
ngebukti,incorrect
perasaan,correct
diangkus,incorrect
tunggudo,correct
pengadil,incorrect
ngehapus,correct
korintah,incorrect
narkisus,correct
aminanni,incorrect
ajaranni,correct
genesara,incorrect
lazuardi,correct
keberkat,incorrect
kebagian,correct
hambarko,incorrect
dilantik,correct
anakkung,incorrect
memuasko,correct
perhalan,incorrect
menerima,correct
tumbanni,incorrect
tulungdo,correct
labungko,incorrect
jaohkodo,correct
waristen,incorrect
ngolesko,correct
kurangok,incorrect
perangni,correct
merupani,incorrect
setimpal,correct
beguaiku,incorrect
dihadapi,correct
tengawai,incorrect
ngebedak,correct
inggalan,incorrect
sesuaiko,correct
meringat,incorrect
tependam,correct
sekeliak,incorrect
nyedihko,correct
gelangsa,incorrect
ngandung,correct
perumuni,incorrect
ngemulai,correct
memeriku,incorrect
penyamak,correct
tibatini,incorrect
tedaptar,correct
hagandum,incorrect
ngedarak,correct
dikankah,incorrect
keladini,correct
kuajaran,incorrect
ngibasko,correct
unggalan,incorrect
lakukodo,correct
riangkah,incorrect
desentri,correct
nyelaman,incorrect
kilogram,correct
keturung,incorrect
barsabas,correct
mengajar,incorrect
ngeliyak,correct
celakuko,incorrect
kubaptis,correct
bebuatan,incorrect
ngakukni,correct
kurbanku,incorrect
nyanyiko,correct
binasako,incorrect
ajaranmu,correct
sihatiko,incorrect
cintaido,correct
siasiako,incorrect
arimatea,correct
ditutukdo,incorrect
ditutukni,correct
ngenikodo,incorrect
ngenikoni,correct
ngusungdo,incorrect
seluruhni,correct
kehurikmu,incorrect
dipilihni,correct
pernaanmu,incorrect
ngejaohko,correct
dilaherni,incorrect
dicabutni,correct
keputusko,incorrect
teladanni,correct
dikuboran,incorrect
diharapko,correct
kejanjini,incorrect
behadapan,correct
kesebagai,incorrect
dikecahko,correct
bekuasani,incorrect
peperdamu,correct
ngerendak,incorrect
ngerediki,correct
memerabai,incorrect
memerluko,correct
damaianni,incorrect
kicikanmu,correct
kenanggal,incorrect
kebesaran,correct
ngeraduni,incorrect
perananni,correct
tepecohko,incorrect
semestini,correct
kesemakmu,incorrect
dipelokni,correct
kuasaanni,incorrect
hukumanmu,correct
nyeritaan,incorrect
betubatdo,correct
anugerasa,incorrect
kewajiban,correct
dihukuman,incorrect
didengiko,correct
bijaksamu,incorrect
tehadapmu,correct
ngedampin,incorrect
ngehenako,correct
perlukoni,incorrect
persoalan,correct
cakakkoni,incorrect
jalankodo,correct
curigalan,incorrect
kumutahko,correct
dipenukor,incorrect
dipatahko,correct
kesaksiko,incorrect
sepenuhni,correct
sehinggor,incorrect
tehadapku,correct
ngumpulau,incorrect
direbahko,correct
penyampai,incorrect
pengaduan,correct
akhernike,incorrect
gileranni,correct
tentanggu,incorrect
percayako,correct
dikemukak,incorrect
dikedauni,correct
penjualdo,incorrect
kantongni,correct
bepihakim,incorrect
kemuliaan,correct
memikeras,incorrect
terpancar,correct
dikanikdo,incorrect
diadakoni,correct
begantara,incorrect
kedudukan,correct
dihurikni,incorrect
bejuangdo,correct
selamalah,incorrect
besalaman,correct
kehantara,incorrect
dibutuhko,correct
sekulakuk,incorrect
sekedauni,correct
ngeguaini,incorrect
ngemainko,correct
pengeniko,incorrect
disalahko,correct
makkungni,incorrect
persatuan,correct
ngebangsa,incorrect
ngeratako,correct
keselalan,incorrect
kemampuan,correct
gelengkah,incorrect
dikicikko,correct
mengasido,incorrect
pandangan,correct
tesebagai,incorrect
pegawaini,correct
dinyatini,incorrect
magdalena,correct
ngejagado,incorrect
filologus,correct
yakinanni,incorrect
ngerugiko,correct
pribahaya,incorrect
ciptaanku,correct
beperhati,incorrect
kebutuhan,correct
sebagiado,incorrect
sepatutni,correct
betubatui,incorrect
ngebantah,correct
dikuatang,incorrect
kesebelas,correct
retindasi,incorrect
kupercaya,correct
tengeniko,incorrect
tanomanni,correct
sehargani,incorrect
kirimkodo,correct
betikanmu,incorrect
jawabanmu,correct
keperakat,incorrect
keributan,correct
tesebabni,incorrect
pelanggar,correct
sementang,incorrect
sehelauni,correct
nyertaimu,incorrect
belawanan,correct
nguraguan,incorrect
dibunyiko,correct
cukupilih,incorrect
menguatko,correct
benyampor,incorrect
muncungni,correct
uncangkah,incorrect
temasyhur,correct
nguragura,incorrect
penyadang,correct
betanggor,incorrect
ngehargai,correct
memungkok,incorrect
kutangkok,correct
hinggalan,incorrect
pikeranni,correct
ngelumbai,incorrect
ngehitung,correct
nerubahni,incorrect
kuanjurko,correct
mengeniat,incorrect
serahkodo,correct
sangunyai,incorrect
diotrefes,correct
masihirni,incorrect
lengkapni,correct
makandung,incorrect
kerusuhan,correct
beninggal,incorrect
kelicikan,correct
lumpamaan,incorrect
diwajibko,correct
banggalan,incorrect
sebarkodo,correct
ninggalan,incorrect
majikanni,correct
ngeperhak,incorrect
terpencar,correct
langgomni,incorrect
lapahanni,correct
neramalah,incorrect
perkarani,correct
palingkat,incorrect
getsemani,correct
negeriksa,incorrect
singkatni,correct
untungkok,incorrect
gelumbang,correct
hatinggal,incorrect
disenangi,correct
sisingkah,incorrect
kuboranni,correct
zaitunjuk,incorrect
dirubuhko,correct
kristiwas,incorrect
khuaterni,correct
tanomandu,incorrect
perhiasan,correct
susungkin,incorrect
dimuliako,correct
nyelambah,incorrect
dijinakko,correct
banguntoh,incorrect
dilayakko,correct
mementing,incorrect
kandungan,correct
kidangkit,incorrect
nguasaini,correct
yambutong,incorrect
dimandiko,correct
sunyingku,incorrect
menguning,correct
nyalahanni,incorrect
pertanyaan,correct
pengliakdo,incorrect
pengliakan,correct
ngehingger,incorrect
ngejawabni,correct
bekumpulko,incorrect
dikumpulko,correct
dagingokdo,incorrect
hubunganni,correct
perlanggor,incorrect
ngeregahko,correct
kesempurna,incorrect
diberitako,correct
seratongdo,incorrect
kehancoran,correct
becelakuko,incorrect
dimaksudko,correct
ngeberanmu,incorrect
ngehadapni,correct
selubungni,incorrect
dicupingni,correct
inggalanko,incorrect
nyebabkoni,correct
diperhalan,incorrect
keruaruani,correct
meliharamu,incorrect
merintahko,correct
tesimpulko,incorrect
diakibatko,correct
selanggota,incorrect
nyelupkoni,correct
dikasihimu,incorrect
dikalungko,correct
kerugianni,incorrect
dikehagani,correct
beseraduni,incorrect
pendapatku,correct
beretindak,incorrect
dikayungko,correct
penyeraiko,incorrect
betunangan,correct
icakicakak,incorrect
istimewani,correct
sehinggota,incorrect
mepungahko,correct
selalaikat,incorrect
sekeliling,correct
kehagandum,incorrect
dibangukni,correct
semenangko,incorrect
meluapluap,correct
tenangkara,incorrect
perintahku,correct
nyatinggap,incorrect
perkemahan,correct
jenisiapko,incorrect
remahremah,correct
semenuaini,incorrect
ditanggung,correct
cutikhusus,incorrect
tengguring,correct
penyertani,incorrect
ngebalakko,correct
ngejagajar,incorrect
ngerecakko,correct
nyakkungni,incorrect
penyiksaan,correct
busukankah,incorrect
lekaklekuk,correct
hagandukdo,incorrect
nyangkalni,correct
korintahku,incorrect
kulengkapi,correct
wajibangko,incorrect
diilikilik,correct
nyatinggar,incorrect
sedemikian,correct
sekantorni,incorrect
belangsung,correct
epaksander,incorrect
nyanyikodo,correct
klementang,incorrect
renglayani,correct
geriangkal,incorrect
disimpulko,correct
dihurikanmu,incorrect
kebetikanmu,correct
dijinakkung,incorrect
mesopotamia,correct
mekecahkoni,incorrect
kesaksianmu,correct
tehormatiku,incorrect
selesaikodo,correct
besumpamaan,incorrect
serombongan,correct
betunggalko,incorrect
pertemuanmu,correct
ngelisanido,incorrect
ngebahayako,correct
cukupilihni,incorrect
pengetahuan,correct
kekelamatko,incorrect
diperhatiko,correct
didenginjak,incorrect
dimeteraiko,correct
pelabungkah,incorrect
dilanggarko,correct
ngepikerasa,incorrect
bartolomeus,correct
ngehinggota,incorrect
dirahasiako,correct
peliharapan,incorrect
diunyaikoni,correct
memerlangko,incorrect
ninggalkoni,correct
perkembalak,incorrect
ngeberitako,correct
sehinggomni,incorrect
kehurikanmu,correct
ketekanjang,incorrect
keturunanni,correct
aleksanakni,incorrect
kupercayako,correct
mebatibatni,incorrect
ngelarangni,correct
seperangkal,incorrect
dilaksanako,correct
mempengasih,incorrect
ngelindungi,correct
banguntohdo,incorrect
keserakahan,correct
sehinggalan,incorrect
kebiasaanni,correct
mempenglaya,incorrect
bekedudukan,correct
negerintang,incorrect
penghukuman,correct
bekenangkil,incorrect
ngebelenggu,correct
diselamalam,incorrect
dicangkukko,correct
narwastunas,incorrect
kejerihanni,correct
keajaibangsa,incorrect
diperintahko,correct
nyelewenantu,incorrect
pengliakanni,correct
mempersoalan,incorrect
mempercayako,correct
ngebantaramu,incorrect
penganiayaan,correct
terlenggalan,incorrect
beratusratus,correct
dilakuangkah,incorrect
ditanggungko,correct
menganugeram,incorrect
ngelaksanako,correct
ngeberkarani,incorrect
ngejelaskoni,correct
bepentinggal,incorrect
dimaksudkoni,correct
selamalaikat,incorrect
dibedakbedak,correct
besalamatamu,incorrect
diberitakoni,correct
nyelamalahan,incorrect
musuhmusuhku,correct
sementanggor,incorrect
nganugerahko,correct
ngepikerasan,incorrect
ngulokngulok,correct
permulangkah,incorrect
perjuanganmu,correct
lambangunyai,incorrect
ngejerumusko,correct
hukumaksudni,incorrect
kepitupituni,correct
himengebunuh,incorrect
bependidikan,correct
onesimusuhan,incorrect
ngedapokkoni,correct
tentanggomni,incorrect
pertandingan,correct
nunggudaanni,incorrect
rempahrempah,correct
mempengancam,incorrect
sendisendini,correct
