stimulus,correct_answer
ósam,incorrect
otka,correct
ébyé,incorrect
emom,correct
óvré,incorrect
enok,correct
éshé,incorrect
dzum,correct
talĩ,incorrect
tala,correct
antĩ,incorrect
egre,correct
óvró,incorrect
ebzu,correct
ékré,incorrect
amat,correct
ótam,incorrect
ango,correct
anda,incorrect
osol,correct
étsé,incorrect
obga,correct
éhwr,incorrect
afpe,correct
óksó,incorrect
gbre,correct
ókré,incorrect
agbo,correct
ambyé,incorrect
ambro,correct
kpatĩ,incorrect
kpate,correct
éhéló,incorrect
ehehe,correct
ókhwó,incorrect
amwre,correct
arĩya,incorrect
abija,correct
élĩbĩ,incorrect
elima,correct
ókĩya,incorrect
okiyo,correct
érĩya,incorrect
eriyu,correct
égabĩ,incorrect
egadi,correct
ébĩta,incorrect
ahaga,correct
édĩya,incorrect
bmwre,correct
aŋwó,incorrect
osoto,correct
abĩló,incorrect
abiyu,correct
óhwla,incorrect
olama,correct
élégé,incorrect
etera,correct
étĩra,incorrect
obulu,correct
énĩkĩ,incorrect
ebera,correct
óŋyĩ,incorrect
otsom,correct
ótókĩ,incorrect
otsla,correct
ayĩna,incorrect
ayino,correct
ématu,incorrect
emera,correct
ésĩmu,incorrect
okora,correct
ayĩnu,incorrect
aloso,correct
apatĩ,incorrect
azhli,correct
kpykĩ,incorrect
esagi,correct
ayĩmu,incorrect
ombga,correct
akapa,incorrect
aladi,correct
apólĩ,incorrect
apolo,correct
ahwla,incorrect
ebesi,correct
óbónĩ,incorrect
etimu,correct
éfara,incorrect
atema,correct
ébanĩ,incorrect
eniya,correct
énata,incorrect
endzi,correct
élĩkĩ,incorrect
efote,correct
émbyé,incorrect
ebili,correct
fkatu,incorrect
atami,correct
atalĩ,incorrect
ataga,correct
azarĩ,incorrect
azaka,correct
énĩka,incorrect
emvye,correct
édĩyó,incorrect
eneri,correct
ómbré,incorrect
oluka,correct
atara,incorrect
eliyu,correct
anzha,incorrect
arigu,correct
émanĩ,incorrect
embli,correct
énĩnĩ,incorrect
ososo,correct
alalĩ,incorrect
anama,correct
alómĩ,incorrect
eshru,correct
akulĩ,incorrect
ondzi,correct
akayĩ,incorrect
animo,correct
alamĩ,incorrect
akyli,correct
adama,incorrect
andom,correct
óshua,incorrect
ondze,correct
óshkĩ,incorrect
oshko,correct
ónésĩ,incorrect
ognyu,correct
mbdzé,incorrect
amana,correct
atanĩ,incorrect
eheli,correct
afara,incorrect
eresa,correct
araku,incorrect
akana,correct
abata,incorrect
olotu,correct
amarĩ,incorrect
amabi,correct
óŋró,incorrect
ehwlo,correct
ómbyé,incorrect
ekapa,correct
ékayĩ,incorrect
eshum,correct
ézana,incorrect
ehwla,correct
ólómó,incorrect
obile,correct
amanĩ,incorrect
omgbu,correct
éŋóm,incorrect
elida,correct
ómbró,incorrect
oriya,correct
amĩna,incorrect
okayi,correct
ébĩla,incorrect
embgu,correct
égada,incorrect
arika,correct
alómó,incorrect
andze,correct
móadĩ,incorrect
egbyi,correct
ésalóm,incorrect
esalem,correct
atakós,incorrect
atadas,correct
óyĩamĩ,incorrect
oyiamo,correct
éyĩamó,incorrect
eyiami,correct
apamĩn,incorrect
apasto,correct
ékpylĩ,incorrect
ekpyle,correct
édlama,incorrect
oneksi,correct
ébatrĩ,incorrect
akagre,correct
étĩyél,incorrect
etitus,correct
ómbylé,incorrect
gbugbu,correct
óshuwa,incorrect
oshrom,correct
dgĩdgĩ,incorrect
oyoyla,correct
móapru,incorrect
moatra,correct
ajanas,incorrect
ajasta,correct
ékladĩ,incorrect
amarku,correct
tsutsĩ,incorrect
amakle,correct
ósólóm,incorrect
otrosa,correct
gbabgó,incorrect
ayayga,correct
ókpmyé,incorrect
kpukpu,correct
éstaku,incorrect
estaki,correct
ébatra,incorrect
obobga,correct
étséda,incorrect
asalim,correct
ndzamĩ,incorrect
elisha,correct
óbabgó,incorrect
eniklo,correct
éjanas,incorrect
ejaspa,correct
éŋyĩm,incorrect
embdzu,correct
éklĩyó,incorrect
okaolu,correct
arakĩs,incorrect
alamba,correct
égamum,incorrect
osoayi,correct
anzhlĩ,incorrect
endase,correct
óglógó,incorrect
arahab,correct
ébrakĩ,incorrect
akanti,correct
ómbĩlĩ,incorrect
ayiwlu,correct
ésalam,incorrect
esakpa,correct
mbyéla,incorrect
omumyi,correct
ékpmyé,incorrect
otobaz,correct
ésĩntĩ,incorrect
amanyi,correct
égétsé,incorrect
anungu,correct
gbgabĩ,incorrect
otnoma,correct
ébétsé,incorrect
emelki,correct
akladĩ,incorrect
emgbla,correct
lgĩlgĩ,incorrect
ozgayi,correct
arĩstĩ,incorrect
enimfa,correct
arĩyóm,incorrect
abatmo,correct
talama,incorrect
talita,correct
ónjygé,incorrect
onjygu,correct
arékyé,incorrect
blibli,correct
anĩgĩs,incorrect
angyum,correct
ékpaté,incorrect
agbaku,correct
ékpmré,incorrect
osuksu,correct
atraba,incorrect
obibli,correct
ékpatĩ,incorrect
egbani,correct
énjygé,incorrect
onmwre,correct
shrówa,incorrect
moaegu,correct
éshrlé,incorrect
akpati,correct
aréhwr,incorrect
olulum,correct
óbósĩya,incorrect
obosoro,correct
apatĩyu,incorrect
apatiya,correct
étatĩya,incorrect
etatiyu,correct
arabĩyu,incorrect
arabiya,correct
alasĩya,incorrect
alashle,correct
aréódló,incorrect
areodne,correct
ébérĩyu,incorrect
ebeniki,correct
kpatspé,incorrect
oksoeku,correct
amaranĩ,incorrect
amagogu,correct
élĩyatu,incorrect
eliyaza,correct
ólusĩya,incorrect
olusiyu,correct
amasĩya,incorrect
esinidu,correct
ayĩakpa,incorrect
oturare,correct
amalĩya,incorrect
amiogbu,correct
énĩrĩya,incorrect
akawuda,correct
étĩyélu,incorrect
etitiyu,correct
ékapólĩ,incorrect
ekahelo,correct
ójótama,incorrect
epelege,correct
émakulu,incorrect
ebuakam,correct
ézabuba,incorrect
ezabulu,correct
émĩlĩya,incorrect
emilitu,correct
anĩnĩvé,incorrect
arawuta,correct
érĩmĩyó,incorrect
erimiya,correct
ababĩlu,incorrect
ababilo,correct
móagógu,incorrect
moawunu,correct
ókróayĩ,incorrect
okrokre,correct
émgbaku,incorrect
emiliyo,correct
aladĩya,incorrect
arakumi,correct
éfĩratu,incorrect
atronyi,correct
éjanasé,incorrect
ejanayi,correct
émélĩyu,incorrect
emeliya,correct
érabólĩ,incorrect
ofuabmo,correct
éhwlayĩ,incorrect
ehemase,correct
ókósamó,incorrect
amastad,correct
étalĩta,incorrect
obibmmi,correct
amanuta,incorrect
okpoewu,correct
ébĩrĩya,incorrect
ahamesi,correct
éfónĩka,incorrect
efoniki,correct
ékayĩnu,incorrect
ambyela,correct
amplĩya,incorrect
okilopa,correct
édlódzĩ,incorrect
ogomora,correct
ébénĩka,incorrect
eberiya,correct
móaékpa,incorrect
moadimo,correct
émĩtĩyu,incorrect
ebefagi,correct
érasénĩ,incorrect
ehiridu,correct
ahabĩló,incorrect
etronyi,correct
éfĩlóló,incorrect
obgoami,correct
ébĩlana,incorrect
efilitu,correct
ókayĩna,incorrect
ekrispu,correct
ókayĩnu,incorrect
ekrispa,correct
érabóbĩ,incorrect
oyutiku,correct
amarĩya,incorrect
esinayi,correct
égĩdĩya,incorrect
ashdodo,correct
émanuta,incorrect
abatimu,correct
abatalĩ,incorrect
abalaka,correct
óródĩtu,incorrect
elikita,correct
ésamarĩ,incorrect
esafire,correct
kyékyén,incorrect
emakuli,correct
agbuamó,incorrect
otsitsi,correct
ólamawu,incorrect
ohwlayi,correct
abĩlatu,incorrect
aklungu,correct
adandĩm,incorrect
anyanye,correct
ójósĩyó,incorrect
