stimulus,correct_answer
nili,incorrect
init,correct
isin,incorrect
zofa,correct
lala,incorrect
taba,correct
nabi,incorrect
baso,correct
wawa,incorrect
yaon,correct
ritu,incorrect
itim,correct
umal,incorrect
tulo,correct
ipin,incorrect
tela,correct
itin,incorrect
labi,correct
ping,incorrect
ezem,correct
nakan,incorrect
bakay,correct
nguna,incorrect
datiy,correct
kabat,incorrect
pasas,correct
digma,incorrect
gubat,correct
nakas,incorrect
talim,correct
pamba,incorrect
tanda,correct
mapan,incorrect
giliw,correct
itaan,incorrect
hayag,correct
tinda,incorrect
bingi,correct
makad,incorrect
gulay,correct
tigat,incorrect
putit,correct
sapit,incorrect
tutol,correct
mareo,incorrect
katha,correct
pahay,incorrect
ingat,correct
dakip,incorrect
patak,correct
litik,incorrect
bisig,correct
dinin,incorrect
tunog,correct
lumin,incorrect
tumim,correct
nakip,incorrect
tatak,correct
aseng,incorrect
ilong,correct
winis,incorrect
putol,correct
lalaw,incorrect
dalaw,correct
makas,incorrect
bumuo,correct
filia,incorrect
kayay,correct
kakas,incorrect
hatid,correct
sasap,incorrect
dilaw,correct
wakan,incorrect
dukha,correct
pagis,incorrect
libra,correct
masid,incorrect
anino,correct
hihit,incorrect
buwat,correct
binan,incorrect
sinag,correct
nagsa,incorrect
basta,correct
suman,incorrect
eliam,correct
papan,incorrect
batoy,correct
angha,incorrect
jeser,correct
makal,incorrect
bibig,correct
wawal,incorrect
caleb,correct
nagal,incorrect
itira,correct
pagur,incorrect
ginoo,correct
sabago,incorrect
kaanib,correct
kasabi,incorrect
masabi,correct
kuwebe,incorrect
dungis,correct
gumayo,incorrect
humayo,correct
lakbay,incorrect
sarhan,correct
kahari,incorrect
estaol,correct
tupara,incorrect
tutubo,correct
takita,incorrect
laking,correct
nasiya,incorrect
dayain,correct
hahagi,incorrect
palang,correct
aakita,incorrect
aakyat,correct
batubo,incorrect
inahin,correct
sabing,incorrect
gabing,correct
tawari,incorrect
hiwaga,correct
libama,incorrect
inuuod,correct
aninin,incorrect
anihan,correct
kapara,incorrect
palayo,correct
tumang,incorrect
pilato,correct
kuwing,incorrect
ibuhos,correct
magkat,incorrect
jeshua,correct
daraos,incorrect
bulaan,correct
dambat,incorrect
kampon,correct
digmak,incorrect
kawali,correct
durusa,incorrect
piraso,correct
taunti,incorrect
basbas,correct
nangad,incorrect
babaey,correct
sasabi,incorrect
pababa,correct
buktok,incorrect
maresa,correct
naraan,incorrect
nainom,correct
pangin,incorrect
haligi,correct
natili,incorrect
jaflet,correct
parito,incorrect
butong,correct
