stimulus,correct_answer
elek,incorrect
wuno,correct
labo,incorrect
loak,correct
tugu,incorrect
nani,correct
lalo,incorrect
helo,correct
rimo,incorrect
mage,correct
mame,incorrect
mara,correct
siri,incorrect
sige,correct
inam,incorrect
wanu,correct
amel,incorrect
alue,correct
hema,incorrect
heak,correct
ming,incorrect
nabi,correct
nino,incorrect
ware,correct
agou,incorrect
kisi,correct
eiso,incorrect
elon,correct
isik,incorrect
zoar,correct
long,incorrect
enat,correct
ubun,incorrect
matu,correct
naga,incorrect
kogo,correct
lage,incorrect
gera,correct
inet,incorrect
seba,correct
esan,incorrect
walu,correct
silai,incorrect
silak,correct
erali,incorrect
ambit,correct
walho,incorrect
wanom,correct
higin,incorrect
kamos,correct
felet,incorrect
firik,correct
wasik,incorrect
bezek,correct
hugun,incorrect
konhi,correct
takhi,incorrect
homot,correct
yeget,incorrect
pebuk,correct
hulam,incorrect
ambol,correct
wagun,incorrect
telhi,correct
zebub,incorrect
pilik,correct
aigat,incorrect
lirik,correct
nugun,incorrect
olilu,correct
herek,incorrect
heang,correct
fogen,incorrect
hulit,correct
wokhe,incorrect
uarek,correct
wogin,incorrect
nagot,correct
fesik,incorrect
tomok,correct
leber,incorrect
dagon,correct
loama,incorrect
hirat,correct
tagat,incorrect
salhu,correct
yafuk,incorrect
hamor,correct
pugul,incorrect
nabin,correct
linio,incorrect
amumo,correct
husin,incorrect
naluk,correct
inesu,incorrect
lagup,correct
enaga,incorrect
kwani,correct
telin,incorrect
gesan,correct
trake,incorrect
difat,correct
iluget,incorrect
ilugen,correct
logoat,incorrect
lagaba,correct
yogono,incorrect
sumbun,correct
nambul,incorrect
nolesi,correct
hondek,incorrect
horema,correct
herago,incorrect
heratu,correct
seksek,incorrect
lourek,correct
anggin,incorrect
labetu,correct
yataim,incorrect
hermon,correct
warego,incorrect
fouwok,correct
liogen,incorrect
asyera,correct
asigik,incorrect
asuago,correct
elokho,incorrect
ningge,correct
sombok,incorrect
simron,correct
harego,incorrect
filipi,correct
saburu,incorrect
saliok,correct
dalmai,incorrect
loagen,correct
yabime,incorrect
yabino,correct
wesimo,incorrect
hambit,correct
komori,incorrect
wonesi,correct
yogoni,incorrect
tonggo,correct
helagi,incorrect
helugu,correct
mogomi,incorrect
mogoma,correct
paloga,incorrect
fageti,correct
ineise,incorrect
salmon,correct
gunias,incorrect
kuguba,correct
welani,incorrect
warema,correct
ikhema,incorrect
wulafo,correct
agikhi,incorrect
alimuk,correct
hanggi,incorrect
nonggo,correct
lisoma,incorrect
agarik,correct
hagoro,incorrect
helage,correct
wenani,incorrect
wenate,correct
haresu,incorrect
tegeti,correct
