stimulus,correct_answer
ktza,incorrect
qqab,correct
qwit,incorrect
smon,correct
ttoq,incorrect
katl,correct
stor,incorrect
husa,correct
jona,incorrect
asta,correct
maye,incorrect
inxe,correct
qaba,incorrect
qoqe,correct
mana,incorrect
xiya,correct
hana,incorrect
part,correct
ment,incorrect
oqtl,correct
tzit,incorrect
tzup,correct
ntza,incorrect
sbul,correct
miya,incorrect
wime,correct
njun,incorrect
arpa,correct
aqun,incorrect
stak,correct
gaba,incorrect
pole,correct
ador,incorrect
ewaj,correct
nsan,incorrect
jyol,correct
arim,incorrect
jobl,correct
jlaj,incorrect
watl,correct
wanx,incorrect
txik,correct
laje,incorrect
noqx,correct
amor,incorrect
qten,correct
nqab,incorrect
ploj,correct
ente,incorrect
kmon,correct
alum,incorrect
tkab,correct
kyer,incorrect
okxe,correct
kele,incorrect
nyol,correct
alta,incorrect
sama,correct
kbaj,incorrect
tlon,correct
havi,incorrect
ulni,correct
twit,incorrect
tkya,correct
nika,incorrect
zeeb,correct
aqin,incorrect
kabl,correct
ajbe,incorrect
viga,correct
tchik,incorrect
tchiy,correct
nspad,incorrect
nxele,correct
qoyaj,incorrect
tecoa,correct
samel,incorrect
jawon,correct
nchiy,incorrect
nchij,correct
lamel,incorrect
sinin,correct
nable,incorrect
sobal,correct
kwale,incorrect
jtoje,correct
qxjal,incorrect
ragau,correct
tabqi,incorrect
tknet,correct
nbyon,incorrect
skyin,correct
aquna,incorrect
tzoka,correct
betas,incorrect
tzaqa,correct
wulul,incorrect
salca,correct
wawan,incorrect
qipun,correct
wabqi,incorrect
nojel,correct
txone,incorrect
txobl,correct
nxjel,incorrect
nwane,correct
amale,incorrect
asyal,correct
ntzaq,incorrect
tqajt,correct
ntens,incorrect
uziel,correct
sente,incorrect
lepch,correct
julul,incorrect
chman,correct
patil,incorrect
xitja,correct
wexix,incorrect
pamil,correct
wikun,incorrect
gazez,correct
ntxon,incorrect
ntzaj,correct
jetel,incorrect
nnale,correct
kklet,incorrect
qsqix,correct
wipun,incorrect
soban,correct
anjer,incorrect
nlaje,correct
xkach,incorrect
qnabl,correct
ninte,incorrect
nikal,correct
kmoje,incorrect
ahiud,correct
nkant,incorrect
tkana,correct
ttzil,incorrect
onina,correct
witel,incorrect
jawix,correct
binxe,incorrect
betxa,correct
qonxe,incorrect
nnetz,correct
itzxe,incorrect
tqoja,correct
tkyuw,incorrect
wanbe,correct
witzj,incorrect
patul,correct
mupil,incorrect
toqin,correct
hetel,incorrect
nnela,correct
txjal,incorrect
sefer,correct
kbete,incorrect
tmatl,correct
itzju,incorrect
jyone,correct
ndios,incorrect
swert,correct
nabla,incorrect
lamet,correct
xjele,incorrect
zenas,correct
qaqal,incorrect
qanin,correct
nejel,incorrect
horeo,correct
junju,incorrect
binte,correct
qaqun,incorrect
wuqtl,correct
bajte,incorrect
samet,correct
marco,incorrect
jaxja,correct
qqajt,incorrect
qbeye,correct
chipa,incorrect
kyule,correct
knoje,incorrect
xknet,correct
nbitz,incorrect
jwetl,correct
ewana,incorrect
qnane,correct
bajtz,incorrect
ateye,correct
kbaje,incorrect
ramot,correct
qanch,incorrect
simri,correct
mesil,incorrect
kalet,correct
tzile,incorrect
qajta,correct
ebreo,incorrect
bjune,correct
kujla,incorrect
pelet,correct
nkubl,incorrect
libre,correct
kopje,incorrect
quchj,correct
samaj,incorrect
primx,correct
jumaj,incorrect
lagun,correct
nkaws,incorrect
jetze,correct
banxa,incorrect
chiwt,correct
ttzaq,incorrect
ojlal,correct
tzane,incorrect
tzaqj,correct
pontz,incorrect
hamor,correct
kklol,incorrect
tcach,correct
choke,incorrect
masah,correct
witza,incorrect
chine,correct
tqonk,incorrect
tkaws,correct
tanub,incorrect
tiktz,correct
nimaj,incorrect
lpeya,correct
tqijl,incorrect
salum,correct
ojtza,incorrect
kwalx,correct
kkyuw,incorrect
ribai,correct
nchix,incorrect
tjaxa,correct
tijel,incorrect
nmaye,correct
qtzal,incorrect
farez,correct
banim,incorrect
kymoj,correct
ttzak,incorrect
qukin,correct
jalot,incorrect
hasum,correct
oksla,incorrect
yasun,correct
jakut,incorrect
kyima,correct
tewane,incorrect
tewana,correct
lotzun,incorrect
lotzin,correct
tajlaj,incorrect
tajlan,correct
wukila,incorrect
samana,correct
banina,incorrect
banixa,correct
jlajxe,incorrect
jlajxi,correct
nsbuna,incorrect
nsbune,correct
kykyuw,incorrect
kyaqun,correct
peyile,incorrect
waqune,correct
skomal,incorrect
schine,correct
qtzalu,incorrect
nchiye,correct
tbelaj,incorrect
twaban,correct
tkyaje,incorrect
lipane,correct
tskone,incorrect
qbyone,correct
elimaj,incorrect
txajab,correct
tkutze,incorrect
taluna,correct
ktelex,incorrect
ktelpe,correct
ttziye,incorrect
ntziye,correct
tklete,incorrect
alibaj,correct
ninqin,incorrect
bisuna,correct
kuchin,incorrect
qimlex,correct
jakutz,incorrect
jakupe,correct
tbyone,incorrect
ilwaje,correct
tbuchj,incorrect
ttijin,correct
tsputj,incorrect
tskyin,correct
telqal,incorrect
waqtle,correct
tkajon,incorrect
tantoq,correct
bisabl,incorrect
nojxix,correct
talile,incorrect
tkayil,correct
tawane,incorrect
sereda,correct
mamban,incorrect
iklene,correct
kyinil,incorrect
kyimtl,correct
pander,incorrect
masxix,correct
sanjer,incorrect
sanjel,correct
ariote,incorrect
qxitun,correct
baanac,incorrect
qekuye,correct
nsamaj,incorrect
keyina,correct
caldey,incorrect
tnikan,correct
twatle,incorrect
nbyane,correct
nsputj,incorrect
sutine,correct
qqonxe,incorrect
adoram,correct
nkamba,incorrect
tkamba,correct
aqpone,incorrect
tembil,correct
kokexe,incorrect
ntzike,correct
nchmol,incorrect
mojban,correct
tburre,incorrect
quchan,correct
tukile,incorrect
