stimulus,correct_answer
bilo,incorrect
kilo,correct
bile,incorrect
tuno,correct
kule,incorrect
baka,correct
yeko,incorrect
unja,correct
pila,incorrect
iine,correct
miko,incorrect
bisa,correct
unko,incorrect
neli,correct
jika,incorrect
kumo,correct
kuyu,incorrect
yatu,correct
teka,incorrect
wiba,correct
mulwa,incorrect
yapya,correct
kwile,incorrect
binsa,correct
nashi,incorrect
umuba,correct
buswa,incorrect
emasa,correct
banye,incorrect
kumpa,correct
washo,incorrect
wauma,correct
alamo,incorrect
mfika,correct
alabu,incorrect
nzovu,correct
kutwe,incorrect
ekila,correct
nemwa,incorrect
sinai,correct
ndula,incorrect
uliya,correct
waitu,incorrect
shema,correct
kuzhi,incorrect
jipya,correct
kishe,incorrect
bwine,correct
mazhi,incorrect
nkiye,correct
jikwa,incorrect
ujatu,correct
ngano,incorrect
afume,correct
bashi,incorrect
akosa,correct
kulai,incorrect
kwala,correct
jisha,incorrect
tuube,correct
pachi,incorrect
mimba,correct
lwita,incorrect
tente,correct
yazhi,incorrect
endai,correct
bange,incorrect
upote,correct
byenye,incorrect
byenyi,correct
nalana,incorrect
bayuke,correct
balabu,incorrect
tuleya,correct
kukile,incorrect
kusema,correct
kulobo,incorrect
balaya,correct
bakena,incorrect
batota,correct
kupele,incorrect
kubiji,correct
kukilo,incorrect
kusoka,correct
akwile,incorrect
akwila,correct
tuyuka,incorrect
bafika,correct
babilo,incorrect
babipa,correct
afyami,incorrect
yunisa,correct
kufumu,incorrect
seluka,correct
neboba,incorrect
kimino,correct
muteka,incorrect
tutala,correct
mubela,incorrect
kujitu,correct
kuwame,incorrect
buukai,correct
lulula,incorrect
jitoka,correct
kubuko,incorrect
lubuko,correct
jikapo,incorrect
lukelo,correct
kuneme,incorrect
kubepa,correct
banshi,incorrect
twiine,correct
atenta,incorrect
bepaya,correct
bakile,incorrect
kunshi,correct
lujilo,incorrect
wilama,correct
samotu,incorrect
bisaka,correct
bakumi,incorrect
kipimo,correct
mwendo,incorrect
baluwe,correct
napewa,incorrect
lehesa,correct
bakalo,incorrect
balame,correct
nganza,incorrect
atwele,correct
yangye,incorrect
lwimbo,correct
anunga,incorrect
umpima,correct
jitetu,incorrect
kutuma,correct
lumine,incorrect
basulu,correct
wamine,incorrect
wamupa,correct
bukilo,incorrect
bukiwa,correct
nganya,incorrect
imunai,correct
milola,incorrect
kikeba,correct
kapota,incorrect
natana,correct
mepatu,incorrect
aswile,correct
kumumi,incorrect
mukino,correct
kebela,incorrect
beliya,correct
baseke,incorrect
batome,correct
bujilo,incorrect
sidona,correct
inyita,incorrect
jitanu,correct
ndenga,incorrect
ulenga,correct
bamuji,incorrect
pamotu,correct
alaapo,incorrect
ufunda,correct
mukulu,incorrect
akafwa,correct
kikata,incorrect
wikipa,correct
