stimulus,correct_answer
agok,incorrect
asan,correct
kadj,incorrect
pate,correct
nian,incorrect
noje,correct
nido,incorrect
joda,correct
nabo,incorrect
inik,correct
midj,incorrect
inag,correct
modj,incorrect
juda,correct
enig,incorrect
sion,correct
bate,incorrect
pake,correct
pane,incorrect
abim,correct
comin,incorrect
lisia,correct
sidji,incorrect
sosan,correct
panin,incorrect
rabbi,correct
pidji,incorrect
jaspe,correct
tyche,incorrect
derbe,correct
ojita,incorrect
anica,correct
gomon,incorrect
teiag,correct
kidog,incorrect
midia,correct
nanig,incorrect
odaki,correct
mikog,incorrect
pibog,correct
mikon,incorrect
sinai,correct
midon,incorrect
abiok,correct
kenig,incorrect
cekam,correct
ataok,incorrect
ebodi,correct
sanag,incorrect
satan,correct
pilia,incorrect
taran,correct
nikag,incorrect
samos,correct
inabo,incorrect
odagi,correct
eckan,incorrect
ponii,correct
kisag,incorrect
kalod,correct
opitc,incorrect
eslin,correct
lisan,incorrect
tarpi,correct
ekido,incorrect
omimi,correct
kiken,incorrect
pijen,correct
sigin,incorrect
cauda,correct
nagok,incorrect
kokoc,correct
nidon,incorrect
naidj,correct
cimag,incorrect
assos,correct
nigom,incorrect
asigo,correct
mamag,incorrect
ocabo,correct
panas,incorrect
neson,correct
kakis,incorrect
idome,correct
oditam,incorrect
oditan,correct
pimaci,incorrect
nikije,correct
onaban,incorrect
abidji,correct
tendan,incorrect
ndotag,correct
tadidj,incorrect
naaton,correct
kadage,incorrect
nidani,correct
kibise,incorrect
marthe,correct
cagodj,incorrect
cagozi,correct
ekidon,incorrect
ikidon,correct
pinedj,incorrect
kigedj,correct
tadieg,incorrect
topaze,correct
kiaban,incorrect
acaman,correct
enasan,incorrect
igosin,correct
odenig,incorrect
sanamo,correct
sogita,incorrect
segios,correct
ickotc,incorrect
lystre,correct
odadam,incorrect
balaam,correct
moisik,incorrect
kozabi,correct
inakag,incorrect
sagaan,correct
iidiak,incorrect
tabita,correct
inigok,incorrect
minigo,correct
inagok,incorrect
odocki,correct
onigon,incorrect
anonik,correct
ejitam,incorrect
abiban,correct
agadeg,incorrect
ozidan,correct
nidige,incorrect
kidaki,correct
nibagi,incorrect
pijiok,correct
ojitci,incorrect
opiton,correct
tendam,incorrect
nodage,correct
tenima,incorrect
abadan,correct
onadji,incorrect
agamig,correct
ejinag,incorrect
tcibai,correct
odaiag,incorrect
keteag,correct
ijisin,incorrect
kidina,correct
inanaj,incorrect
sagiik,correct
tibadj,incorrect
sagian,correct
ijiidi,incorrect
ijaken,correct
ekidom,incorrect
rhodes,correct
maciak,incorrect
sardes,correct
ejitci,incorrect
aiasin,correct
modjin,incorrect
arabie,correct
ijitci,incorrect
odateg,correct
kanada,incorrect
acamik,correct
odjiak,incorrect
odjieg,correct
ejinan,incorrect
okotan,correct
okackam,incorrect
jonasan,correct
ininose,incorrect
inabidj,correct
nabemin,incorrect
balakan,correct
odajeni,incorrect
odeikag,correct
nigiban,incorrect
niboban,correct
nodanic,incorrect
nodanan,correct
pigoban,incorrect
jezebel,correct
nipanin,incorrect
takonan,correct
nijinik,incorrect
mikomag,correct
nigokag,incorrect
tabacic,correct
makizis,incorrect
kimadji,correct
todanic,incorrect
todasin,correct
kidanan,incorrect
kigeian,correct
tidiban,incorrect
sebilan,correct
odapitc,incorrect
kijigon,correct
odjitam,incorrect
pagicig,correct
inigodj,incorrect
tenipan,correct
nickian,incorrect
mijikog,correct
camaieg,incorrect
josekan,correct
odjitci,incorrect
nabekag,correct
tibadeg,incorrect
ijisean,correct
kitaman,incorrect
kadosin,correct
tendagi,incorrect
mikomig,correct
pabamen,incorrect
pijamin,correct
acidagi,incorrect
mandjoc,correct
pimadan,incorrect
naganig,correct
eckaman,incorrect
onendam,correct
cimagan,incorrect
tajikem,correct
tibenim,incorrect
tcimani,correct
kenimeg,incorrect
apolion,correct
kidjiba,incorrect
akozisi,correct
kidjisi,incorrect
inabate,correct
pabizisi,incorrect
pabibagi,correct
kitciseg,incorrect
madjiseg,correct
sagaanig,incorrect
sagiigon,correct
nipanima,incorrect
kackiton,correct
nandameg,incorrect
cagozisi,correct
kijigidj,incorrect
kitigedj,correct
kitcigag,incorrect
sanagani,correct
ijinikag,incorrect
ejitaian,correct
mikaokog,incorrect
nidaiman,correct
ajenimik,incorrect
nosonean,correct
kigendam,incorrect
kijikaon,correct
abibagom,incorrect
aiasinan,correct
eckagodj,incorrect
segizieg,correct
nandamok,incorrect
lycaonie,correct
odjigean,incorrect
sagitodj,correct
agabidji,incorrect
tyrannus,correct
akozinip,incorrect
nodesesi,correct
nagozieg,incorrect
nodesedj,correct
mitinose,incorrect
nitajike,correct
madjitci,incorrect
sanagizi,correct
cimagedj,incorrect
ikidomin,correct
inakamig,incorrect
inagoban,correct
asininom,incorrect
asigonan,correct
niminabo,incorrect
magocani,correct
inadenig,incorrect
inakoneg,correct
inagozid,incorrect
ijinijao,correct
kideeieg,incorrect
okimodji,correct
oditanas,incorrect
piskaneg,correct
kakinidj,incorrect
nodagean,correct
cimagagi,incorrect
abadanig,correct
mikodjij,incorrect
kigeigom,correct
kipidige,incorrect
piabanin,correct
panimena,incorrect
odonikag,correct
mamijieg,incorrect
matthias,correct
icpendam,incorrect
onabamag,correct
kijigade,incorrect
ijitcige,correct
kikotadj,incorrect
pidodjin,correct
ninagozi,incorrect
ijasiban,correct
ezekiasi,incorrect
emeraude,correct
nitamiag,incorrect
odinamak,correct
cimanido,incorrect
nanandam,correct
enendana,incorrect
nosoneok,correct
mamidizo,incorrect
mackimod,correct
naganici,incorrect
odakanag,correct
enakamok,incorrect
apitcian,correct
konigedj,incorrect
oponiton,correct
kidjimom,incorrect
aiamitao,correct
omicikag,incorrect
akilasan,correct
onigeieg,incorrect
kijitodj,correct
coniamie,incorrect
sagaamon,correct
asinoban,incorrect
poniicin,correct
ockijadj,incorrect
onadotan,correct
kikikije,incorrect
kickijok,correct
kitcikag,incorrect
migadieg,correct
apitenig,incorrect
pagisini,correct
nandaman,incorrect
niganizi,correct
anamikas,incorrect
nisadjin,correct
ododjidj,incorrect
pemidedj,correct
kakinabe,incorrect
pakinage,correct
kitcinan,incorrect
camagita,correct
kinoamag,incorrect
kickijan,correct
manidodj,incorrect
nigodiag,correct
omazikag,incorrect
oniziman,correct
pecodjom,incorrect
nazibiag,correct
conianen,incorrect
epitcidj,correct
kidenigi,incorrect
kinidjin,correct
kidjinik,incorrect
akijican,correct
nickendan,incorrect
kackendan,correct
nimijiman,incorrect
mazikanig,correct
tiegodjin,incorrect
pimadizim,correct
inasabaok,incorrect
inapinedj,correct
todamonom,incorrect
aiamiinom,correct
tibendjin,incorrect
beelzebul,correct
midanaban,incorrect
minoseian,correct
nogobanin,incorrect
nodaojieg,correct
eckaojiag,incorrect
segiadjin,correct
cimaganan,incorrect
todaojian,correct
mazinadji,incorrect
mikimomin,correct
aristikag,incorrect
iscariote,correct
konigeieg,incorrect
ajickikag,correct
omazinadj,incorrect
icpenimag,correct
tibadjita,incorrect
tibakoneg,correct
mamidizok,incorrect
