stimulus,correct_answer
mori,incorrect
more,correct
umpa,incorrect
hewi,correct
tela,incorrect
mira,correct
mang,incorrect
maut,correct
papa,incorrect
koin,correct
eras,incorrect
gigi,correct
napa,incorrect
gaji,correct
pura,incorrect
puas,correct
tawa,incorrect
alwa,correct
alam,incorrect
ruba,correct
deka,incorrect
kapa,correct
embu,incorrect
cair,correct
syam,incorrect
ayun,correct
gang,incorrect
cuci,correct
luru,incorrect
luka,correct
sang,incorrect
hawa,correct
tama,incorrect
susu,correct
agus,incorrect
sore,correct
sung,incorrect
geta,correct
yawa,incorrect
haus,correct
bida,incorrect
lati,correct
bada,incorrect
nika,correct
bali,incorrect
alas,correct
bing,incorrect
cape,correct
anti,incorrect
bahu,correct
bron,incorrect
mesa,correct
dang,incorrect
beee,correct
utar,incorrect
mera,correct
bang,incorrect
gali,correct
misi,incorrect
kore,correct
wila,incorrect
jrat,correct
lang,incorrect
zeus,correct
ring,incorrect
gila,correct
omba,incorrect
ekor,correct
pang,incorrect
gera,correct
abim,incorrect
awal,correct
laki,incorrect
zefo,correct
data,incorrect
tuli,correct
gama,incorrect
curi,correct
tran,incorrect
bara,correct
sias,incorrect
arab,correct
ding,incorrect
babi,correct
anan,incorrect
zera,correct
ruan,incorrect
emim,correct
plan,incorrect
obal,correct
loyo,incorrect
akal,correct
patu,incorrect
rode,correct
ping,incorrect
tola,correct
mran,incorrect
agag,correct
ulan,incorrect
gram,correct
pata,incorrect
colo,correct
haba,incorrect
bisu,correct
atal,incorrect
bras,correct
anam,incorrect
adar,correct
spat,incorrect
ared,correct
sian,incorrect
amos,correct
tira,incorrect
tera,correct
bung,incorrect
buku,correct
inga,incorrect
hina,correct
tang,incorrect
guni,correct
gara,incorrect
zoar,correct
tena,incorrect
kema,correct
ibli,incorrect
stel,correct
ting,incorrect
eden,correct
tung,incorrect
amon,correct
bong,incorrect
obor,correct
ampu,incorrect
reme,correct
teng,incorrect
aran,correct
dala,incorrect
lasa,correct
oran,incorrect
hagi,correct
galir,incorrect
galio,correct
tiran,incorrect
tiras,correct
injam,incorrect
injak,correct
smang,incorrect
cegat,correct
kanda,incorrect
putus,correct
takan,incorrect
takar,correct
kraja,incorrect
esbon,correct
jabat,incorrect
pupuk,correct
sabas,incorrect
napas,correct
rabas,incorrect
rayap,correct
kliat,incorrect
jenis,correct
kaska,incorrect
denda,correct
ratau,incorrect
gayus,correct
latia,incorrect
najis,correct
klami,incorrect
meres,correct
lehem,incorrect
hibur,correct
tabuk,incorrect
lidia,correct
peker,incorrect
pawai,correct
gelam,incorrect
rusak,correct
manda,incorrect
marta,correct
lapan,incorrect
hadir,correct
pasuk,incorrect
lebar,correct
kiran,incorrect
sebar,correct
mngin,incorrect
bunyi,correct
hitun,incorrect
geter,correct
kalai,incorrect
hanas,correct
kilik,incorrect
amori,correct
tasil,incorrect
jumat,correct
somba,incorrect
asnat,correct
hagia,incorrect
dedan,correct
ranti,incorrect
hadar,correct
pimpi,incorrect
reuma,correct
intik,incorrect
tebah,correct
canti,incorrect
emosi,correct
lasan,incorrect
mabuk,correct
penda,incorrect
panen,correct
yanan,incorrect
yanes,correct
rasuk,incorrect
lante,correct
ampur,incorrect
setar,correct
zeres,incorrect
gemuk,correct
limas,incorrect
cukur,correct
sinti,incorrect
bumbu,correct
tapat,incorrect
samos,correct
angis,incorrect
cekik,correct
akala,incorrect
yetet,correct
baran,incorrect
garis,correct
apolo,incorrect
hupim,correct
yunan,incorrect
esban,correct
metus,incorrect
prang,correct
kampu,incorrect
lampu,correct
elima,incorrect
enaim,correct
sukan,incorrect
susun,correct
mamat,incorrect
bahan,correct
trapa,incorrect
kamar,correct
zebul,incorrect
zilpa,correct
asapu,incorrect
lotan,correct
asian,incorrect
kreta,correct
filia,incorrect
zerah,correct
yesal,incorrect
ombak,correct
kemuk,incorrect
beria,correct
taria,incorrect
tarik,correct
fenis,incorrect
zohar,correct
anggi,incorrect
pante,correct
pemba,incorrect
pisou,correct
yakit,incorrect
yakin,correct
angke,incorrect
matat,correct
tapan,incorrect
samla,correct
istin,incorrect
lebat,correct
pilat,incorrect
heman,correct
polis,incorrect
areli,correct
jadia,incorrect
harum,correct
genes,incorrect
rusuk,correct
kurun,incorrect
gigit,correct
tinda,incorrect
pasir,correct
luara,incorrect
tempo,correct
mukan,incorrect
bulat,correct
doram,incorrect
badai,correct
temas,incorrect
pasar,correct
imana,incorrect
syuni,correct
blaka,incorrect
ribut,correct
araba,incorrect
sebut,correct
penti,incorrect
goyim,correct
habim,incorrect
tapis,correct
tenan,incorrect
gomer,correct
jantu,incorrect
bedad,correct
bakal,incorrect
teras,correct
filem,incorrect
emaus,correct
laran,incorrect
rakus,correct
pemim,incorrect
atena,correct
barab,incorrect
banta,correct
penga,incorrect
rotan,correct
kasia,incorrect
garam,correct
gampa,incorrect
wangi,correct
playa,incorrect
syawe,correct
manus,incorrect
eneas,correct
janta,incorrect
hantu,correct
galat,incorrect
nilai,correct
gantu,incorrect
efron,correct
istra,incorrect
kulia,correct
gemen,incorrect
gempa,correct
lakil,incorrect
cocok,correct
mraya,incorrect
zuzim,correct
gunan,incorrect
beban,correct
untut,incorrect
sampa,correct
pantai,incorrect
pantau,correct
matiup,incorrect
