stimulus,correct_answer
यक,incorrect
कक,correct
यज,incorrect
रग,correct
यर,incorrect
सम,correct
गह,incorrect
नर,correct
गय,incorrect
चम,correct
यम,incorrect
चस,correct
चच,incorrect
हन,correct
ठ,incorrect
गब,correct
अख,incorrect
जह,correct
इट,incorrect
बव,correct
घन,incorrect
घल,correct
धक,incorrect
इसल,correct
भक,incorrect
भग,correct
उदह,incorrect
एनस,correct
धर,incorrect
फस,correct
चङ,incorrect
आट,correct
तख,incorrect
सइन,correct
टर,incorrect
घम,correct
टब,incorrect
एतय,correct
टन,incorrect
पट,correct
पचत,incorrect
पचस,correct
कबद,incorrect
सयम,correct
तसल,incorrect
दलय,correct
पसच,incorrect
लठ,correct
पहस,incorrect
यरह,correct
सलत,incorrect
लरन,correct
ठय,incorrect
ठस,correct
तगय,incorrect
आहज,correct
नपस,incorrect
जजन,correct
बसन,incorrect
दसत,correct
हकर,incorrect
जरम,correct
नयब,incorrect
हरब,correct
जलज,incorrect
पलग,correct
बरग,incorrect
जनय,correct
तसक,incorrect
कनस,correct
जयर,incorrect
पबब,correct
चरज,incorrect
तहल,correct
घट,incorrect
घइम,correct
रजच,incorrect
बलप,correct
असट,incorrect
झइक,correct
जनन,incorrect
ललस,correct
चतप,incorrect
लतस,correct
अखक,incorrect
ढर,correct
अरभ,incorrect
ओरइत,correct
अधव,incorrect
अभब,correct
ठल,incorrect
वहन,correct
अखत,incorrect
तबत,correct
झट,incorrect
उतइर,correct
एनट,incorrect
औठ,correct
हकछ,incorrect
रपछ,correct
बखम,incorrect
पछस,correct
सखर,incorrect
मङन,correct
धकल,incorrect
फकल,correct
करभ,incorrect
गरभ,correct
उठर,incorrect
एहनस,correct
अनगन,incorrect
अनगत,correct
छलत,incorrect
छलक,correct
भलत,incorrect
धरक,correct
जखल,incorrect
रटक,correct
बनड,incorrect
बलइल,correct
कथर,incorrect
कथक,correct
लधक,incorrect
दउपच,correct
सधन,incorrect
बझन,correct
छमर,incorrect
घलक,correct
भतय,incorrect
भयर,correct
करफ,incorrect
करइल,correct
खरत,incorrect
इसतत,correct
सनङ,incorrect
बनछ,correct
कनट,incorrect
कमइल,correct
मखत,incorrect
सथम,correct
सरख,incorrect
बरख,correct
जखद,incorrect
मङब,correct
लखम,incorrect
लखन,correct
फनय,incorrect
उदसक,correct
दछक,incorrect
लटन,correct
पखन,incorrect
तइकक,correct
असदय,incorrect
फसक,correct
अनचह,incorrect
फइट,correct
सथल,incorrect
रइयम,correct
खलप,incorrect
खजक,correct
लभव,incorrect
कइनत,correct
अनहल,incorrect
अकसम,correct
सधम,incorrect
लछल,correct
थहर,incorrect
इतहस,correct
बतभ,incorrect
सतइक,correct
बडह,incorrect
कटल,correct
रखस,incorrect
यसख,correct
धयक,incorrect
उपयक,correct
घठ,incorrect
खनस,correct
बचछ,incorrect
नहइत,correct
हथन,incorrect
बटब,correct
