stimulus,correct_answer
सय,incorrect
लर,correct
बय,incorrect
नज,correct
लय,incorrect
नर,correct
हद,incorrect
लप,correct
बव,incorrect
दह,correct
इट,incorrect
ओझ,correct
कत,incorrect
नम,correct
नय,incorrect
बत,correct
कप,incorrect
रऊ,correct
पक,incorrect
बच,correct
मम,incorrect
रन,correct
अश,incorrect
अड,correct
ढ,incorrect
पस,correct
घब,incorrect
छल,correct
शल,incorrect
खर,correct
शद,incorrect
फस,correct
बछ,incorrect
बइह,correct
धव,incorrect
फज,correct
डई,incorrect
डब,correct
आश,incorrect
चख,correct
आख,incorrect
हड,correct
खन,incorrect
अगय,correct
हफ,incorrect
जश,correct
हट,incorrect
जड,correct
लड,incorrect
कड,correct
झप,incorrect
खच,correct
कष,incorrect
यफ,correct
मछ,incorrect
नइच,correct
थस,incorrect
उतन,correct
फय,incorrect
उपय,correct
भक,incorrect
भव,correct
दइक,incorrect
पतउ,correct
धय,incorrect
एकक,correct
फत,incorrect
टल,correct
घम,incorrect
अनज,correct
शब,incorrect
उतर,correct
धग,incorrect
असस,correct
हयद,incorrect
लनब,correct
सनह,incorrect
सवर,correct
दरस,incorrect
हरल,correct
हबर,incorrect
यतर,correct
दरल,incorrect
चरय,correct
आपन,incorrect
वपस,correct
रगन,incorrect
लजल,correct
नवय,incorrect
बसय,correct
ढह,incorrect
ढग,correct
हरह,incorrect
चरल,correct
दरय,incorrect
सहब,correct
ससम,incorrect
लनस,correct
मतक,incorrect
मतत,correct
गठ,incorrect
चढ,correct
पतस,incorrect
पढ,correct
हतर,incorrect
चतव,correct
मजम,incorrect
रसव,correct
चमत,incorrect
सरम,correct
लढ,incorrect
नचल,correct
ठर,incorrect
ठस,correct
लवई,incorrect
सरई,correct
बइड,incorrect
टइक,correct
परर,incorrect
नवत,correct
ढन,incorrect
लगक,correct
चइड,incorrect
मइड,correct
हवर,incorrect
बपत,correct
ठम,incorrect
फइस,correct
ठल,incorrect
चलब,correct
झथ,incorrect
फइर,correct
अधब,incorrect
छइक,correct
औगस,incorrect
उलट,correct
ढय,incorrect
दसत,correct
ढत,incorrect
दसय,correct
ठय,incorrect
मकत,correct
चटल,incorrect
चटक,correct
गटल,incorrect
गटक,correct
सथस,incorrect
जथस,correct
नवथ,incorrect
जनथ,correct
भवर,incorrect
छगर,correct
थरन,incorrect
थरय,correct
पधर,incorrect
पटल,correct
अपरह,incorrect
धसय,correct
धगक,incorrect
शरन,correct
पखब,incorrect
पखर,correct
खदर,incorrect
अगवय,correct
हटन,incorrect
हटक,correct
बधर,incorrect
बधक,correct
सटक,incorrect
मटल,correct
धकय,incorrect
फकल,correct
सधव,incorrect
जडव,correct
रटल,incorrect
गडल,correct
बहइच,incorrect
चरएक,correct
कमएल,incorrect
लवथ,correct
चटर,incorrect
सखर,correct
कखल,incorrect
कडक,correct
पयभ,incorrect
बगइच,correct
खचल,incorrect
खपर,correct
दखर,incorrect
दखन,correct
हईड,incorrect
बनओक,correct
कइरग,incorrect
गडव,correct
कछल,incorrect
कडल,correct
नखत,incorrect
रखत,correct
फजर,incorrect
फकर,correct
अपवक,incorrect
धवक,correct
परइल,incorrect
लगड,correct
सदष,incorrect
सखक,correct
