stimulus,correct_answer
fine,incorrect
sina,correct
tesi,incorrect
suli,correct
lamu,incorrect
lame,correct
tape,incorrect
tapo,correct
melo,incorrect
mete,correct
amea,incorrect
luse,correct
auku,incorrect
nile,correct
pelu,incorrect
pena,correct
nuki,incorrect
oono,correct
poke,incorrect
poko,correct
feta,incorrect
popo,correct
tolo,incorrect
tioi,correct
lipe,incorrect
sulu,correct
mili,incorrect
ivii,correct
golo,incorrect
itai,correct
seta,incorrect
sapa,correct
niko,incorrect
fuga,correct
nase,incorrect
kita,correct
soaki,incorrect
tulei,correct
tituu,incorrect
moana,correct
aseta,incorrect
utese,correct
utiko,incorrect
sinea,correct
avili,incorrect
tegea,correct
apogi,incorrect
epale,correct
akono,incorrect
sisia,correct
petea,incorrect
tapui,correct
atolo,incorrect
susua,correct
pisio,incorrect
puaka,correct
kainu,incorrect
oloni,correct
leiki,incorrect
paana,correct
vaita,incorrect
valea,correct
lilie,incorrect
eloni,correct
kapulo,incorrect
kapuli,correct
keleno,incorrect
pupuke,correct
luluki,incorrect
luluku,correct
faisai,incorrect
faitoe,correct
agaane,incorrect
agaaga,correct
selevi,incorrect
tapusa,correct
putupu,incorrect
kavega,correct
taukau,incorrect
maimoa,correct
gologo,incorrect
gigila,correct
tofito,incorrect
tuliki,correct
seliki,incorrect
selasa,correct
lauuli,incorrect
tuuola,correct
filima,incorrect
fokifa,correct
tagila,incorrect
talaga,correct
sifiko,incorrect
mesake,correct
sagata,incorrect
sonasi,correct
kafufu,incorrect
kepale,correct
kalogo,incorrect
pesini,correct
kavelo,incorrect
ketesi,correct
pesola,incorrect
aifuai,correct
kulusi,incorrect
sufame,correct
laupau,incorrect
akuila,correct
faikao,incorrect
malulu,correct
tamanu,incorrect
masaui,correct
talemo,incorrect
malemo,correct
tifiti,incorrect
sefoni,correct
masala,incorrect
masani,correct
lakulo,incorrect
sisiga,correct
safoni,incorrect
sofase,correct
fanogi,incorrect
manogi,correct
sapule,incorrect
pepeti,correct
tagako,incorrect
tagaki,correct
kosoko,incorrect
kosani,correct
kasoko,incorrect
moatoa,correct
kuluki,incorrect
sisevi,correct
pulone,incorrect
puloui,correct
folaga,incorrect
silasi,correct
tafate,incorrect
momole,correct
feanoa,incorrect
fuafua,correct
sekole,incorrect
sesane,correct
fatafa,incorrect
setale,correct
eufala,incorrect
ufiufi,correct
tapule,incorrect
pupulu,correct
katemi,incorrect
katesi,correct
kanofo,incorrect
samine,correct
oliona,incorrect
saleka,correct
sopoto,incorrect
tutuku,correct
misito,incorrect
minisi,correct
lotolo,incorrect
salaka,correct
fefila,incorrect
moloke,correct
tukumi,incorrect
fetuku,correct
kapala,incorrect
kalavi,correct
makapu,incorrect
mafuli,correct
mafulu,incorrect
galulu,correct
soketa,incorrect
toketa,correct
fatufa,incorrect
natula,correct
vikite,incorrect
vivilo,correct
taumau,incorrect
taumua,correct
fefola,incorrect
noatia,correct
sekese,incorrect
pekele,correct
pokeli,incorrect
nimila,correct
katoto,incorrect
sakili,correct
lekulo,incorrect
paopao,correct
katapu,incorrect
pelasa,correct
sakini,incorrect
pupuli,correct
sitini,incorrect
teitei,correct
tasiga,incorrect
lalaga,correct
takita,incorrect
salipe,correct
