stimulus,correct_answer
sisi,incorrect
suye,correct
wobi,incorrect
koou,correct
loyi,incorrect
pebi,correct
toku,incorrect
tiba,correct
yoli,incorrect
elam,correct
kini,incorrect
pisi,correct
enim,incorrect
tibu,correct
tiye,incorrect
wolu,correct
miye,incorrect
lusa,correct
tisu,incorrect
eyom,correct
pesi,incorrect
etee,correct
eeke,incorrect
kesi,correct
nimi,incorrect
eehu,correct
ewii,incorrect
kama,correct
araa,incorrect
akim,correct
holi,incorrect
esuu,correct
lusi,incorrect
kisi,correct
nini,incorrect
yuwa,correct
namm,incorrect
naha,correct
itaa,incorrect
cosi,correct
ilii,incorrect
tele,correct
iduu,incorrect
sona,correct
koyi,incorrect
susu,correct
kiye,incorrect
abom,correct
anaa,incorrect
fezi,correct
taya,incorrect
seva,correct
tama,incorrect
nese,correct
trii,incorrect
waba,correct
kiti,incorrect
kala,correct
ifem,incorrect
esui,correct
ninii,incorrect
cuuza,correct
taana,incorrect
taama,correct
eyozi,incorrect
tisuu,correct
atiye,incorrect
kiliu,correct
kendu,incorrect
kekpe,correct
kizii,incorrect
meheu,correct
yeree,incorrect
yesua,correct
etudi,incorrect
kulaa,correct
iwoni,incorrect
iwoki,correct
pisii,incorrect
kaham,correct
luwaa,incorrect
mihiu,correct
balaa,incorrect
coojo,correct
panaa,incorrect
panam,correct
etoku,incorrect
peleu,correct
elebi,incorrect
etiba,correct
ifema,incorrect
asaaa,correct
lebuu,incorrect
cozuu,correct
miisi,incorrect
ekisi,correct
tisim,incorrect
wokii,correct
poluu,incorrect
moluu,correct
putuu,incorrect
puyom,correct
wokuu,incorrect
kisaa,correct
nuuta,incorrect
ikoli,correct
tendu,incorrect
tendi,correct
peluu,incorrect
kuluu,correct
kpeka,incorrect
kpana,correct
kapaa,incorrect
kpiii,correct
manaa,incorrect
kpamm,correct
alelu,incorrect
esuwa,correct
kinii,incorrect
yolim,correct
kpelu,incorrect
mense,correct
ndoma,incorrect
huuzi,correct
tilim,incorrect
nosuu,correct
kpaya,incorrect
menfe,correct
lesii,incorrect
malaa,correct
leluu,incorrect
cosim,correct
tibuu,incorrect
atiki,correct
taara,incorrect
fezaa,correct
yerii,incorrect
nakpa,correct
iwele,incorrect
menpi,correct
kpela,incorrect
paaku,correct
etiye,incorrect
ilesi,correct
kolii,incorrect
ipimi,correct
kanam,incorrect
paham,correct
fendi,incorrect
nazaa,correct
silii,incorrect
iisuu,correct
baraa,incorrect
elotu,correct
mikpe,incorrect
wilaa,correct
ponuu,incorrect
tiluu,correct
zaara,incorrect
ajana,correct
siloo,incorrect
ikuli,correct
tiraa,incorrect
pazaa,correct
yaaya,incorrect
episi,correct
galaa,incorrect
tiyaa,correct
salaa,incorrect
ahowa,correct
pefem,incorrect
pasam,correct
kuhuu,incorrect
holuu,correct
ticii,incorrect
tayaa,correct
siraa,incorrect
ahosi,correct
epiye,incorrect
acoka,correct
suluu,incorrect
muluu,correct
fezim,incorrect
enimi,correct
abala,incorrect
takpa,correct
enuuta,incorrect
enuuti,correct
puwobi,incorrect
puwoni,correct
tiipaa,incorrect
tiimee,correct
prisii,incorrect
emuluu,correct
potoko,incorrect
kamawa,correct
ikolaa,incorrect
amoosi,correct
posini,incorrect
tisewa,correct
laasii,incorrect
kuyoni,correct
iliisi,incorrect
keyeki,correct
eetiye,incorrect
eeleba,correct
ekpeka,incorrect
nolone,correct
iiposi,incorrect
puholi,correct
patiye,incorrect
naakpa,correct
huluma,incorrect
nowobi,correct
druusi,incorrect
denisi,correct
lusiyu,incorrect
putudi,correct
taayoo,incorrect
taayaa,correct
pitiba,incorrect
posuma,correct
taakam,incorrect
taadee,correct
popuzi,incorrect
kahawa,correct
niikoo,incorrect
nimfaa,correct
mikpem,incorrect
mitisi,correct
titibu,incorrect
pebimi,correct
puposu,incorrect
misika,correct
kulona,incorrect
kulone,correct
abiyuu,incorrect
kileku,correct
apiyuu,incorrect
frijii,correct
akpelu,incorrect
silona,correct
petiye,incorrect
petibi,correct
mitoko,incorrect
mohuyi,correct
iwokuu,incorrect
itiyaa,correct
kuholi,incorrect
ewiini,correct
netiye,incorrect
kujuka,correct
caabii,incorrect
iwonii,correct
kolona,incorrect
pewiii,correct
titibi,incorrect
kopuzi,correct
paawii,incorrect
paalom,correct
etiyee,incorrect
ewonim,correct
kolone,incorrect
eniwee,correct
eliyaa,incorrect
meleya,correct
neyeba,incorrect
laasee,correct
esidii,incorrect
kewiye,correct
kikife,incorrect
mewini,correct
kowoba,incorrect
iiyeba,correct
tetiye,incorrect
tendii,correct
mowoba,incorrect
piyeba,correct
taanaa,incorrect
taawii,correct
tibidi,incorrect
pelizi,correct
abiloo,incorrect
kitini,correct
pitibu,incorrect
posuli,correct
kepimm,incorrect
ekpema,correct
kiisii,incorrect
meedii,correct
fendii,incorrect
gabata,correct
nowona,incorrect
puwoki,correct
pewele,incorrect
cokiye,correct
esuluu,incorrect
meniye,correct
eelebi,incorrect
evoodi,correct
eliyuu,incorrect
kitefe,correct
yebida,incorrect
natana,correct
ayebim,incorrect
epiyaa,correct
poholi,incorrect
kiyeki,correct
itendu,incorrect
raagoo,correct
amayaa,incorrect
hulasi,correct
ituuli,incorrect
kilila,correct
isuluu,incorrect
nimiye,correct
kanamm,incorrect
kitili,correct
kpeliu,incorrect
ehoyuu,correct
wobidi,incorrect
efezaa,correct
tosuli,incorrect
sisika,correct
toposi,incorrect
sukuli,correct
feletu,incorrect
natala,correct
puhola,incorrect
molotu,correct
fenduu,incorrect
leemuu,correct
susini,incorrect
etiyuu,correct
titili,incorrect
puyoli,correct
kpayam,incorrect
tikuli,correct
nanayi,incorrect
maakpa,correct
egeeta,incorrect
puyoni,correct
eliidi,incorrect
piyini,correct
imeneu,incorrect
neneze,correct
talaam,incorrect
panamm,correct
caanam,incorrect
nesika,correct
peheyuu,incorrect
meheyuu,correct
nekitii,incorrect
neheyii,correct
itaayoo,incorrect
itaalii,correct
kipilim,incorrect
kiwonii,correct
meevebu,incorrect
kihiwee,correct
taawiya,incorrect
taahuyi,correct
iwobidi,incorrect
mantama,correct
kelemii,incorrect
kelemni,correct
molonzi,incorrect
eyoziye,correct
nasidii,incorrect
nanayaa,correct
tiefele,incorrect
tohuuzi,correct
mowondu,incorrect
kepimni,correct
yuliyuu,incorrect
sihuuzi,correct
kakpawa,incorrect
pakpawa,correct
etetiye,incorrect
kuluuni,correct
matuusi,incorrect
likaoni,correct
lusiyuu,incorrect
mohuuzi,correct
kataala,incorrect
cikpena,correct
huluuni,incorrect
ekizini,correct
petiyee,incorrect
kitikii,correct
kanammm,incorrect
poyomaa,correct
polonzi,incorrect
kulusuu,correct
mipilim,incorrect
minewaa,correct
miliisi,incorrect
ekpenii,correct
kiwonaa,incorrect
etenduu,correct
tiyuusi,incorrect
eliyudi,correct
siliiri,incorrect
eetiyaa,correct
paayala,incorrect
yaayala,correct
icosuui,incorrect
mowonii,correct
mipiliu,incorrect
peyekim,correct
noloogi,incorrect
abiyudi,correct
eposini,incorrect
sifetaa,correct
kataaha,incorrect
pataaha,correct
puhuuzi,incorrect
puholuu,correct
paciyam,incorrect
maawobi,correct
atukuna,incorrect
neheyim,correct
isuluwa,incorrect
elosisi,correct
evebutu,incorrect
ayebina,correct
kocosuu,incorrect
nocosuu,correct
tindiye,incorrect
damaari,correct
tilooni,incorrect
maamuli,correct
esidini,incorrect
pukuluu,correct
semeyii,incorrect
nagayii,correct
ketendu,incorrect
kekizii,correct
tinuusi,incorrect
etibini,correct
silooni,incorrect
ekpibii,correct
itisuui,incorrect
piyebii,correct
huluusi,incorrect
eeheyuu,correct
nolonzi,incorrect
arciipu,correct
nowonaa,incorrect
menteke,correct
aakpela,incorrect
peyebim,correct
tiliisi,incorrect
kohuyuu,correct
kpakaza,incorrect
kpataya,correct
ponuuta,incorrect
pohuuzi,correct
poloogi,incorrect
potuwaa,correct
iitiyuu,incorrect
kitinii,correct
tisiili,incorrect
pelelaa,correct
esuluwa,incorrect
manpana,correct
peluuya,incorrect
kulosuu,correct
kulinii,incorrect
katalaa,correct
ponuuti,incorrect
kaaleba,correct
telemii,incorrect
eetendi,correct
wonuuti,incorrect
monkuli,correct
miciyam,incorrect
kaawobi,correct
tisusii,incorrect
petisii,correct
berenii,incorrect
bitinii,correct
wonuuta,incorrect
monsuui,correct
elesini,incorrect
mensika,correct
egeetii,incorrect
keheyim,correct
episidi,incorrect
moncosi,correct
tikolii,incorrect
tisezaa,correct
piliiri,incorrect
ikpemni,correct
akpeliu,incorrect
eyebina,correct
pekpena,incorrect
kujomuu,correct
bartele,incorrect
nenewaa,correct
caabiya,incorrect
paawana,correct
tinuuti,incorrect
naawobi,correct
titilim,incorrect
litanaa,correct
mipilii,incorrect
kitibuu,correct
tiwonaa,incorrect
kefezim,correct
fendine,incorrect
pahazaa,correct
raabiya,incorrect
fezinii,correct
babiloo,incorrect
patakaa,correct
pikpeka,incorrect
tukunim,correct
iyebida,incorrect
paasidi,correct
netiyoo,incorrect
pataraa,correct
tataala,incorrect
heyinim,correct
peteyeba,incorrect
petenduu,correct
publiyuu,incorrect
kieduuye,correct
abiloowe,incorrect
kohuuzuu,correct
kulusiyu,incorrect
petetisi,correct
itendine,incorrect
mantaala,correct
