stimulus,correct_answer
mati,incorrect
nami,correct
isto,incorrect
ulut,correct
isug,incorrect
obed,correct
huba,incorrect
kilo,correct
pung,incorrect
eber,correct
andug,incorrect
panit,correct
kahul,incorrect
kaisa,correct
mahin,incorrect
palid,correct
kayan,incorrect
karne,correct
ginal,incorrect
sanga,correct
patan,incorrect
bagol,correct
logan,incorrect
aydun,correct
simba,incorrect
turuk,correct
matii,incorrect
nahum,correct
kaigo,incorrect
kaing,correct
barun,incorrect
haran,correct
gahun,incorrect
tulan,correct
napay,incorrect
siria,correct
nakaw,incorrect
matat,correct
pagay,incorrect
batoi,correct
tumud,incorrect
bulan,correct
samar,incorrect
sakit,correct
manun,incorrect
butig,correct
salun,incorrect
hamot,correct
masun,incorrect
sumpa,correct
pagun,incorrect
tunog,correct
nahig,incorrect
dagum,correct
nalan,incorrect
bawia,correct
magda,incorrect
lawid,correct
malay,incorrect
andam,correct
liwat,incorrect
cauda,correct
daman,incorrect
buyan,correct
magat,incorrect
balak,correct
lamat,incorrect
sagap,correct
tinia,incorrect
puros,correct
ginhi,incorrect
ikana,correct
kamat,incorrect
bulig,correct
kabat,incorrect
julio,correct
adlab,incorrect
ayada,correct
ginaw,incorrect
panid,correct
milag,incorrect
doble,correct
nagad,incorrect
gatas,correct
magap,incorrect
lapad,correct
pagat,incorrect
kaina,correct
kinal,incorrect
utang,correct
nagan,incorrect
lukas,correct
nagat,incorrect
kapin,correct
nagap,incorrect
bilin,correct
pakpan,incorrect
lapdus,correct
itawad,incorrect
itawan,correct
pangin,incorrect
haring,correct
nabuut,incorrect
mabuut,correct
kabuul,incorrect
kahisa,correct
mabana,incorrect
natuga,correct
marayo,incorrect
pabayi,correct
kaguba,incorrect
buksan,correct
rakuun,incorrect
itugot,correct
lingun,incorrect
josias,correct
nazaro,incorrect
haksun,correct
mabing,incorrect
kaduro,correct
kahimo,incorrect
madaug,correct
masara,incorrect
inaway,correct
nagrus,incorrect
nanubo,correct
kadara,incorrect
masisi,correct
garang,incorrect
gurang,correct
linibi,incorrect
akusar,correct
paglag,incorrect
isabat,correct
dungud,incorrect
cirene,correct
kabang,incorrect
mapait,correct
nabaun,incorrect
natago,correct
kaulan,incorrect
garing,correct
nasubu,incorrect
madian,correct
ipapat,incorrect
ibalik,correct
panimo,incorrect
maluya,correct
namian,incorrect
tubtub,correct
kadaug,incorrect
masaid,correct
tungun,incorrect
balaam,correct
kasugo,incorrect
esceva,correct
parang,incorrect
nagagi,correct
nating,incorrect
yagsim,correct
ihatun,incorrect
idalum,correct
bataas,incorrect
oripun,correct
ipadun,incorrect
idarun,correct
himuno,incorrect
fileto,correct
amento,incorrect
korona,correct
tungug,incorrect
tugroi,correct
parigi,incorrect
himusi,correct
adrado,incorrect
sodoma,correct
ginahi,incorrect
canaan,correct
huruyu,incorrect
dungug,correct
nabati,incorrect
naabay,correct
kaugal,incorrect
maisug,correct
atunod,incorrect
pwersa,correct
proble,incorrect
itanum,correct
maggab,incorrect
gabata,correct
langut,incorrect
ginayo,correct
parian,incorrect
eliseo,correct
kasara,incorrect
pasoon,correct
makada,incorrect
harigi,correct
kabana,incorrect
tugoti,correct
hiring,incorrect
pungko,correct
pagdas,incorrect
tingub,correct
gintra,incorrect
nagigo,correct
sangko,incorrect
usisaa,correct
sulabi,incorrect
hermes,correct
mangka,incorrect
simeon,correct
nalian,incorrect
dinaut,correct
imaway,incorrect
ayadun,correct
ginsar,incorrect
suguon,correct
ipamat,incorrect
effata,correct
gintaw,incorrect
pakpak,correct
imonon,incorrect
alibyo,correct
langin,incorrect
lokita,correct
tanael,incorrect
dorcas,correct
mabulun,incorrect
mabulag,correct
namuluo,incorrect
nahaylo,correct
tinuman,incorrect
tinunan,correct
labugay,incorrect
haralad,correct
kaluwas,incorrect
mapukaw,correct
magusoy,incorrect
maglain,correct
kasugot,incorrect
palibug,correct
kahulog,incorrect
pasakup,correct
kabaton,incorrect
nabaton,correct
nakauna,incorrect
nakaagi,correct
surudug,incorrect
sunogon,correct
palanta,incorrect
mahamot,correct
sagwali,incorrect
lipayun,correct
demonya,incorrect
etiopia,correct
pamutan,incorrect
katutum,correct
mahapon,incorrect
naputos,correct
kabugto,incorrect
madulum,correct
magisto,incorrect
magugut,correct
leopago,incorrect
idakpun,correct
sangkot,incorrect
magpati,correct
kabatok,incorrect
matayug,correct
kaangka,incorrect
tabadan,correct
kaligya,incorrect
burulig,correct
bilonia,incorrect
parapit,correct
kabagay,incorrect
madason,correct
katarun,incorrect
napukaw,correct
surugma,incorrect
bugalun,correct
kadunot,incorrect
kahugut,correct
bulawas,incorrect
esteban,correct
hanabat,incorrect
hanuton,correct
gapuasa,incorrect
tahudon,correct
kinahan,incorrect
rebulto,correct
natamis,incorrect
nahuray,correct
kasugid,incorrect
talikod,correct
ipahain,incorrect
husgado,correct
nasapay,incorrect
lipatan,correct
tagipus,incorrect
masakit,correct
kasawsa,incorrect
tabogon,correct
tinumpa,incorrect
ipaabat,correct
kaugala,incorrect
nalipat,correct
sangkun,incorrect
ginbubo,correct
nakamat,incorrect
eleazar,correct
mabuyag,incorrect
kaluyan,correct
katawag,incorrect
masakyi,correct
nagsing,incorrect
sinugba,correct
aragtoo,incorrect
itawtaw,correct
kabanta,incorrect
nabulig,correct
rugtoan,incorrect
pagwali,correct
nagpala,incorrect
pagpain,correct
sapatan,incorrect
insenso,correct
libotan,incorrect
filipos,correct
kaaraga,incorrect
tapuson,correct
surunod,incorrect
punggan,correct
ginapay,incorrect
nagtuga,correct
ilabtik,incorrect
apolion,correct
paramat,incorrect
magagda,correct
ipangan,incorrect
ibalita,correct
islanun,incorrect
kuyapun,correct
nahanun,incorrect
traidor,correct
bahulat,incorrect
maghari,correct
kinahin,incorrect
iakusar,correct
ginaput,incorrect
nagapos,correct
adlawas,incorrect
emanuel,correct
ginalan,incorrect
sanglit,correct
ikawali,incorrect
nagsige,correct
demanda,incorrect
nagbuno,correct
relihid,incorrect
tiphagi,correct
kinaman,incorrect
reklamo,correct
kabakal,incorrect
nadunot,correct
tamatar,incorrect
kamalam,correct
ginahan,incorrect
nagliso,correct
kabuksa,incorrect
kaanyag,correct
tanungud,incorrect
nagrigun,correct
pagkasan,incorrect
pagkaaga,correct
nasikway,incorrect
napierde,correct
malambog,incorrect
makaptan,correct
matuoran,incorrect
jeremias,correct
manungud,incorrect
pagsulud,correct
kamatabo,incorrect
panganod,correct
nahidait,incorrect
nahukman,correct
pagdupuy,incorrect
ginhakus,correct
kabalita,incorrect
yagutaun,correct
balitaan,incorrect
maghalad,correct
ginbindi,incorrect
ginsimba,correct
nagpamun,incorrect
gintunaw,correct
ikasulat,incorrect
nagdayaw,correct
magkabay,incorrect
magbulus,correct
kasasala,incorrect
mabudlay,correct
kadungga,incorrect
maalagad,correct
kabisita,incorrect
kasidlak,correct
kadungko,incorrect
karakuun,correct
harindug,incorrect
magaayad,correct
kamatiis,incorrect
pangabay,correct
naggwahe,incorrect
espesyal,correct
nahamyaw,incorrect
mapaiway,correct
ginaluya,incorrect
magauran,correct
linawalo,incorrect
nakabata,correct
pagpatun,incorrect
ginpapas,correct
nahangin,incorrect
mabasahi,correct
gingisun,incorrect
magrapta,correct
ipadunot,incorrect
ipanugro,correct
padungud,incorrect
naduraan,correct
baratyag,incorrect
nahambal,correct
rumanung,incorrect
mahimaya,correct
laygayag,incorrect
tabernas,correct
kapirito,incorrect
masaysay,correct
kaugalin,incorrect
kabudlay,correct
halingun,incorrect
makakuon,correct
sangkuon,incorrect
nagsabog,correct
pisiding,incorrect
husgaran,correct
fortunaa,incorrect
flegonte,correct
sangkoan,incorrect
nagtukod,correct
tanangin,incorrect
pagsabog,correct
kaanggad,incorrect
pasungan,correct
ginapira,incorrect
maghuray,correct
sandayaw,incorrect
pagkaput,correct
napinton,incorrect
bantayan,correct
dapatala,incorrect
siguroha,correct
halingud,incorrect
makapati,correct
kapugung,incorrect
salsalun,correct
kataposa,incorrect
higugmaa,correct
magbinag,incorrect
magtiner,correct
tungtona,incorrect
nagadaya,correct
tunguman,incorrect
nagkayab,correct
isaranat,incorrect
jeconias,correct
kalagiti,incorrect
maghulag,correct
halinawi,incorrect
hinambog,correct
tungtoni,incorrect
mapapati,correct
kasugidi,incorrect
mamingaw,correct
isarayun,incorrect
nagtayug,correct
makasanag,incorrect
makapatay,correct
nagaagyag,incorrect
nagalupad,correct
ginahalun,incorrect
ginahaylo,correct
nakasaran,incorrect
nakabalik,correct
pagabagay,incorrect
magabahul,correct
nakaluluo,incorrect
nakatuman,correct
ginagisun,incorrect
ginagutum,correct
ginasarig,incorrect
ginadakup,correct
idarungud,incorrect
ihambalun,correct
kapamusta,incorrect
tarahudon,correct
baratuman,incorrect
pangabuhi,correct
ginsarung,incorrect
ginsikway,correct
makasaylo,incorrect
makahapit,correct
kahilawas,incorrect
pakahuyan,correct
mayadunot,incorrect
pagpamaan,correct
nagbinang,incorrect
magginawi,correct
maghinula,incorrect
gintalana,correct
makaingun,incorrect
magauntat,correct
natuyanan,incorrect
kabukidan,correct
ginuloyon,incorrect
pagipilak,correct
pakigimaw,incorrect
mamumugon,correct
espadayon,incorrect
opisyales,correct
langgidan,incorrect
magaantos,correct
nakahugut,incorrect
paranawun,correct
nabarayaw,incorrect
malapawan,correct
kalabugto,incorrect
maluloyon,correct
magaabias,incorrect
magasunod,correct
gahunahun,incorrect
imposible,correct
sapatawag,incorrect
napatawad,correct
manluluoy,incorrect
bartolome,correct
magpaligi,incorrect
magpamalo,correct
magtumbos,incorrect
pagsakita,correct
ipakasugo,incorrect
ipadumdum,correct
panagtupa,incorrect
maluyagun,correct
natulodon,incorrect
matadlung,correct
makapamin,incorrect
makapulaw,correct
magagtong,incorrect
kasanagun,correct
edadungud,incorrect
ebidensya,correct
kamaagtoo,incorrect
gintamyaw,correct
limpyerde,incorrect
nagpamaan,correct
ginapaapa,incorrect
pagtangra,correct
nagagtong,incorrect
ginagapos,correct
masarahul,incorrect
mapatabad,correct
kaninyong,incorrect
pagpanaog,correct
akunokuno,incorrect
magpugung,correct
langdanan,incorrect
ginasulat,correct
nabiabiha,incorrect
kaluwasan,correct
ginpangan,incorrect
ginpabugu,correct
jeremonyo,incorrect
nasatuman,correct
nagtirina,incorrect
naglinung,correct
lantawara,incorrect
pagohawun,correct
galinggit,incorrect
kabugatan,correct
sumuronan,incorrect
alejandro,correct
sanggaran,incorrect
panihapon,correct
magturoas,incorrect
magbantay,correct
manugduma,incorrect
magbiriya,correct
nagaranan,incorrect
magpungko,correct
kinahayag,incorrect
igatablug,correct
sakdaguub,incorrect
paglapnag,correct
sukmanang,incorrect
nausisaan,correct
pagpadang,incorrect
magkitaay,correct
ikahuruya,incorrect
ginwaslik,correct
bahingala,incorrect
nahamulag,correct
pistarang,incorrect
makabayad,correct
igapangup,incorrect
ihilwayun,correct
kagapadoc,incorrect
nagasabit,correct
makatingun,incorrect
makahuruya,correct
nagasingka,incorrect
nagasikway,correct
nagasuayun,incorrect
ginasaadan,correct
pagkatawag,incorrect
pagpangayo,correct
sangsugoan,incorrect
ginatoohan,correct
estaramigo,incorrect
pagbinuang,correct
paggurohon,incorrect
magistorya,correct
magbuhatun,incorrect
magtalikod,correct
nagalupsup,incorrect
nagalapnag,correct
salamataan,incorrect
makabangon,correct
ginsistema,incorrect
ginhururay,correct
ginapasala,incorrect
ginasambit,correct
magbinaiya,incorrect
magbinutig,correct
magakapari,incorrect
pagaluiban,correct
naglipatay,incorrect
naghinulat,correct
pagturonod,incorrect
pagpamatay,correct
balitanhun,incorrect
pagapatyun,correct
magbaratan,incorrect
gintutonan,correct
kamatalyon,incorrect
pagpanipon,correct
disipulong,incorrect
nahadlukan,correct
nakitluoyi,incorrect
pangamuyoi,correct
patingapos,incorrect
nakasalbar,correct
panurugoon,incorrect
manugdihon,correct
indisyunan,incorrect
nagauraruy,correct
halinantos,incorrect
magpatawag,correct
masigurado,incorrect
maselyohan,correct
dalagantog,incorrect
makabanhaw,correct
magalungun,incorrect
magaluntad,correct
magbinatun,incorrect
magakabuhi,correct
maarayawun,incorrect
magpanagna,correct
ginahanung,incorrect
ginabutang,correct
pingkidnap,incorrect
nagbawtiso,correct
paggiyahun,incorrect
nagriligad,correct
baryohanun,incorrect
napinsaran,correct
kanimalaot,incorrect
panumduman,correct
ginakaagaw,incorrect
magabangon,correct
barabusong,incorrect
ginasirkom,correct
paminadlaw,incorrect
pagpaathag,correct
ipamatarun,incorrect
gwardyahan,correct
salanungud,incorrect
ginakontra,correct
malawasnun,incorrect
makalaygay,correct
darungkoan,incorrect
nagtinguha,correct
kamatarung,incorrect
magahambal,correct
maestrikto,incorrect
napangwali,correct
ipainuntay,incorrect
ipanghugas,correct
kaugalagan,incorrect
napatalang,correct
magsarigos,incorrect
maghisugot,correct
bilanangup,incorrect
magpatunto,correct
kaugalilea,incorrect
kaugaligun,correct
kaaragkuon,incorrect
habushabus,correct
kamalingub,incorrect
kalaglagan,correct
gahugakuon,incorrect
pinasulabi,correct
kahimorati,incorrect
nasimbugan,correct
inugtandut,incorrect
nakasugtan,correct
sinagaugut,incorrect
pagadakpun,correct
anghunahum,incorrect
naghurulog,correct
kagagtoroo,incorrect
hawidhawid,correct
tagralapas,incorrect
pagpatapos,correct
kinahadlun,incorrect
magasaulog,correct
magasulatan,incorrect
paranubliun,correct
ginapanghel,incorrect
ginapanuruk,correct
ginbaratabo,incorrect
pagdabadaba,correct
sinagihapon,incorrect
ginbalewara,correct
nagapanghel,incorrect
nagasimbolo,correct
malamatudlo,incorrect
makapanugid,correct
ginakasanda,incorrect
ginapanugid,correct
pagahirikot,incorrect
ginaagwanta,correct
surundasyon,incorrect
makahigugma,correct
bahinalipay,incorrect
magpabaskug,correct
magkurudlan,incorrect
ginhaumhaum,correct
samarahosan,incorrect
magpanuktok,correct
nagapabilog,incorrect
magapadayon,correct
isarangayon,incorrect
