stimulus,correct_answer
lini,incorrect
diki,correct
lasi,incorrect
nita,correct
jisi,incorrect
bapi,correct
lehu,incorrect
misi,correct
pisi,incorrect
pini,correct
isita,incorrect
isiti,correct
takas,incorrect
hanoo,correct
kupwa,incorrect
samba,correct
sepul,incorrect
dokas,correct
yembe,incorrect
longo,correct
gonda,incorrect
sanda,correct
sitet,incorrect
rachi,correct
laisa,incorrect
nason,correct
akawa,incorrect
mengi,correct
benes,incorrect
josis,correct
gauro,incorrect
apiya,correct
humwa,incorrect
akino,correct
pilas,incorrect
enepe,correct
hakou,incorrect
numbu,correct
rumbo,incorrect
itali,correct
humba,incorrect
beril,correct
dachi,incorrect
pefos,correct
bwapo,incorrect
elero,correct
tupwa,incorrect
wange,correct
lehem,incorrect
yarii,correct
dukwe,incorrect
poumo,correct
yengu,incorrect
opito,correct
kimbe,incorrect
sambe,correct
yakim,incorrect
rakai,correct
rumbu,incorrect
alase,correct
opuri,incorrect
esisi,correct
bwara,incorrect
okuni,correct
siliki,incorrect
siliwa,correct
ombuno,incorrect
botoli,correct
bakito,incorrect
tahiro,correct
angipi,incorrect
nasiro,correct
beniwa,incorrect
beniro,correct
miyama,incorrect
jepini,correct
wasari,incorrect
jepiro,correct
kinawe,incorrect
andano,correct
kumbwe,incorrect
jindau,correct
jukuni,incorrect
imaini,correct
tirawa,incorrect
sarepi,correct
hiparo,incorrect
yanino,correct
satiya,incorrect
misini,correct
gesaha,incorrect
arumwe,correct
rahama,incorrect
sutuwa,correct
fokita,incorrect
dasiwa,correct
hungwa,incorrect
patiya,correct
rikiro,incorrect
yasiro,correct
sirahi,incorrect
sirawa,correct
fwanji,incorrect
akonda,correct
raaika,incorrect
jepiwa,correct
kapari,incorrect
namohi,correct
sembwa,incorrect
sawepo,correct
kuhiro,incorrect
hasiro,correct
lilino,incorrect
musuno,correct
lehusi,incorrect
salifa,correct
elaiyo,incorrect
inehei,correct
numbwe,incorrect
jepino,correct
tusiwa,incorrect
isenge,correct
kinano,incorrect
dohaaa,correct
pinita,incorrect
litiwa,correct
huwara,incorrect
huwata,correct
kosapi,incorrect
soriki,correct
bitini,incorrect
yekoni,correct
angiya,incorrect
kutoro,correct
apolis,incorrect
sepeti,correct
kihewa,incorrect
nakoro,correct
ichape,incorrect
dikiro,correct
meleki,incorrect
wariko,correct
minawa,incorrect
fotito,correct
maaika,incorrect
matiyu,correct
nikota,incorrect
rakwai,correct
ohumba,incorrect
sooini,correct
sahumu,incorrect
apiyas,correct
kiliki,incorrect
nasiwa,correct
makita,incorrect
maketi,correct
bangai,incorrect
gatara,correct
eningo,incorrect
yepeno,correct
uchaka,incorrect
sawesi,correct
leheku,incorrect
lepika,correct
yetiki,incorrect
yendau,correct
tikino,incorrect
silipo,correct
lekuto,incorrect
yandau,correct
damahi,incorrect
ripano,correct
yokosi,incorrect
yokoro,correct
hakihi,incorrect
huwawa,correct
matino,incorrect
