stimulus,correct_answer
stvo,incorrect
adam,correct
lalo,incorrect
dukh,correct
gali,incorrect
ever,correct
vara,incorrect
kori,correct
lune,incorrect
kula,correct
sime,incorrect
nana,correct
pura,incorrect
kraj,correct
tasa,incorrect
lida,correct
tora,incorrect
knid,correct
dimi,incorrect
sadi,correct
sina,incorrect
post,correct
gasa,incorrect
ruja,correct
timo,incorrect
hios,correct
kose,incorrect
lava,correct
past,incorrect
pera,correct
dina,incorrect
niti,correct
kali,incorrect
odma,correct
hasa,incorrect
jair,correct
halde,incorrect
zakup,correct
progo,incorrect
preti,correct
napad,incorrect
ritil,correct
garan,incorrect
izraz,correct
okren,incorrect
honda,correct
vaste,incorrect
ikale,correct
mujen,incorrect
parno,correct
zavid,incorrect
kalen,correct
ustra,incorrect
putar,correct
brana,incorrect
eneje,correct
nasta,incorrect
zapad,correct
tatar,incorrect
tasol,correct
sarol,incorrect
angro,correct
podne,incorrect
derva,correct
holja,incorrect
hulil,correct
utica,incorrect
uteha,correct
galil,incorrect
rujen,correct
varna,incorrect
jasno,correct
vlada,incorrect
sudil,correct
prili,incorrect
avija,correct
fosta,incorrect
angli,correct
molja,incorrect
rodav,correct
tavin,incorrect
javna,correct
putni,incorrect
borco,correct
bijan,incorrect
ohola,correct
proro,incorrect
milje,correct
tvore,incorrect
tover,correct
talice,incorrect
talita,correct
mulesa,incorrect
muleso,correct
makhlo,incorrect
makhle,correct
hosade,incorrect
opasno,correct
sijaso,incorrect
sodoma,correct
petano,incorrect
bunime,correct
pingri,incorrect
pijena,correct
nadime,incorrect
perada,correct
aarona,incorrect
knjige,correct
pustin,incorrect
umorna,correct
plovil,incorrect
smokve,correct
praviv,incorrect
darana,correct
voljno,incorrect
vordon,correct
sudost,incorrect
sudosi,correct
nagoge,incorrect
divljo,correct
vencar,incorrect
ektalo,correct
jehoni,incorrect
lekara,correct
janipe,incorrect
okusin,correct
galile,incorrect
rumime,correct
pokaja,incorrect
pojdin,correct
latesa,incorrect
potopo,correct
iskari,incorrect
odluka,correct
galila,incorrect
mukhle,correct
milare,incorrect
prevod,correct
varasa,incorrect
moralo,correct
izobil,incorrect
huzosi,correct
venija,incorrect
krispo,correct
thulji,incorrect
sapese,correct
tradem,incorrect
tradav,correct
haljam,incorrect
xaljam,correct
phirin,incorrect
divime,correct
terija,incorrect
dilipe,correct
kilika,incorrect
mislin,correct
uljeso,incorrect
manglo,correct
bistar,incorrect
zasuta,correct
nameso,incorrect
hajipe,correct
bidara,incorrect
natpis,correct
trasna,incorrect
krasna,correct
telesi,incorrect
teloso,correct
taripe,incorrect
pherol,correct
bikori,incorrect
pokori,correct
nisada,incorrect
duguil,correct
senica,incorrect
svanil,correct
oprave,incorrect
faraon,correct
koloni,incorrect
najesa,correct
milaro,incorrect
moljco,correct
kandoj,incorrect
preden,correct
herena,incorrect
duxoso,correct
kvirin,incorrect
plitko,correct
iznaji,incorrect
misija,correct
savase,incorrect
sasuja,correct
slovil,incorrect
vekura,correct
lukasa,incorrect
svetlo,correct
sikaji,incorrect
naredi,correct
ternost,incorrect
ternesi,correct
uljaren,incorrect
uljarde,correct
plovimi,incorrect
smatriv,correct
komande,incorrect
pohlepa,correct
pharija,incorrect
phurdol,correct
familit,incorrect
mojsije,correct
temelja,incorrect
memelja,correct
plovimo,incorrect
smatrin,correct
ugleder,incorrect
udovica,correct
drakura,incorrect
grozota,correct
kasteso,incorrect
peravol,correct
pojavin,incorrect
okrutna,correct
pastila,incorrect
pobedin,correct
ravniko,incorrect
uputura,correct
pativav,incorrect
potonil,correct
nagrade,incorrect
tahtaja,correct
plovime,incorrect
idumeja,correct
pravita,incorrect
pravilo,correct
avijate,incorrect
prohore,correct
oslovil,incorrect
branila,correct
rimljan,incorrect
vitfaga,correct
bikvasa,incorrect
razlika,correct
vudarde,incorrect
spasime,correct
garajlo,incorrect
aviljen,correct
perengo,incorrect
narodna,correct
biknese,incorrect
zavisil,correct
merengo,incorrect
mirnone,correct
pharije,incorrect
pharade,correct
vasteso,incorrect
averesa,correct
sastija,incorrect
neverno,correct
kapetar,incorrect
makhlje,correct
zakonen,incorrect
sikadon,correct
ulavesi,incorrect
ulavena,correct
tutarda,incorrect
sikljol,correct
izandre,incorrect
baxtalo,correct
zaraden,incorrect
odnosil,correct
prastar,incorrect
nekaste,correct
arakhlo,incorrect
umerena,correct
bistano,incorrect
biknola,correct
istojna,incorrect
peraipe,correct
imanija,incorrect
ezekija,correct
nisajlo,incorrect
napalal,correct
sostano,incorrect
doktora,correct
jasniko,incorrect
potreba,correct
devlika,incorrect
bregali,correct
suprosi,incorrect
puranen,correct
zadovol,incorrect
ponizno,correct
korende,incorrect
odredbe,correct
thodimo,incorrect
nijekhe,correct
premija,incorrect
koleste,correct
zaradil,incorrect
napadil,correct
dadengo,incorrect
devlipe,correct
mudrakh,incorrect
propast,correct
sastiri,incorrect
zavidna,correct
nisajle,incorrect
telesno,correct
vudaren,incorrect
irisade,correct
parvali,incorrect
kormilo,correct
beskoro,incorrect
londipe,correct
jakhada,incorrect
pharile,correct
mandipe,incorrect
andrija,correct
zapover,incorrect
isusesi,correct
sastila,incorrect
sostene,correct
galatar,incorrect
trofimo,correct
mandine,incorrect
ulavasa,correct
sastije,incorrect
halaven,correct
prastil,incorrect
prevara,correct
amarola,incorrect
brodoso,correct
smisada,incorrect
apolose,correct
jakhado,incorrect
hvalina,correct
bidevle,incorrect
lisicen,correct
kajanje,incorrect
sastrna,correct
merasin,incorrect
bakarna,correct
strande,incorrect
uzdajin,correct
lafuren,incorrect
primisa,correct
silniko,incorrect
bidinde,correct
barutna,incorrect
holajli,correct
kandilo,incorrect
ilencar,correct
samaren,incorrect
dosadiv,correct
fostari,incorrect
pravila,correct
avilura,incorrect
hramura,correct
katanin,incorrect
ponizil,correct
kastene,incorrect
odmoriv,correct
suprost,incorrect
grkinje,correct
merasti,incorrect
phangli,correct
carinil,incorrect
ratvale,correct
akaleso,incorrect
holjame,correct
pharavav,incorrect
pharaven,correct
thavdimo,incorrect
thavdipe,correct
nagraden,incorrect
nagradil,correct
zabranil,incorrect
zastupin,correct
oslovimo,incorrect
opomenil,correct
pridobin,incorrect
prepirke,correct
mudarese,incorrect
mudardon,correct
sabahtaj,incorrect
malaksin,correct
usporezi,incorrect
ermogeno,correct
phejengo,incorrect
properen,correct
izgleder,incorrect
iznudimo,correct
parvaliv,incorrect
prestola,correct
mehanesi,incorrect
sidonese,correct
popodnjo,incorrect
pohlepna,correct
nesavese,incorrect
melekosi,correct
jagasave,incorrect
meljarda,correct
ubicengo,incorrect
guruvese,correct
kilikano,incorrect
spiskura,correct
glasnost,incorrect
zlatnone,correct
phendari,incorrect
jakovesi,correct
jagasava,incorrect
phagljan,correct
pokajimo,incorrect
melekoso,correct
postolje,incorrect
patrnali,correct
khanjina,incorrect
vlasniko,correct
pobunari,incorrect
postanko,correct
mesijaso,incorrect
dostojno,correct
prastesa,incorrect
prastaje,correct
dostolje,incorrect
odmoripe,correct
oslovime,incorrect
sejisade,correct
zaharilo,incorrect
odbacimo,correct
smatrije,incorrect
artemija,correct
teganimo,incorrect
pingresa,correct
melalena,incorrect
phabarol,correct
temeljam,incorrect
kontrola,correct
trandaro,incorrect
galatija,correct
pojavile,incorrect
javisade,correct
garadilo,incorrect
osvetlil,correct
narodola,incorrect
pherdona,correct
garadile,incorrect
trubujam,correct
pisimone,incorrect
pisisada,correct
pisimeon,incorrect
molinasa,correct
matijate,incorrect
jeremija,correct
empalata,incorrect
phanglje,correct
lendarol,incorrect
pharadol,correct
pojavist,incorrect
lamehoso,correct
propasno,incorrect
semenura,correct
nadimasa,incorrect
matencar,correct
onisajle,incorrect
bludnica,correct
jagasavo,incorrect
meljaren,correct
nisavore,incorrect
zadivime,correct
jasvenco,incorrect
odreknin,correct
cedinari,incorrect
laloripe,correct
mukhajlo,incorrect
balencar,correct
garadava,incorrect
spremimi,correct
barvarde,incorrect
barvavon,correct
prastilo,incorrect
progonil,correct
pravdija,incorrect
meljarol,correct
natelesi,incorrect
nagradiv,correct
barvaliv,incorrect
irisajli,correct
farisura,incorrect
cikneder,correct
andarona,incorrect
koristil,correct
toverija,incorrect
tovarime,correct
sikajina,incorrect
zuravena,correct
naredime,incorrect
protivno,correct
udovicen,incorrect
bokhalen,correct
gasavest,incorrect
brodolom,correct
akharesi,incorrect
trubujen,correct
pazarese,incorrect
duvarona,correct
odbranin,incorrect
zahvalil,correct
bithodon,incorrect
jamvrije,correct
dejevase,incorrect
nastavin,correct
mudaralo,incorrect
hasardam,correct
nesavesa,incorrect
hristesa,correct
fenikura,incorrect
bludnice,correct
petanost,incorrect
pharavol,correct
iklilesi,incorrect
filipeso,correct
sastalno,incorrect
mirisura,correct
opomenej,incorrect
koristin,correct
vudaroso,incorrect
ogradasa,correct
znakuren,incorrect
izraelco,correct
andaripe,incorrect
vojskasa,correct
bijanija,incorrect
zakonura,correct
lisijasi,incorrect
zahvaliv,correct
lestarde,incorrect
phabaren,correct
trandare,incorrect
joramese,correct
nesavore,incorrect
hasardem,correct
krstinja,incorrect
plovidba,correct
haradost,incorrect
zadivimo,correct
gonisije,incorrect
libijska,correct
lestarda,incorrect
phagljem,correct
amentura,incorrect
sudisade,correct
daradari,incorrect
patisada,correct
iklilesa,incorrect
grastano,correct
mudaresi,incorrect
uporediv,correct
pamfilipe,incorrect
pamfilija,correct
udovoljam,incorrect
udovoljin,correct
otplovimo,incorrect
otupisada,correct
bidevlese,incorrect
ispitujin,correct
onisifese,incorrect
umirisada,correct
trofinija,incorrect
brigencar,correct
farisajlo,incorrect
osudisada,correct
hvalipese,incorrect
oprostipe,correct
bijandaro,incorrect
hasardili,correct
arakharda,incorrect
spasimaso,correct
nadgleder,incorrect
bikorisno,correct
bregalile,incorrect
devlikane,correct
mudarajle,incorrect
milosrdna,correct
gasavoren,incorrect
izraelesi,correct
neapolose,incorrect
dionisije,correct
prisusese,incorrect
priznajiv,correct
sostanipe,incorrect
potomkura,correct
zavisajle,incorrect
zapovedil,correct
oblakuren,incorrect
prorokuji,correct
lafurengo,incorrect
romnjengo,correct
korisajle,incorrect
grabisade,correct
autorijum,incorrect
gnjezdura,correct
zavisaden,incorrect
birisadem,correct
baxtasade,incorrect
poniznost,correct
phendarol,incorrect
prorokose,correct
baxtasave,incorrect
mislisade,correct
bijandiri,incorrect
odreknima,correct
uverijaso,incorrect
opravdimo,correct
zavisajlo,incorrect
zabistrol,correct
koristesa,incorrect
primisade,correct
bregalion,incorrect
molitvasa,correct
posumljin,incorrect
nadvladil,correct
varisajlo,incorrect
nasilniko,correct
vudarajle,incorrect
hvalisada,correct
verozapad,incorrect
jugozapad,correct
bijandare,incorrect
gospodara,correct
zuravedno,incorrect
svetiljke,correct
jaramitil,incorrect
delisajlo,correct
otplovimi,incorrect
khanikaso,correct
bidevleso,incorrect
makedonco,correct
phandecar,incorrect
miljencar,correct
spremalen,incorrect
usporedba,correct
sabalinje,incorrect
brbljivco,correct
nastavime,incorrect
parvardam,correct
narodolol,incorrect
barvalese,correct
gostolura,incorrect
kasnisada,correct
phangluno,incorrect
nadisajlo,correct
dostolura,incorrect
dobisadan,correct
hvalimese,incorrect
irisaljam,correct
apostojno,incorrect
plivindoj,correct
terisajlo,incorrect
rovoamese,correct
srebrenja,incorrect
mnasonaso,correct
nesavoren,incorrect
haljarden,correct
zahvalipe,incorrect
ratvalipe,correct
svetoneso,incorrect
branisade,correct
mukhencar,incorrect
avraamesi,correct
javisajle,incorrect
priznajil,correct
pharijaso,incorrect
kandinese,correct
grehuravo,incorrect
carstvosa,correct
phanglune,incorrect
phabardem,correct
crticajna,incorrect
bidevlipe,correct
pravitelj,incorrect
pripadina,correct
klevetimi,incorrect
pripremin,correct
getsimaso,incorrect
