stimulus,correct_answer
timu,incorrect
seri,correct
aalo,incorrect
kino,correct
endu,incorrect
ndie,correct
pela,incorrect
ekwa,correct
kawe,incorrect
mawa,correct
olwe,incorrect
mbea,correct
omba,incorrect
bawa,correct
siku,incorrect
fula,correct
bato,incorrect
mara,correct
naika,incorrect
ngene,correct
lulwe,incorrect
mubea,correct
wamwe,incorrect
fuula,correct
bitaa,incorrect
kaabo,correct
kukwe,incorrect
mwola,correct
likhe,incorrect
liria,correct
siamo,incorrect
chola,correct
samwe,incorrect
rusia,correct
yacho,incorrect
karie,correct
lulwa,incorrect
maayi,correct
efura,incorrect
eerwa,correct
wambu,incorrect
mukho,correct
bomba,incorrect
aseli,correct
kholi,incorrect
khabe,correct
bikha,incorrect
ekala,correct
elelo,incorrect
bibeo,correct
ooyia,incorrect
kecha,correct
minda,incorrect
iyoni,correct
yechi,incorrect
waabo,correct
kumwa,incorrect
arani,correct
yenge,incorrect
liili,correct
bachi,incorrect
yacha,correct
alomi,incorrect
aandi,correct
kimie,incorrect
imuna,correct
kheka,incorrect
anabu,correct
chinyu,incorrect
chingo,correct
lifuno,incorrect
musiro,correct
naango,incorrect
naange,correct
babati,incorrect
babayi,correct
mweeni,incorrect
baloba,correct
lilana,incorrect
khwara,correct
bebili,incorrect
ashani,correct
liooki,incorrect
libemo,correct
khasia,incorrect
bamiie,correct
beechi,incorrect
kwosia,correct
chachi,incorrect
chacho,correct
buroki,incorrect
nakana,correct
katifu,incorrect
baeeyi,correct
ekholi,incorrect
akhole,correct
siicho,incorrect
chenya,correct
ngaafu,incorrect
yaboki,correct
betabu,incorrect
beyasa,correct
aakulu,incorrect
endulu,correct
eselie,incorrect
mwafwa,correct
bafuki,incorrect
mahati,correct
ngaale,incorrect
khuula,correct
eelela,incorrect
oreeba,correct
anyali,incorrect
areere,correct
asibwa,incorrect
lwacha,correct
ndaafu,incorrect
mulimo,correct
ekukhe,incorrect
okusie,correct
mulake,incorrect
buliio,correct
alalwo,incorrect
aalola,correct
horoni,incorrect
bukule,correct
bipala,incorrect
buaani,correct
sitaru,incorrect
silaka,correct
nafubo,incorrect
pinoni,correct
bamuli,incorrect
harisa,correct
namela,incorrect
owerwa,correct
kiindu,incorrect
muaana,correct
saangu,incorrect
okesia,correct
mabini,incorrect
bafumu,correct
changu,incorrect
wabona,correct
kulilo,incorrect
ritima,correct
batere,incorrect
khenga,correct
ayiiye,incorrect
ayiima,correct
onyali,incorrect
otiila,correct
kimita,incorrect
embele,correct
betita,incorrect
hukoki,correct
likubu,incorrect
siakio,correct
omungu,incorrect
kameno,correct
andiko,incorrect
sakayo,correct
bameno,incorrect
kukaao,correct
kakuli,incorrect
chafwa,correct
chikho,incorrect
chefwe,correct
pilate,incorrect
aakhua,correct
ebukho,incorrect
ekhoyo,correct
musiba,incorrect
baebwe,correct
liaandu,incorrect
liakila,correct
wabeeka,incorrect
mwikosi,correct
binyali,incorrect
bituumi,correct
mukholo,incorrect
bakhala,correct
busiima,incorrect
abirire,correct
kakhabu,incorrect
kakhabe,correct
liianwa,incorrect
mumenya,correct
munaanu,incorrect
mulekha,correct
khuuchi,incorrect
omutoro,correct
kukhono,incorrect
bekhoya,correct
butekhe,incorrect
bisutwa,correct
biafubo,incorrect
sisutwa,correct
namuboe,incorrect
yabeleo,correct
kukholi,incorrect
yokesia,correct
lisandu,incorrect
alomile,correct
basaari,incorrect
bakhoma,correct
kumwiie,incorrect
kumwene,correct
kamaara,incorrect
kamaswa,correct
banyali,incorrect
basiime,correct
kukhomo,incorrect
bukhomo,correct
makooko,incorrect
situumi,correct
fumisia,incorrect
abuusia,correct
ekiingo,incorrect
ekisile,correct
bikholo,incorrect
likhole,correct
sichipi,incorrect
yechula,correct
kakholo,incorrect
kakhoya,correct
bunulwa,incorrect
ebiaayo,correct
ndalafu,incorrect
engaanu,correct
