stimulus,correct_answer
lúfú,incorrect
bedi,correct
matë,incorrect
matu,correct
júsi,incorrect
buja,correct
kúsi,incorrect
kolu,correct
kúwa,incorrect
liti,correct
kopi,incorrect
sion,correct
dúwë,incorrect
tofu,correct
nika,incorrect
oooo,correct
ëlim,incorrect
elam,correct
búgú,incorrect
sawa,correct
atën,incorrect
obia,correct
kati,incorrect
degi,correct
njún,incorrect
vuuu,correct
gali,incorrect
goma,correct
lúsi,incorrect
finu,correct
bëli,incorrect
lala,correct
lúka,incorrect
tjai,correct
sita,incorrect
maka,correct
kabú,incorrect
baau,correct
nini,incorrect
boon,correct
ilii,incorrect
aiti,correct
kúnú,incorrect
lepi,correct
pontú,incorrect
pondi,correct
púbii,incorrect
loisi,correct
alúfú,incorrect
peeta,correct
lombo,incorrect
jolam,correct
sënti,incorrect
buuka,correct
tjúwa,incorrect
tjupa,correct
sitën,incorrect
heima,correct
dimbo,incorrect
walau,correct
likoú,incorrect
fujai,correct
júbúú,incorrect
holou,correct
pootú,incorrect
pooba,correct
kaabi,incorrect
sinai,correct
lëkia,incorrect
saafa,correct
bëlin,incorrect
josua,correct
kalaú,incorrect
linzo,correct
balaú,incorrect
belia,correct
paúma,incorrect
biifi,correct
tampú,incorrect
diaan,correct
këësi,incorrect
vinde,correct
kamii,incorrect
jonam,correct
panda,incorrect
kamba,correct
sëlën,incorrect
danga,correct
ësila,incorrect
esili,correct
amanú,incorrect
djeee,correct
súwan,incorrect
apolo,correct
falai,incorrect
falao,correct
doboo,incorrect
gbulu,correct
poosi,incorrect
pooti,correct
dúúsi,incorrect
fukuu,correct
kaapú,incorrect
lanza,correct
gbëli,incorrect
gingi,correct
taati,incorrect
fuuta,correct
matëa,incorrect
lusia,correct
túútú,incorrect
leima,correct
tilai,incorrect
donma,correct
diitë,incorrect
tanda,correct
tjolo,incorrect
tunta,correct
pëësi,incorrect
peegu,correct
pantë,incorrect
koosi,correct
sindë,incorrect
saapu,correct
alúwa,incorrect
josia,correct
kaakë,incorrect
tjala,correct
súndji,incorrect
sundju,correct
tësitú,incorrect
tesima,correct
manama,incorrect
manjan,correct
milëti,incorrect
milete,correct
ëbëlin,incorrect
eneasi,correct
balita,incorrect
baliki,correct
júbúlú,incorrect
katibo,correct
gitafa,incorrect
titusi,correct
jësima,incorrect
jeside,correct
lakaba,incorrect
lailai,correct
sipisi,incorrect
silasi,correct
polisi,incorrect
tofuma,correct
abëlin,incorrect
lodosu,correct
sitobú,incorrect
sindja,correct
diitën,incorrect
liolio,correct
bëlëki,incorrect
laboni,correct
silënë,incorrect
sileni,correct
tëfani,incorrect
jonasi,correct
sipúsi,incorrect
salome,correct
júsitú,incorrect
simion,correct
gilibi,incorrect
niinga,correct
patisi,incorrect
samosi,correct
wojoma,incorrect
sikisi,correct
andoon,incorrect
andelu,correct
nafútú,incorrect
gajusi,correct
sitëni,incorrect
saatan,correct
sipëki,incorrect
kulupu,correct
búndjú,incorrect
fiifii,correct
jasipi,incorrect
palala,correct
kúútúú,incorrect
pampia,correct
manúta,incorrect
kaakei,correct
lëpiti,incorrect
balaki,correct
sonima,incorrect
hogima,correct
kakisi,incorrect
kununu,correct
lëtima,incorrect
fesima,correct
kúwaki,incorrect
kukutu,correct
njanma,incorrect
pikiin,correct
tibëli,incorrect
dokunu,correct
fëniki,incorrect
lukuma,correct
akatën,incorrect
sikefa,correct
bëlisi,incorrect
lufusi,correct
niingi,incorrect
gbalau,correct
takúsi,incorrect
bigima,correct
hatima,incorrect
gaandi,correct
gúlúlú,incorrect
gitali,correct
isaida,incorrect
zeboto,correct
kasaka,incorrect
gomola,correct
bitëni,incorrect
taitai,correct
falama,incorrect
patala,correct
milina,incorrect
kusasi,correct
baaima,incorrect
munjan,correct
tjatja,incorrect
fiigia,correct
fútofú,incorrect
kulama,correct
ëbëlia,incorrect
euniki,correct
sabasi,incorrect
paanga,correct
fúkafú,incorrect
pindja,correct
sëlúsi,incorrect
salima,correct
matútú,incorrect
kankan,correct
tjoloú,incorrect
johana,correct
fosúwa,incorrect
gilili,correct
landji,incorrect
wooolo,correct
lëtila,incorrect
sitaki,correct
abitën,incorrect
lanlan,correct
tapatë,incorrect
wakama,correct
fëtila,incorrect
bebema,correct
nikopú,incorrect
wisima,correct
sëliga,incorrect
tumusi,correct
gaanga,incorrect
fesitu,correct
pakisa,incorrect
tjubii,correct
baliti,incorrect
baluma,correct
makisi,incorrect
makisa,correct
pisipi,incorrect
hebima,correct
watali,incorrect
