stimulus,correct_answer
tâlì,incorrect
tata,correct
pâtâ,incorrect
pipi,correct
gòdò,incorrect
neci,correct
rèbè,incorrect
wosu,correct
ânân,incorrect
yebi,correct
kâhì,incorrect
zara,correct
gbân,incorrect
anja,correct
kpân,incorrect
kana,correct
nâtâ,incorrect
veci,correct
kprâ,incorrect
kpri,correct
èyìrì,incorrect
envra,correct
mârân,incorrect
ebore,correct
èzhìò,incorrect
ezhie,correct
mânjâ,incorrect
mango,correct
ânmân,incorrect
figie,correct
ânjân,incorrect
hinan,correct
gâdân,incorrect
eburi,correct
yânẅâ,incorrect
sroan,correct
jânjâ,incorrect
kalde,correct
yrìkò,incorrect
zridi,correct
nânẅâ,incorrect
nanda,correct
kòkrò,incorrect
lokro,correct
rèzhìè,incorrect
rezhio,correct
èyrìkò,incorrect
eyrihi,correct
nyâncì,incorrect
rebeka,correct
nmântâ,incorrect
ngbele,correct
sânkru,incorrect
sankre,correct
ècìzrò,incorrect
ecizri,correct
ânnâhì,incorrect
woroko,correct
gbrìcì,incorrect
annyan,correct
mânjân,incorrect
janjan,correct
nânẅru,incorrect
kpekpe,correct
yìrìhì,incorrect
patara,correct
ẅòròân,incorrect
mannan,correct
nânmân,incorrect
nannan,correct
lòkròò,incorrect
kokroo,correct
nyânẅâ,incorrect
ciceci,correct
zhânnân,incorrect
veduyri,correct
vècìzrì,incorrect
vecizro,correct
kpâtârâ,incorrect
kpetehe,correct
lòkròhò,incorrect
lizania,correct
sânkrân,incorrect
kokroho,correct
sròâncì,incorrect
apoloni,correct
jânjâcì,incorrect
manjaci,correct
âtâlìtâ,incorrect
egbrici,correct
ânkòrân,incorrect
anwanzi,correct
vânnâhì,incorrect
eyirihi,correct
dìkòrân,incorrect
yekonia,correct
nèyrìhì,incorrect
wowiehi,correct
èyrìkân,incorrect
nzrizri,correct
ìtâlìtâ,incorrect
panfili,correct
nyècìcè,incorrect
eciceci,correct
mânnyân,incorrect
ebinyan,correct
yânnâhì,incorrect
yanmuan,correct
mèyrìhì,incorrect
anmanta,correct
òẅòròân,incorrect
bobrebe,correct
vèyrìhì,incorrect
ewriyri,correct
nèyrìkò,incorrect
brobebe,correct
ânnânhì,incorrect
annyran,correct
yèyrìhì,incorrect
neftali,correct
òẅòròkò,incorrect
golgota,correct
nyânnân,incorrect
gbanvri,correct
vèyrìkò,incorrect
zheriko,correct
mèyrìkò,incorrect
semehin,correct
yrìkòrâ,incorrect
mandian,correct
mânnâhì,incorrect
zheremi,correct
ânnânru,incorrect
owriyri,correct
ècìnyân,incorrect
manyran,correct
ècìgbrì,incorrect
ankatro,correct
ânnânẅâ,incorrect
arimate,correct
nânnânhì,incorrect
nannanru,correct
ânnânkrè,incorrect
annankru,correct
ânnânẅru,incorrect
annanjru,correct
mâgâdârâ,incorrect
maranata,correct
âkâhìnân,incorrect
yanwanzi,correct
hârânâtâ,incorrect
mannyran,correct
vècìcècì,incorrect
kpankpan,correct
lòkròhòò,incorrect
kokrohoo,correct
vânnânhì,incorrect
zhannahi,correct
yècìcècì,incorrect
anjadici,correct
ânânnâhì,incorrect
yebinyan,correct
mèyrìkân,incorrect
mebinyan,correct
kânânnân,incorrect
kprakpra,correct
nèyrìkân,incorrect
neciceci,correct
mânnânhì,incorrect
woroanci,correct
vèyrìkân,incorrect
nanbuenu,correct
nègbrìcì,incorrect
anhobaci,correct
yrìkòrân,incorrect
ecikuaci,correct
vânnânru,incorrect
likaonie,correct
èyrìkòrâ,incorrect
buriburi,correct
yèyrìkân,incorrect
annannan,correct
nyèyrìhì,incorrect
nebruyri,correct
nyânnâhì,incorrect
brobrebe,correct
nyèyrìkò,incorrect
nanmanta,correct
vânnânkrè,incorrect
bartelemi,correct
nèftâlìtâ,incorrect
dalmanuta,correct
mèyrìkòrâ,incorrect
annankran,correct
nânnânkrè,incorrect
eyrikoran,correct
bìnyânnân,incorrect
vannanwru,correct
zhânnânhì,incorrect
nyannanhi,correct
nyèyrìkân,incorrect
ecigbrici,correct
nèyrìkòrâ,incorrect
nyanwanzi,correct
jânjâdìcì,incorrect
ecinyanci,correct
