stimulus,correct_answer
यक,incorrect
दम,correct
गह,incorrect
दव,correct
रव,incorrect
लम,correct
कव,incorrect
सऔ,correct
वन,incorrect
नच,correct
मब,incorrect
तग,correct
सय,incorrect
जम,correct
यम,incorrect
तप,correct
यर,incorrect
लआ,correct
जह,incorrect
चब,correct
यज,incorrect
वच,correct
वज,incorrect
हस,correct
गय,incorrect
बय,correct
बम,incorrect
सग,correct
हज,incorrect
नन,correct
यस,incorrect
गऔ,correct
गन,incorrect
बद,correct
सम,incorrect
गत,correct
यह,incorrect
कप,correct
नक,incorrect
कन,correct
ढ,incorrect
इउऐ,correct
आत,incorrect
पऊ,correct
ठ,incorrect
बऐ,correct
अध,incorrect
दऊ,correct
इफ,incorrect
जऔ,correct
अभ,incorrect
तई,correct
जख,incorrect
कख,correct
अवस,incorrect
इरद,correct
कष,incorrect
लइऔ,correct
तख,incorrect
हश,correct
नड,incorrect
वण,correct
इसत,incorrect
उकब,correct
खय,incorrect
एसल,correct
भच,incorrect
थच,correct
शऊ,incorrect
छर,correct
सण,incorrect
पइय,correct
बख,incorrect
दध,correct
भय,incorrect
एकत,correct
सष,incorrect
दउल,correct
घम,incorrect
खत,correct
मख,incorrect
नउल,correct
फत,incorrect
फई,correct
झद,incorrect
धय,correct
थद,incorrect
भक,correct
हजए,incorrect
पपओ,correct
फऔ,incorrect
छआ,correct
डद,incorrect
शई,correct
आट,incorrect
आड,correct
अऐल,incorrect
मझ,correct
इनत,incorrect
पथ,correct
नफ,incorrect
लइय,correct
औट,incorrect
इआर,correct
तबर,incorrect
जबर,correct
रपप,incorrect
नगह,correct
बहऐ,incorrect
दबऔ,correct
सचव,incorrect
पयल,correct
दरऐ,incorrect
सवऐ,correct
हरग,incorrect
सजव,correct
दगर,incorrect
वकत,correct
हकर,incorrect
पहच,correct
तकर,incorrect
हसल,correct
दरस,incorrect
सवद,correct
सनय,incorrect
सनर,correct
सलत,incorrect
पगल,correct
तयऔ,incorrect
सनन,correct
तकय,incorrect
दयल,correct
बसन,incorrect
चनत,correct
बपत,incorrect
गपत,correct
बनन,incorrect
बनऔ,correct
सतऊ,incorrect
सतऐ,correct
परन,incorrect
मरन,correct
ललक,incorrect
बपस,correct
हरर,incorrect
गनत,correct
हकल,incorrect
कमत,correct
कनय,incorrect
पऊल,correct
चरक,incorrect
दजऐ,correct
शष,incorrect
घश,correct
नईऐ,incorrect
लगर,correct
लअऐइ,incorrect
कदम,correct
गरप,incorrect
सजऔ,correct
बगद,incorrect
हरक,correct
चगऐ,incorrect
पपऊ,correct
आरद,incorrect
तदल,correct
करक,incorrect
तमई,correct
मतक,incorrect
बसत,correct
हकत,incorrect
मजक,correct
पतस,incorrect
पठ,correct
दबद,incorrect
लमब,correct
रगद,incorrect
हजर,correct
ठऔ,incorrect
इशई,correct
डख,incorrect
झट,correct
मचच,incorrect
गयस,correct
रसऊ,incorrect
नआऊ,correct
आचच,incorrect
चकद,correct
पहद,incorrect
गरक,correct
हअऐइ,incorrect
बसर,correct
गसद,incorrect
जनद,correct
अऊट,incorrect
आवज,correct
परत,incorrect
बरस,correct
आपन,incorrect
बसऔ,correct
पयस,incorrect
गदद,correct
हकस,incorrect
बचऔ,correct
पगद,incorrect
ललच,correct
इफर,incorrect
अभग,correct
खईउ,incorrect
धड,correct
चलन,incorrect
करत,correct
छउद,incorrect
उतउल,correct
ठई,incorrect
परज,correct
ठन,incorrect
चलस,correct
जरऔ,incorrect
तपऔ,correct
सथल,incorrect
जथल,correct
मडऊ,incorrect
लडऊ,correct
धरय,incorrect
धरज,correct
फरल,incorrect
खरल,correct
वरफ,incorrect
रजण,correct
नरभ,incorrect
रकण,correct
बणऔ,incorrect
तणऔ,correct
मडस,incorrect
पउचद,correct
बणई,incorrect
बणऊ,correct
भगर,incorrect
भगत,correct
शलक,incorrect
शलय,correct
घरऊ,incorrect
घरई,correct
अऐलऊ,incorrect
चडव,correct
बडआ,incorrect
बडऐ,correct
हणऐ,incorrect
गडय,correct
कशऔ,incorrect
मशऔ,correct
नणद,incorrect
मडऔ,correct
आणऐ,incorrect
पणऐ,correct
जणव,incorrect
जणन,correct
लडऐ,incorrect
पउचऊ,correct
शमव,incorrect
शलह,correct
मफल,incorrect
मउतऐ,correct
कशल,incorrect
सफल,correct
भजत,incorrect
भजऊ,correct
झलक,incorrect
खरद,correct
शरत,incorrect
फरत,correct
डवह,incorrect
डरय,correct
बडन,incorrect
पडन,correct
नशऐ,incorrect
कणऐ,correct
बरण,incorrect
चरण,correct
गडस,incorrect
बडव,correct
मशऐ,incorrect
चखय,correct
बडक,incorrect
मझई,correct
हणद,incorrect
गडऔ,correct
तणव,incorrect
दशल,correct
घसल,incorrect
घसर,correct
तणल,incorrect
जउदऊ,correct
अऐलक,incorrect
आशऊ,correct
शरऊ,incorrect
भलऊ,correct
हणय,incorrect
गनध,correct
बटय,incorrect
बटद,correct
भलक,incorrect
भजल,correct
भतन,incorrect
एकदम,correct
झगत,incorrect
खलई,correct
मथई,incorrect
दखई,correct
चकष,incorrect
चकण,correct
चणऐ,incorrect
चणई,correct
फसब,incorrect
फलय,correct
शरस,incorrect
डरद,correct
झदऊ,incorrect
फदय,correct
शदय,incorrect
डकय,correct
सरध,incorrect
परश,correct
भलऐ,incorrect
खलऐ,correct
जडई,incorrect
गडई,correct
हरश,incorrect
तरख,correct
सयश,incorrect
पजछ,correct
खउड,incorrect
धउण,correct
तरथ,incorrect
सदश,correct
छठ,incorrect
ओरपर,correct
करध,incorrect
परथ,correct
फकत,incorrect
फकस,correct
झलब,incorrect
फरज,correct
लखऔ,incorrect
चडऔ,correct
करभ,incorrect
गवएऊ,correct
हकष,incorrect
