stimulus,correct_answer
koro,incorrect
kora,correct
oror,incorrect
katu,correct
aris,incorrect
sous,correct
urar,incorrect
uran,correct
ator,incorrect
atou,correct
arim,incorrect
sipi,correct
saun,incorrect
waun,correct
koit,incorrect
satu,correct
ikar,incorrect
koia,correct
aita,incorrect
mitu,correct
imin,incorrect
puru,correct
orir,incorrect
orio,correct
aira,incorrect
atom,correct
auta,incorrect
aioi,correct
arer,incorrect
amos,correct
maka,incorrect
mako,correct
auna,incorrect
kuor,correct
mara,incorrect
raun,correct
isia,incorrect
taur,correct
nowo,incorrect
apar,correct
saka,incorrect
meie,correct
roas,incorrect
sara,correct
opia,incorrect
kena,correct
urwe,incorrect
jowa,correct
mari,incorrect
isai,correct
okur,incorrect
orke,correct
saia,incorrect
saut,correct
aroi,incorrect
eras,correct
amur,incorrect
muri,correct
ikom,incorrect
ikau,correct
oian,incorrect
asan,correct
tona,incorrect
lama,correct
atoi,incorrect
aura,correct
dama,incorrect
gita,correct
ninok,incorrect
ninai,correct
tarar,incorrect
takis,correct
genes,incorrect
haran,correct
muror,incorrect
murum,correct
sabas,incorrect
jepta,correct
nepuk,incorrect
airen,correct
berna,incorrect
beria,correct
mokun,incorrect
mokup,correct
moire,incorrect
maner,correct
kanai,incorrect
ankas,correct
tonar,incorrect
tonam,correct
jomus,incorrect
nakan,correct
korir,incorrect
komuk,correct
wekur,incorrect
pekur,correct
kapan,incorrect
kator,correct
areru,incorrect
arina,correct
rurin,incorrect
iraun,correct
nurum,incorrect
epire,correct
kakar,incorrect
pokir,correct
morau,incorrect
jonam,correct
daion,incorrect
baket,correct
siwan,incorrect
somuk,correct
jokon,incorrect
katou,correct
nakat,incorrect
jowau,correct
saida,incorrect
makea,correct
rawap,incorrect
mowoi,correct
opuru,incorrect
tutup,correct
makap,incorrect
makau,correct
mokus,incorrect
uruwe,correct
sirak,incorrect
arera,correct
tarau,incorrect
patar,correct
gadan,incorrect
balak,correct
amara,incorrect
inias,correct
sanak,incorrect
meris,correct
sorim,incorrect
ainak,correct
sowar,incorrect
kutir,correct
noroi,incorrect
newon,correct
atena,incorrect
aikut,correct
purut,incorrect
purin,correct
mokur,incorrect
raiar,correct
keris,incorrect
perou,correct
raima,incorrect
jaiei,correct
katis,incorrect
kisar,correct
naisi,incorrect
peres,correct
mukas,incorrect
araun,correct
pirwe,incorrect
surna,correct
kamoi,incorrect
jamoi,correct
keria,incorrect
ikoin,correct
tiram,incorrect
nopte,correct
tamuk,incorrect
jemoi,correct
ninak,incorrect
ipous,correct
jerem,incorrect
jeris,correct
aukan,incorrect
kukup,correct
waian,incorrect
joies,correct
eteip,incorrect
iwose,correct
musia,incorrect
musau,correct
sisar,incorrect
ounuk,correct
oikai,incorrect
arous,correct
sekur,incorrect
sekem,correct
opiak,incorrect
polis,correct
matap,incorrect
kerek,correct
tarwe,incorrect
isous,correct
waria,incorrect
saion,correct
katos,incorrect
komun,correct
sakat,incorrect
manas,correct
oikau,incorrect
airoi,correct
oikur,incorrect
kuror,correct
warna,incorrect
parar,correct
karap,incorrect
aware,correct
taima,incorrect
pakus,correct
etein,incorrect
teine,correct
kotom,incorrect
molta,correct
rauwe,incorrect
penis,correct
karir,incorrect
urura,correct
tamur,incorrect
jemin,correct
pakai,incorrect
totor,correct
nukar,incorrect
potou,correct
eparam,incorrect
eparar,correct
utoike,incorrect
sarewe,correct
moniam,incorrect
manain,correct
amukur,incorrect
iminem,correct
utomok,incorrect
utomon,correct
tutuan,incorrect
utupus,correct
asanak,incorrect
asanat,correct
iminus,incorrect
nepiok,correct
iporas,incorrect
auriar,correct
monawa,incorrect
manowe,correct
koukan,incorrect
kastor,correct
