stimulus,correct_answer
iila,incorrect
omri,correct
pabi,incorrect
taka,correct
saya,incorrect
maon,correct
zɛbu,incorrect
zeba,correct
assi,incorrect
bugi,correct
yari,incorrect
kabi,correct
adai,incorrect
adar,correct
ɛzɛk,incorrect
ezem,correct
sɛra,incorrect
mati,correct
yoro,incorrect
anak,correct
arɛa,incorrect
areu,correct
tira,incorrect
sugi,correct
arim,incorrect
arab,correct
nisi,incorrect
daka,correct
yanɛ,incorrect
lala,correct
laya,incorrect
alos,correct
buna,incorrect
bunu,correct
ayum,incorrect
meka,correct
yɛma,incorrect
deem,correct
asar,incorrect
asan,correct
yati,incorrect
bari,correct
apɛl,incorrect
aven,correct
asta,incorrect
nuin,correct
bisi,incorrect
kuun,correct
chɛk,incorrect
tuin,correct
isak,incorrect
uzzi,correct
amin,incorrect
noba,correct
yuɛn,incorrect
nyin,correct
alɛm,incorrect
jamu,correct
alia,incorrect
yaba,correct
lɛsɛr,incorrect
lesem,correct
sanyi,incorrect
samla,correct
yɛɛmu,incorrect
yeema,correct
sɛnat,incorrect
yelam,correct
ariot,incorrect
ariok,correct
santi,incorrect
gerim,correct
daasa,incorrect
viuta,correct
sarɛl,incorrect
seera,correct
vɛruk,incorrect
zilla,correct
piɛmu,incorrect
konni,correct
zarɛl,incorrect
teman,correct
morɛs,incorrect
yusat,correct
dɛɛmu,incorrect
nayas,correct
abiya,incorrect
yodes,correct
jɛbɛr,incorrect
anasi,correct
itrɛd,incorrect
paali,correct
jɛɛsi,incorrect
wooli,correct
wɛɛri,incorrect
magka,correct
kɛrat,incorrect
aruma,correct
padab,incorrect
zagri,correct
mɛrai,incorrect
gayar,correct
buksa,incorrect
kommu,correct
naasa,incorrect
daabe,correct
chɛba,incorrect
kaala,correct
tabɛl,incorrect
tebes,correct
lappi,incorrect
allon,correct
arimu,incorrect
zered,correct
nayɛm,incorrect
poali,correct
bayɛm,incorrect
galal,correct
tɛbik,incorrect
yirin,correct
yaasi,incorrect
chala,correct
jɛsim,incorrect
zelek,correct
ɛldai,incorrect
vinni,correct
nyɛma,incorrect
siagi,correct
ninyi,incorrect
kuusa,correct
jɛrik,incorrect
jesua,correct
tinta,incorrect
silim,correct
pɛrɛt,incorrect
buuku,correct
wasus,incorrect
kaduk,correct
nɛton,incorrect
mbula,correct
jɛrim,incorrect
zebub,correct
nɛkod,incorrect
negev,correct
wɛnsi,incorrect
sallu,correct
kɛrɛs,incorrect
wuuku,correct
nyɛɛri,incorrect
nyeela,correct
kariot,incorrect
kariti,correct
jɛrika,incorrect
jeriko,correct
nyuila,incorrect
nyuisa,correct
vɛlima,incorrect
velimu,correct
tuɛmmu,incorrect
tuemoa,correct
dabili,incorrect
legini,correct
minawa,incorrect
pontus,correct
nyigsa,incorrect
nyigsi,correct
torisa,incorrect
torisi,correct
gandub,incorrect
lampoo,correct
viɛnta,incorrect
nanzue,correct
jɛatɛr,incorrect
dookas,correct
ɛlimmu,incorrect
eliada,correct
zarɛfa,incorrect
pabiik,correct
bulisi,incorrect
pusika,correct
sɛɛlim,incorrect
tektek,correct
gigɛli,incorrect
yiburu,correct
zarɛli,incorrect
tapaga,correct
arɛzɛr,incorrect
arabba,correct
chaboa,incorrect
chibsa,correct
yillɛm,incorrect
ayiman,correct
muulim,incorrect
yuppim,correct
toroku,incorrect
limisa,correct
juɛlik,incorrect
moolik,correct
filiya,incorrect
takabi,correct
dachin,incorrect
talimu,correct
chɛksa,incorrect
chelsi,correct
labili,incorrect
barika,correct
mataam,incorrect
nuimmu,correct
pɛrisa,incorrect
koruta,correct
farisa,incorrect
zeenti,correct
jaliga,incorrect
gazzam,correct
yuɛnta,incorrect
eglaim,correct
porisa,incorrect
sutela,correct
onɛsim,incorrect
saalik,correct
mulisi,incorrect
safira,correct
mayɛri,incorrect
sardis,correct
pisini,incorrect
gilima,correct
tampoo,incorrect
poosuk,correct
zillɛm,incorrect
mayali,correct
naansi,incorrect
naason,correct
bitini,incorrect
niwoba,correct
forisa,incorrect
zebedi,correct
gomini,incorrect
kpaamu,correct
bɛgini,incorrect
liikka,correct
solisɛ,incorrect
natani,correct
yalalɛ,incorrect
talmai,correct
pɛrigi,incorrect
korisi,correct
munamu,incorrect
tusini,correct
chɛmis,incorrect
chogsi,correct
jababa,incorrect
kalaha,correct
yattir,incorrect
nirisa,correct
buntuɛ,incorrect
zeeyus,correct
darkor,incorrect
tampoi,correct
kirisi,incorrect
kiriya,correct
matiya,incorrect
pamiya,correct
sɛsana,incorrect
nabisa,correct
jɛtura,incorrect
yoanni,correct
walisi,incorrect
yaryur,correct
bimbiɛ,incorrect
tiyewa,correct
toalik,incorrect
koalim,correct
simrod,incorrect
boomsa,correct
sampoo,incorrect
mabiik,correct
barimu,incorrect
gamisi,correct
juɛlim,incorrect
itamar,correct
chɛkka,incorrect
chelim,correct
pokɛru,incorrect
mispat,correct
nuɛnti,incorrect
saleka,correct
kparuk,incorrect
kpanta,correct
gilawa,incorrect
elisua,correct
katika,incorrect
yattus,correct
pɛɛrik,incorrect
peelik,correct
kapɛri,incorrect
zubiok,correct
bimyam,incorrect
yibika,correct
jɛrimu,incorrect
kisika,correct
jɛyuka,incorrect
jeyiel,correct
luɛnta,incorrect
kpiuku,correct
sampoi,incorrect
sammua,correct
boroko,incorrect
tintue,correct
yɛsima,incorrect
buntua,correct
fonika,incorrect
luikku,correct
garɛba,incorrect
taanak,correct
maglik,incorrect
nyenya,correct
gattir,incorrect
cheemu,correct
aramim,incorrect
dobruk,correct
boroku,incorrect
gebisa,correct
naansa,incorrect
tomini,correct
arɛsɛt,incorrect
ammiel,correct
lampoi,incorrect
lammoa,correct
arɛfat,incorrect
noruku,correct
nimrit,incorrect
misael,correct
yɛɛrik,incorrect
biisim,correct
sannai,incorrect
daasim,correct
lakkuk,incorrect
porata,correct
lamisi,incorrect
barnea,correct
puurum,incorrect
kpegli,correct
yɛlata,incorrect
joanan,correct
tɛɛrik,incorrect
gbirim,correct
kirisa,incorrect
kisita,correct
duɛrik,incorrect
taanat,correct
ɛkɛrat,incorrect
neenti,correct
pilini,incorrect
siyema,correct
karkon,incorrect
bokeru,correct
boanab,incorrect
gaamka,correct
arɛtan,incorrect
juenta,correct
yɛɛrim,incorrect
ammoni,correct
amarik,incorrect
amalek,correct
nurumu,incorrect
zaanan,correct
suɛrik,incorrect
mattan,correct
variba,incorrect
eleada,correct
zɛrimi,incorrect
abidan,correct
kpɛsik,incorrect
wobsim,correct
kpɛlisa,incorrect
kpelisi,correct
wamagsi,incorrect
jajakka,correct
buboala,incorrect
jozabad,correct
dapɛɛri,incorrect
memukan,correct
toalika,incorrect
butueta,correct
manpaga,incorrect
nanpaga,correct
zɛɛntik,incorrect
fasiyaa,correct
tɛɛriko,incorrect
sugrika,correct
dabinni,incorrect
gugotta,correct
jakanni,incorrect
jasitus,correct
wiitita,incorrect
bunbula,correct
tagrimu,incorrect
jiirimu,correct
yɛrinni,incorrect
biemmoa,correct
padaani,incorrect
dinyiwa,correct
kobsiku,incorrect
nuerika,correct
pɛɛntik,incorrect
gbaluku,correct
yɛɛrisa,incorrect
juelika,correct
sarɛzin,incorrect
meremot,correct
vɛɛntik,incorrect
dobrimu,correct
wamagib,incorrect
wapaali,correct
sabbɛta,incorrect
makpela,correct
ligimmu,incorrect
bunbuma,correct
yodiasi,incorrect
kosikka,correct
laanika,incorrect
yaroset,correct
yoarisa,incorrect
kinkama,correct
bolimon,incorrect
saluita,correct
puuruma,incorrect
ezekiel,correct
yuarisa,incorrect
jokmeam,correct
nɛɛntik,incorrect
arimmon,correct
josbɛka,incorrect
josafat,correct
wakpiak,incorrect
yakkore,correct
saarika,incorrect
paarika,correct
wakaasi,incorrect
tikikus,correct
bobrimu,incorrect
genubat,correct
nɛɛnsiɛ,incorrect
adullam,correct
yɛɛntik,incorrect
pileser,correct
yattiak,incorrect
nikotta,correct
dɛgadɛk,incorrect
delaiya,correct
chalisa,incorrect
chalika,correct
poalima,incorrect
milalai,correct
butuɛmu,incorrect
buyuebi,correct
nifɛlim,incorrect
niwomma,correct
wiirimu,incorrect
buntuem,correct
gontios,incorrect
malkiel,correct
kikaasi,incorrect
jediael,correct
miirimu,incorrect
padiaka,correct
toawari,incorrect
koarisa,correct
labriɛl,incorrect
labsiku,correct
bɛbaiot,incorrect
askelon,correct
yɛsimon,incorrect
dunduna,correct
tɛɛrisa,incorrect
beerisa,correct
jɛzanda,incorrect
petayia,correct
mɛdatan,incorrect
dawuita,correct
taglika,incorrect
kaldiya,correct
bɛnɛzɛr,incorrect
siateka,correct
yɛɛriko,incorrect
duenika,correct
bɛnayɛn,incorrect
jerimot,correct
dɛkdɛka,incorrect
nyiamoa,correct
gɛrimot,incorrect
beerika,correct
yazɛror,incorrect
jayirim,correct
kɛrɛmot,incorrect
amariya,correct
vaarika,incorrect
kaasika,correct
nuɛrisa,incorrect
nyinika,correct
chɛlima,incorrect
charuku,correct
narinti,incorrect
nayalal,correct
goritos,incorrect
bikpagi,correct
bantiri,incorrect
pontios,correct
ɛlnaamu,incorrect
meraiot,correct
pimpiti,incorrect
sinsila,correct
nimbimi,incorrect
bimbain,correct
mɛlimmu,incorrect
zanoaya,correct
puusini,incorrect
bunyiwa,correct
jabinni,incorrect
gaduata,correct
taasisa,incorrect
taasidi,correct
gaaruta,incorrect
naabisa,correct
sɛbchak,incorrect
kpaziim,correct
magsini,incorrect
biisika,correct
magadɛr,incorrect
nyaksin,correct
suɛriko,incorrect
pagrika,correct
wakinka,incorrect
zumasuk,correct
miirisi,incorrect
yammuel,correct
tagrisa,incorrect
garukku,correct
pɛɛriko,incorrect
peesima,correct
nakpiɛn,incorrect
dakpien,correct
karitom,incorrect
mataata,correct
sobrimu,incorrect
perazim,correct
sarɛtan,incorrect
yarinti,correct
moarisa,incorrect
kpalimu,correct
doabili,incorrect
buntain,correct
goabili,incorrect
nyeboka,correct
sanbali,incorrect
nankula,correct
jabuura,incorrect
kaasima,correct
tagaari,incorrect
ninjaga,correct
lagrimu,incorrect
labsimu,correct
arɛfata,incorrect
jesimot,correct
puulisi,incorrect
vuurisa,correct
nuɛnsiɛ,incorrect
malloti,correct
jagurik,incorrect
mizraim,correct
wobsiyɛ,incorrect
wobsimu,correct
jɛzania,incorrect
yulumka,correct
pɛɛlima,incorrect
sobluku,correct
kpɛɛnti,incorrect
nyuevie,correct
juɛlimu,incorrect
biisimu,correct
maaziɛl,incorrect
naanika,correct
padaasi,incorrect
galatia,correct
padosia,incorrect
yarbona,correct
arisita,incorrect
ammiyud,correct
dabugni,incorrect
tiatira,correct
namagsi,incorrect
yontidi,correct
zukpana,incorrect
kanyiwa,correct
kaasiɛl,incorrect
paalita,correct
dachila,incorrect
karimka,correct
amalɛka,incorrect
kikaasa,correct
kpɛɛrik,incorrect
kpeglim,correct
tachɛka,incorrect
gideoni,correct
pisinsa,incorrect
wiiliba,correct
pɛɛlimu,incorrect
oyoliab,correct
pɛɛlika,incorrect
koorisa,correct
vilinni,incorrect
bagansa,correct
jiirisa,incorrect
wiirisa,correct
kaabiik,incorrect
kaliaka,correct
sitifan,incorrect
sitakus,correct
jabarik,incorrect
zupiila,correct
baalika,incorrect
waarisa,correct
tukpagi,incorrect
paalika,correct
fonisim,incorrect
pedaiya,correct
yiyiiri,incorrect
jotbata,correct
ɛpafira,incorrect
oyoliba,correct
lamasim,incorrect
zarinti,correct
fɛrinni,incorrect
sebania,correct
bagtani,incorrect
dabaasa,correct
taabuui,incorrect
ninyiam,correct
pisiyaa,incorrect
kuusidi,correct
nyiinta,incorrect
kuusiri,correct
azarɛla,incorrect
agabaya,correct
puurumu,incorrect
wiilima,correct
talimka,incorrect
bimbimi,correct
kikaani,incorrect
bugrisa,correct
piirimu,incorrect
nyebeka,correct
kunyiam,incorrect
girinti,correct
moalima,incorrect
abiyail,correct
chɛɛsin,incorrect
bayurim,correct
tɛɛrimu,incorrect
muulisa,correct
voorisa,incorrect
nebaiot,correct
kpaziin,incorrect
juisimu,correct
yuɛntik,incorrect
bimbima,correct
kinidɛk,incorrect
buluata,correct
pɛɛluku,incorrect
yenadad,correct
wanyini,incorrect
naboagi,correct
moalimu,incorrect
asterat,correct
kasimmu,incorrect
gederot,correct
wadaasi,incorrect
bigtana,correct
abisinu,incorrect
pedazur,correct
tuiniim,incorrect
ayinoam,correct
tiirisi,incorrect
menayem,correct
dobrika,incorrect
jozadak,correct
kpitini,incorrect
piraton,correct
zukpari,incorrect
tapenes,correct
doabini,incorrect
jekolia,correct
zukpagi,incorrect
soferet,correct
pɛɛrisa,incorrect
bedeiya,correct
puusidi,incorrect
perisis,correct
kaasisa,incorrect
japagni,correct
adamasa,incorrect
yirinta,correct
pagtani,incorrect
kasifia,correct
ninyaasɛ,incorrect
ninyaata,correct
zudomisi,incorrect
laodisia,correct
dakoluta,incorrect
tagaaruk,correct
abidaasa,incorrect
pengaasa,correct
popɛɛnti,incorrect
churinti,correct
nakpiɛba,incorrect
nakpiaga,correct
ɛlifɛlim,incorrect
elifelet,correct
luɛlukku,incorrect
puulimka,correct
nyɛmagsi,incorrect
wenzukku,correct
gɛtsɛman,incorrect
sibbekai,correct
jaribasi,incorrect
meyujael,correct
gɛtsɛmat,incorrect
metusela,correct
jaaboala,incorrect
tintueta,correct
naapɛɛri,incorrect
tuewomma,correct
pinɛokku,incorrect
gigelika,correct
sillɛmon,incorrect
sankpana,correct
nichamsi,incorrect
gaduokku,correct
dunduiri,incorrect
numbinni,correct
danyuisa,incorrect
nyigsika,correct
pimpaasi,incorrect
torokoba,correct
pɛɛntika,incorrect
veentika,correct
karimmoa,incorrect
malakusi,correct
dinyigsi,incorrect
ganduata,correct
jabiokwa,incorrect
sampooba,correct
makpɛlim,incorrect
dagbiowa,correct
wakpiɛmu,incorrect
lampoowa,correct
zupiilim,incorrect
mikmetat,correct
dachɛkki,incorrect
jiirukku,correct
chammaya,incorrect
chaboala,correct
dapɛɛlim,incorrect
nandummu,correct
tachɛkki,incorrect
teofilos,correct
pisinaab,incorrect
tugurika,correct
jaaboagi,incorrect
dachaani,correct
pisinsak,incorrect
pimpanta,correct
salmanɛs,incorrect
paglaksa,correct
yuɛnnika,incorrect
tuilummu,correct
taglimmu,incorrect
tintanni,correct
jɛyallon,incorrect
aromamti,correct
chiirimu,incorrect
elimelek,correct
vɛlimmoa,incorrect
torokowa,correct
gbɛɛrika,incorrect
peelimmu,correct
mayalisi,incorrect
dachaasa,correct
nakpiɛma,incorrect
saafiika,correct
yilibali,incorrect
pirisila,correct
sinyaasɛ,incorrect
zukparuk,correct
dakarimu,incorrect
dachiaka,correct
parisita,incorrect
miniamin,correct
jazɛraya,incorrect
yattikon,correct
kpɛɛrika,incorrect
iskariot,correct
maakanni,incorrect
tuilukku,correct
alɛzania,incorrect
jamasika,correct
nakpiɛmu,incorrect
bulorisa,correct
mayɛruku,incorrect
mismanna,correct
nyɛɛntik,incorrect
wensuiku,correct
kpabisag,incorrect
sinyaksa,correct
chɛɛriko,incorrect
ninammoa,correct
joanaboa,incorrect
zemaraim,correct
chɛɛrisa,incorrect
tulisika,correct
dakariot,incorrect
korisika,correct
arabiaka,incorrect
areyobot,correct
jadɛɛmwa,incorrect
yarnefer,correct
ayɛrodak,incorrect
zukoluku,correct
kɛritɛtɛ,incorrect
aminadab,correct
kpɛɛriko,incorrect
ninpagra,correct
piintana,incorrect
nyuntisa,correct
torisiku,incorrect
nuensiri,correct
ɛlizabɛl,incorrect
nyenyaka,correct
anakfɛri,incorrect
berakaya,correct
yammɛdad,incorrect
yakkerem,correct
yammolɛk,incorrect
minaason,correct
tukpagla,incorrect
yientika,correct
poporisa,incorrect
tapayiak,correct
paalaasa,incorrect
pisinuba,correct
bɛɛrayia,incorrect
yisayisa,correct
nyakpiɛn,incorrect
chekchek,correct
limisini,incorrect
buboalik,correct
jɛkolini,incorrect
biziotia,correct
nyɛkayia,incorrect
nyaasimu,correct
gɛbiyail,incorrect
kpaasini,correct
koalikku,incorrect
nifelima,correct
gbalukka,incorrect
chenaana,correct
yaasɛiya,incorrect
parmasta,correct
varibasi,incorrect
nyeeriga,correct
tuimagsi,incorrect
metusael,correct
doabilim,incorrect
mebunnai,correct
yaalinni,incorrect
naziriba,correct
sɛsbazzam,incorrect
