stimulus,correct_answer
ulli,incorrect
rast,correct
deçh,incorrect
dije,correct
pall,incorrect
tund,correct
qind,incorrect
kudo,correct
mbet,incorrect
lani,correct
urit,incorrect
ulen,correct
çhtu,incorrect
shiu,correct
çhma,incorrect
meqe,correct
grin,incorrect
qiti,correct
kand,incorrect
lesh,correct
ndri,incorrect
prin,correct
ethe,incorrect
vlen,correct
etni,incorrect
pleq,correct
dhun,incorrect
sesi,correct
kamb,incorrect
turr,correct
peçh,incorrect
trup,correct
thye,incorrect
bein,correct
ndej,incorrect
haja,correct
arke,incorrect
pema,correct
nden,incorrect
fiku,correct
çhur,incorrect
jete,correct
ndòn,incorrect
dike,correct
gjeç,incorrect
tham,correct
dreq,incorrect
blen,correct
ruan,incorrect
zall,correct
rrem,incorrect
lart,correct
arra,incorrect
hoka,correct
urdh,incorrect
hidh,correct
ande,incorrect
ozia,correct
endi,incorrect
bren,correct
jeri,incorrect
tiri,correct
çkut,incorrect
bujq,correct
zana,incorrect
njen,correct
jòçh,incorrect
haka,correct
beta,incorrect
ujin,correct
dali,incorrect
bora,correct
kund,incorrect
hysh,correct
that,incorrect
fryu,correct
rrje,incorrect
eloi,correct
çhen,incorrect
maje,correct
gjan,incorrect
mora,correct
gjat,incorrect
vrau,correct
rret,incorrect
jair,correct
gjun,incorrect
vidh,correct
gjit,incorrect
ikni,correct
çhku,incorrect
bote,correct
çhej,incorrect
pece,correct
içht,incorrect
jini,correct
içhi,incorrect
nyja,correct
çhka,incorrect
tzne,correct
çhqen,incorrect
shqeu,correct
ndòni,incorrect
betue,correct
mreku,incorrect
vyeni,correct
karka,incorrect
luejt,correct
gatit,incorrect
hedhe,correct
dònit,incorrect
priti,correct
çhtim,incorrect
barti,correct
haçht,incorrect
fiton,correct
aròni,incorrect
perla,correct
maçht,incorrect
zarai,correct
arnum,incorrect
puthi,correct
kapet,incorrect
hasni,correct
ndjeç,incorrect
tufat,correct
mçheh,incorrect
azori,correct
ullin,incorrect
fikut,correct
ullit,incorrect
liroi,correct
palli,incorrect
tundi,correct
içhtu,incorrect
shkop,correct
ngjer,incorrect
falas,correct
matea,incorrect
buloi,correct
djerr,incorrect
kjani,correct
kòrba,incorrect
arami,correct
çhtit,incorrect
ligun,correct
fejue,incorrect
