stimulus,correct_answer
ding,incorrect
teba,correct
kiri,incorrect
idah,correct
haka,incorrect
sior,correct
itub,incorrect
reba,correct
biri,incorrect
eden,correct
dang,incorrect
sera,correct
pini,incorrect
tema,correct
siam,incorrect
kain,correct
maya,incorrect
gaal,correct
isim,incorrect
tuah,correct
jong,incorrect
keni,correct
lapu,incorrect
jari,correct
tung,incorrect
arti,correct
hapi,incorrect
bali,correct
juak,incorrect
enos,correct
ipal,incorrect
urah,correct
niang,incorrect
iayob,correct
paman,incorrect
garam,correct
ipung,incorrect
bunuh,correct
mahon,incorrect
niagu,correct
sonda,incorrect
ibasa,correct
peret,incorrect
serug,correct
sahan,incorrect
kawak,correct
taboh,incorrect
hudon,correct
ompar,incorrect
korah,correct
soman,incorrect
bonar,correct
gijig,incorrect
isabi,correct
hajan,incorrect
layar,correct
pamat,incorrect
pasar,correct
geman,incorrect
gesem,correct
mahan,incorrect
lalou,correct
kuhuk,incorrect
dugur,correct
roset,incorrect
salju,correct
saton,incorrect
lotan,correct
kahan,incorrect
toras,correct
gadap,incorrect
mapir,correct
irung,incorrect
geduk,correct
sayas,incorrect
kobun,correct
parmu,incorrect
ulumu,correct
pinai,incorrect
jesua,correct
mangi,incorrect
masam,correct
pabad,incorrect
balik,correct
nahen,incorrect
gosan,correct
ambih,incorrect
bolak,correct
pando,incorrect
salma,correct
galan,incorrect
ramot,correct
sonoh,incorrect
musik,correct
anjap,incorrect
mulai,correct
omput,incorrect
podou,correct
rombo,incorrect
barak,correct
pinar,incorrect
gerar,correct
ipang,incorrect
borat,correct
jahon,incorrect
ester,correct
pambu,incorrect
rambu,correct
kiasib,incorrect
ashera,correct
sisoya,incorrect
sisada,correct
tambin,incorrect
paulak,correct
luaron,incorrect
ijaija,correct
manduk,incorrect
manara,correct
hiraan,incorrect
poltik,correct
ionggo,incorrect
netopa,correct
bilead,incorrect
kiprus,correct
birini,incorrect
kenaya,correct
isombu,incorrect
inunut,correct
siorom,incorrect
niduda,correct
radear,incorrect
nahkon,correct
juakku,incorrect
borumu,correct
bijabi,incorrect
pekaya,correct
sianmu,incorrect
naikan,correct
suramu,incorrect
guruni,correct
pangon,incorrect
maragu,correct
inggor,incorrect
bohini,correct
parsap,incorrect
marsap,correct
sorung,incorrect
isosak,correct
mordan,incorrect
jibhar,correct
