stimulus,correct_answer
elea,incorrect
elam,correct
aret,incorrect
mena,correct
amin,incorrect
lema,correct
abia,incorrect
mira,correct
tira,incorrect
tiro,correct
sila,incorrect
roma,correct
talia,incorrect
tamar,correct
peles,incorrect
peleg,correct
mitio,incorrect
poeta,correct
filia,incorrect
perla,correct
menas,incorrect
libia,correct
marco,incorrect
matat,correct
lisia,incorrect
lidia,correct
aquis,incorrect
aquim,correct
erasa,incorrect
alfeo,correct
saret,incorrect
salem,correct
areta,incorrect
carpo,correct
amina,incorrect
admin,correct
galac,incorrect
siria,correct
berio,incorrect
salmo,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
beriot,incorrect
berilo,correct
tracia,incorrect
esceva,correct
apeleg,incorrect
apeles,correct
bartia,incorrect
barril,correct
tolema,incorrect
tercio,correct
misias,incorrect
raboni,correct
cretas,incorrect
llaves,correct
berias,incorrect
marmol,correct
perges,incorrect
poncio,correct
sareta,incorrect
canela,correct
querio,incorrect
romano,correct
ariseo,incorrect
arabia,correct
aristo,incorrect
talita,correct
betani,incorrect
zaqueo,correct
crista,incorrect
gerasa,correct
arista,incorrect
aretas,correct
zorobas,incorrect
griegos,correct
lemaida,incorrect
topacio,correct
sadocia,incorrect
colosas,correct
gerasto,incorrect
puteoli,correct
lisania,incorrect
narciso,correct
eliseos,incorrect
eliezer,correct
escente,incorrect
segundo,correct
ariseos,incorrect
corinto,correct
parmena,incorrect
elmadam,correct
balacia,incorrect
trifena,correct
taliano,incorrect
artemas,correct
capadoc,incorrect
silvano,correct
atalita,incorrect
jacinto,correct
italita,incorrect
damasco,correct
berenio,incorrect
romanos,correct
iconite,incorrect
cirenio,correct
faristo,incorrect
queriot,correct
salamin,incorrect
fariseo,correct
saretas,incorrect
sarepta,correct
crisopo,incorrect
trifosa,correct
farista,incorrect
betania,correct
drusilas,incorrect
nordeste,correct
partimeo,incorrect
seleucia,correct
traconio,incorrect
mitilene,correct
tiberilo,incorrect
tiberias,correct
boanerge,incorrect
amatista,correct
estaquim,incorrect
estaquis,correct
eliaquis,incorrect
eliaquim,correct
capernas,incorrect
tabernas,correct
meleazar,incorrect
licaonia,correct
tiberiot,incorrect
gamaliel,correct
cresceva,incorrect
trogilio,correct
cirenice,incorrect
priscila,correct
betanias,incorrect
lisanias,correct
ataliano,incorrect
ampliato,correct
tabernaum,incorrect
candelero,correct
hisoprasa,incorrect
capernaum,correct
benjamina,incorrect
sabactani,correct
tiatirano,incorrect
traconite,correct
arabiatar,incorrect
cananista,correct
berenicia,incorrect
macedonia,correct
cirenicia,incorrect
genesaret,correct
cristarco,incorrect
aristarco,correct
panfilipos,incorrect
jesucristo,correct
patrobabel,incorrect
mahalaleel,correct
cristarcos,incorrect
epafrodito,correct
jesucrista,incorrect
querubines,correct
jesucrispo,incorrect
samotracia,correct
aristarcos,incorrect
crisoprasa,correct
faristarco,incorrect
filadelfia,correct
