stimulus,correct_answer
imbo,incorrect
koko,correct
embo,incorrect
sine,correct
nike,incorrect
sile,correct
yudi,incorrect
mpyu,correct
imya,incorrect
muka,correct
lweni,incorrect
lwenu,correct
kotwa,incorrect
ilija,correct
mwita,incorrect
ekuli,correct
nabwe,incorrect
eloni,correct
iyasa,incorrect
twati,correct
kwite,incorrect
kwisa,correct
uyuma,incorrect
icaio,correct
imfye,incorrect
fyawo,correct
ameka,incorrect
sinji,correct
nembi,incorrect
umulo,correct
nenso,incorrect
bwene,correct
naesi,incorrect
kufwa,correct
isiwe,incorrect
twali,correct
isibi,incorrect
kanwa,correct
ukemo,incorrect
kolwa,correct
uwoca,incorrect
enosi,correct
tekwa,incorrect
iliko,correct
kufwi,incorrect
umupo,correct
awalo,incorrect
ncita,correct
napoko,incorrect
cipuna,correct
mumani,incorrect
mumano,correct
necila,incorrect
kufiko,correct
nileco,incorrect
nifiti,correct
tulilo,incorrect
tulipo,correct
fyatwi,incorrect
nayiyi,correct
iyesyo,incorrect
niseba,correct
cimeta,incorrect
nakene,correct
melaya,incorrect
melabi,correct
kukasa,incorrect
nefiti,correct
ifikwa,incorrect
umwefu,correct
nesiwa,incorrect
casiko,correct
lilapo,incorrect
impumi,correct
mbesye,incorrect
masema,correct
salilo,incorrect
bokani,correct
kwambu,incorrect
twakwe,correct
ifyapo,incorrect
filiwe,correct
taakwe,incorrect
mumiti,correct
wekani,incorrect
kalipo,correct
mukuko,incorrect
bwanse,correct
mucelo,incorrect
pamisi,correct
taikwe,incorrect
natoto,correct
samine,incorrect
itembo,correct
imikwa,incorrect
ninika,correct
weyako,incorrect
posele,correct
lukosa,incorrect
mwenso,correct
sabaci,incorrect
kesiko,correct
jayaka,incorrect
utwana,correct
atesya,incorrect
nepepi,correct
niyoni,incorrect
kacela,correct
ifyele,incorrect
kwinji,correct
tulika,incorrect
emwalo,correct
ifyoce,incorrect
pakuwa,correct
tukepo,incorrect
mwensu,correct
umwita,incorrect
mukese,correct
palipa,incorrect
wamusi,correct
mukata,incorrect
impelo,correct
betaka,incorrect
utemwe,correct
nekapo,incorrect
wakake,correct
pocelo,incorrect
kajiti,correct
nekuko,incorrect
umwako,correct
utwala,incorrect
sayoni,correct
beyona,incorrect
afyale,correct
pakuta,incorrect
wakutu,correct
mwaike,incorrect
ukuupa,correct
kwamye,incorrect
lisilu,correct
ukwika,incorrect
gamuli,correct
tekulu,incorrect
kaalya,correct
eukapo,incorrect
itwile,correct
netusi,incorrect
cicili,correct
umwanu,incorrect
kufume,correct
nekuka,incorrect
muteke,correct
imfuma,incorrect
myando,correct
nefyepo,incorrect
kukutwi,correct
nembuka,incorrect
nempofu,correct
kambile,incorrect
kambona,correct
kaasele,incorrect
alafuma,correct
ifileni,incorrect
alilele,correct
iciloni,incorrect
icikaka,correct
akukolo,incorrect
imiloto,correct
taainji,incorrect
nembifi,correct
iminepo,incorrect
imilaka,correct
filemyo,incorrect
umusipi,correct
akapoko,incorrect
ululila,correct
musuntu,incorrect
wafifyo,correct
mucenje,incorrect
mufwite,correct
nekufyo,incorrect
disyoni,correct
ukufusi,incorrect
ukusiwa,correct
limbile,incorrect
amulilo,correct
weupele,incorrect
kaapoka,correct
syakobo,incorrect
umukuyu,correct
asalula,incorrect
akacita,correct
nimbona,incorrect
nimpofu,correct
ukaseya,incorrect
yamwana,correct
canjisi,incorrect
nensiku,correct
munsimu,incorrect
tafyali,correct
ukusolo,incorrect
kumpelo,correct
jelikwa,incorrect
basyani,correct
imenimo,incorrect
icensyo,correct
mucanse,incorrect
pamoabi,correct
emfitwi,incorrect
nasyela,correct
nembapo,incorrect
kumutwi,correct
ifilego,incorrect
syaliko,correct
wakwika,incorrect
gesyuli,correct
icibwene,incorrect
mwabwene,correct
imininwa,incorrect
