stimulus,correct_answer
fanu,incorrect
vunu,correct
eꞌhe,incorrect
bele,correct
ꞌowu,incorrect
icin,correct
gaɓa,incorrect
gaza,correct
iꞌti,incorrect
fibi,correct
dara,incorrect
daan,correct
wiꞌa,incorrect
mere,correct
utꞌa,incorrect
wini,correct
amɓu,incorrect
puvu,correct
utꞌu,incorrect
soko,correct
aꞌhi,incorrect
yana,correct
akwa,incorrect
hema,correct
ntꞌa,incorrect
piri,correct
tiɓa,incorrect
nron,correct
nꞌhi,incorrect
kwin,correct
yuwu,incorrect
lyun,correct
koꞌu,incorrect
kora,correct
ɓuru,incorrect
puro,correct
loɓo,incorrect
pusa,correct
daka,incorrect
nama,correct
nika,incorrect
wenu,correct
yiꞌa,incorrect
pega,correct
ꞌumu,incorrect
kafa,correct
ꞌuwu,incorrect
kala,correct
iꞌhi,incorrect
wina,correct
uꞌhe,incorrect
utan,correct
ꞌura,incorrect
otoo,correct
lapu,incorrect
zina,correct
akpa,incorrect
lala,correct
uꞌula,incorrect
ulima,correct
waꞌhi,incorrect
mayun,correct
uꞌoko,incorrect
asala,correct
kumɓu,incorrect
palai,correct
ꞌakun,incorrect
sanyi,correct
iniyu,incorrect
sapai,correct
antꞌa,incorrect
aguma,correct
limon,incorrect
rumai,correct
gɓamu,incorrect
elemu,correct
utꞌun,incorrect
aatan,correct
utꞌaa,incorrect
agada,correct
udaꞌa,incorrect
udasu,correct
lamɓu,incorrect
lambi,correct
uforo,incorrect
nloli,correct
nkere,incorrect
igaru,correct
jamɓa,incorrect
putsa,correct
wiꞌan,incorrect
antsu,correct
lyaꞌu,incorrect
ususa,correct
nnaꞌa,incorrect
apada,correct
tꞌuwu,incorrect
tsuwa,correct
uꞌain,incorrect
agabu,correct
ntꞌun,incorrect
kpato,correct
iꞌulu,incorrect
winai,correct
ꞌhamu,incorrect
tamai,correct
atꞌun,incorrect
rawaa,correct
nruku,incorrect
arawa,correct
tꞌulu,incorrect
tsupu,correct
iꞌhin,incorrect
saali,correct
aagɓa,incorrect
utugu,correct
aakwa,incorrect
dimba,correct
makun,incorrect
dasai,correct
uꞌaan,incorrect
avana,correct
uꞌowo,incorrect
asana,correct
kutꞌu,incorrect
gutsu,correct
nꞌaꞌa,incorrect
uyagi,correct
miꞌhi,incorrect
umuna,correct
nuꞌai,incorrect
ukutu,correct
apalu,incorrect
apata,correct
nuꞌaa,incorrect
ukunu,correct
ꞌalai,incorrect
gerei,correct
aatꞌu,incorrect
uwusa,correct
putꞌu,incorrect
ushin,correct
mawan,incorrect
pasaa,correct
zagɓa,incorrect
jisan,correct
tꞌuru,incorrect
ikamu,correct
matꞌu,incorrect
katsa,correct
aɓaji,incorrect
omiga,correct
mukaꞌu,incorrect
mukabi,correct
duruꞌu,incorrect
nsasan,correct
wufaɓa,incorrect
wulecu,correct
utꞌuma,incorrect
winasa,correct
heꞌuru,incorrect
lafiya,correct
tꞌuwai,incorrect
tsuwan,correct
eniꞌhi,incorrect
enishe,correct
ugɓain,incorrect
sowuso,correct
mpaꞌaa,incorrect
geshee,correct
nantꞌa,incorrect
mariya,correct
ooꞌonu,incorrect
puvuyi,correct
totoꞌu,incorrect
aabanu,correct
ukanda,incorrect
utulai,correct
tꞌuton,incorrect
shiton,correct
puꞌula,incorrect
purosu,correct
atꞌulo,incorrect
atsura,correct
ꞌiluwa,incorrect
tikiku,correct
ujamɓa,incorrect
nranji,correct
ꞌokowu,incorrect
eerepu,correct
uꞌokoi,incorrect
kumbai,correct
lyuꞌho,incorrect
lyushi,correct
yuwiꞌa,incorrect
zuwisa,correct
nrumɓu,incorrect
nrumba,correct
ꞌirita,incorrect
siriti,correct
unuꞌan,incorrect
unusai,correct
atꞌupa,incorrect
agbala,correct
azagɓa,incorrect
poluso,correct
lantꞌu,incorrect
lantsa,correct
wuntꞌa,incorrect
mukuci,correct
amɓuꞌu,incorrect
loyisi,correct
urumɓa,incorrect
morono,correct
oniꞌhe,incorrect
egbere,correct
kutꞌaa,incorrect
canana,correct
uwuꞌan,incorrect
musula,correct
urotꞌo,incorrect
pupala,correct
utꞌura,incorrect
juniya,correct
ꞌamuꞌa,incorrect
mpondo,correct
utꞌuwa,incorrect
aatamu,correct
utꞌuꞌa,incorrect
utushi,correct
akutꞌa,incorrect
lumusa,correct
idanꞌa,incorrect
josuwa,correct
taꞌala,incorrect
yipalu,correct
amɓuꞌa,incorrect
melezu,correct
iꞌhiyi,incorrect
sokoyi,correct
ꞌuriꞌa,incorrect
lyanga,correct
agɓain,incorrect
juliyo,correct
uꞌhanu,incorrect
ushamu,correct
ulamɓa,incorrect
luluma,correct
makiꞌu,incorrect
makisa,correct
uꞌhina,incorrect
patiyi,correct
ukamɓa,incorrect
aasaka,correct
ikamɓa,incorrect
putala,correct
kriꞌta,incorrect
heleni,correct
aꞌulai,incorrect
geshei,correct
puꞌuꞌu,incorrect
burusa,correct
ꞌuruna,incorrect
atsusa,correct
wantꞌa,incorrect
cipusa,correct
ꞌuruꞌa,incorrect
karaka,correct
udaꞌhi,incorrect
ivulai,correct
tꞌundo,incorrect
tsupaa,correct
uɓatan,incorrect
kambaa,correct
puꞌana,incorrect
pusaan,correct
ulamɓi,incorrect
aakari,correct
angata,incorrect
mereve,correct
amɓuwu,incorrect
ucuwun,correct
unanaa,incorrect
icinai,correct
ugutꞌu,incorrect
ugundo,correct
mantꞌu,incorrect
cipato,correct
utꞌain,incorrect
aakabu,correct
atꞌuru,incorrect
uwwato,correct
ariꞌhi,incorrect
kimusa,correct
janiꞌu,incorrect
oogodo,correct
ꞌowiꞌo,incorrect
cuwaan,correct
mɓungu,incorrect
apumpu,correct
danꞌhi,incorrect
jeriko,correct
ugɓama,incorrect
ishina,correct
ꞌhiwun,incorrect
patara,correct
araꞌhi,incorrect
awanda,correct
yuwuꞌa,incorrect
eneshe,correct
umatꞌa,incorrect
gitsai,correct
wantꞌu,incorrect
ukambu,correct
uꞌhela,incorrect
gbarai,correct
daꞌhin,incorrect
hamisa,correct
aawani,incorrect
dakanu,correct
aꞌulaa,incorrect
saalaa,correct
atꞌuꞌo,incorrect
limana,correct
unuꞌun,incorrect
dansai,correct
putꞌain,incorrect
putsayi,correct
ꞌhitoyi,incorrect
shiwain,correct
ritoꞌun,incorrect
kulatoi,correct
putꞌuvu,incorrect
putsusa,correct
lyaꞌuwu,incorrect
lyasuwa,correct
miꞌhiki,incorrect
rumbuyi,correct
mpaꞌata,incorrect
ejerere,correct
yiꞌaala,incorrect
gagalai,correct
matꞌupa,incorrect
matsura,correct
kamɓara,incorrect
jambara,correct
wawuꞌhi,incorrect
tawushi,correct
akatꞌan,incorrect
samuson,correct
ꞌhitoni,incorrect
okokolo,correct
uɓanata,incorrect
ocosuyi,correct
gutꞌura,incorrect
adugari,correct
tawiꞌan,incorrect
tawisai,correct
miꞌhina,incorrect
lapulaa,correct
aꞌalami,incorrect
vadalaa,correct
urotꞌoi,incorrect
pupalai,correct
uwwuꞌan,incorrect
ikanasa,correct
katꞌuma,incorrect
gawusan,correct
wawuꞌan,incorrect
tsikilu,correct
variꞌti,incorrect
kungusa,correct
amatoꞌu,incorrect
tsuwaan,correct
amaciga,incorrect
rawushi,correct
ulamɓai,incorrect
lulumai,correct
lamɓulu,incorrect
rumbusu,correct
kuꞌhama,incorrect
mupondo,correct
ntꞌunda,incorrect
udasata,correct
amalima,incorrect
esumini,correct
avaꞌula,incorrect
isulusa,correct
uꞌokowo,incorrect
mokotoo,correct
putꞌura,incorrect
ushishi,correct
cipuꞌan,incorrect
matawaa,correct
uꞌhiwan,incorrect
ritoloi,correct
tꞌuluwu,incorrect
tsupusa,correct
umatꞌan,incorrect
ifitila,correct
kutꞌura,incorrect
korinti,correct
aaꞌhawu,incorrect
