stimulus,correct_answer
kusu,incorrect
imua,correct
dabu,incorrect
irua,correct
bubu,incorrect
mena,correct
rati,incorrect
raka,correct
gada,incorrect
rodo,correct
taba,incorrect
dado,correct
kare,incorrect
radi,correct
kasi,incorrect
gote,correct
deka,incorrect
mita,correct
rongo,incorrect
egore,correct
ulila,incorrect
iduai,correct
isari,incorrect
sinau,correct
laodi,incorrect
nason,correct
tanao,incorrect
kaila,correct
kaibe,incorrect
gouni,correct
akola,incorrect
msing,correct
muaki,incorrect
umuzi,correct
tasoa,incorrect
iliki,correct
ngada,incorrect
ngapi,correct
diale,incorrect
gorai,correct
kiaki,incorrect
ibuli,correct
nanao,incorrect
idoka,correct
aposa,incorrect
uketa,correct
rauto,incorrect
itoka,correct
dinan,incorrect
elele,correct
ipilo,incorrect
kabam,correct
uniada,incorrect
uniadi,correct
uanalo,incorrect
siliua,correct
gorane,incorrect
zagedi,correct
zekara,incorrect
zosaia,correct
daladi,incorrect
neguba,correct
lumang,incorrect
lumamo,correct
dirang,incorrect
dirara,correct
kunalo,incorrect
ibulai,correct
anuaki,incorrect
lilidi,correct
makana,incorrect
bongla,correct
dagadi,incorrect
dazama,correct
tataga,incorrect
lauaba,correct
angaki,incorrect
kiandi,correct
dakana,incorrect
daradi,correct
disari,incorrect
dipali,correct
goliki,incorrect
dileua,correct
nanala,incorrect
anuala,correct
sikadi,incorrect
daniel,correct
kaduma,incorrect
dizaza,correct
dumaka,incorrect
dumaia,correct
kokolo,incorrect
oatilo,correct
tabalo,incorrect
didula,correct
ieneka,incorrect
oliblo,correct
dagelo,incorrect
tasili,correct
gabalo,incorrect
lisias,correct
daraua,incorrect
raboni,correct
ialala,incorrect
uketam,correct
demata,incorrect
mbagai,correct
tarato,incorrect
gomate,correct
dilona,incorrect
gonepi,correct
tanalo,incorrect
tamuzi,correct
kateke,incorrect
didoka,correct
natuka,incorrect
galako,correct
kalona,incorrect
dinepi,correct
kapala,incorrect
dibuku,correct
ingadi,incorrect
utoaki,correct
kapasi,incorrect
karabo,correct
kenala,incorrect
aegulo,correct
dimata,incorrect
raboia,correct
kitaki,incorrect
kukatu,correct
dasapa,incorrect
datoka,correct
kataga,incorrect
goraia,correct
mukuni,incorrect
oasaka,correct
buluma,incorrect
aenalo,correct
rokama,incorrect
lumama,correct
tataba,incorrect
talako,correct
tinalo,incorrect
tinagu,correct
kabong,incorrect
tanoma,correct
iakoru,incorrect
kipura,correct
kagama,incorrect
onaona,correct
kadoma,incorrect
taonga,correct
dilelo,incorrect
tasing,correct
akaidi,incorrect
imaiba,correct
balaba,incorrect
kukaua,correct
daunau,incorrect
siloam,correct
matina,incorrect
ngazim,correct
takada,incorrect
malino,correct
mitika,incorrect
iuketa,correct
namada,incorrect
aniada,correct
nanalo,incorrect
kusiba,correct
kateki,incorrect
kasuka,correct
labuni,incorrect
rukuia,correct
bokang,incorrect
surida,correct
kateto,incorrect
dinare,correct
masari,incorrect
dirata,correct
tagaki,incorrect
itaoio,correct
ngaiko,incorrect
gapile,correct
ngamba,incorrect
kirube,correct
nokuli,incorrect
mnason,correct
kageri,incorrect
madole,correct
giriko,incorrect
surima,correct
dikiria,incorrect
diuiuia,correct
elukang,incorrect
leuanga,correct
toiralo,incorrect
ikilaia,correct
bolingo,incorrect
taemaki,correct
muzingi,incorrect
uketada,correct
kitadio,incorrect
kitagai,correct
kiranga,incorrect
zezebel,correct
irokatu,incorrect
isuleni,correct
daniaba,incorrect
damuaru,correct
tamoaki,incorrect
dimuaru,correct
mrakang,incorrect
ubalaka,correct
dilonga,incorrect
dikilai,correct
kuakidi,incorrect
ipaliti,correct
kuaramo,incorrect
kiuauri,correct
dialala,incorrect
diboang,correct
kuebulo,incorrect
kiuketi,correct
aoanako,incorrect
epapras,correct
ilonala,incorrect
uialalo,correct
dikaibe,incorrect
daraiko,correct
ilelani,incorrect
dibulai,correct
utegidi,incorrect
apolion,correct
ibalaba,incorrect
itototo,correct
garanga,incorrect
uareadi,correct
urereti,incorrect
iuasaia,correct
naboadu,incorrect
ametist,correct
biatuka,incorrect
kusoaki,correct
umaloba,incorrect
isilidi,correct
ipilipi,incorrect
gerenga,correct
pangaki,incorrect
erodias,correct
patunga,incorrect
usukumi,correct
ditunga,incorrect
katunga,correct
ngatuka,incorrect
ngatedi,correct
makadio,incorrect
takadio,correct
imaratu,incorrect
imaraka,correct
gomairu,incorrect
daboang,correct
iamairu,incorrect
kiboang,correct
taranga,incorrect
gaboadu,correct
semanao,incorrect
oanaguo,correct
amarila,incorrect
dienoma,correct
itagulo,incorrect
rakeagu,correct
nangaka,incorrect
roanalo,correct
oabunao,incorrect
tekedio,correct
salanao,incorrect
itikini,correct
satanao,incorrect
gabriel,correct
goanako,incorrect
dauaroe,correct
bangaki,incorrect
ikubati,correct
daonono,incorrect
dagoala,correct
dielesa,incorrect
negeadi,correct
takaibe,incorrect
tagonga,correct
suriuri,incorrect
nemiadi,correct
ngabudu,incorrect
moatala,correct
katabai,incorrect
kateate,correct
dimoadi,incorrect
kaitaru,correct
izaramo,incorrect
igadudu,correct
arebaru,incorrect
enatalo,correct
igunalo,incorrect
burunao,correct
dimoane,incorrect
kunepia,correct
makamko,incorrect
dimairu,correct
mtagada,incorrect
poapoam,correct
ikatuka,incorrect
mraradi,correct
diranga,incorrect
kulanga,correct
daenori,incorrect
zebulun,correct
kamoada,incorrect
dirukui,correct
miakale,incorrect
umaiama,correct
dimoadu,incorrect
taunaba,correct
mlakola,incorrect
mboliba,correct
pangadi,incorrect
emeaslo,correct
soakini,incorrect
kekaila,correct
lumakara,incorrect
lumagulo,correct
