stimulus,correct_answer
مرود,incorrect
یمئش,correct
سئله,incorrect
سودی,correct
دوغو,incorrect
آلین,correct
یدئر,incorrect
گئرن,correct
یویا,incorrect
سئنی,correct
ازئل,incorrect
خفئف,correct
شوبا,incorrect
آنلا,correct
دایا,incorrect
هارا,correct
نارا,incorrect
چکمک,correct
القا,incorrect
الون,correct
تولا,incorrect
موشی,correct
بئله,incorrect
آدیم,correct
گئرد,incorrect
کوره,correct
وبای,incorrect
اشئک,correct
ثبات,incorrect
آچیق,correct
روسو,incorrect
عمون,correct
مئدی,incorrect
نئزه,correct
قئیا,incorrect
عسگر,correct
دیمی,incorrect
واهب,correct
دورسه,incorrect
آرتسا,correct
میشام,incorrect
خرنفر,correct
هدئیی,incorrect
عهدئم,correct
یورور,incorrect
سئلئب,correct
کرتلی,incorrect
تکرار,correct
دئمئن,incorrect
معدیا,correct
نینکی,incorrect
شنهسی,correct
دانام,incorrect
بئلسه,correct
سیخین,incorrect
میدان,correct
نجئسی,incorrect
عئبرت,correct
گلهجه,incorrect
توتون,correct
سوروج,incorrect
موقدم,correct
نئگار,incorrect
ترنوم,correct
یوبان,incorrect
اؤیرت,correct
یویاق,incorrect
سوئرم,correct
جوشدو,incorrect
دولدو,correct
دسئنه,incorrect
لشئنی,correct
مهرئک,incorrect
لذتلی,correct
چیغیر,incorrect
سوسوز,correct
سؤیمک,incorrect
گئلدن,correct
تاریب,incorrect
گؤزلو,correct
یولور,incorrect
دورار,correct
اوخوم,incorrect
اوشاق,correct
قینام,incorrect
شارار,correct
یولوب,incorrect
آلانی,correct
گمیلر,incorrect
ترکئب,correct
لئکایت,incorrect
مرقوسو,correct
الواری,incorrect
القولو,correct
ییئنئن,incorrect
اؤلورم,correct
یانیمی,incorrect
جانیمی,correct
نئیهیه,incorrect
یرئنئن,correct
پردهسن,incorrect
حیرتده,correct
پروردو,incorrect
صبئرله,correct
آییریق,incorrect
اتمکده,correct
زانبان,incorrect
قودرتی,correct
بوشالی,incorrect
اوخودو,correct
ایئنلر,incorrect
ابئدان,correct
چاردان,incorrect
داغدان,correct
گلئشئب,incorrect
چایدان,correct
قیرمیش,incorrect
ناخاشا,correct
سایندن,incorrect
پئلطای,correct
قیریجا,incorrect
دیئرئک,correct
پاسلار,incorrect
اووسون,correct
پایالی,incorrect
یایدین,correct
یئشئلم,incorrect
اششکله,correct
لایئمه,incorrect
تاماری,correct
خاطاسی,incorrect
ورئرسن,correct
بولونو,incorrect
خارانی,correct
یئیهنی,incorrect
یتئرلی,correct
نامهچی,incorrect
دؤشهمه,correct
الئنئب,incorrect
اتمهسه,correct
اووالی,incorrect
کئنایه,correct
گمئرئک,incorrect
نذرئنه,correct
جزالان,incorrect
شهرئنه,correct
چپئشلر,incorrect
پعوردا,correct
سکئندن,incorrect
تئکسئن,correct
بویلان,incorrect
ورئبلر,correct
تندئردی,incorrect
سپسئنلر,correct
سالیندا,incorrect
چاتیریب,correct
توتوروب,incorrect
گلدئکده,correct
گؤروندا,incorrect
قالمادی,correct
عهدئنئز,incorrect
تختئنده,correct
توستونه,incorrect
همچئنئن,correct
سالینجا,incorrect
گلدئیئم,correct
بوراخاب,incorrect
یارادیر,correct
یاغلایا,incorrect
یاغلادی,correct
ائکئنتی,incorrect
دوشوبسن,correct
یردهجیم,incorrect
آلدینیز,correct
تؤکوندن,incorrect
تؤکمکدن,correct
دانیندا,incorrect
قاباقکی,correct
همجئنسی,incorrect
آتگتسئن,correct
قالیندا,incorrect
گؤروبلر,correct
یاشینیز,incorrect
چوخالیر,correct
گورولوب,incorrect
داعواچی,correct
امورلار,incorrect
میخلاری,correct
دوزدهکی,incorrect
اؤلمزلر,correct
بندلرده,incorrect
مرتبهنی,correct
ائمتئنه,incorrect
قووتئنی,correct
خنهملئک,incorrect
سچمئشدی,correct
بوراخیل,incorrect
بئلمهین,correct
دوغوندا,incorrect
چاییندا,correct
سوپوردو,incorrect
ساعاتدا,correct
وردئگار,incorrect
تاپاجاق,correct
رؤیالان,incorrect
هفتهنئن,correct
کتانیما,incorrect
مخلونون,correct
اتدیراق,incorrect
پولوموز,correct
یرئیهدن,incorrect
سالماغا,correct
اورهیئب,incorrect
بئلدئرر,correct
دوغونوز,incorrect
ساییلار,correct
عئدهنئن,incorrect
یاتاندا,correct
قویورور,incorrect
ورهجهیم,correct
اوردولر,incorrect
ورنلرئن,correct
دئلئرئک,incorrect
اتمکلری,correct
کلامادی,incorrect
کلامدیر,correct
بئلمهلی,incorrect
گؤزلرله,correct
عاییدیم,incorrect
دئیهجیی,correct
آتمامیش,incorrect
سولاجاق,correct
یوراردی,incorrect
حاراندا,correct
چووالیق,incorrect
یاپیشار,correct
شئدتئنی,incorrect
اتئنئزی,correct
دالینیز,incorrect
نهیئنئز,correct
مایاجاق,incorrect
مسکنئنه,correct
حاکئمئز,incorrect
قودرتئم,correct
داغلامی,incorrect
سولاردا,correct
خطرلرئن,incorrect
جبرایئل,correct
تقدئمئز,incorrect
تؤکولور,correct
دؤردولر,incorrect
دؤیوشچو,correct
یدئیئمی,incorrect
دؤنمهدی,correct
آیدینلر,incorrect
دیرناغی,correct
سورولتو,incorrect
حاقیمدا,correct
سوئنجئس,incorrect
آدلاندی,correct
چکئنمئر,incorrect
ییغاریق,correct
یومایاق,incorrect
ائشلهده,correct
اوغروسو,incorrect
بونؤوره,correct
تکبورلا,incorrect
ناخیشلا,correct
ددئلردن,incorrect
بؤیوکسن,correct
ائکئلئن,incorrect
ائلئشئب,correct
تؤورانی,incorrect
دئنلرئن,correct
پروردور,incorrect
کاهئنله,correct
بؤلوکون,incorrect
اؤلومون,correct
اکمهدئم,incorrect
اعتئراف,correct
ضئدئنئن,incorrect
بئرئندن,correct
قونورسن,incorrect
یوسئفیا,correct
ازهجکلر,incorrect
بنهئنوم,correct
آلدیقدا,incorrect
اولاسان,correct
ائچکئده,incorrect
ائنانان,correct
اوخوموش,incorrect
خائنلری,correct
اکئلهجک,incorrect
یئیهنئن,correct
تزهسیدی,incorrect
نفرئندن,correct
آلدیلیب,incorrect
هدئیهمی,correct
تاریریق,incorrect
طرفئمدن,correct
دجلهنئر,incorrect
یؤنلهجک,correct
تاریییب,incorrect
هامینین,correct
قالاغان,incorrect
ورئلمئش,correct
تاریرلا,incorrect
دانیشما,correct
قویارئبه,incorrect
قویانلار,correct
ساغالاری,incorrect
موناقئشه,correct
ترشئشهیه,incorrect
تربئیهسی,correct
جئنچئلئک,incorrect
گئرسئنلر,correct
چاغیرتیق,incorrect
چادیردان,correct
والئسئنه,incorrect
سوگئسئنه,correct
باخیرسین,incorrect
توتانلار,correct
گتئرمزسن,incorrect
گتئرسهلر,correct
توستونده,incorrect
حادئثهدن,correct
ائیئرلری,incorrect
ساکئنلری,correct
گتئرئنئن,incorrect
گتئرئلئر,correct
چاتمایین,incorrect
ائچدئردی,correct
عاغیلمیش,incorrect
گؤندرهجک,correct
چاغیرلیق,incorrect
حؤرمتئنی,correct
نهدئرسئن,incorrect
تاخیلسین,correct
درهسئنلر,incorrect
صئبعونون,correct
عظمتئنئز,incorrect
تمئزلهمک,correct
ساندیرین,incorrect
قیلینجین,correct
ادوملاری,incorrect
آتسینلار,correct
بئلمئشئک,incorrect
داغلیقدا,correct
کؤلگهلره,incorrect
دؤیوشلره,correct
راضیلیغا,incorrect
نجئسلهین,correct
پروردئیی,incorrect
صورتئنده,correct
جانلیلره,incorrect
ورئلمهدی,correct
جزالاندا,incorrect
سؤزلرئمه,correct
شئمالاری,incorrect
باغلارین,correct
شادلیلار,incorrect
آختارسین,correct
روسوندان,incorrect
ساخلاییب,correct
پروردئلر,incorrect
شاگئردئم,correct
اشئیئنئز,incorrect
خطرلیدئر,correct
قویونوزه,incorrect
گؤرسدئلن,correct
مئنلیلار,incorrect
محبوسلار,correct
همکارلار,incorrect
دونیادان,correct
داشلاییب,incorrect
سولارینی,correct
تئکئمئیت,incorrect
جنوبوندا,correct
قارانلار,incorrect
قوودولار,correct
ساندیریم,incorrect
توخونماق,correct
آختارییا,incorrect
عایئلهدن,correct
اویانلار,incorrect
ائختئلاف,correct
لووغالان,incorrect
معناسینی,correct
گونلولار,incorrect
چیخمیشدی,correct
شفقتئمئز,incorrect
سرحدئنده,correct
آتامینیز,incorrect
تئکدئیئن,correct
ائنانمیش,incorrect
گؤزتچئلر,correct
ترپنمهین,incorrect
محصولونا,correct
موعاوئنه,incorrect
بوداقلار,correct
گؤردونجو,incorrect
قالدیرما,correct
بئلمئرسه,incorrect
خاطئرئمه,correct
آتانیندا,incorrect
باشچیلیق,correct
باخیرینا,incorrect
اؤلکهلری,correct
چاتدیقجا,incorrect
گؤتورهسن,correct
موحاصئلی,incorrect
ساییسینا,correct
یرئیئرمی,incorrect
یرئیئرلر,correct
ثروتئنئن,incorrect
خالقلاری,correct
گؤروندان,incorrect
چیخیرلار,correct
قئبروتهی,incorrect
نقشهسئنه,correct
ملعوندان,incorrect
سلطنتلری,correct
اوخونموش,incorrect
ورمهدئلر,correct
اولونوزه,incorrect
یادینیزا,correct
دؤیوبسان,incorrect
وورورلار,correct
چارهسئنه,incorrect
آتلیلاری,correct
دمهدئکده,incorrect
بؤلونموش,correct
اوتارمیش,incorrect
یادیمیزا,correct
آنلامایا,incorrect
گئبعونلو,correct
یارالسین,incorrect
آللاهدیر,correct
گؤروشهجک,incorrect
گؤرنلرئن,correct
پدهصورئش,incorrect
اششکلرئن,correct
حئسلرئنی,incorrect
ساعاتینا,correct
اننلرئمی,incorrect
تپئیئنئن,correct
اوزولاری,incorrect
باجیلاری,correct
قورخاردا,incorrect
سوروننلر,correct
بئرلئکدن,incorrect
امرلرئنه,correct
دسئنلرده,incorrect
اشئدئلدی,correct
سئیونوسا,incorrect
سورهجکلر,correct
گئیهجکسن,incorrect
سوگئلئلر,correct
آسمادیمی,incorrect
طنبورلار,correct
تلساردین,incorrect
تصوئرلری,correct
یکونیادا,incorrect
رهبرلرئن,correct
وارئلرئک,incorrect
دئرچلدئب,correct
آداملاما,incorrect
بارهدهکی,correct
اخوزامان,incorrect
الهدئرلر,correct
ابالاردا,incorrect
باموتبعل,correct
تاپاسینین,incorrect
تاپاسینیز,correct
تقصئرئمئن,incorrect
تقصئرئمئز,correct
چوخلوغونو,incorrect
قورخوسونو,correct
باخینلاری,incorrect
باشلارینی,correct
چکمئشدئلر,incorrect
کچمئشدئلر,correct
باغلامادی,incorrect
گوجلولرئن,correct
قاپیچیلدی,incorrect
تانیییریق,correct
قوشونونده,incorrect
گؤیلردهکی,correct
اولونورسن,incorrect
اولونورام,correct
شادلارینی,incorrect
راضیسینیز,correct
ورهجیئمئز,incorrect
ورمهیهجیم,correct
اتسئنلرده,incorrect
عالئملردن,correct
سونراسینا,incorrect
گوناهکارا,correct
آغلاماییب,incorrect
آتدیغینیز,correct
آسمایاسین,incorrect
نؤوبتچئلر,correct
فالچیقدان,incorrect
موقدسلئیی,correct
صئدونلارا,incorrect
فوجلارینا,correct
قبالهلویا,incorrect
همکاریمیز,correct
اونونلارا,incorrect
اولماسینا,correct
موسانیندا,incorrect
چکدئیئنئز,correct
آلاندیرما,incorrect
ائچئردئلر,correct
آلیندیریب,incorrect
ائستهیئنی,correct
بوشانمادی,incorrect
یاییلیردی,correct
اتمئردئلر,incorrect
دؤنمهدئلر,correct
نسلئندهکی,incorrect
شرئعتئنده,correct
ائناتینین,incorrect
دوزوسونوز,correct
آراشدیلار,incorrect
قویاجاغام,correct
ساییلدیغی,incorrect
یاخشیلیغی,correct
آلوولاجاق,incorrect
بلالاردان,correct
عبارئزهیه,incorrect
چرخلرئنئن,correct
دهنزئنهلر,incorrect
