stimulus,correct_answer
muka,incorrect
hanu,correct
fila,incorrect
hawo,correct
wale,incorrect
hadi,correct
mala,incorrect
mili,correct
inyo,incorrect
noyo,correct
gala,incorrect
goni,correct
gese,incorrect
ngwi,correct
busi,incorrect
fala,correct
yelo,incorrect
weke,correct
bisa,incorrect
isha,correct
yemi,incorrect
sala,correct
geke,incorrect
yoye,correct
pisi,incorrect
getu,correct
nola,incorrect
lufu,correct
diko,incorrect
geha,correct
igha,incorrect
itwi,correct
dika,incorrect
fihi,correct
ngha,incorrect
joda,correct
gawa,incorrect
suli,correct
fiso,incorrect
hegi,correct
kata,incorrect
muto,correct
yaka,incorrect
jila,correct
wahe,incorrect
beyi,correct
muse,incorrect
behi,correct
waso,incorrect
aila,correct
wambu,incorrect
washa,correct
mbasa,incorrect
nyuma,correct
mumba,incorrect
kumba,correct
munha,incorrect
dyaki,correct
imini,incorrect
kugwa,correct
kunye,incorrect
sisaa,correct
ukuyu,incorrect
kweja,correct
munde,incorrect
munyu,correct
nhage,incorrect
ulosi,correct
nangu,incorrect
lwako,correct
simbi,incorrect
kumoa,correct
minyo,incorrect
ifale,correct
ungha,incorrect
bwana,correct
ndeke,incorrect
akaya,correct
mucha,incorrect
kodah,correct
belise,incorrect
beleya,correct
filani,incorrect
musuke,correct
wetuma,incorrect
ulwako,correct
muliha,incorrect
kuliha,correct
yamani,incorrect
digulo,correct
nikono,incorrect
gomola,correct
kutage,incorrect
walafa,correct
kikono,incorrect
nodino,correct
dilise,incorrect
walume,correct
seleni,incorrect
masiya,correct
mabika,incorrect
kanisa,correct
nikoma,incorrect
wakome,correct
howoha,incorrect
mulumi,correct
watasa,incorrect
wafusa,correct
saleti,incorrect
kudoga,correct
uligwe,incorrect
yegale,correct
foyage,incorrect
awende,correct
nitasi,incorrect
nidiye,correct
milisa,incorrect
ingila,correct
mogoha,incorrect
lebeka,correct
yakoma,incorrect
hamusa,correct
koneke,incorrect
fyumbe,correct
hamiso,incorrect
niyona,correct
kamale,incorrect
majamo,correct
howose,incorrect
nikuya,correct
muluta,incorrect
nikulu,correct
yahabu,incorrect
fikaya,correct
yakolo,incorrect
ninaga,correct
filalu,incorrect
kusini,correct
