stimulus,correct_answer
ruha,incorrect
pote,correct
aeni,incorrect
aesi,correct
doro,incorrect
raui,correct
urau,incorrect
ohaa,correct
odom,incorrect
isia,correct
orao,incorrect
hura,correct
gaga,incorrect
gahu,correct
unuu,incorrect
urai,correct
etan,incorrect
etea,correct
utai,incorrect
ugui,correct
maga,incorrect
naga,correct
abaa,incorrect
buni,correct
haia,incorrect
inok,correct
hini,incorrect
suri,correct
doii,incorrect
doau,correct
gari,incorrect
dori,correct
agoi,incorrect
siwi,correct
hono,incorrect
hooa,correct
buru,incorrect
adaa,correct
ngai,incorrect
abua,correct
namu,incorrect
ania,correct
mani,incorrect
gora,correct
tagu,incorrect
hari,correct
mwae,incorrect
diua,correct
ahua,incorrect
hera,correct
agoa,incorrect
aroa,correct
isii,incorrect
unuo,correct
igaa,incorrect
aora,correct
mamo,incorrect
tora,correct
duru,incorrect
pepa,correct
mamu,incorrect
anoi,correct
ahaa,incorrect
amui,correct
abae,incorrect
moui,correct
iuni,incorrect
gris,correct
akae,incorrect
hymn,correct
aida,incorrect
roro,correct
osia,incorrect
itai,correct
atas,incorrect
ieia,correct
wete,incorrect
buta,correct
wate,incorrect
hada,correct
agaa,incorrect
taro,correct
odoo,incorrect
ngoo,correct
dimaa,incorrect
dimas,correct
houau,incorrect
houai,correct
rerei,incorrect
rufas,correct
ngana,incorrect
biusi,correct
gatai,incorrect
kamel,correct
bonga,incorrect
ruana,correct
ruiai,incorrect
modio,correct
ahuta,incorrect
ponoa,correct
tewai,incorrect
nunuu,correct
hunio,incorrect
abaii,correct
mahua,incorrect
maesi,correct
haira,incorrect
rarua,correct
aniai,incorrect
anoro,correct
heuaa,incorrect
totoa,correct
wadii,incorrect
wasii,correct
haidi,incorrect
inodi,correct
totou,incorrect
heuai,correct
rigia,incorrect
midia,correct
ahuau,incorrect
ahana,correct
gitai,incorrect
gitaa,correct
hinii,incorrect
sigia,correct
amena,incorrect
noroa,correct
tario,incorrect
mauaa,correct
hinia,incorrect
jonam,correct
manua,incorrect
haina,correct
ngari,incorrect
abeda,correct
heiaa,incorrect
korin,correct
ahari,incorrect
uuhia,correct
naoha,incorrect
kahua,correct
daata,incorrect
hehoa,correct
atahi,incorrect
uwamu,correct
arahe,incorrect
irara,correct
ngina,incorrect
nigai,correct
hinio,incorrect
araii,correct
ninau,incorrect
torai,correct
inigu,incorrect
mwago,correct
haauu,incorrect
saena,correct
rabas,incorrect
maani,correct
hihii,incorrect
tatau,correct
tanga,incorrect
jiuni,correct
dooaa,incorrect
sadis,correct
doira,incorrect
huana,correct
hangi,incorrect
namei,correct
bware,incorrect
etana,correct
idirai,incorrect
uhiuhi,correct
gomori,incorrect
dokita,correct
maadao,incorrect
maurua,correct
stakas,incorrect
ituria,correct
hitaha,incorrect
rubuia,correct
hinihu,incorrect
uuriau,correct
tarado,incorrect
taragu,correct
tahuru,incorrect
manego,correct
arungi,incorrect
kokohu,correct
haguru,incorrect
nagaau,correct
dorado,incorrect
dorana,correct
auruha,incorrect
ngoomu,correct
hinina,incorrect
korasi,correct
tangau,incorrect
wainaa,correct
urungi,incorrect
uruuru,correct
bainii,incorrect
pwirai,correct
mastas,incorrect
nadaai,correct
iaagau,incorrect
susana,correct
piriia,incorrect
iraaua,correct
ninina,incorrect
toiasi,correct
odogia,incorrect
abesua,correct
waarii,incorrect
mamaai,correct
dingau,incorrect
simion,correct
saetae,incorrect
suruia,correct
andria,incorrect
sandol,correct
haaoro,incorrect
haaoru,correct
gahuru,incorrect
gagaau,correct
tetesi,incorrect
biowaa,correct
pwarai,incorrect
ohanai,correct
ringau,incorrect
agaaui,correct
merisi,incorrect
riunga,correct
bainia,incorrect
rorodo,correct
ohaiai,incorrect
beinia,correct
awarii,incorrect
nugusi,correct
manguu,incorrect
inodai,correct
jastad,incorrect
orunai,correct
hinima,incorrect
aguani,correct
ninimu,incorrect
agohea,correct
batari,incorrect
hahaai,correct
laenai,incorrect
gaigui,correct
haaosa,incorrect
waigia,correct
heuara,incorrect
hanosi,correct
kahoka,incorrect
wawate,correct
heirua,incorrect
ebasia,correct
radora,incorrect
sakias,correct
ahaauu,incorrect
ahugea,correct
tahano,incorrect
tariha,correct
aramui,incorrect
usuani,correct
hereni,incorrect
amuasi,correct
haihoa,incorrect
hainai,correct
rabasu,incorrect
taaiau,correct
tagoro,incorrect
ononai,correct
hidaau,incorrect
abilin,correct
haango,incorrect
bwabwa,correct
baango,incorrect
siriei,correct
pwaari,incorrect
uratae,correct
hairete,incorrect
haireei,correct
hasuraa,incorrect
hasurai,correct
romwani,incorrect
subunia,correct
matooai,incorrect
haiuaua,correct
magauai,incorrect
magaugu,correct
baronai,incorrect
