stimulus,correct_answer
qera,incorrect
sube,correct
gara,incorrect
naki,correct
bara,incorrect
basa,correct
qepu,incorrect
sogo,correct
sika,incorrect
koni,correct
qono,incorrect
bere,correct
sisi,incorrect
sigi,correct
roqo,incorrect
suma,correct
kisi,incorrect
sihu,correct
hero,incorrect
goga,correct
rara,incorrect
sure,correct
saha,incorrect
tasu,correct
tepu,incorrect
oosi,correct
soho,incorrect
gabi,correct
soba,incorrect
bibi,correct
qahi,incorrect
sapu,correct
goso,incorrect
iima,correct
meri,incorrect
somu,correct
kosi,incorrect
maqo,correct
nene,incorrect
kuna,correct
kora,incorrect
bose,correct
toto,incorrect
seno,correct
bira,incorrect
teen,correct
ttira,incorrect
ttiro,correct
rerea,incorrect
qoori,correct
anate,incorrect
heeba,correct
ginai,incorrect
berea,correct
takoi,incorrect
seepe,correct
poini,incorrect
peeko,correct
hatta,incorrect
sitto,correct
dzaho,incorrect
baapi,correct
baira,incorrect
pouke,correct
ttara,incorrect
ttaka,correct
itare,incorrect
amata,correct
arina,incorrect
ekama,correct
bitti,incorrect
nenai,correct
dzamu,incorrect
dzota,correct
puite,incorrect
guupa,correct
akhau,incorrect
amena,correct
meeno,incorrect
moora,correct
korai,incorrect
uitti,correct
eesuho,incorrect
eesumi,correct
qasaki,incorrect
qasake,correct
pereta,incorrect
sigita,correct
neseno,incorrect
guhuna,correct
dzakoi,incorrect
dzauri,correct
pirate,incorrect
pirata,correct
kahoke,incorrect
botona,correct
qetaqu,incorrect
iisuta,correct
sapari,incorrect
maripa,correct
sarare,incorrect
sarara,correct
pamuke,incorrect
posaho,correct
nipamu,incorrect
simona,correct
bamuti,incorrect
riketa,correct
sasena,incorrect
saruba,correct
auboto,incorrect
eunike,correct
toroqa,incorrect
guhuni,correct
quhiqa,incorrect
nimeho,correct
hesata,incorrect
tarumi,correct
minana,incorrect
minani,correct
qaanai,incorrect
noorai,correct
quraqu,incorrect
nahoni,correct
kohuma,incorrect
naqeke,correct
angike,incorrect
iisita,correct
genesa,incorrect
kopuna,correct
quseri,incorrect
kosamu,correct
ttoroi,incorrect
ttopoi,correct
bageba,incorrect
temuma,correct
hasaki,incorrect
mimike,correct
gesemi,incorrect
samuei,correct
qaruta,incorrect
nakama,correct
idzeta,incorrect
rebiho,correct
