stimulus,correct_answer
tika,incorrect
rumi,correct
wava,incorrect
wavi,correct
muka,incorrect
kika,correct
unga,incorrect
itai,correct
nnyi,incorrect
ekai,correct
yafi,incorrect
kimu,correct
mato,incorrect
bati,correct
ngya,incorrect
homa,correct
erwa,incorrect
mosa,correct
masi,incorrect
akau,correct
mari,incorrect
weni,correct
hari,incorrect
tara,correct
kisa,incorrect
salu,correct
aawu,incorrect
illa,correct
wati,incorrect
kaba,correct
fike,incorrect
pari,correct
weti,incorrect
yobu,correct
abaa,incorrect
iina,correct
ntaa,incorrect
nndo,correct
ngwa,incorrect
misa,correct
yani,incorrect
wari,correct
hase,incorrect
ivaa,correct
kiti,incorrect
vaan,correct
vaso,incorrect
tive,correct
seve,incorrect
lasi,correct
ulaa,incorrect
rama,correct
shye,incorrect
nagu,correct
singe,incorrect
isara,correct
nsany,incorrect
eerye,correct
kiina,incorrect
kiila,correct
nakuu,incorrect
urini,correct
wiiti,incorrect
ikuru,correct
mumwi,incorrect
amoki,correct
iniiu,incorrect
kiiya,correct
seiye,incorrect
esrom,correct
mburi,incorrect
mukae,correct
kavee,incorrect
kansu,correct
wiiso,incorrect
ntama,correct
kando,incorrect
kuveu,correct
emuni,incorrect
lidya,correct
teeny,incorrect
veena,correct
urana,incorrect
baana,correct
akuny,incorrect
mushu,correct
lunde,incorrect
ureto,correct
ingyo,incorrect
kuvaa,correct
nguny,incorrect
mbafu,correct
umanu,incorrect
orrwa,correct
runde,incorrect
lukaa,correct
lleka,incorrect
akila,correct
lange,incorrect
atira,correct
bende,incorrect
bosra,correct
ukuna,incorrect
mushi,correct
nyewa,incorrect
nyeny,correct
nginy,incorrect
ntiri,correct
oboth,incorrect
omeri,correct
kaese,incorrect
yanoa,correct
venge,incorrect
llyon,correct
kyani,incorrect
kungi,correct
wiika,incorrect
itura,correct
veata,incorrect
kipro,correct
ngoro,incorrect
akara,correct
irrwe,incorrect
wouwa,correct
nsala,incorrect
ufiri,correct
kyala,incorrect
kyema,correct
nndwe,incorrect
kamaa,correct
kiniiu,incorrect
marony,correct
nalufo,incorrect
kaseka,correct
kiporu,incorrect
alolaa,correct
kyenwa,incorrect
kareta,correct
imanyo,incorrect
atanaa,correct
tilato,incorrect
veekaa,correct
karero,incorrect
llukee,correct
kaambo,incorrect
rukony,correct
kapanu,incorrect
narere,correct
vengya,incorrect
veengi,correct
vativa,incorrect
vamisa,correct
tevesa,incorrect
enkaye,correct
simbwa,incorrect
wuyeny,correct
musaro,incorrect
nnyeli,correct
nsongo,incorrect
sodoma,correct
memuka,incorrect
molada,correct
indara,incorrect
usauwe,correct
kurisa,incorrect
kifuny,correct
masany,incorrect
veenda,correct
arinda,incorrect
gomeri,correct
mafumo,incorrect
kishau,correct
ideeve,incorrect
keende,correct
yaalyi,incorrect
ikurya,correct
malome,incorrect
inrita,correct
mirumi,incorrect
ilyiso,correct
imbyeu,incorrect
awaawa,correct
shuuma,incorrect
varini,correct
murasi,incorrect
uraako,correct
indaru,incorrect
vekapa,correct
jonada,incorrect
zaburi,correct
meembi,incorrect
ilyiwa,correct
isarye,incorrect
areraa,correct
luutau,incorrect
llokyi,correct
moosho,incorrect
mwango,correct
wiindo,incorrect
yuumba,correct
iwaasi,incorrect
numase,correct
mwaake,incorrect
veerie,correct
nkooni,incorrect
tikiko,correct
aviiri,incorrect
lulera,correct
jahasa,incorrect
helesi,correct
washika,incorrect
talmoni,correct
nkumbwa,incorrect
eekorya,correct
nandefo,incorrect
allolaa,correct
naakony,incorrect
kuloore,correct
akarero,incorrect
akutiri,correct
hamuvie,incorrect
fyeendo,correct
kandefo,incorrect
kusheny,correct
ulairya,incorrect
kamuuta,correct
foiniko,incorrect
stefana,correct
asheshi,incorrect
ashewaa,correct
ivataki,incorrect
ivalela,correct
ikamari,incorrect
ngorori,correct
mindaru,incorrect
kiimuyo,correct
tammbie,incorrect
kafikau,correct
mavavie,incorrect
kusheye,correct
kukyony,incorrect
kikweru,correct
mwengyi,incorrect
kireiye,correct
kallemi,incorrect
kuvikyo,correct
vasikya,incorrect
yeeveta,correct
ivaroki,incorrect
mwaange,correct
muvekee,incorrect
