stimulus,correct_answer
lauñ,incorrect
laua,correct
isak,incorrect
ehas,correct
gale,incorrect
hapi,correct
abil,incorrect
papo,correct
pada,incorrect
apim,correct
aris,incorrect
auul,correct
maga,incorrect
nape,correct
abai,incorrect
paib,correct
dame,incorrect
wido,correct
aiño,incorrect
apun,correct
kaia,incorrect
yama,correct
iñia,incorrect
jona,correct
ared,incorrect
dudu,correct
ogas,incorrect
eber,correct
auba,incorrect
gabu,correct
aira,incorrect
sara,correct
adal,incorrect
paip,correct
aubi,incorrect
udna,correct
dama,incorrect
yaue,correct
yubul,incorrect
yubun,correct
dirañ,incorrect
dokas,correct
daibe,incorrect
ralep,correct
laiña,incorrect
laila,correct
saiña,incorrect
saion,correct
sadoñ,incorrect
sadis,correct
yulañ,incorrect
aunam,correct
sidia,incorrect
lasia,correct
gabad,incorrect
gagim,correct
erasa,incorrect
lidia,correct
ñadañ,incorrect
dasas,correct
didia,incorrect
libia,correct
dadia,incorrect
rabai,correct
mañas,incorrect
madan,correct
rañas,incorrect
gabul,correct
badoñ,incorrect
laube,correct
haias,incorrect
udaia,correct
badab,incorrect
udpul,correct
gamel,incorrect
gajal,correct
kadas,incorrect
ainon,correct
madam,incorrect
madad,correct
pilia,incorrect
alban,correct
dauab,incorrect
daulo,correct
adame,incorrect
demas,correct
araim,incorrect
araia,correct
posia,incorrect
sodom,correct
palpa,incorrect
nerai,correct
sadyu,incorrect
padia,correct
koras,incorrect
lisia,correct
babil,incorrect
ladin,correct
ñabim,incorrect
lagla,correct
amñab,incorrect
abhib,correct
daias,incorrect
hanbe,correct
susañ,incorrect
midia,correct
añasa,incorrect
pakpe,correct
jaira,incorrect
janai,correct
saira,incorrect
salim,correct
podia,incorrect
dimon,correct
lauab,incorrect
laglo,correct
gadañ,incorrect
nason,correct
sisas,incorrect
aubil,correct
dabiñ,incorrect
nadam,correct
polis,incorrect
empra,correct
geñes,incorrect
pauda,correct
labil,incorrect
ranab,correct
kapas,incorrect
peres,correct
rauña,incorrect
madyu,correct
kolos,incorrect
hibru,correct
raubi,incorrect
gailo,correct
hadam,incorrect
marap,correct
adali,incorrect
yuaia,correct
lauba,incorrect
lagod,correct
airas,incorrect
aubim,correct
daiad,incorrect
udaga,correct
daubi,incorrect
dauep,correct
haluñ,incorrect
gagno,correct
hagai,incorrect
udpil,correct
pailo,incorrect
amjak,correct
lagña,incorrect
umbal,correct
gagña,incorrect
aubul,correct
diopia,incorrect
dimeas,correct
ñasisa,incorrect
udbnep,correct
ñaubim,incorrect
dadias,correct
daubañ,incorrect
daubin,correct
ñaubiñ,incorrect
masded,correct
koriañ,incorrect
ajeila,correct
gaimim,incorrect
gaimil,correct
raubañ,incorrect
raubim,correct
yameik,incorrect
malkas,correct
saiñas,incorrect
lainas,correct
leiñam,incorrect
geinam,correct
lagpañ,incorrect
lagpin,correct
ñagñab,incorrect
salmon,correct
auagla,incorrect
auabun,correct
eksada,incorrect
paknab,correct
daubil,incorrect
hagpil,correct
auajal,incorrect
aubnap,correct
jairañ,incorrect
lisdra,correct
araias,incorrect
aramem,correct
yuagab,incorrect
auagab,correct
sairas,incorrect
hanban,correct
iñabil,incorrect
urakno,correct
lisias,incorrect
ajaiun,correct
lagñam,incorrect
gagnam,correct
kilomi,incorrect
kidron,correct
hakpañ,incorrect
hakpal,correct
pakñam,incorrect
pakpan,correct
mairañ,incorrect
laplap,correct
sirias,incorrect
sakias,correct
ralñab,incorrect
ranmim,correct
ñimpas,incorrect
iduria,correct
yuagño,incorrect
aragal,correct
auagpe,incorrect
auabil,correct
aluñam,incorrect
regium,correct
ñadame,incorrect
dabida,correct
lidias,incorrect
didias,correct
laiñai,incorrect
palpal,correct
iñabuñ,incorrect
aramun,correct
rañbañ,incorrect
ranmil,correct
madaia,incorrect
manasa,correct
laubañ,incorrect
dammil,correct
apolis,incorrect
yuodia,correct
halñab,incorrect
kapden,correct
sairañ,incorrect
salomi,correct
idalia,incorrect
ajabim,correct
piliañ,incorrect
aigege,correct
madame,incorrect
raunab,correct
alagpe,incorrect
alabin,correct
dauaga,incorrect
daueia,correct
padris,incorrect
yueila,correct
iñabim,incorrect
auagep,correct
aisaka,incorrect
gagmil,correct
edrias,incorrect
pudens,correct
salpal,incorrect
padiab,correct
gagpul,incorrect
udagno,correct
udaias,incorrect
magrem,correct
iñabiñ,incorrect
arabul,correct
gageia,incorrect
udagun,correct
dadiab,incorrect
habkob,correct
adamem,incorrect
jeriko,correct
yuabim,incorrect
pakaga,correct
plauab,incorrect
jasdas,correct
sidias,incorrect
pasbuk,correct
juagab,incorrect
juagla,correct
sekaia,incorrect
segias,correct
gaiñai,incorrect
