stimulus,correct_answer
have,incorrect
habi,correct
hahu,incorrect
lisi,correct
nuyi,incorrect
teru,correct
leku,incorrect
chuh,correct
reho,incorrect
dema,correct
abia,incorrect
peto,correct
gane,incorrect
rego,correct
amin,incorrect
azor,correct
uben,incorrect
ntha,correct
hita,incorrect
baya,correct
diko,incorrect
lila,correct
babi,incorrect
rize,correct
deta,incorrect
pova,correct
sale,incorrect
bito,correct
zila,incorrect
leta,correct
phre,incorrect
toma,correct
dion,incorrect
mumi,correct
aeno,incorrect
agar,correct
chem,incorrect
relo,correct
neme,incorrect
pozo,correct
tihi,incorrect
tova,correct
stra,incorrect
ajal,correct
dian,incorrect
yoho,correct
povo,incorrect
nesa,correct
thar,incorrect
taza,correct
mech,incorrect
sahi,correct
alan,incorrect
nunu,correct
ethi,incorrect
kuta,correct
dama,incorrect
cope,correct
pres,incorrect
jose,correct
sher,incorrect
gura,correct
nyiyi,incorrect
nyiri,correct
mithe,incorrect
mitho,correct
amezo,incorrect
amezi,correct
tsote,incorrect
tsove,correct
zebub,incorrect
jared,correct
zhoyo,incorrect
mhalu,correct
thoco,incorrect
thali,correct
theus,incorrect
thedo,correct
choce,incorrect
chovi,correct
jekho,incorrect
dochu,correct
rhegi,incorrect
nyoba,correct
pheli,incorrect
phede,correct
nhase,incorrect
nhapo,correct
khrao,incorrect
khoto,correct
nushu,incorrect
utrhi,correct
kremi,incorrect
nyoko,correct
elius,incorrect
elija,correct
rechu,incorrect
zhiyi,correct
vephi,incorrect
dipla,correct
ukedo,incorrect
ukeyi,correct
aleko,incorrect
yheve,correct
latee,incorrect
vemho,correct
menuo,incorrect
sajio,correct
alaba,incorrect
azala,correct
razho,incorrect
junia,correct
proco,incorrect
pedie,correct
phara,incorrect
phari,correct
thesa,incorrect
pukha,correct
zhonu,incorrect
nieri,correct
neche,incorrect
ukhri,correct
arele,incorrect
arizo,correct
thimi,incorrect
thivo,correct
amine,incorrect
merhe,correct
phiti,incorrect
khote,correct
ashee,incorrect
unyie,correct
khumi,incorrect
tetha,correct
pharo,incorrect
phove,correct
rekre,incorrect
rekri,correct
lathi,incorrect
cenye,correct
asson,incorrect
joana,correct
natho,incorrect
josia,correct
azako,incorrect
uniyo,correct
malie,incorrect
cosam,correct
thoti,incorrect
thomi,correct
maran,incorrect
upoyi,correct
resho,incorrect
kekra,correct
baria,incorrect
laheo,correct
retho,incorrect
chuti,correct
micho,incorrect
tetho,correct
donyx,incorrect
horei,correct
shuhi,incorrect
chuto,correct
enoce,incorrect
italy,correct
hunie,incorrect
khoro,correct
betsa,incorrect
upiyo,correct
akeda,incorrect
rhoyi,correct
zhori,incorrect
mhape,correct
tatso,incorrect
hioyo,correct
sidia,incorrect
mhate,correct
semha,incorrect
thahi,correct
pyrrh,incorrect
mysia,correct
chiel,incorrect
vakha,correct
meleo,incorrect
merha,correct
rophe,incorrect
ropha,correct
lamis,incorrect
hinyi,correct
akebi,incorrect
alano,correct
thenu,incorrect
theri,correct
choza,incorrect
prato,correct
ushun,incorrect
joses,correct
arima,incorrect
crete,correct
khoni,incorrect
mengu,correct
sishe,incorrect
zieno,correct
kriku,incorrect
sutho,correct
zoshe,incorrect
dileo,correct
chodu,incorrect
thega,correct
kashu,incorrect
zutsa,correct
sabba,incorrect
tisho,correct
medodu,incorrect
medode,correct
zikuti,incorrect
zikuta,correct
phrasu,incorrect
phrimo,correct
bemenu,incorrect
bemene,correct
satazo,incorrect
satade,correct
mevemi,incorrect
mevezo,correct
mezami,incorrect
mekaba,correct
menuki,incorrect
mesati,correct
kerevi,incorrect
kereva,correct
semomi,incorrect
semode,correct
bitaze,incorrect
bitazo,correct
zitazo,incorrect
zitaze,correct
cepobi,incorrect
cepoko,correct
medole,incorrect
mejoya,correct
tazota,incorrect
tazoto,correct
zaleri,incorrect
mipori,correct
reyiko,incorrect
voyiyo,correct
seyimi,incorrect
sizizo,correct
nthoti,incorrect
nthota,correct
chorus,incorrect
chorhe,correct
elmori,incorrect
elymas,correct
shoshu,incorrect
shoshi,correct
lamori,incorrect
posata,correct
semola,incorrect
semova,correct
mesoce,incorrect
satele,correct
tatahi,incorrect
tatale,correct
meveko,incorrect
mehiba,correct
setola,incorrect
vaheri,correct
menemi,incorrect
motozo,correct
khonia,incorrect
khrita,correct
sebami,incorrect
vayomo,correct
kevate,incorrect
kesata,correct
vokeyi,incorrect
rezayi,correct
kemene,incorrect
kemere,correct
hanael,incorrect
salome,correct
mecoko,incorrect
valayi,correct
cetati,incorrect
bamono,correct
beyito,incorrect
beyite,correct
aretmi,incorrect
areshu,correct
vetola,incorrect
shiemo,correct
mabayo,incorrect
tevele,correct
meziyi,incorrect
mezari,correct
resoco,incorrect
redata,correct
semeko,incorrect
mesuho,correct
lizosu,incorrect
zitiko,correct
vayita,incorrect
mejove,correct
keyiku,incorrect
keyico,correct
zakeze,incorrect
amhako,correct
mesako,incorrect
samode,correct
meliba,incorrect
mevoya,correct
voriko,incorrect
voriba,correct
vakeri,incorrect
miledo,correct
zitate,incorrect
hakori,correct
babath,incorrect
pometo,correct
ceyico,incorrect
kengoo,correct
meketi,incorrect
mekeve,correct
sevote,incorrect
sevori,correct
kippus,incorrect
kidron,correct
menoce,incorrect
zalano,correct
narita,incorrect
tihino,correct
merite,incorrect
mezimo,correct
vemola,incorrect
pulari,correct
lariyi,incorrect
sayite,correct
metako,incorrect
medita,correct
vezota,incorrect
