stimulus,correct_answer
abla,incorrect
zala,correct
likɔ,incorrect
noam,correct
asaa,incorrect
keem,correct
fili,incorrect
tera,correct
arma,incorrect
luti,correct
tali,incorrect
wona,correct
abia,incorrect
moga,correct
nayi,incorrect
guya,correct
kama,incorrect
late,correct
dase,incorrect
wama,correct
nata,incorrect
nara,correct
sala,incorrect
kara,correct
atala,incorrect
atali,correct
azɔna,incorrect
azoda,correct
siima,incorrect
siige,correct
faarɔ,incorrect
faara,correct
dalma,incorrect
yekra,correct
naata,incorrect
naara,correct
yuure,incorrect
yoogo,correct
keene,incorrect
girge,correct
maran,incorrect
babla,correct
tuugɔ,incorrect
tuuri,correct
aelma,incorrect
aliko,correct
saasa,incorrect
saara,correct
isgre,incorrect
pukra,correct
akiri,incorrect
akisi,correct
giira,incorrect
vuuge,correct
atena,incorrect
wille,correct
karba,incorrect
yaara,correct
naama,incorrect
yesem,correct
azɔra,incorrect
niigi,correct
niirɔ,incorrect
bulla,correct
zɔnam,incorrect
mikri,correct
akara,incorrect
alidi,correct
yiire,incorrect
bulga,correct
abata,incorrect
tiire,correct
wenna,incorrect
kulna,correct
salam,incorrect
salba,correct
sanii,incorrect
seena,correct
tente,incorrect
atimo,correct
nɔɔra,incorrect
aesli,correct
apɔli,incorrect
efata,correct
peele,incorrect
geele,correct
abara,incorrect
yoore,correct
kɔsɔm,incorrect
wekra,correct
anaam,incorrect
saaro,correct
ninii,incorrect
faaga,correct
sille,incorrect
sikra,correct
yuurɔ,incorrect
tuura,correct
gɔlgɔ,incorrect
vurge,correct
akilɔ,incorrect
amata,correct
kiire,incorrect
wibri,correct
amini,incorrect
wiire,correct
alusi,incorrect
azuli,correct
kaasɔ,incorrect
kaasa,correct
anaan,incorrect
toose,correct
adama,incorrect
mugro,correct
keenɔ,incorrect
piise,correct
ikɔni,incorrect
frizi,correct
maasa,incorrect
maara,correct
dasɔm,incorrect
dente,correct
neere,incorrect
zekra,correct
nɔɔre,incorrect
sisra,correct
atisi,incorrect
siiri,correct
bɔɔgɔ,incorrect
nayin,correct
agayi,incorrect
tiira,correct
baasɔ,incorrect
baara,correct
tenka,incorrect
zaara,correct
kasɔm,incorrect
kaara,correct
salmɔ,incorrect
pinuu,correct
anayi,incorrect
kenka,correct
tɔɔne,incorrect
sisga,correct
naasɔ,incorrect
miise,correct
denisi,incorrect
deniye,correct
afeere,incorrect
afeebe,correct
afaara,incorrect
afaaro,correct
wergre,incorrect
wergra,correct
lergra,incorrect
lergre,correct
pergre,incorrect
pergra,correct
itiiri,incorrect
afilmo,correct
pilgra,incorrect
pilgri,correct
arsisi,incorrect
arsipi,correct
akɔlle,incorrect
akoore,correct
baalga,incorrect
baabra,correct
baarba,incorrect
baasra,correct
minasɔ,incorrect
miseya,correct
weerba,incorrect
siseya,correct
miisri,incorrect
miisra,correct
liisri,incorrect
liisra,correct
aseere,incorrect
aseeva,correct
zɔsɔma,incorrect
sayaka,correct
nersɔm,incorrect
guusgo,correct
zeelga,incorrect
sokeya,correct
dentea,incorrect
nargra,correct
yidaan,incorrect
zagsra,correct
kiisgɔ,incorrect
tenena,correct
yesɔma,incorrect
dabuka,correct
tadaan,incorrect
fenisi,correct
sinaya,incorrect
duusri,correct
asalma,incorrect
sikeya,correct
ablaya,incorrect
yovore,correct
natade,incorrect
dekara,correct
zeesɔm,incorrect
waasna,correct
asaarɔ,incorrect
azonam,correct
adrisi,incorrect
afelgo,correct
yeelem,incorrect
gabata,correct
kanaam,incorrect
kanaan,correct
egraya,incorrect
lobeya,correct
aneera,incorrect
baaena,correct
miisgɔ,incorrect
pireya,correct
veelgɔ,incorrect
veelga,correct
zeelem,incorrect
virgri,correct
aniira,incorrect
vonana,correct
akayin,incorrect
abiata,correct
asalam,incorrect
fiisri,correct
geelem,incorrect
rabuni,correct
anaana,incorrect
maasga,correct
beelem,incorrect
yirsra,correct
maasaa,incorrect
maasna,correct
kaasɔm,incorrect
baasom,correct
efrayi,incorrect
akelma,correct
aniirɔ,incorrect
nabara,correct
belemi,incorrect
virgra,correct
naasɔm,incorrect
selesi,correct
yaalam,incorrect
anaama,correct
kaasaa,incorrect
pisidi,correct
paalam,incorrect
asalmo,correct
erakila,incorrect
emayusi,correct
kenkara,incorrect
kenkama,correct
gɔnbana,incorrect
gonbama,correct
kɔyuuri,incorrect
koyuuro,correct
dizɔram,incorrect
sutoogo,correct
vɔɔgeya,incorrect
nerbama,correct
pɔɔrena,incorrect
sennaya,correct
azanaya,incorrect
azedeyo,correct
sutɔɔge,incorrect
fulfuka,correct
saniira,incorrect
saniiro,correct
zɔɔgeya,incorrect
pegraya,correct
piniivi,incorrect
tagursi,correct
buuriba,incorrect
lergeya,correct
weeraya,incorrect
keeraya,correct
duuseya,incorrect
kunkura,correct
dabɔɔge,incorrect
tansoma,correct
damiisi,incorrect
vopaala,correct
veegeya,incorrect
peegeya,correct
wennaya,incorrect
doogeya,correct
dɔnnaya,incorrect
giiraya,correct
kaabeem,incorrect
kaasoma,correct
gelgeya,incorrect
gorgeya,correct
peeleya,incorrect
geeleya,correct
suyiira,incorrect
suyiire,correct
kenkana,incorrect
wennaam,correct
tenkama,incorrect
tenkana,correct
azayire,incorrect
azeremi,correct
kɔbeere,incorrect
kobeero,correct
welseya,incorrect
pugunto,correct
sisraya,incorrect
wiiraya,correct
alikɔni,incorrect
alinusi,correct
anatade,incorrect
zeesoma,correct
neapɔli,incorrect
dafeere,correct
baasɔma,incorrect
yaanzum,correct
yegraya,incorrect
magraya,correct
yɔɔgeya,incorrect
ziireya,correct
