stimulus,correct_answer
xina,incorrect
amuu,correct
naan,incorrect
baan,correct
dire,incorrect
tumo,correct
eexe,incorrect
kesa,correct
oora,incorrect
zari,correct
xaray,incorrect
qoxuu,correct
haddi,incorrect
kafuu,correct
binna,incorrect
guppi,correct
yiyan,incorrect
rebii,correct
kiite,incorrect
zeree,correct
dooma,incorrect
mooto,correct
nabaa,incorrect
hanaw,correct
guyyi,incorrect
raame,correct
doome,incorrect
waani,correct
maxaa,incorrect
dicci,correct
pinna,incorrect
looxa,correct
mooti,incorrect
yoona,correct
galla,incorrect
naage,correct
woyte,incorrect
shene,correct
xoosi,incorrect
xalaa,correct
doode,incorrect
xalee,correct
kokko,incorrect
ooppe,correct
kaata,incorrect
oothi,correct
maade,incorrect
tamaw,correct
uttee,incorrect
dhayi,correct
unttu,incorrect
paace,correct
taama,incorrect
maxuu,correct
anjjay,incorrect
azazay,correct
wordda,incorrect
wontti,correct
denttu,incorrect
waanna,correct
philaa,incorrect
xalala,correct
yeekko,incorrect
naatto,correct
yeekka,incorrect
layday,correct
unttoo,incorrect
caaqoo,correct
tuussi,incorrect
ixuwaa,correct
yaatay,incorrect
darina,correct
neekka,incorrect
taakka,correct
dhissi,incorrect
saatew,correct
dunkka,incorrect
dorssa,correct
daasay,incorrect
matina,correct
xeetaa,incorrect
uttana,correct
unttun,incorrect
xoossa,correct
guussi,incorrect
sankka,correct
carkka,incorrect
cakkee,correct
laagee,incorrect
naatoo,correct
wonttu,incorrect
tabaan,correct
keenne,incorrect
dhubuu,correct
meetto,incorrect
gelana,correct
gillan,incorrect
yethaa,correct
kaddee,incorrect
kolana,correct
yohaan,incorrect
sogguu,correct
gallaa,incorrect
siiqay,correct
asayaa,incorrect
waasuu,correct
erissi,incorrect
gaasuu,correct
okkaan,incorrect
essina,correct
bayzza,incorrect
giinoo,correct
geeddi,incorrect
shamma,correct
machcha,incorrect
oochcha,correct
qachche,incorrect
qachchi,correct
pilipho,incorrect
imathay,correct
ayaafay,incorrect
shaafay,correct
yoratuu,incorrect
muussaa,correct
giyaana,incorrect
ashshee,correct
oochche,incorrect
shemppa,correct
gidiyan,incorrect
ittuwan,correct
kiitani,incorrect
eeyatuu,correct
asayite,incorrect
polaade,correct
tumatee,incorrect
zoranaw,correct
muraani,incorrect
muraade,correct
wurssee,incorrect
ushshaa,correct
immanne,incorrect
immanee,correct
wogaade,incorrect
diccite,correct
tunissi,incorrect
ayfenna,correct
daratuu,incorrect
yeluwaa,correct
zaareda,incorrect
gidiino,correct
gidoota,incorrect
kaallee,correct
harggaa,incorrect
paaxina,correct
geemmee,incorrect
galiila,correct
eqqaama,incorrect
ushenna,correct
sambbay,incorrect
kuthaan,correct
ikkaraa,incorrect
aggikke,correct
gaphati,incorrect
haluwaa,correct
kasewaa,incorrect
harabaw,correct
ashshin,incorrect
boriyan,correct
gamanne,incorrect
korumaa,correct
kasetaa,incorrect
godatoo,correct
waagite,incorrect
wurenna,correct
kiittee,incorrect
denddee,correct
ooratuu,incorrect
kolanaw,correct
qachcha,incorrect
sigetta,correct
oothaan,incorrect
barewaa,correct
metanne,incorrect
tunenna,correct
ittiide,incorrect
xeessaa,correct
beerana,incorrect
aabiyaa,correct
hassana,incorrect
gussana,correct
paratto,incorrect
labiino,correct
haasana,incorrect
balaami,correct
walasii,incorrect
sarotaa,correct
nahaami,incorrect
magaage,correct
maxaana,incorrect
baliita,correct
miishay,incorrect
kaappoo,correct
kaallen,incorrect
yaanawe,correct
barinii,incorrect
xaabito,correct
baawaan,incorrect
daaburi,correct
kaatina,incorrect
ayfatta,correct
wottaan,incorrect
bidhaya,correct
ubbatii,incorrect
ixxiita,correct
qilliya,incorrect
omeegaa,correct
hinttoo,incorrect
darenna,correct
aphilaa,incorrect
omarssi,correct
taanina,incorrect
xalalee,correct
unttuwaa,incorrect
nuuninne,correct
phawukka,incorrect
meeddino,correct
aathabaa,incorrect
billappe,correct
oochchuu,incorrect
oochchoo,correct
unttuppe,incorrect
godaappe,correct
attenttu,incorrect
uttaaddi,correct
unttukka,incorrect
oothikke,correct
gaarissi,incorrect
dosooppe,correct
biiddino,incorrect
keekanaw,correct
oyqqaama,incorrect
xillanaw,correct
shiteppe,incorrect
geemasaa,correct
ittiphaa,incorrect
gideetto,correct
sillatee,incorrect
calaanne,correct
maqqaama,incorrect
kaqqanaw,correct
imotaade,incorrect
amottite,correct
