stimulus,correct_answer
lati,incorrect
lase,correct
asin,incorrect
mton,correct
thoe,incorrect
vinq,correct
ksha,incorrect
kvaq,correct
paan,incorrect
ajaw,correct
eima,incorrect
eiwa,correct
zabu,incorrect
zadu,correct
prei,incorrect
sban,correct
kjan,incorrect
kshu,correct
hare,incorrect
jiwn,correct
amin,incorrect
shie,correct
akon,incorrect
mxan,correct
anja,incorrect
atui,correct
dein,incorrect
lama,correct
apha,incorrect
avui,correct
khon,incorrect
khoi,correct
khun,incorrect
thon,correct
intu,incorrect
axau,correct
mhoi,incorrect
mxei,correct
nada,incorrect
naty,correct
khra,incorrect
khju,correct
axin,incorrect
kaxi,correct
doen,incorrect
junq,correct
shiq,incorrect
shon,correct
anaq,incorrect
mkha,correct
eila,incorrect
eili,correct
akan,incorrect
bala,correct
mtin,incorrect
ktin,correct
iena,incorrect
mxui,correct
didu,incorrect
tkeq,correct
dama,incorrect
kora,correct
phja,incorrect
akha,correct
saba,incorrect
tkaw,correct
atxu,incorrect
muiq,correct
triw,incorrect
alaw,correct
kaka,incorrect
kaky,correct
arei,incorrect
biwn,correct
shen,incorrect
naxi,correct
mxin,incorrect
mtha,correct
atxi,incorrect
aphe,correct
abei,incorrect
kjoe,correct
shoe,incorrect
roda,correct
axie,incorrect
pein,correct
eina,incorrect
eino,correct
thui,incorrect
mtyn,correct
ashu,incorrect
manq,correct
thei,incorrect
kasu,correct
khoe,incorrect
naxu,correct
lawdi,incorrect
lawta,correct
aloni,incorrect
tpraw,correct
hoitu,incorrect
hoija,correct
kasoe,incorrect
kamti,correct
atoeq,incorrect
mtein,correct
namsi,incorrect
namsa,correct
eigun,incorrect
eiksa,correct
nakoe,incorrect
amiju,correct
tibei,incorrect
pamra,correct
kathe,incorrect
kathi,correct
amsie,incorrect
xixau,correct
mkhan,incorrect
akhoi,correct
akshu,incorrect
akjan,correct
vediw,incorrect
tydie,correct
laudi,incorrect
landy,correct
mlaan,incorrect
alibu,correct
mnien,incorrect
mkoen,correct
kniwn,incorrect
kledi,correct
apoli,incorrect
syqna,correct
txein,incorrect
bawxa,correct
tnien,incorrect
vamri,correct
putei,incorrect
tryiw,correct
trhoe,incorrect
mitin,correct
akhie,incorrect
mkoiq,correct
shdie,incorrect
shdin,correct
naudi,incorrect
ponti,correct
axieq,incorrect
salen,correct
jopha,incorrect
joshi,correct
anshi,incorrect
ansky,correct
meila,incorrect
nalun,correct
mdina,incorrect
mshui,correct
kawri,incorrect
kabei,correct
ieqra,incorrect
xoenq,correct
ashoi,incorrect
ashre,correct
thinq,incorrect
khraw,correct
phein,incorrect
phran,correct
kahun,incorrect
tkrha,correct
shliw,incorrect
shbun,correct
tkinq,incorrect
kaliw,correct
aspaq,incorrect
balau,correct
heima,incorrect
heili,correct
namse,incorrect
namxa,correct
ninei,incorrect
najyq,correct
shrau,incorrect
shrui,correct
anala,incorrect
hoebu,correct
heiba,incorrect
nabiq,correct
lunlu,incorrect
tlauq,correct
kathy,incorrect
kamse,correct
kaban,incorrect
kabaw,correct
hoenq,incorrect
tausa,correct
khien,incorrect
kauin,correct
bajei,incorrect
jairu,correct
khanq,incorrect
khunq,correct
katxi,incorrect
kanon,correct
tkoen,incorrect
philu,correct
kamra,incorrect
phraw,correct
kashi,incorrect
kadiw,correct
natoe,incorrect
natxu,correct
kawni,incorrect
kabyq,correct
nashi,incorrect
kadie,correct
nanaq,incorrect
namru,correct
shloi,incorrect
nabau,correct
rawra,incorrect
endru,correct
jeiri,incorrect
abiwn,correct
akoen,incorrect
mkhaw,correct
luqky,incorrect
msieq,correct
naspa,incorrect
saqni,correct
tauiw,incorrect
ktheq,correct
kthan,incorrect
pauky,correct
naniq,incorrect
nathi,correct
mthie,incorrect
tauti,correct
kadoe,incorrect
kaxoe,correct
knoen,incorrect
oerha,correct
kkrha,incorrect
uzija,correct
kashy,incorrect
nathy,correct
akdon,incorrect
paanq,correct
thari,incorrect
pieka,correct
rhoen,incorrect
ruphu,correct
heira,incorrect
naxie,correct
phili,incorrect
thoen,correct
wakin,incorrect
zeilu,correct
aphei,incorrect
mtuiq,correct
koenq,incorrect
mlanq,correct
aliwn,incorrect
aghoe,correct
kshiq,incorrect
mshau,correct
akhan,incorrect
kthaw,correct
jekha,incorrect
agabu,correct
shunq,incorrect
shtan,correct
eiman,incorrect
einaw,correct
kamja,incorrect
namla,correct
klaan,incorrect
xansa,correct
mathi,incorrect
jawse,correct
niwnq,incorrect
nalau,correct
adiwn,incorrect
abaan,correct
babei,incorrect
veniq,correct
katki,incorrect
kauiw,correct
humei,incorrect
omiga,correct
shura,incorrect
najoe,correct
thauq,incorrect
katyn,correct
ashie,incorrect
mshie,correct
naxin,incorrect
xashy,correct
ganei,incorrect
shama,correct
ashiq,incorrect
kshui,correct
katha,incorrect
kamsa,correct
uikon,incorrect
xaanq,correct
thanq,incorrect
eisaw,correct
deina,incorrect
shyyq,correct
vesoe,incorrect
uipui,correct
kauni,incorrect
mthun,correct
veshi,incorrect
randa,correct
mkrha,incorrect
biwnq,correct
saxei,incorrect
nakhi,correct
tkhoe,incorrect
serau,correct
kauboi,incorrect
kaumiq,correct
naphra,incorrect
naphru,correct
xeqtui,incorrect
soekra,correct
sheshu,incorrect
nakpha,correct
kaudie,incorrect
kauiwn,correct
xaupun,incorrect
xaupui,correct
kamsun,incorrect
kamnau,correct
shepha,incorrect
nakrau,correct
nahoiq,incorrect
nahien,correct
sonnau,incorrect
mdikyq,correct
peidei,incorrect
tkrhau,correct
kaxinq,incorrect
naxieq,correct
mkhiwn,incorrect
klopha,correct
kapoli,incorrect
kahien,correct
kauphy,incorrect
taujaw,correct
humein,incorrect
kuphru,correct
aphata,incorrect
kneqpi,correct
saqpha,incorrect
loejaq,correct
keiphe,incorrect
kaktun,correct
anoila,incorrect
tautau,correct
mthira,incorrect
tautei,correct
tkhila,incorrect
tauiwn,correct
truphu,incorrect
lunlun,correct
tkaanq,incorrect
raphen,correct
khephu,incorrect
nakoeq,correct
pamran,incorrect
mxeiva,correct
shamaw,incorrect
sharon,correct
nadyna,incorrect
nakvau,correct
mdiwnq,incorrect
uraben,correct
mthuiq,incorrect
buisky,correct
nashti,incorrect
nathyn,correct
xauboe,incorrect
ranran,correct
khawra,incorrect
naklie,correct
reinei,incorrect
akhaja,correct
niqshi,incorrect
naqxin,correct
mthunq,incorrect
xuitru,correct
tautha,incorrect
xanqla,correct
lawtan,incorrect
pinkie,correct
ruphei,incorrect
eleiza,correct
khawni,incorrect
namnau,correct
taushi,incorrect
kaukau,correct
mikhen,incorrect
msuiki,correct
tauxiw,incorrect
tynanu,correct
thoera,incorrect
khoera,correct
koelaq,incorrect
aliqbu,correct
deinaw,incorrect
galati,correct
meishi,incorrect
kamhun,correct
mkoenq,incorrect
siexun,correct
amkhan,incorrect
eigutu,correct
nabita,incorrect
thynna,correct
dalami,incorrect
trhoen,correct
nanmaq,incorrect
namkei,correct
anakhe,incorrect
xoexoe,correct
amoila,incorrect
naktei,correct
eilein,incorrect
katbie,correct
kawshu,incorrect
jawshu,correct
kaukhi,incorrect
kaukaw,correct
bushun,incorrect
butkyn,correct
zeibei,incorrect
zarata,correct
taukhu,incorrect
koishy,correct
msynna,incorrect
silanu,correct
pharon,incorrect
kauphi,correct
tvathe,incorrect
kierha,correct
txaanq,incorrect
anqxau,correct
koiphe,incorrect
tkoedi,correct
akhoen,incorrect
kauxiw,correct
heilun,incorrect
naknaq,correct
pheira,incorrect
kamriw,correct
mathaw,incorrect
shbaan,correct
abeilu,incorrect
titoen,correct
kaukie,incorrect
kauviq,correct
tanshi,incorrect
mlakie,correct
kreita,incorrect
mshieq,correct
koipaw,incorrect
mhieku,correct
liepha,incorrect
kieroe,correct
shamoi,incorrect
xiwdie,correct
shoera,incorrect
napoli,correct
meishu,incorrect
nakoen,correct
rhoenq,incorrect
luqkyn,correct
eiphau,incorrect
eiratu,correct
kreitu,incorrect
kiepaw,correct
mthoen,incorrect
rawrau,correct
mkhoiq,incorrect
txiwnq,correct
xedina,incorrect
areita,correct
rienau,incorrect
taupei,correct
anonan,incorrect
kathui,correct
paukhi,incorrect
patara,correct
taukhi,incorrect
tbaphu,correct
tauphi,incorrect
namxiw,correct
pieriw,incorrect
kniwnq,correct
eipharo,incorrect
eiphare,correct
thoeqni,incorrect
thoeqdi,correct
namkrhe,incorrect
khawtan,correct
kashtan,incorrect
kashtau,correct
natanei,incorrect
natpanq,correct
stakhie,incorrect
smurana,correct
kamkhan,incorrect
kamshan,correct
penphra,incorrect
saphira,correct
areitei,incorrect
areibja,correct
thawpru,incorrect
shanbun,correct
tuishaw,incorrect
danqdha,correct
xanqryn,incorrect
xanqran,correct
anaushi,incorrect
avetron,correct
bawshma,incorrect
bawshaw,correct
tnashoi,incorrect
tnaskaw,correct
dimetky,incorrect
tpyrauq,correct
kaleila,incorrect
saqphei,correct
khoeqdi,incorrect
nathaan,correct
kamkrhe,incorrect
kamjein,correct
khonqku,incorrect
kakiebu,correct
pjaulin,incorrect
txunron,correct
shonshi,incorrect
shinxui,correct
mahalen,incorrect
shpiqja,correct
khawkha,incorrect
kathuiq,correct
kanqran,incorrect
katphun,correct
tloipau,incorrect
tloipaw,correct
keisare,incorrect
keisari,correct
eilijen,incorrect
eiphata,correct
xuishaw,incorrect
manthon,correct
koishma,incorrect
saqvuiq,correct
shiqshi,incorrect
khunpoe,correct
jawshma,incorrect
milijen,correct
mnythoe,incorrect
xuinoen,correct
kamlaan,incorrect
kakrhau,correct
abiqxaq,incorrect
liepaan,correct
meishei,incorrect
xinxiwn,correct
meishaw,incorrect
eileiza,correct
laupraw,incorrect
nadynky,correct
mshuipi,incorrect
mshimti,correct
inshaan,incorrect
ktankhu,correct
nediwnq,incorrect
puteili,correct
inshdin,incorrect
atuinon,correct
luqkhoi,incorrect
mlunqma,correct
athebyn,incorrect
mhieban,correct
shushlu,incorrect
heipoli,correct
lishija,incorrect
mseryiw,correct
nathanq,incorrect
nashanq,correct
koephra,incorrect
taunoen,correct
truphei,incorrect
alaphei,correct
kaulila,incorrect
katkhiw,correct
shoeqni,incorrect
shimebu,correct
shoeqra,incorrect
kadiwnq,correct
lipuidi,incorrect
jeishei,correct
kakhonq,incorrect
kamshie,correct
ranrauq,incorrect
rehobon,correct
shilila,incorrect
naphjau,correct
mhurati,incorrect
mdaphra,correct
kdeinaw,incorrect
biawieq,correct
keishei,incorrect
kamshyn,correct
kawshma,incorrect
janxieq,correct
kanqpha,incorrect
koilila,correct
knaqkhu,incorrect
txiexie,correct
kauthon,incorrect
kaudydy,correct
mthoera,incorrect
tanshun,correct
thaupun,incorrect
thawxei,correct
meishun,incorrect
namthan,correct
xanphra,incorrect
xuishri,correct
keishaw,incorrect
kathein,correct
thawkoe,incorrect
wakintu,correct
dikshiw,incorrect
utaphja,correct
ikawlau,incorrect
gerazin,correct
kahoeha,incorrect
nathein,correct
thoeqra,incorrect
nadiwnq,correct
nikapon,incorrect
metylen,correct
shiqsha,incorrect
eireitu,correct
kietanq,incorrect
itijopi,correct
puipiwn,incorrect
proepra,correct
ganeili,incorrect
sharagi,correct
amikhen,incorrect
kadoesa,correct
aqshunq,incorrect
ksauron,correct
phoishy,incorrect
namnuiq,correct
shoeqdi,incorrect
bephagi,correct
teirama,incorrect
bautein,correct
shawdiw,incorrect
shawdun,correct
mduishy,incorrect
soeshun,correct
nakhiwn,incorrect
tnashie,correct
biwnqsa,incorrect
tibeiri,correct
thaksha,incorrect
kleiman,correct
amkhoiq,incorrect
heirama,correct
diwnqna,incorrect
tuixein,correct
shaukhi,incorrect
piemlan,correct
niqshiq,incorrect
natkhiw,correct
taukhie,incorrect
namthon,correct
akhawta,incorrect
anuipui,correct
akhawxu,incorrect
kathiwn,correct
diwnqsa,incorrect
tkhawxu,correct
pethoeq,incorrect
peirasi,correct
muiqxau,incorrect
fawtuna,correct
tkhoeva,incorrect
ribekha,correct
doenhoen,incorrect
doenhaan,correct
thoeqron,incorrect
khoeqron,correct
akhawkha,incorrect
akhawkoe,correct
khawrauq,incorrect
khawprie,correct
kashoema,incorrect
nashoema,correct
dikshiwn,incorrect
dijiekre,correct
kvanphoe,incorrect
kvanphra,correct
naxiexie,incorrect
naieqxau,correct
samothan,incorrect
sahidrin,correct
nabiqxaq,incorrect
nabithau,correct
mkeibulu,incorrect
aphipoli,correct
txiexiwn,incorrect
kniqshan,correct
keishija,incorrect
keinkrie,correct
mlakiebu,incorrect
soexoedi,correct
piemlala,incorrect
shaupraw,correct
neremlan,incorrect
mtoiroen,correct
saxanqla,incorrect
kauiwkie,correct
nukhidan,incorrect
apolijen,correct
rawrazin,incorrect
shenloen,correct
shilolaw,incorrect
kaleitei,correct
aluqkhoi,incorrect
aluqktie,correct
taukhoen,incorrect
kauvixun,correct
namhieku,incorrect
kamsynna,correct
akhawdun,incorrect
mnanqxaq,correct
kashaudi,incorrect
kamkhoen,correct
xuipuidi,incorrect
xuithunq,correct
heirasin,incorrect
heiramei,correct
nathalin,incorrect
nakhepha,correct
nathynna,incorrect
eilishei,correct
amdaphru,incorrect
xinqxinq,correct
nakanmaq,incorrect
sheikhen,correct
athoeqra,incorrect
tauqpuju,correct
shaleila,incorrect
shamoila,correct
tibeidei,incorrect
adramuti,correct
atxuqkhu,incorrect
mthirauq,correct
tauiwkie,incorrect
katphrei,correct
jawshieq,incorrect
kawneili,correct
akshuipi,incorrect
dalamati,correct
mhauqxui,incorrect
noenqriw,correct
vaqshieq,incorrect
kathoenq,correct
eireitei,incorrect
phleigon,correct
paukhoen,incorrect
mlierauq,correct
phanphra,incorrect
rienrien,correct
penphrau,incorrect
kawrintu,correct
mshonshi,incorrect
tiwtliwn,correct
kniqshiq,incorrect
mniqmniq,correct
kshonnau,incorrect
aritakhu,correct
xanqkliw,incorrect
txunphei,correct
deikapoe,incorrect
heizeron,correct
kshakvau,incorrect
arimathe,correct
klophata,incorrect
mnaqshun,correct
taukhoeq,incorrect
jaukhoen,correct
xieqkhin,incorrect
philolaw,correct
mhauqhoe,incorrect
truphosa,correct
mduishri,incorrect
areipagu,correct
thunqpin,incorrect
najiekre,correct
shanphra,incorrect
khawnien,correct
knanaqpi,incorrect
triwtriw,correct
oneisari,incorrect
denjeila,correct
mkhoiphe,incorrect
banjamin,correct
mshaudie,incorrect
krieshun,correct
nashaudi,incorrect
nakheshu,correct
khoeqshi,incorrect
khoeqmie,correct
khoerauq,incorrect
shinmsoe,correct
kaxanqla,incorrect
mathoenq,correct
