stimulus,correct_answer
kamo,incorrect
kane,correct
xene,incorrect
keti,correct
heko,incorrect
heoo,correct
pone,incorrect
haxa,correct
vane,incorrect
nove,correct
xovo,incorrect
nene,correct
lingu,incorrect
okovo,correct
senta,incorrect
sentu,correct
akuti,incorrect
itoti,correct
itona,incorrect
itone,correct
ikene,incorrect
nonoo,correct
imoko,incorrect
exoti,correct
poixo,incorrect
koene,correct
kiriko,incorrect
kirika,correct
hirika,incorrect
hiriko,correct
keneke,incorrect
kixopo,correct
trinta,incorrect
mokexa,correct
yuponi,incorrect
viyapa,correct
kapini,incorrect
kavane,correct
noixoo,incorrect
ngahaa,correct
natine,incorrect
natina,correct
mapine,incorrect
mapini,correct
yakuku,incorrect
voxone,correct
tintai,incorrect
simeum,correct
sentai,incorrect
mariya,correct
otukoa,incorrect
azeite,correct
atipoa,incorrect
iyuhii,correct
xaneni,incorrect
itukoa,correct
koenta,incorrect
poixoo,correct
koanena,incorrect
koetine,correct
sesentu,incorrect
sesenta,correct
koatina,incorrect
koatimo,correct
vahikuu,incorrect
vaataka,correct
oxeneti,incorrect
ehanemo,correct
mbahuka,incorrect
trintai,correct
uhekoti,incorrect
ngixoku,correct
kavaneu,incorrect
kaepeka,correct
yemokoo,incorrect
hepipii,correct
otukovo,incorrect
dizoitu,correct
noventa,incorrect
kutimea,correct
akutimo,incorrect
akutipo,correct
kukuhii,incorrect
ngamone,correct
vitukoa,incorrect
yuponii,correct
poixoti,incorrect
enepora,correct
koentai,incorrect
itupaii,correct
okotimo,incorrect
enepomo,correct
vitukapu,incorrect
vitukovo,correct
azeitone,incorrect
azeitona,correct
akutimea,incorrect
porofeta,correct
yuixovoi,incorrect
ikoipara,correct
pikotimo,incorrect
vekotimo,correct
hokotimo,incorrect
kixokumo,correct
tivekoti,incorrect
zacarias,correct
mayaneko,incorrect
indukovo,correct
kixeneti,incorrect
kixoneti,correct
sinkoene,incorrect
oitentai,correct
vitotimo,incorrect
mostarda,correct
akutipoa,incorrect
indukapu,correct
nikamone,incorrect
noventai,correct
tivekoku,incorrect
enepomea,correct
nikotimo,incorrect
ngoetimo,correct
eneponii,incorrect
sesentai,correct
voxoneti,incorrect
tirintai,correct
rakeneke,incorrect
nordeste,correct
singuagem,incorrect
linguagem,correct
uhekotimo,incorrect
sinkoenta,correct
ngixokumo,incorrect
corrigida,correct
