stimulus,correct_answer
nisi,incorrect
nisu,correct
luga,incorrect
lulu,correct
lata,incorrect
fonu,correct
lusi,incorrect
kein,correct
tofo,incorrect
goli,correct
suna,incorrect
taga,correct
aila,incorrect
sigi,correct
gulu,incorrect
selo,correct
kidi,incorrect
kilo,correct
bulo,incorrect
bole,correct
sino,incorrect
siba,correct
aroa,incorrect
joda,correct
nata,incorrect
mafo,correct
kala,incorrect
naga,correct
masi,incorrect
baal,correct
gala,incorrect
abua,correct
olio,incorrect
wasi,correct
olis,incorrect
rasu,correct
ilin,incorrect
ikoe,correct
mataa,incorrect
waeni,correct
faeda,incorrect
taeda,correct
gurai,incorrect
gurao,correct
faima,incorrect
rauli,correct
ogali,incorrect
ilina,correct
melaa,incorrect
sodom,correct
riina,incorrect
gwari,correct
faina,incorrect
saina,correct
erena,incorrect
arena,correct
trifo,incorrect
timon,correct
atena,incorrect
afola,correct
nasia,incorrect
ratae,correct
torae,incorrect
liola,correct
karaa,incorrect
susuu,correct
fulua,incorrect
soega,correct
afulu,incorrect
lumae,correct
fafaa,incorrect
lioda,correct
kobua,incorrect
goraa,correct
ilidi,incorrect
ogada,correct
sebul,incorrect
adona,correct
fakwa,incorrect
rahab,correct
karae,incorrect
dalaa,correct
sakwa,incorrect
taasi,correct
babat,incorrect
babae,correct
alomu,incorrect
liulo,correct
fanas,incorrect
fadaa,correct
famel,incorrect
malui,correct
tolaa,incorrect
liogu,correct
latai,incorrect
tagae,correct
jenes,incorrect
joram,correct
kwali,incorrect
ogala,correct
wasiu,incorrect
faali,correct
arene,incorrect
dunae,correct
ketani,incorrect
ketana,correct
gimola,incorrect
gimolo,correct
andria,incorrect
agiagi,correct
kenala,incorrect
uinala,correct
lalamu,incorrect
lalama,correct
faakwa,incorrect
faagwa,correct
akwado,incorrect
iilida,correct
siuabu,incorrect
bebesi,correct
giluna,incorrect
ragana,correct
kaleli,incorrect
manogu,correct
latafe,incorrect
lofosi,correct
taetan,incorrect
maulia,correct
