stimulus,correct_answer
sese,incorrect
yebi,correct
jaca,incorrect
paxa,correct
yaan,incorrect
paac,correct
nojo,incorrect
ucul,correct
ento,incorrect
butz,correct
qün,incorrect
caap,correct
eqü,incorrect
xuuc,correct
otzin,incorrect
uscac,correct
barto,incorrect
tubul,correct
babil,incorrect
justo,correct
cunte,incorrect
canal,correct
sabet,incorrect
nataj,correct
salen,incorrect
yadoo,correct
nicoo,incorrect
freno,correct
mitil,incorrect
poeex,correct
efese,incorrect
adeex,correct
yajte,incorrect
caala,correct
püse,incorrect
yooli,correct
zacar,incorrect
dioos,correct
eqüs,incorrect
uscal,correct
qüne,incorrect
yajoo,correct
liqü,incorrect
mooch,correct
nucaji,incorrect
nucaja,correct
ezequi,incorrect
esceva,correct
cuntic,incorrect
jatzca,correct
wuquil,incorrect
wuscal,correct
yanaja,incorrect
yanili,correct
sansaj,incorrect
galion,correct
inchor,incorrect
catiji,correct
taquil,incorrect
tiquin,correct
woctic,incorrect
tziqui,correct
colooo,incorrect
yuculu,correct
silooo,incorrect
talooo,correct
usquin,incorrect
pocche,correct
cuntoo,incorrect
nacsic,correct
tzocol,incorrect
seebte,correct
cunaja,incorrect
jelbel,correct
yajtic,incorrect
maanil,correct
xichee,incorrect
sasaji,correct
aleexe,incorrect
jocoon,correct
tintaj,incorrect
jeleex,correct
rodese,incorrect
simono,correct
taanen,incorrect
tzubil,correct
tesabi,incorrect
joomol,correct
yebeeb,incorrect
poajoo,correct
conite,incorrect
conaan,correct
cheexe,incorrect
bineen,correct
tudese,incorrect
peques,correct
teexoo,incorrect
peeloo,correct
chinte,incorrect
jocaan,correct
pachte,incorrect
tiijen,correct
talili,incorrect
taleen,correct
jajtaj,incorrect
xiiqui,correct
taleeb,incorrect
sacana,correct
quiaja,incorrect
quieex,correct
uchili,incorrect
uchulu,correct
aleebi,incorrect
seebac,correct
nazaro,incorrect
muquic,correct
luquin,incorrect
sergio,correct
saacte,incorrect
tiijil,correct
caatal,incorrect
yaante,correct
quinte,incorrect
quiixi,correct
arqül,incorrect
atenas,correct
waante,incorrect
octeex,correct
talene,incorrect
pulbuc,correct
tiqün,incorrect
nojool,correct
eqüex,incorrect
frigia,correct
oqüne,incorrect
sutili,correct
tojech,incorrect
poleex,correct
toolbi,incorrect
cheeje,correct
biqün,incorrect
chaaoo,correct
qüexe,incorrect
yadaja,correct
yajtaj,incorrect
quexic,correct
cochee,incorrect
yeelte,correct
tanael,incorrect
peecoo,correct
quinto,incorrect
quiich,correct
chicham,incorrect
chichoo,correct
joqüex,incorrect
joqueen,correct
lichpan,incorrect
tojquin,correct
quinbic,incorrect
quimooo,correct
cuuchoo,incorrect
mamaaoo,correct
tiquiji,incorrect
ileexoo,correct
baqüen,incorrect
noventa,correct
utzquin,incorrect
despues,correct
wilajoo,incorrect
xocajoo,correct
yeeleex,incorrect
nuucboo,correct
lisabee,incorrect
lisiasa,correct
mariasa,incorrect
martaja,correct
silajoo,incorrect
jacseex,correct
veintic,incorrect
festojo,correct
yantabi,incorrect
yaniloo,correct
jajiloo,incorrect
boticoo,correct
emsaboo,incorrect
damasco,correct
siqüex,incorrect
jatzcaa,correct
lazaret,incorrect
corneta,correct
zaqüen,incorrect
gabriel,correct
jajajoo,incorrect
paasboo,correct
peqüen,incorrect
alfeojo,correct
masutaj,incorrect
catsabi,correct
culacal,incorrect
wecajoo,correct
chiitic,incorrect
chaniji,correct
caaneex,incorrect
paaytic,correct
wooleen,incorrect
ilicoon,correct
tzuleex,incorrect
yeajech,correct
tucuchi,incorrect
chaaeex,correct
casilas,incorrect
sasilac,correct
galacoo,incorrect
ocsajoo,correct
cuxquin,incorrect
tinlaji,correct
cunteex,incorrect
wiijtal,correct
moochil,incorrect
esmirna,correct
tubajoo,incorrect
taaneex,correct
caataca,incorrect
cajeebe,correct
chupili,incorrect
chanaan,correct
tulacoo,incorrect
sipiloo,correct
junquin,incorrect
muctzil,correct
choqüs,incorrect
choajoo,correct
chiitil,incorrect
jocoloo,correct
muchtoo,incorrect
wuyeech,correct
patales,incorrect
sudacac,correct
aalbeel,incorrect
eeltzil,correct
noochol,incorrect
winicoo,correct
cochili,incorrect
xetaana,correct
qüexoo,incorrect
quimiji,correct
ineneex,incorrect
beelech,correct
chintic,incorrect
chuwbul,correct
yalacoo,incorrect
talacoo,correct
poiqün,incorrect
cojaana,correct
quintic,incorrect
quimsaj,correct
cuuchul,incorrect
tiquini,correct
xiqüen,incorrect
nuuctic,correct
ocoqüs,incorrect
ococoon,correct
taachil,incorrect
talesoo,correct
liqüex,incorrect
familia,correct
cubajac,incorrect
simeono,correct
cochech,incorrect
tzajaan,correct
cochaaj,incorrect
tzaaeen,correct
castaja,incorrect
manesoo,correct
itzinte,incorrect
cesarea,correct
tzutzul,incorrect
cotzaan,correct
jaqüch,incorrect
noqueex,correct
sasiloo,incorrect
paactoo,correct
uchiloo,incorrect
ichiloo,correct
toxajoo,incorrect
tocajoo,correct
najaana,incorrect
cheejte,correct
puuchoo,incorrect
chaeech,correct
macacoo,incorrect
nococoo,correct
sabetee,incorrect
yacunte,correct
paataja,incorrect
paatala,correct
janteec,incorrect
yotocho,correct
menoono,incorrect
yaantaj,correct
leeqün,incorrect
boojtaj,correct
tzeenta,incorrect
cheneex,correct
choical,incorrect
potajoo,correct
taneech,incorrect
quimeeb,correct
tamilia,incorrect
puteoli,correct
biquili,incorrect
ulaacoo,correct
quiqün,incorrect
filipos,correct
liqüen,incorrect
yeetaan,correct
suuquic,incorrect
cojaani,correct
naachee,incorrect
yaaltaj,correct
bernaum,incorrect
wachebi,correct
abeetel,incorrect
saalboo,correct
quintoo,incorrect
naaltaj,correct
cuuchuc,incorrect
suquini,correct
oquiaja,incorrect
jobesoo,correct
liquiji,incorrect
wuyajoo,correct
naataja,incorrect
yaamooo,correct
tesajil,incorrect
meectaj,correct
naataji,incorrect
jumpuli,correct
wadicoo,incorrect
tucleje,correct
ayicaloo,incorrect
egiptojo,correct
yetoctic,incorrect
yetoctaj,correct
canalina,incorrect
siquiloo,correct
wutzquin,incorrect
laodicea,correct
semanali,incorrect
tzoquese,correct
tuwicham,incorrect
cambaloo,correct
yutzquin,incorrect
priscila,correct
jajileen,incorrect
pataloon,correct
treintic,incorrect
trogilio,correct
mansajil,incorrect
cuxaanoo,correct
eelaanoo,incorrect
guerraja,correct
jobeeboo,incorrect
jocaanoo,correct
wettzili,incorrect
jobsaboo,correct
yettzili,incorrect
yetmeyaj,correct
bensajil,incorrect
natanael,correct
quitalil,incorrect
quiquele,correct
leeqüen,incorrect
leequech,correct
tzoqüex,incorrect
xocbocoo,correct
yacuntal,incorrect
wacuntic,correct
herodito,incorrect
quimesoo,correct
bernador,incorrect
paloxtic,correct
peeqüen,incorrect
yajcunbi,correct
cuuchulu,incorrect
mamaaoon,correct
joboleex,incorrect
chaajeex,correct
sutintal,incorrect
yeetboon,correct
muuchiji,incorrect
israeloo,correct
uqüenoo,incorrect
urbanojo,correct
joquiaja,incorrect
aleebili,correct
oqüenoo,incorrect
uchaanoo,correct
yantalen,incorrect
yantaloo,correct
cuuchtal,incorrect
zaqueojo,correct
yuchucul,incorrect
sudactal,correct
quiqüex,incorrect
puertaja,correct
jujumpul,incorrect
seebteex,correct
wadiqül,incorrect
catiinte,correct
toonoono,incorrect
tziictal,correct
pachiloo,incorrect
yaabiloo,correct
taachili,incorrect
watacoon,correct
wusquini,incorrect
neapolis,correct
pachilam,incorrect
saaliloo,correct
yoctiqui,incorrect
yocticoo,correct
wotzilaj,incorrect
israelil,correct
mansicoo,incorrect
cajsajoo,correct
cartajil,incorrect
pequesoo,correct
tzeectaj,incorrect
jabixech,correct
motztzil,incorrect
nenetojo,correct
iscarias,incorrect
bolsajil,correct
bineenen,incorrect
chiiteex,correct
chaiqül,incorrect
tzicbala,correct
choqüex,incorrect
choajech,correct
tzitzini,incorrect
wetbeele,correct
wuyeenen,incorrect
estebana,correct
quitanbi,incorrect
betsaida,correct
tziiqün,incorrect
yeetajen,correct
cüntaji,incorrect
cumaanen,correct
paatales,incorrect
suductal,correct
apolonia,incorrect
jisiltan,correct
wadajool,incorrect
chaneexe,correct
chaiqün,incorrect
tziicaji,correct
bonaanoo,incorrect
costilla,correct
naatalil,incorrect
saalteex,correct
naataqui,incorrect
xanumooi,correct
pujsajoo,incorrect
yebeebal,correct
chaqüen,incorrect
jeremias,correct
muchquin,incorrect
yeetiqui,correct
zabulojo,incorrect
bensaboo,correct
chaqüne,incorrect
chaquete,correct
cajeenen,incorrect
sasajiji,correct
wiliqün,incorrect
talaquen,correct
betiqün,incorrect
