stimulus,correct_answer
سىغا,incorrect
پاشا,correct
نىمۇ,incorrect
نىبو,correct
رىئا,incorrect
ئېرى,correct
دىلا,incorrect
دۆۋە,correct
سۇلى,incorrect
پۇتى,correct
بالى,incorrect
قولى,correct
خامور,incorrect
ئەرەب,correct
مىدىم,incorrect
ئوقۇپ,correct
ماتتى,incorrect
تەسىر,correct
سايلى,incorrect
قىردى,correct
ئاپىر,incorrect
مادار,correct
يىمنى,incorrect
سېزىپ,correct
تايىن,incorrect
رەسۋا,correct
مەكتە,incorrect
سېسىپ,correct
قىيىپ,incorrect
قىسقا,correct
خالاي,incorrect
خالىس,correct
مىندا,incorrect
سولاپ,correct
ناخشى,incorrect
تۇغۇپ,correct
نەشتى,incorrect
خەرەس,correct
بەنھا,incorrect
بېزەك,correct
سالال,incorrect
خۇشاي,correct
دەلمۇ,incorrect
كۆزنى,correct
تۇزدى,incorrect
باجنى,correct
پارچى,incorrect
قاتار,correct
قالال,incorrect
بارمۇ,correct
ھەتتە,incorrect
ئۇرۇق,correct
تەجرى,incorrect
ئۇۋال,correct
كۈمۈم,incorrect
دائىر,correct
نىيىن,incorrect
تىكىش,correct
مۇناس,incorrect
قاراڭ,correct
ھەيدى,incorrect
ئەجەب,correct
بۇرمىز,incorrect
ئەرنىڭ,correct
بىربىر,incorrect
دەرگاھ,correct
بىرلىق,incorrect
چۈشتىن,correct
بويسۇن,incorrect
كىيگەن,correct
بەكرەپ,incorrect
ئۆمرۈم,correct
رەختەك,incorrect
رەختكە,correct
چەمبەر,incorrect
ھۆڭرەپ,correct
خورلار,incorrect
شىرەگە,correct
سۆيىدە,incorrect
بەشىنى,correct
بەندىن,incorrect
ھۇۋلار,correct
ياشىدۇ,incorrect
ئاتىدۇ,correct
سوقتۇر,incorrect
ئۆرلەپ,correct
ئۆيىدۇ,incorrect
مىكايا,correct
تۇرىدا,incorrect
يولدىن,correct
سىرلىك,incorrect
كۆكسۈڭ,correct
ئالاھى,incorrect
ھالىغا,correct
رازىدا,incorrect
تېگىگە,correct
ئىدىلا,incorrect
ئىچىنى,correct
ياردەك,incorrect
پاكلاپ,correct
ئازدۇر,incorrect
كەمتەر,correct
جىسمان,incorrect
ماكانى,correct
خۇلداپ,incorrect
بىگۋاي,correct
شۇنىنى,incorrect
خۇداسى,correct
جىددىم,incorrect
نىشانە,correct
قايرىم,incorrect
ئەيلەي,correct
دالادى,incorrect
مېۋىسى,correct
يىرتقا,incorrect
سۆيگىن,correct
ئالغۇز,incorrect
جەڭدىن,correct
تىندۇر,incorrect
ئۆتمەي,correct
دۇمباق,incorrect
باجگىر,correct
مەردار,incorrect
ئىتتەك,correct
ئارىسى,incorrect
دېگىنى,correct
قولىدۇ,incorrect
نامىدا,correct
چالماس,incorrect
مىخلاش,correct
ئېسىمۇ,incorrect
بېلىگە,correct
ھەققان,incorrect
تەلىپى,correct
يۈرگۈن,incorrect
تىرىكى,correct
بىزگىن,incorrect
چۈشىگە,correct
سۇنىدا,incorrect
شىرلار,correct
قاتتۇق,incorrect
ھەدىسى,correct
يايرىپ,incorrect
پالانى,correct
قائىدى,incorrect
مەھكۇم,correct
بولىدا,incorrect
قارىتا,correct
مەسلىك,incorrect
خاممات,correct
ئۈركۈم,incorrect
قۇزغۇن,correct
قالغاچ,incorrect
ئاڭلاش,correct
قىلىدا,incorrect
غەربتە,correct
چۆرىسى,incorrect
باھاسى,correct
ئوردىڭ,incorrect
ئاخىرا,correct
غەزىپە,incorrect
بارغىن,correct
بولغاپ,incorrect
تۆتتىن,correct
فەنىكەن,incorrect
غوجىدار,correct
كەلدىكى,incorrect
كۆرسىمۇ,correct
كەتكىچە,incorrect
قويۇڭكى,correct
قىرىلدى,incorrect
قىرىلىپ,correct
مىندىكى,incorrect
ئەرزىنى,correct
ئاڭلىدە,incorrect
تەختىدە,correct
خارابمۇ,incorrect
چاقىرسا,correct
چىقتىدا,incorrect
قىلدىكى,correct
گېپىمىز,incorrect
زۇلۇمغا,correct
ئېگىنىڭ,incorrect
ئوقۇتتى,correct
سەندىكى,incorrect
سەندىلا,correct
قېرىندى,incorrect
تۈۋرۈكى,correct
ھالىمىز,incorrect
ئالىمىز,correct
ئارىمەن,incorrect
كەتكۈچە,correct
سېلىشكە,incorrect
تونۇشقا,correct
ۋاقىتىپ,incorrect
ھۆكۈمدە,correct
ئېلىشكە,incorrect
ئېتىزدا,correct
دېدەكلا,incorrect
مەنبەسى,correct
جىگىرمە,incorrect
گىماريا,correct
ئىگىدار,incorrect
تونۇغان,correct
پىلاتتى,incorrect
تۈگىمەس,correct
ئاتائام,incorrect
يېتەتتى,correct
پۇرىمەن,incorrect
چۆمىمەن,correct
قىزغىچە,incorrect
كۆزۈمنى,correct
يوقالسا,incorrect
قولۇڭدا,correct
يۆتكىدە,incorrect
كرېستنى,correct
دەرۋازى,incorrect
ھەقىقەت,correct
ئۆسىدىن,incorrect
پاسېياخ,correct
چەۋرىنى,incorrect
گادىنىڭ,correct
يىغلىشا,incorrect
توپىلاڭ,correct
چىرىشىش,incorrect
سىرتتىن,correct
قۇرۇقنى,incorrect
كۈندىمۇ,correct
بۇرۇنچە,incorrect
يوشۇرار,correct
ساقىلىپ,incorrect
قانائەت,correct
ئۇرۇلدى,incorrect
يېيىلدى,correct
ئىگىلەن,incorrect
يېمىدىم,correct
بارلىرى,incorrect
دەريانى,correct
مىسىراغ,incorrect
