stimulus,correct_answer
toho,incorrect
toro,correct
itya,incorrect
nyoi,correct
elea,incorrect
gayo,correct
tyin,incorrect
yahi,correct
ador,incorrect
apio,correct
dena,incorrect
eloi,correct
tira,incorrect
cohi,correct
abia,incorrect
abel,correct
mino,incorrect
caha,correct
caya,incorrect
cutu,correct
chin,incorrect
sahi,correct
catu,incorrect
cahi,correct
chon,incorrect
yono,correct
cusa,incorrect
cuna,correct
ique,incorrect
rufo,correct
sila,incorrect
agar,correct
guita,incorrect
hamor,correct
matea,incorrect
mateo,correct
cucha,incorrect
cuchi,correct
canor,incorrect
canoo,correct
vichi,incorrect
arado,correct
ndavi,incorrect
ndava,correct
ndoto,incorrect
ndoho,correct
ndoye,incorrect
ndoyo,correct
tuhve,incorrect
tyise,correct
artel,incorrect
viciu,correct
lisia,incorrect
jarra,correct
lampa,incorrect
azoto,correct
cuico,incorrect
cuise,correct
sacan,incorrect
sacoo,correct
natyi,incorrect
julio,correct
nican,incorrect
nicaa,correct
natya,incorrect
nandu,correct
mitio,incorrect
vicio,correct
ndace,incorrect
ndacu,correct
locon,incorrect
pecho,correct
filia,incorrect
junta,correct
cande,incorrect
cucoi,correct
ndote,incorrect
chitu,correct
cuqui,incorrect
caque,correct
satyi,incorrect
nyihi,correct
mente,incorrect
menta,correct
galac,incorrect
juana,correct
saqui,incorrect
caqui,correct
ticha,incorrect
sirte,correct
venta,incorrect
semei,correct
cuite,incorrect
cuita,correct
sacun,incorrect
libri,correct
quiya,incorrect
barac,correct
saret,incorrect
salmo,correct
yangu,incorrect
sayaa,correct
tanda,incorrect
xique,correct
higue,incorrect
eliud,correct
amina,incorrect
pehla,correct
sacua,incorrect
sahme,correct
cutyi,incorrect
saton,correct
tyica,incorrect
tyito,correct
tarra,incorrect
cuvun,correct
saque,incorrect
satya,correct
catye,incorrect
xicon,correct
nacan,incorrect
libre,correct
natan,incorrect
cunai,correct
tario,incorrect
yuhun,correct
uchin,incorrect
burra,correct
corre,incorrect
cosam,correct
naqui,incorrect
tutun,correct
sanda,incorrect
sanaa,correct
cuana,incorrect
yucun,correct
tundo,incorrect
xityi,correct
caqueo,incorrect
caquen,correct
zafira,incorrect
zafiro,correct
hierra,incorrect
hierro,correct
pincho,incorrect
pinchi,correct
sinchi,incorrect
sinchu,correct
xiquen,incorrect
suvita,correct
suchaa,incorrect
suchan,correct
aristo,incorrect
eunuco,correct
natyin,incorrect
natyai,correct
nacave,incorrect
nacava,correct
xitohi,incorrect
catyin,correct
berias,incorrect
berilo,correct
cucuan,incorrect
cutava,correct
yutyin,incorrect
nduvii,correct
nacote,incorrect
nacoto,correct
yangon,incorrect
naxita,correct
yuchaa,incorrect
gancho,correct
caxite,incorrect
caxita,correct
lancho,incorrect
lancha,correct
cacote,incorrect
cacono,correct
tunyei,incorrect
yuvehi,correct
tundoi,incorrect
cuison,correct
zaquen,incorrect
fuerze,correct
cuicha,incorrect
cuchai,correct
metrio,incorrect
publio,correct
tyaque,incorrect
nyaque,correct
nandil,incorrect
nandaa,correct
candai,incorrect
natave,correct
apeleg,incorrect
molinu,correct
catyon,incorrect
cuvita,correct
saquen,incorrect
cusahi,correct
uchaha,incorrect
quiton,correct
sanias,incorrect
nyahyu,correct
saquin,incorrect
satyin,correct
pinchu,incorrect
fenice,correct
perges,incorrect
amigon,correct
nahmon,incorrect
catuvi,correct
satana,incorrect
sataca,correct
gancha,incorrect
eliseo,correct
sachaa,incorrect
cuarto,correct
anyata,incorrect
ganaun,correct
tyacua,incorrect
junias,correct
ndutye,incorrect
savahi,correct
cuicon,incorrect
cucono,correct
cutyin,incorrect
italia,correct
yunuhi,incorrect
yunuhu,correct
nandoi,incorrect
sandoi,correct
naxite,incorrect
naxico,correct
misias,incorrect
venenu,correct
nduvon,incorrect
cucava,correct
saquim,incorrect
licias,correct
nanuhu,incorrect
nanumi,correct
cuiton,incorrect
cusoco,correct
nduchi,incorrect
cucana,correct
tahnyi,incorrect
chiton,correct
anyayu,incorrect
griego,correct
naquim,incorrect
aretas,correct
candoi,incorrect
candoo,correct
sachai,incorrect
yahnyi,correct
safiro,incorrect
sabaru,correct
cahnyi,incorrect
cachan,correct
zoroba,incorrect
filipo,correct
tachan,incorrect
candil,correct
naquis,incorrect
cunyei,correct
tachin,incorrect
cachin,correct
naqueo,incorrect
cunyai,correct
tatyin,incorrect
sanyee,correct
bartia,incorrect
sanumi,correct
nuyaha,incorrect
salmos,correct
cahvun,incorrect
catava,correct
nandai,incorrect
nanyaa,correct
tracia,incorrect
teudas,correct
satani,incorrect
cutatu,correct
saquis,incorrect
cutyai,correct
yahnya,incorrect
tyicaa,correct
cataca,incorrect
cahnya,correct
tatana,incorrect
sanaun,correct
cierro,incorrect
cientu,correct
tuchin,incorrect
nyatun,correct
catyai,incorrect
cuatun,correct
nicaca,incorrect
nandoo,correct
tatani,incorrect
cundoi,correct
icanoo,incorrect
nacayu,correct
naquen,incorrect
buenos,correct
quicha,incorrect
chicha,correct
nyison,incorrect
cunuhu,correct
vachin,incorrect
atenas,correct
ityiyo,incorrect
cuanoo,correct
tachai,incorrect
vachun,correct
cusaca,incorrect
cucaca,correct
yucuaa,incorrect
cucuaa,correct
tucaha,incorrect
xityin,correct
tacuhu,incorrect
ndacan,correct
yucuai,incorrect
chiyon,correct
casacu,incorrect
arroba,correct
icanon,incorrect
cuanaa,correct
sucuna,incorrect
partia,correct
tatyii,incorrect
nichaa,correct
vestigu,incorrect
notuhun,correct
nyocave,incorrect
nyocava,correct
escente,incorrect
eleazar,correct
nacuhin,incorrect
nacuhun,correct
candavi,incorrect
canducu,correct
yatyiso,incorrect
catyiso,correct
canyita,incorrect
canyito,correct
natanun,incorrect
natahvi,correct
sacuite,incorrect
sacunai,correct
nasoque,incorrect
natahan,correct
jarraya,incorrect
pisidia,correct
cuiyava,incorrect
cutyiso,correct
satahvi,incorrect
cutavon,correct
yutyihi,incorrect
cucahnu,correct
nanyiso,incorrect
cacuiso,correct
canduvi,incorrect
natachi,correct
vatyihi,incorrect
quichun,correct
zorobas,incorrect
hermana,correct
sacuiso,incorrect
sacunaa,correct
cacahyu,incorrect
nanyaun,correct
nachiyo,incorrect
nachino,correct
cacande,incorrect
candace,correct
nayuhva,incorrect
caballo,correct
nasatyi,incorrect
naquita,correct
cacahvi,incorrect
nanyaca,correct
testido,incorrect
