stimulus,correct_answer
abis,incorrect
abib,correct
pulu,incorrect
redi,correct
isni,incorrect
rits,correct
wani,incorrect
pana,correct
nang,incorrect
elat,correct
dika,incorrect
esec,correct
imuk,incorrect
truk,correct
alak,incorrect
amar,correct
tela,incorrect
azur,correct
lang,incorrect
bani,correct
isin,incorrect
ilwi,correct
wana,incorrect
uita,correct
aman,incorrect
ofni,correct
kawar,incorrect
sahwa,correct
dinih,incorrect
dinik,correct
dakpa,incorrect
makpa,correct
mapit,incorrect
matas,correct
aitik,incorrect
kusna,correct
damar,incorrect
damat,correct
aholi,incorrect
jubal,correct
mamak,incorrect
dahni,correct
kalal,incorrect
mayak,correct
wawah,incorrect
iltah,correct
kakal,incorrect
dadas,correct
sikki,incorrect
sitim,correct
piris,incorrect
pinin,correct
dibla,incorrect
binni,correct
dipar,incorrect
nahas,correct
gelim,incorrect
ihrna,correct
mapik,incorrect
yawas,correct
mawar,incorrect
tamat,correct
grana,incorrect
heveo,correct
sarah,incorrect
rinin,correct
nawan,incorrect
zered,correct
lakih,incorrect
lakat,correct
lalak,incorrect
wayah,correct
ditai,incorrect
bungh,correct
balak,incorrect
manoa,correct
parak,incorrect
lawah,correct
duduh,incorrect
ingni,correct
paras,incorrect
bayak,correct
butwa,incorrect
butwi,correct
kakas,incorrect
yatah,correct
dawar,incorrect
manik,correct
ninih,incorrect
duwih,correct
uiwar,incorrect
nawat,correct
kikis,incorrect
raiwi,correct
bakat,incorrect
atwih,correct
karau,incorrect
yangh,correct
ninis,incorrect
creta,correct
dadar,incorrect
imaki,correct
kaikau,incorrect
sahrna,correct
rapang,incorrect
nuyang,correct
biriwa,incorrect
ririwa,correct
dilaih,incorrect
hacufa,correct
daukat,incorrect
rastah,correct
mamuih,incorrect
maluih,correct
daklau,incorrect
paseah,correct
wingka,incorrect
tahadi,correct
tusdak,incorrect
zimram,correct
kainik,incorrect
malawi,correct
traita,incorrect
trasni,correct
kuduna,incorrect
uluhwi,correct
yanang,incorrect
yanawa,correct
birini,incorrect
dakama,correct
sangna,incorrect
duduwi,correct
nangna,incorrect
nanang,correct
kangwa,incorrect
kangwi,correct
singki,incorrect
josaba,correct
wauhki,incorrect
ritski,correct
siknin,incorrect
havila,correct
nikini,incorrect
jahaza,correct
kingna,incorrect
dukiwi,correct
dudana,incorrect
mahawi,correct
spiris,incorrect
frigia,correct
ilwang,incorrect
sipkat,correct
didini,incorrect
atakna,correct
tingna,incorrect
ruhmta,correct
resana,incorrect
kuhrwa,correct
isnina,incorrect
alasni,correct
plawan,incorrect
ruhmwa,correct
payuma,incorrect
daktik,correct
salana,incorrect
lalana,correct
yulkuh,incorrect
tunibo,correct
laudas,incorrect
yainin,correct
yaring,incorrect
maulah,correct
talani,incorrect
talang,correct
gurban,incorrect
aniras,correct
sakwak,incorrect
kalkau,correct
sulang,incorrect
papana,correct
kanauh,incorrect
paknin,correct
angkih,incorrect
puhwak,correct
yabuna,incorrect
yauita,correct
disain,incorrect
alahwa,correct
raudas,incorrect
sitwas,correct
pukwas,incorrect
yultas,correct
sining,incorrect
zebina,correct
muktik,incorrect
wantki,correct
