stimulus,correct_answer
keki,incorrect
amor,correct
pari,incorrect
wina,correct
bena,incorrect
wibu,correct
gibe,incorrect
seva,correct
solo,incorrect
zago,correct
gali,incorrect
zifa,correct
near,incorrect
yodu,correct
wema,incorrect
izki,correct
gala,incorrect
zila,correct
yeze,incorrect
kuge,correct
injo,incorrect
wale,correct
esak,incorrect
weka,correct
pira,incorrect
mara,correct
jeli,incorrect
kere,correct
bogu,incorrect
puva,correct
mazi,incorrect
suze,correct
jasi,incorrect
saya,correct
zape,incorrect
zake,correct
zazi,incorrect
zaam,correct
wagi,incorrect
nima,correct
aruk,incorrect
kare,correct
diri,incorrect
dina,correct
ibat,incorrect
imba,correct
pogi,incorrect
poge,correct
waka,incorrect
wada,correct
wali,incorrect
yaba,correct
yama,incorrect
dubo,correct
alal,incorrect
anye,correct
gili,incorrect
efod,correct
aron,incorrect
nega,correct
inye,incorrect
jare,correct
ambo,incorrect
rabi,correct
idim,incorrect
raga,correct
ikan,incorrect
lama,correct
samu,incorrect
suge,correct
avan,incorrect
pang,correct
wato,incorrect
pave,correct
pata,incorrect
palu,correct
efat,incorrect
mama,correct
afan,incorrect
ifwe,correct
yavu,incorrect
nita,correct
buli,incorrect
gwib,correct
azar,incorrect
arim,correct
kegu,incorrect
kera,correct
ninu,incorrect
nanu,correct
ayil,incorrect
suka,correct
senat,incorrect
senaa,correct
isula,incorrect
aryok,correct
sabas,incorrect
niroy,correct
kerib,incorrect
kenan,correct
arawa,incorrect
araga,correct
niman,incorrect
nitwa,correct
sondo,incorrect
gesur,correct
bunyo,incorrect
mpono,correct
iyigi,incorrect
ribla,correct
myale,incorrect
igala,correct
gwedu,incorrect
gwefu,correct
madam,incorrect
nebal,correct
sayim,incorrect
warur,correct
yibni,incorrect
mikri,correct
kirya,incorrect
asaka,correct
bunyi,incorrect
kwene,correct
beday,incorrect
kozbi,correct
sasta,incorrect
sogiz,correct
aksad,incorrect
izege,correct
namim,incorrect
namul,correct
elemi,incorrect
pinje,correct
gatri,incorrect
naara,correct
yogwa,incorrect
wazor,correct
ngola,incorrect
amana,correct
dulan,incorrect
galwe,correct
pyaga,incorrect
nunja,correct
mpaki,incorrect
mamye,correct
gadan,incorrect
yizar,correct
tarad,incorrect
ninki,correct
jangi,incorrect
evuga,correct
imbyi,incorrect
nyami,correct
nadma,incorrect
betul,correct
gwazi,incorrect
wamoz,correct
penja,incorrect
lungu,correct
sugya,incorrect
ekale,correct
idaga,incorrect
ajira,correct
ramat,incorrect
myezo,correct
nasti,incorrect
nabyu,correct
nazum,incorrect
nakam,correct
mware,incorrect
ikuge,correct
pundi,incorrect
rimbe,correct
ndage,incorrect
ayuwa,correct
nalwa,incorrect
gamul,correct
venja,incorrect
elija,correct
nteva,incorrect
inaka,correct
negon,incorrect
awiza,correct
ninje,incorrect
mamon,correct
wavan,incorrect
gwigu,correct
gwaka,incorrect
zelam,correct
gwaga,incorrect
wamor,correct
nison,incorrect
kalwo,correct
wabit,incorrect
wadam,correct
myago,incorrect
anani,correct
gwiza,incorrect
elege,correct
kiram,incorrect
menga,correct
ibeke,incorrect
tugwe,correct
tibkar,incorrect
tibkat,correct
tugizi,incorrect
tugiza,correct
navura,incorrect
navuri,correct
yajaga,incorrect
nizape,correct
nijuwi,incorrect
nijuwe,correct
asanga,incorrect
asabya,correct
salisi,incorrect
nimrod,correct
nivira,incorrect
nibiki,correct
sitaol,incorrect
siguge,correct
kombri,incorrect
wiwoga,correct
javuri,incorrect
gezoma,correct
tongwi,incorrect
tongwe,correct
tiyati,incorrect
iswaka,correct
aryedu,incorrect
nibimi,correct
nigare,incorrect
nipoku,correct
sindyi,incorrect
wintyo,correct
mibsan,incorrect
mibsam,correct
rimbyi,incorrect
anyeze,correct
meskur,incorrect
kisyon,correct
izongi,incorrect
alubwa,correct
eramba,incorrect
elungu,correct
wakeka,incorrect
nijowa,correct
wayagi,incorrect
naveri,correct
paware,incorrect
yiputu,correct
pidaga,incorrect
nelumi,correct
yoskur,incorrect
pekidi,correct
sukizi,incorrect
soziza,correct
zetava,incorrect
inwani,correct
navala,incorrect
waluri,correct
sijowi,incorrect
lebana,correct
yalage,incorrect
yalagi,correct
yajila,incorrect
yazugi,correct
sigini,incorrect
narvad,correct
igondi,incorrect
wagala,correct
tavuli,incorrect
fwinyo,correct
anyedu,incorrect
anyeza,correct
gekizo,incorrect
niwogi,correct
borizi,incorrect
vijiga,correct
kibsar,incorrect
dilean,correct
waware,incorrect
sabija,correct
iyombo,incorrect
nongwe,correct
ivenjo,incorrect
bambyi,correct
iyanja,incorrect
ilembi,correct
yapeze,incorrect
niwora,correct
wakogu,incorrect
nipavi,correct
balaad,incorrect
nibeli,correct
zijuwi,incorrect
yintye,correct
gwilon,incorrect
inyogo,correct
yivavi,incorrect
jakiza,correct
amyedu,incorrect
ironga,correct
pingwa,incorrect
imbara,correct
tarada,incorrect
avengi,correct
gweran,incorrect
yavavi,correct
ebendi,incorrect
ayanje,correct
ayanyo,incorrect
bagagi,correct
azurim,incorrect
yavisi,correct
gwizam,incorrect
yavogi,correct
ivenja,incorrect
ererya,correct
serada,incorrect
sesbon,correct
avenje,incorrect
nintye,correct
yezrom,incorrect
nkungu,correct
ntarot,incorrect
inyeza,correct
pezaga,incorrect
pegara,correct
nijowi,incorrect
nalato,correct
tumiza,incorrect
pindya,correct
kirabi,incorrect
izanji,correct
ebanay,incorrect
asoryo,correct
avenja,incorrect
navugi,correct
nkalye,incorrect
ntyeri,correct
iwanda,incorrect
ebanda,correct
pivende,incorrect
pivendi,correct
pendizi,incorrect
pendiza,correct
pergasi,incorrect
pergame,correct
wabulye,incorrect
waronda,correct
sivende,incorrect
wijanja,correct
wazongo,incorrect
wazodwi,correct
tiberya,incorrect
zayolye,correct
wasanga,incorrect
watalya,correct
nisanga,incorrect
waganga,correct
mibsayi,incorrect
avugibe,correct
azokolo,incorrect
girgasi,correct
janjisi,incorrect
janjibe,correct
nelendi,incorrect
arugiza,correct
zivende,incorrect
simpuma,correct
gwivira,incorrect
gwijigi,correct
kokolyi,incorrect
kombize,correct
isogize,incorrect
maronda,correct
setarba,incorrect
jererya,correct
yosbeka,incorrect
sovunya,correct
gazamba,incorrect
wifwema,correct
avogisi,incorrect
refayim,correct
tasanga,incorrect
zenyale,correct
bebayot,incorrect
remalya,correct
misaday,incorrect
yapenda,correct
tuginya,incorrect
impanga,correct
nitonde,incorrect
wafangi,correct
basluim,incorrect
kesulot,correct
navungu,incorrect
nagenji,correct
mitsira,incorrect
mimboga,correct
zeliroy,incorrect
nyimamu,correct
gwezrak,incorrect
gwekumu,correct
yivende,incorrect
mikmasi,correct
wazurim,incorrect
wayarwi,correct
gwasili,incorrect
gwaluri,correct
nezange,incorrect
magende,correct
gemalya,incorrect
imeneas,correct
gikunda,incorrect
ikwanga,correct
wavyaga,incorrect
wampavi,correct
wezange,incorrect
iyigisi,correct
nipikol,incorrect
zarerya,correct
wamyedu,incorrect
imbunga,correct
wivende,incorrect
wigumbi,correct
nakunde,incorrect
zalende,correct
nkogagi,incorrect
nkogaga,correct
wamedad,incorrect
wamenga,correct
nasanga,incorrect
petakja,correct
avavisi,incorrect
intimbe,correct
sefaras,incorrect
semarya,correct
wavenja,incorrect
elyazba,correct
ijavuri,incorrect
keriyot,correct
navenji,incorrect
nayongi,correct
sikumba,incorrect
averize,correct
wazugya,incorrect
niterya,correct
agekuya,incorrect
pinjuke,correct
tuginyi,incorrect
agekize,correct
yayongo,incorrect
walembi,correct
werumbi,incorrect
sevungu,correct
yanyina,incorrect
yadubwi,correct
myezata,incorrect
myarevi,correct
sitarot,incorrect
nampuvi,correct
azirisi,incorrect
aleluya,correct
nitondo,incorrect
wawinye,correct
wifweme,incorrect
kombizo,correct
nazugya,incorrect
avundya,correct
nyaware,incorrect
nyabaku,correct
kokolya,incorrect
satanga,correct
wagwedu,incorrect
sagumba,correct
nyivavi,incorrect
