stimulus,correct_answer
దరచన,incorrect
నలతర,correct
నడనయ,incorrect
చడడల,correct
లకలద,incorrect
బలకత,correct
యచయన,incorrect
గయనక,correct
లవరన,incorrect
బగవయ,correct
బడనద,incorrect
గడరల,correct
తపనల,incorrect
యరహక,correct
యతరమ,incorrect
మయదర,correct
చవడగ,incorrect
నటపద,correct
బదవల,incorrect
రతగడ,correct
వడలల,incorrect
మటటచ,correct
నలకడ,incorrect
సరతయ,correct
మరడన,incorrect
ననటన,correct
హరమగ,incorrect
లననన,correct
మలకట,incorrect
చటలద,correct
బడనవ,incorrect
బతలన,correct
తలనట,incorrect
కలనక,correct
ననతక,incorrect
ననరజ,correct
జరలన,incorrect
ననవధ,correct
హరమల,incorrect
కపడన,correct
వయలక,incorrect
వయలద,correct
యనచన,incorrect
నవగద,correct
బడకడ,incorrect
నరనక,correct
దరనన,incorrect
పడయన,correct
యతయన,incorrect
బతయక,correct
రకషక,incorrect
ఎదరప,correct
కతయగ,incorrect
ఆరధన,correct
తరమద,incorrect
గరతల,correct
బరలగ,incorrect
కడమగ,correct
చలయన,incorrect
జగపడ,correct
సరచచ,incorrect
నతగల,correct
కకయద,incorrect
తగవల,correct
మతరడ,incorrect
అయనత,correct
మపబడ,incorrect
మతబద,correct
పపవర,incorrect
రతగన,correct
రనలల,incorrect
మషయల,correct
చననయ,incorrect
సననయ,correct
తదవర,incorrect
అసతయ,correct
చరపక,incorrect
పలపల,correct
యటయద,incorrect
మడడల,correct
వననమ,incorrect
పలలత,correct
నపబడ,incorrect
తయజచ,correct
పరచర,incorrect
పరషడ,correct
నదవల,incorrect
నరభచ,correct
కవరక,incorrect
దతమన,correct
దననక,incorrect
అతనల,correct
వడచత,incorrect
పలచచ,correct
లనయడ,incorrect
యటవర,correct
రతనమ,incorrect
హరదయ,correct
తలగల,incorrect
సతనభ,correct
బరహమ,incorrect
బరబబ,correct
తలలర,incorrect
చయచర,correct
జకలద,incorrect
యషయయ,correct
సవయమ,incorrect
తరళల,correct
యలనవ,incorrect
అటటవ,correct
రధనన,incorrect
బజలత,correct
వచనక,incorrect
మదదన,correct
దననవ,incorrect
అతడక,correct
మనగన,incorrect
తలతన,correct
నడగత,incorrect
చరచర,correct
వరకర,incorrect
పరయల,correct
మరడగ,incorrect
చయజచ,correct
యయకక,incorrect
ఆపదన,correct
తవరత,incorrect
నశచర,correct
నపపగ,incorrect
పకషల,correct
యపమన,incorrect
వమకత,correct
తరతల,incorrect
వరయచ,correct
నకదన,incorrect
యడచర,correct
తలవర,incorrect
నవసన,correct
చయదల,incorrect
యడవర,correct
నవయన,incorrect
సరధత,correct
నససత,incorrect
రచచచ,correct
తరమత,incorrect
పరషమ,correct
నవకక,incorrect
మరపల,correct
దనయక,incorrect
రజతన,correct
సగగలన,incorrect
వడవలన,correct
రపణమగ,incorrect
పడటకన,correct
బగచదన,incorrect
కడనటల,correct
సదగనన,incorrect
నదలమద,correct
దవదవర,incorrect
రజలమన,correct
దతలమద,incorrect
సచరతర,correct
మనమదర,incorrect
తలలకన,correct
భగమలల,incorrect
సగతలక,correct
శభవచన,incorrect
ఆరగయమ,correct
శషమలత,incorrect
అదరకట,correct
చననకడ,incorrect
దషటపద,correct
ఆమనటల,incorrect
సతరఅద,correct
వననడయ,incorrect
కరయయన,correct
బషననద,incorrect
ఆచరమల,correct
రగయహవ,incorrect
యకనమద,correct
జతవరన,incorrect
నమమడన,correct
పనపతర,incorrect
చడబడన,correct
తగయనన,incorrect
నమధయన,correct
సరపయన,incorrect
పదవరక,correct
సభరమగ,incorrect
సపపరత,correct
చచవడర,incorrect
వనమదక,correct
సకషపమ,incorrect
ఎటలడన,correct
గతతకన,incorrect
దషచటక,correct
వషమవట,incorrect
పకహమద,correct
జపపరన,incorrect
ఆవరచన,correct
గడడగన,incorrect
అదరతన,correct
చటపడన,incorrect
నదమగల,correct
పలచతక,incorrect
నవసపగ,correct
వగచనన,incorrect
అహజమన,correct
శరమలత,incorrect
అతనకన,correct
హరచపవ,incorrect
దరలభమ,correct
ఓబతలన,incorrect
అధపతల,correct
రదరమద,incorrect
తవలనన,correct
ఎటలనక,incorrect
యజకలర,correct
లపరచగ,incorrect
వడలపవ,correct
వసకనమ,incorrect
వసకనన,correct
నలమవట,incorrect
మకచలద,correct
గలచతన,incorrect
కదలకయ,correct
ధమమనగ,incorrect
చడడదన,correct
కటలచత,incorrect
బయరనక,correct
గరహపడ,incorrect
రకడదన,correct
యదవరమ,incorrect
కనబడద,correct
బడనగక,incorrect
నలచమక,correct
కవగనడ,incorrect
మతషలన,correct
మపచనద,incorrect
యగమలల,correct
సరవనర,incorrect
పదమదక,correct
రపచనద,incorrect
దరదరన,correct
తలలవట,incorrect
సవరణల,correct
గలవరద,incorrect
బడనవన,correct
బదరచగ,incorrect
పనమటన,correct
సరతయద,incorrect
బధననన,correct
జనమలగ,incorrect
దనమలక,correct
యతనదన,incorrect
కషయకక,correct
వనకరమ,incorrect
పలకపడ,correct
హచచనక,incorrect
దషటయద,correct
మపనటల,incorrect
యమయకక,correct
తనరగక,incorrect
అతరగమ,correct
మతలలన,incorrect
హరనవర,correct
టబదశమ,incorrect
కనపటట,correct
రపచటక,incorrect
నలపకన,correct
రసథలన,incorrect
సఫనయన,correct
కలదరక,incorrect
తమమదన,correct
చటలనన,incorrect
దషమలక,correct
హరకనచ,incorrect
మటపమల,correct
సలమదన,incorrect
పడదమమ,correct
ఎవనవడ,incorrect
యదటకన,correct
తలపరట,incorrect
చసకదవ,correct
అగపరచ,incorrect
లగరతత,correct
యగతమద,incorrect
మచపతర,correct
కపమనద,incorrect
నవసపవ,correct
చరలపట,incorrect
మతతదన,correct
సవయమన,incorrect
నడతలన,correct
తనకదక,incorrect
రజయవబ,correct
నటలగన,incorrect
మగవనక,correct
ననటకట,incorrect
తనచడగ,correct
లకషయప,incorrect
ఏడదవన,correct
ఎదదలల,incorrect
చసకనడ,correct
కరధమగ,incorrect
నలతనన,correct
ధవనచస,incorrect
కటటవర,correct
చతపటట,incorrect
పలవనప,correct
ఉననచట,incorrect
యహవచత,correct
కరయడల,incorrect
మదటచస,correct
పటకలమ,incorrect
నవరగవ,correct
నననదర,incorrect
తరవలల,correct
శవసలత,incorrect
గతలనడ,correct
పడపబడ,incorrect
పడలచస,correct
పపననర,incorrect
మటలనడ,correct
బలడనయ,incorrect
నవలనన,correct
కరపబడ,incorrect
అదనకమ,correct
అపలలన,incorrect
గరటలన,correct
హతలనడ,incorrect
దవదరజ,correct
పతవమన,incorrect
నకమమన,correct
రలలనమ,incorrect
పచకనన,correct
యడనగద,incorrect
మదరగన,correct
శబదమగ,incorrect
గమమమన,correct
తలలనడ,incorrect
గరభమన,correct
వయతరమ,incorrect
వసయనన,correct
షలహనడ,incorrect
తలయదన,correct
తనమచత,incorrect
పరడదవ,correct
కపరమన,incorrect
ఇకకడన,correct
సహమలక,incorrect
పదమలల,correct
తరమచయ,incorrect
కలవరక,correct
వడకనక,incorrect
మదసమల,correct
రహబతన,incorrect
పకషలన,correct
జవచవడ,incorrect
గదలకన,correct
పరమనన,incorrect
చపనటల,correct
కరకనమ,incorrect
కరకడల,correct
కనవడగ,incorrect
తమరనడ,correct
సతనడయ,incorrect
తలమపస,correct
బదలయయ,incorrect
ఎలలసర,correct
కయయలక,incorrect
అలపమగ,correct
దవనవల,incorrect
తరగపయ,correct
వరలతన,incorrect
పరచవడ,correct
ఎకకరమ,incorrect
బరదనక,correct
సకరలత,incorrect
చడలదన,correct
దపమలత,incorrect
వతతనన,correct
గపరమడ,incorrect
సనహతన,correct
కలగనగ,incorrect
కననలడ,correct
రజసనన,incorrect
గనపయన,correct
రమపటట,incorrect
కతజఞత,correct
పపదవల,incorrect
పదటయద,correct
మలనవడ,incorrect
నలనలక,correct
మమమనడ,incorrect
తసకనమ,correct
మనగరచ,incorrect
యదడవన,correct
పకరలక,incorrect
మతమలన,correct
నలయదట,incorrect
యసథలన,correct
దవదకడ,incorrect
ఏలనదన,correct
కనకమన,incorrect
దవతకన,correct
అయదవమ,incorrect
దరకనవ,correct
వయసనక,incorrect
దగపయన,correct
మడడలన,incorrect
కతసపన,correct
నపదనన,incorrect
తయడనన,correct
అసహయడ,incorrect
దమనగఈ,correct
యదయకమ,incorrect
గరసనక,correct
చదవచడ,incorrect
తగలకడ,correct
లయదవర,incorrect
దరగమల,correct
తలయదద,incorrect
దనమనద,correct
శగరచన,incorrect
మఘమలక,correct
ఎదరచట,incorrect
బలమగల,correct
ఎననమర,incorrect
తపపదమ,correct
కడసదల,incorrect
వనగరచ,correct
నరపపల,incorrect
మకనగర,correct
ననతటన,incorrect
బలరదర,correct
ఈలటవర,incorrect
దవజనడ,correct
వకరమమ,incorrect
వధయలగ,correct
ఫలవతమ,incorrect
ఇదవలన,correct
కఱఱతట,incorrect
చకకనల,correct
సమచరర,incorrect
ఇటవరత,correct
కచచచన,incorrect
పళలమల,correct
ననటమట,incorrect
వరవనన,correct
చచనమట,incorrect
నననటన,correct
మపపదమ,incorrect
ఆవరణప,correct
ఇయయకడ,incorrect
ఆలకపక,correct
ఆలగచస,incorrect
జవమడన,correct
కయచడన,incorrect
వవదమన,correct
నహలయల,incorrect
తహపనస,correct
మడమనవ,incorrect
చతననన,correct
సగగటట,incorrect
వననవర,correct
ఆపదలల,incorrect
అభయసమ,correct
మఘమనక,incorrect
రథమనద,correct
ఎదదదగ,incorrect
పరవయమ,correct
నకతతల,incorrect
ఇటయదద,correct
ఖడచటక,incorrect
ఏలకయన,correct
ఊళలనన,incorrect
గబయలన,correct
వరయవత,incorrect
పరశసత,correct
పరడయడ,incorrect
వరచటక,correct
వతలయద,incorrect
తగలగన,correct
బరలమన,incorrect
మతతలల,correct
అరవదమ,incorrect
వయరథమ,correct
చవడనర,incorrect
సపజసన,correct
యడనయడ,incorrect
ఇకకసర,correct
పరతగన,incorrect
అతడనక,correct
ఒకడనల,incorrect
ఒకకడవ,correct
మతరమల,incorrect
యమకలర,correct
మతనదక,incorrect
గడదలల,correct
చపలచత,incorrect
తనవనక,correct
నబతనన,incorrect
ససయమన,correct
ఒకడవన,incorrect
పరమపగ,correct
వడపకడ,incorrect
నదనగక,correct
యటవరద,incorrect
మనససత,correct
తణకకడ,incorrect
వపపకన,correct
అతమదవ,incorrect
పరచనన,correct
మధరయమ,incorrect
యగనగక,correct
దదపగన,incorrect
పళమనక,correct
యతశయచ,incorrect
పతగలన,correct
ఎవరవల,incorrect
ఉననటల,correct
థససలన,incorrect
ఫలమలన,correct
పపకమన,incorrect
చచయహన,correct
చమరవల,incorrect
అసయపడ,correct
ననరగర,incorrect
తనటకన,correct
తసకనట,incorrect
పశవలత,correct
ఫలమదన,incorrect
తడరచత,correct
అతనవర,incorrect
యహవమర,correct
సననతక,incorrect
ఎకకవడ,correct
మహమలక,incorrect
బటటకయ,correct
చచవరర,incorrect
అదచతన,correct
యఱఱగన,incorrect
గచచపత,correct
వరదశమ,incorrect
యదలవల,correct
జనలయద,incorrect
పటటదల,correct
ఉడనచచ,incorrect
వరతమన,correct
కధరమప,incorrect
షవలనక,correct
నలచయటక,incorrect
నలచనవడ,correct
పటటపగడ,incorrect
వచచయడన,correct
మకకపయన,incorrect
కడనబటట,correct
కరమమలల,incorrect
మదయమగల,correct
గపరమనన,incorrect
గలసలతన,correct
చతపటటర,incorrect
చరపటటన,correct
కరణమలన,incorrect
కలచవసన,correct
తమమదనడ,incorrect
గరహపరర,correct
దరకకడక,incorrect
దరకకదన,correct
వనయచదడ,incorrect
నడకయగన,correct
హరరథమన,incorrect
కరణమయన,correct
నదనబడన,incorrect
నదనపపడ,correct
సదధమనక,incorrect
అటటవనన,correct
నడకపపన,incorrect
పలవవదద,correct
ఎవరమనమ,incorrect
తరగపయర,correct
రదదయనన,incorrect
చదపబడన,correct
కతయదనమ,incorrect
మషనబటట,correct
కపపకనర,incorrect
పదదవడన,correct
అదదనగక,incorrect
వనచననన,correct
కడచయదర,incorrect
కడలననన,correct
తయపబడన,incorrect
నశరవదచ,correct
మరచనటట,incorrect
దవషమచత,correct
ఆదరపబడ,incorrect
మహమపరచ,correct
మతరమనక,incorrect
కషటమనవ,correct
రలలకడన,incorrect
ఆతరయమన,correct
గలలయలద,incorrect
ఇవతలకన,correct
ఏలగనగక,incorrect
పరకటచన,correct
యరపణమన,incorrect
చడకడదన,correct
గరజనమన,incorrect
లనబడదర,correct
తమరచతవ,incorrect
కరదవరక,correct
ఉననదగద,incorrect
కటటచదర,correct
చపపతనయ,incorrect
చపపచనన,correct
లకమరడన,incorrect
ఎవనగరచ,correct
సమతగనద,incorrect
సవపవలన,correct
పరణమనడ,incorrect
పరభవనక,correct
సమహమవప,incorrect
సమదరతర,correct
హమతవదధ,incorrect
సవచఛమన,correct
షఠచకటర,incorrect
బషనరజన,correct
ఒలచకనన,incorrect
నతనయలల,correct
లకషపమగ,incorrect
బలలవలన,correct
ధరమవలన,incorrect
అతనవరల,correct
పహతమయన,incorrect
ఉషణధరల,correct
గడచపయర,incorrect
గరడవడన,correct
దషటలచస,incorrect
దశమదడన,correct
మనకపయన,incorrect
తలసయడగ,correct
భగమలమద,incorrect
మటలడతన,correct
మరచబడర,incorrect
పరపరణడ,correct
అసథరమగ,incorrect
తకవయడన,correct
నరబధచన,incorrect
చచయడలద,correct
సమరణకర,incorrect
తలవడరక,correct
కదలపలక,incorrect
కపగననన,correct
బరదచసన,incorrect
చసనపపడ,correct
చకరవరల,incorrect
వధవరలన,correct
సతతయనన,incorrect
తరగవలద,correct
కరచకటర,incorrect
పలలననన,correct
నదదశమల,incorrect
నదనవనన,correct
దపపటవల,incorrect
మయబడదర,correct
లననవరల,incorrect
సతషపడమ,correct
జగరకలర,incorrect
అటటదనన,correct
మహలయలన,incorrect
మచచదనన,correct
భతలలచత,incorrect
దపడసమమ,correct
జనమలచచ,incorrect
రజయమయన,correct
నకచచదర,incorrect
సమగరనబ,correct
జలపడనవ,incorrect
సరయనలల,correct
ఉపపవసన,incorrect
అననపపడ,correct
వరవడవన,incorrect
పరసకడగ,correct
మపపదవన,incorrect
తకకవకద,correct
పననమనద,incorrect
మటలమదక,correct
దచదవగన,incorrect
కవచమలన,correct
గలతయకక,incorrect
సథపచదన,correct
గదదలకమ,incorrect
కలమదనన,correct
రననరనయ,incorrect
కకకలగన,correct
చతలవలద,incorrect
పపమవలన,correct
రగమలనన,incorrect
పనయననద,correct
కతతవడగ,incorrect
కననలనడ,correct
యదవలనన,incorrect
కరకయవప,correct
దరయవతల,incorrect
కటరచసన,correct
ఇటలననయ,incorrect
గమమమలల,correct
ఏలబడయడ,incorrect
పరభవనద,correct
వదలమదర,incorrect
దరమరగప,correct
నతతమదర,incorrect
కపదశచన,correct
మనహతనత,incorrect
ననవడనన,correct
వబడవళల,incorrect
కఠనపరచ,correct
పరకతనగ,incorrect
తనకమమన,correct
పలపదవల,incorrect
వడపపగల,correct
నరపరచర,incorrect
దరశచనన,correct
దననవరన,incorrect
వరమవలన,correct
ఉపపరమన,incorrect
పలవధమల,correct
కమరననక,incorrect
యహవకరక,correct
కయబడనన,incorrect
లభకరమల,correct
పపదయదర,incorrect
దరహలకగ,correct
నతసధనమ,incorrect
నమకరతన,correct
కతతవనయ,incorrect
సదధమచస,correct
దడవటదన,incorrect
మచతలనడ,correct
కమరతకట,incorrect
శతరవగన,correct
మకకలయద,incorrect
రకతమయన,correct
తరపనదన,incorrect
పరవరమన,correct
డసతమచన,incorrect
ఏపటవనన,correct
యవతతనమ,incorrect
నపసకలగ,correct
పరతకలల,incorrect
మరనకనన,correct
కమరలనయ,incorrect
కటటకనచ,correct
అతపయనన,incorrect
యహనదబన,correct
యథరథడన,incorrect
అలలడయన,correct
చషటలచయ,incorrect
ఆటకమలన,correct
చయడనయడ,incorrect
కరణమమయ,correct
అకకచలల,incorrect
వచచవరక,correct
ఆయనవరల,incorrect
ఆయనచటట,correct
మమమనకస,incorrect
తసకనరగ,correct
పరకరపన,incorrect
పరణమగల,correct
చపపటకట,incorrect
జనలయదద,correct
దనకచచర,incorrect
ఉడకనటల,correct
నవరదరల,incorrect
బలయమనన,correct
తరవతమల,incorrect
భరయయఆమ,correct
చపపనయమ,incorrect
ఉననవటన,correct
దసయపదశమ,incorrect
పపవషయమల,correct
నశరవదమద,incorrect
మసదనయనడ,correct
హసతమలవర,incorrect
పలలలతకడ,correct
చతపటటటక,incorrect
ఉపపతనలన,correct
దరదరలదర,incorrect
నరవరచవడ,correct
పరవకమచచ,incorrect
పరవశపబవ,correct
ఉమమవయతన,incorrect
ఎసతరయకక,correct
రతదవతలక,incorrect
బడచసకనమ,correct
అగపరచరమ,incorrect
ఆరదనమలన,correct
అసతమయమల,incorrect
ఆపతకలమల,correct
కపసతయమన,incorrect
గరగషయలన,correct
యరమయయలద,incorrect
నరదషయగట,correct
గజయలయలర,incorrect
దటపవలనన,correct
ఏడమరలగన,incorrect
బలతకరమగ,correct
మతకఱఱతట,incorrect
మతకఱఱలడ,correct
యవలగలనడ,incorrect
సబయమలవల,correct
దటటకపతర,incorrect
తటరలలదర,correct
యటపటటలత,incorrect
సదచకటయద,correct
ఉపపతనమమ,incorrect
బయలదరదమ,correct
దగబడయడర,incorrect
పడలకరకర,correct
మరకకటలద,incorrect
పరధనడనయ,correct
వరసతనడయ,incorrect
పరయణమలల,correct
షమనరహతయ,incorrect
జనసమహమల,correct
భకతపరధల,incorrect
అగనగడమన,correct
మరచకనటయ,incorrect
ఎడనదనకమ,correct
యరపరచకయ,incorrect
మనహరమనద,correct
బగసకనపగ,incorrect
అదశయడనగ,correct
హతవదయమన,incorrect
తరగలడటక,correct
కరమకరడన,incorrect
కలపరకరమ,correct
ఇమడయననన,incorrect
గఢధకరమల,correct
వరవకతయన,incorrect
యహషపతనన,correct
అతకరమపర,incorrect
పరగతతటక,correct
జలపరవహచ,incorrect
కళబరమలన,correct
ఏడమరలగల,incorrect
హదదజరనక,correct
చతపటటతన,incorrect
పపకషమపణ,correct
అతపరమనన,incorrect
యహరమతకడ,correct
నతతదరనక,incorrect
చరబవచనన,correct
