stimulus,correct_answer
kafu,incorrect
suba,correct
inga,incorrect
bote,correct
bono,incorrect
saku,correct
kona,incorrect
uiga,correct
aloa,incorrect
bola,correct
odoo,incorrect
abui,correct
usuu,incorrect
selo,correct
gaga,incorrect
biri,correct
alel,incorrect
aleo,correct
dion,incorrect
sera,correct
akia,incorrect
sote,correct
atoa,incorrect
aruo,correct
figu,incorrect
fonu,correct
orio,incorrect
ngaa,correct
airii,incorrect
aiola,correct
gooru,incorrect
namba,correct
malau,incorrect
taria,correct
tagwa,incorrect
talee,correct
ngena,incorrect
kaaia,correct
iiriu,incorrect
tofua,correct
takus,incorrect
ladoa,correct
sirii,incorrect
sirio,correct
gaula,incorrect
salem,correct
biria,incorrect
julia,correct
saeda,incorrect
ogana,correct
galee,incorrect
saeon,correct
agema,incorrect
amolo,correct
ruila,incorrect
goulo,correct
filia,incorrect
dolaa,correct
lamel,incorrect
latee,correct
ngiri,incorrect
ngisu,correct
idumu,incorrect
gulao,correct
taera,incorrect
malta,correct
ngona,incorrect
monoo,correct
jenes,incorrect
bilao,correct
loula,incorrect
loloo,correct
bunga,incorrect
pafos,correct
daula,incorrect
dauga,correct
notoa,incorrect
ifrem,correct
tetea,incorrect
kutaa,correct
onesi,incorrect
korin,correct
ladam,incorrect
rufus,correct
nataa,incorrect
rumaa,correct
funga,incorrect
furia,correct
inata,incorrect
duaai,correct
faaba,incorrect
daisi,correct
ikona,incorrect
troas,correct
alafi,incorrect
josek,correct
fadau,incorrect
balak,correct
forin,incorrect
bokoa,correct
ukwau,incorrect
berea,correct
ilani,incorrect
suagu,correct
ladan,incorrect
maala,correct
faaabe,incorrect
faaabu,correct
laetas,incorrect
laetaa,correct
ninifo,incorrect
ninifa,correct
gigiri,incorrect
gideon,correct
maerin,incorrect
maeola,correct
lamalo,incorrect
ladaia,correct
laekol,incorrect
tarsus,correct
rimeri,incorrect
susuki,correct
ngingi,incorrect
kabana,correct
tatari,incorrect
sufaga,correct
falana,incorrect
madaia,correct
takana,incorrect
maekol,correct
waenga,incorrect
susuia,correct
taniel,incorrect
labemu,correct
fiingi,incorrect
samuel,correct
nanama,incorrect
sinama,correct
falani,incorrect
balaau,correct
laetan,incorrect
laefio,correct
gilana,incorrect
wanena,correct
saeria,incorrect
saedon,correct
nasari,incorrect
gogonu,correct
flegou,incorrect
frijia,correct
batola,incorrect
suaola,correct
onesis,incorrect
irisia,correct
tolema,incorrect
gomora,correct
ingana,incorrect
noniga,correct
lasari,incorrect
kukudu,correct
ruguru,incorrect
oloolo,correct
tabala,incorrect
tabita,correct
atemia,incorrect
keekee,correct
paelas,incorrect
alataa,correct
ladaga,incorrect
fafata,correct
saelat,incorrect
foosia,correct
susufi,incorrect
susuga,correct
fafana,incorrect
takisi,correct
gilagu,incorrect
surina,correct
tarifu,incorrect
rugasi,correct
akwaoa,incorrect
kotofi,correct
faaalo,incorrect
faaisa,correct
arisia,incorrect
geusia,correct
fofono,incorrect
fitooa,correct
taetan,incorrect
daniel,correct
sisiga,incorrect
sisiii,correct
waatai,incorrect
hesron,correct
watagu,incorrect
partia,correct
gulagu,incorrect
gwarua,correct
gologo,incorrect
sikomo,correct
agalee,incorrect
aganga,correct
filafi,incorrect
foosae,correct
ikonia,incorrect
muduia,correct
maarii,incorrect
maaagu,correct
marisi,incorrect
mariko,correct
furuna,incorrect
furuia,correct
kafuna,incorrect
lagaaa,correct
surigu,incorrect
dariga,correct
fadafi,incorrect
madafi,correct
arisio,incorrect
foosio,correct
talage,incorrect
balaam,correct
baatai,incorrect
eneeno,correct
kritus,incorrect
uganga,correct
fofori,incorrect
akwala,correct
rugula,incorrect
maunia,correct
fafula,incorrect
fafuru,correct
baolee,incorrect
laefii,correct
fanata,incorrect
tamolo,correct
fatala,incorrect
bulosi,correct
