stimulus,correct_answer
tíkí,incorrect
tati,correct
síná,incorrect
sono,correct
tíro,incorrect
time,correct
sábá,incorrect
kana,correct
tálí,incorrect
maad,correct
sopá,incorrect
giti,correct
tírá,incorrect
koro,correct
fílí,incorrect
akai,correct
nátá,incorrect
naum,correct
rúdú,incorrect
viru,correct
mátí,incorrect
kora,correct
zorá,incorrect
mina,correct
ámín,incorrect
izag,correct
sádá,incorrect
mata,correct
ísíá,incorrect
zona,correct
tátíá,incorrect
tadei,correct
gádán,incorrect
guuro,correct
pátár,incorrect
patmo,correct
árábá,incorrect
arami,correct
ápolí,incorrect
azara,correct
zoráí,incorrect
zosei,correct
ípáfo,incorrect
azora,correct
nábto,incorrect
nakor,correct
márán,incorrect
karpu,correct
gáátí,incorrect
faati,correct
bítín,incorrect
biyag,correct
páárú,incorrect
manai,correct
bártí,incorrect
matia,correct
wáátí,incorrect
balam,correct
toroí,incorrect
iture,correct
sálám,incorrect
matai,correct
vánná,incorrect
turdo,correct
lístí,incorrect
lisia,correct
náátí,incorrect
naaro,correct
báráb,incorrect
nagai,correct
dááwá,incorrect
azotu,correct
kíláí,incorrect
alaor,correct
ámíná,incorrect
akila,correct
fíítí,incorrect
siiti,correct
ísíáí,incorrect
abile,correct
íkoní,incorrect
usoko,correct
sárdo,incorrect
zotam,correct
árísí,incorrect
zoram,correct
wáávár,incorrect
waavag,correct
náávág,incorrect
naavar,correct
árísíl,incorrect
arispu,correct
nátání,incorrect
nasuni,correct
sáfátá,incorrect
kanana,correct
gálátú,incorrect
kaifai,correct
pítíro,incorrect
abadon,correct
káúdáí,incorrect
mahala,correct
ázorám,incorrect
azorai,correct
sálátí,incorrect
kainam,correct
ámfílí,incorrect
bilnab,correct
sánnáb,incorrect
magogi,correct
árámír,incorrect
zorami,correct
nááwár,incorrect
naatin,correct
ádárám,incorrect
leemar,correct
níkoní,incorrect
nikola,correct
páártí,incorrect
talitu,correct
díítíí,incorrect
diitin,correct
fíítíí,incorrect
fiitin,correct
fílísí,incorrect
kirinu,correct
sálátú,incorrect
matata,correct
ráhámí,incorrect
robuam,correct
páfodí,incorrect
tikiku,correct
kírísá,incorrect
adamui,correct
bálátí,incorrect
yaanno,correct
mátátí,incorrect
garyai,correct
lááwár,incorrect
doogar,correct
súlɛmá,incorrect
tiatir,correct
tátíáí,incorrect
zairui,correct
íkonor,incorrect
ogustu,correct
yáátír,incorrect
narisi,correct
pírísí,incorrect
pirisa,correct
gáátín,incorrect
kaasal,correct
láátír,incorrect
sadoka,correct
yánnáb,incorrect
korban,correct
páárdo,incorrect
manase,correct
síítíí,incorrect
gaanno,correct
gomnáb,incorrect
zotami,correct
kírísí,incorrect
olimpa,correct
láátín,incorrect
matiai,correct
tíítín,incorrect
lisiai,correct
fáátín,incorrect
saafal,correct
púrsíl,incorrect
akazai,correct
fáátír,incorrect
kolema,correct
síítín,incorrect
abiram,correct
gáátír,incorrect
gaauro,correct
bárúdúí,incorrect
barnabe,correct
dálmánú,incorrect
dalmati,correct
bálámín,incorrect
balamui,correct
sálámúí,incorrect
salamin,correct
sítákíí,incorrect
googeer,correct
mínádáb,incorrect
arkelau,correct
fáátírú,incorrect
faatiro,correct
zosáfál,incorrect
golgota,correct
sáfátáí,incorrect
matatia,correct
kírísíl,incorrect
kirispu,correct
ádárɛní,incorrect
filolog,correct
ázorámí,incorrect
ipafodi,correct
díítíní,incorrect
yaaniri,correct
pátoroí,incorrect
parmena,correct
gádárám,incorrect
gabriel,correct
ítálítú,incorrect
kpaardo,correct
páfodíí,incorrect
tiatiru,correct
ábráháb,incorrect
robuami,correct
dámáríí,incorrect
apoloni,correct
yáátírú,incorrect
diitiro,correct
wáátírú,incorrect
sadokai,correct
ádárámí,incorrect
leelero,correct
lísíákú,incorrect
kolodia,correct
bítínno,incorrect
pibiliu,correct
kolɛmáí,incorrect
salomei,correct
gáátírú,incorrect
taantin,correct
súlɛmáí,incorrect
laodike,correct
sílísíá,incorrect
sintiki,correct
zorobáí,incorrect
garayai,correct
sílístí,incorrect
filisti,correct
náríspú,incorrect
bartime,correct
árístúí,incorrect
saarvag,correct
nárísíl,incorrect
barsaba,correct
láátírú,incorrect
gaaluro,correct
tíítíní,incorrect
tiberia,correct
yákáíkú,incorrect
nikonor,correct
torobáí,incorrect
nabtali,correct
fíítíní,incorrect
tirofim,correct
píríspú,incorrect
likauni,correct
káránátá,incorrect
maranata,correct
gádárámí,incorrect
samotara,correct
bártɛmáí,incorrect
tirifosi,correct
dálmátíá,incorrect
bilnabto,correct
dálmánúí,incorrect
torofimu,correct
wáátííro,incorrect
salmunai,correct
dúrsínáí,incorrect
gamaliel,correct
lísíákúí,incorrect
gabrieli,correct
pátolɛmá,incorrect
masedoni,correct
fáátííro,incorrect
diiblero,correct
fíítííro,incorrect
adaramir,correct
lísíákár,incorrect
farizato,correct
láátííro,incorrect
tiitinno,correct
bálátíɛl,incorrect
matusada,correct
gáátííro,incorrect
kirisopa,correct
páárdoná,incorrect
malekiai,correct
mátátíúro,incorrect
salatieli,correct
ámfílípúí,incorrect
zorobabel,correct
káránátán,incorrect
bartelemi,correct
kolɛmánúí,incorrect
sulemanui,correct
bálátíɛlí,incorrect
zosafatai,correct
sotírofím,incorrect
sopatoroi,correct
pírístákí,incorrect
aminadabi,correct
nábtálítú,incorrect
dalmanuta,correct
pámfípolí,incorrect
aristobul,correct
pátorofím,incorrect
fortunatu,correct
