stimulus,correct_answer
taki,incorrect
wapa,correct
kamu,incorrect
kama,correct
bula,incorrect
keda,correct
buna,incorrect
susi,correct
tani,incorrect
tavi,correct
pamu,incorrect
mewa,correct
lubu,incorrect
seni,correct
diqa,incorrect
lusi,correct
aika,incorrect
kive,correct
yomu,incorrect
imia,correct
kulu,incorrect
apia,correct
weta,incorrect
bwau,correct
naqa,incorrect
mulo,correct
nuala,incorrect
puemi,correct
itabu,incorrect
alaga,correct
isivo,incorrect
ibaia,correct
ilolo,incorrect
igabu,correct
inigu,incorrect
sioni,correct
saiqa,incorrect
ikisa,correct
kwawa,incorrect
nuagu,correct
mwaqi,incorrect
elima,correct
itavo,incorrect
ibaqa,correct
dilia,incorrect
diadi,correct
taimo,incorrect
elama,correct
waina,incorrect
gumai,correct
milia,incorrect
libia,correct
igima,incorrect
esili,correct
imeta,incorrect
naoli,correct
simio,incorrect
aimia,correct
ituna,incorrect
abana,correct
yawai,incorrect
lupwa,correct
kaiso,incorrect
ianai,correct
ievane,incorrect
niqona,correct
metavo,incorrect
patina,correct
sakuma,incorrect
siaimu,correct
dibawe,incorrect
kamiqa,correct
memwau,incorrect
sikulu,correct
kudaba,incorrect
butumu,correct
siwasi,incorrect
novudi,correct
kaleda,incorrect
sapani,correct
kunidi,incorrect
isiobu,correct
kapoka,incorrect
dimamu,correct
kusana,incorrect
kuluna,correct
kadibi,incorrect
dikani,correct
vetala,incorrect
gagala,correct
aekima,incorrect
ibiudi,correct
nalolo,incorrect
kanavo,correct
kabasi,incorrect
nawaga,correct
tolemu,incorrect
gukini,correct
yaqidi,incorrect
novugu,correct
nunina,incorrect
miwaga,correct
kukisa,incorrect
vavine,correct
ponuni,incorrect
ataiqa,correct
imaiqe,incorrect
tubumi,correct
taboda,incorrect
kideqa,correct
muveni,incorrect
luludi,correct
igiave,incorrect
nigidi,correct
aikava,incorrect
naqedi,correct
mulivo,incorrect
seledi,correct
bwaina,incorrect
naqemi,correct
oinedi,incorrect
idamia,correct
tomwai,incorrect
maisia,correct
bwaigu,incorrect
abaila,correct
bwaiga,incorrect
kiliti,correct
digiave,incorrect
aiqeuya,correct
yaitedi,incorrect
paulosi,correct
aivaiga,incorrect
kaniaba,correct
dipwasi,incorrect
taunigu,correct
idabada,incorrect
ayatodi,correct
iovaina,incorrect
igemeni,correct
gunaeqa,incorrect
ivesala,correct
waineni,incorrect
valeama,correct
iwapama,incorrect
iyatomu,correct
baisogu,incorrect
damiana,correct
tupwaie,incorrect
vovomie,correct
ikisana,incorrect
episiba,correct
idatuna,incorrect
isipoia,correct
abamina,incorrect
imaiegu,correct
tolauqa,incorrect
kiloina,correct
dibaeqa,incorrect
katauya,correct
itaweta,incorrect
akalipa,correct
toliedi,incorrect
lusiasi,correct
ivilina,incorrect
edeleni,correct
dipwaya,incorrect
puteoli,correct
kwanigu,incorrect
adabaia,correct
inayoqa,incorrect
iveveni,correct
itawemu,incorrect
iyavuta,correct
vakaika,incorrect
kailulu,correct
olibeku,incorrect
ivonemu,correct
pwayavo,incorrect
gileuna,correct
inaleki,incorrect
kwatoge,correct
pwalugu,incorrect
muvikai,correct
inaluqa,incorrect
inasaya,correct
imasemu,incorrect
itutudi,correct
inalolo,incorrect
kainumu,correct
dinuada,incorrect
tabwana,correct
inaleko,incorrect
kwagabu,correct
ibabana,incorrect
iwewesa,correct
ivalaia,incorrect
daisoni,correct
inavale,incorrect
idavuyo,correct
wesiadi,incorrect
talauma,correct
aposito,incorrect
piligia,correct
tabwavu,incorrect
sapaila,correct
adakona,incorrect
esikoli,correct
kwanana,incorrect
abilini,correct
ivonana,incorrect
nuapogu,correct
pwayeye,incorrect
kabamia,correct
qaviavo,incorrect
ainoqai,correct
kavuali,incorrect
kinuani,correct
matauda,incorrect
inaqomo,correct
tatabuna,incorrect
beabeana,correct
naveqidi,incorrect
naveqole,correct
tatabudi,incorrect
beabeadi,correct
