stimulus,correct_answer
biki,incorrect
jiba,correct
beth,incorrect
book,correct
wadu,incorrect
lamp,correct
julu,incorrect
muna,correct
fore,incorrect
lion,correct
ding,incorrect
kida,correct
yuda,incorrect
jidi,correct
mamba,incorrect
feast,correct
wunbu,incorrect
dayku,correct
manji,incorrect
waral,correct
wungu,incorrect
marra,correct
dirka,incorrect
abiud,correct
junku,incorrect
fault,correct
wundu,incorrect
daray,correct
ngurr,incorrect
buray,correct
jakal,incorrect
zenas,correct
yilay,incorrect
kalka,correct
warra,incorrect
party,correct
wanja,incorrect
elder,correct
nyaku,incorrect
wandu,correct
kinka,incorrect
chuza,correct
binda,incorrect
oneku,correct
ngada,incorrect
enosh,correct
bundu,incorrect
nubil,correct
marri,incorrect
serug,correct
dearba,incorrect
melchi,correct
ngulku,incorrect
isaiah,correct
yarrku,incorrect
marymu,correct
majabu,incorrect
wuburr,correct
barabu,incorrect
hezron,correct
wukurr,incorrect
priest,correct
munabu,incorrect
elymas,correct
kakaku,incorrect
buluku,correct
jirrbu,incorrect
zionba,correct
duwadu,incorrect
wuyara,correct
karrku,incorrect
karrba,correct
dungku,incorrect
festus,correct
yabaji,incorrect
dalkin,correct
kukuda,incorrect
mayida,correct
ngarin,incorrect
ngakil,correct
karika,incorrect
kanbil,correct
yurril,incorrect
idolka,correct
buraku,incorrect
jewmal,correct
kungun,incorrect
samson,correct
dumban,incorrect
wamban,correct
yunday,incorrect
bulawa,correct
wungal,incorrect
hermes,correct
warmun,incorrect
baluda,correct
ngalda,incorrect
jirika,correct
wanjan,incorrect
sardis,correct
jumbul,incorrect
mulkay,correct
kalaku,incorrect
anchor,correct
dungal,incorrect
idolbu,correct
jarrin,incorrect
phoebe,correct
yaykay,incorrect
abijah,correct
bibiki,incorrect
sharon,correct
jirril,incorrect
gateku,correct
nyunku,incorrect
majarr,correct
yurrin,incorrect
jukuku,correct
nguran,incorrect
salome,correct
bamali,incorrect
dububi,correct
babaju,incorrect
dambal,correct
yalaka,incorrect
paulus,correct
bingan,incorrect
kidron,correct
nyunji,incorrect
mulaka,correct
janamu,incorrect
kuyuda,correct
minyaku,incorrect
minyaka,correct
warramu,incorrect
walanya,correct
arabuku,incorrect
artemas,correct
didanya,incorrect
feverji,correct
kabanku,incorrect
kambiku,correct
wundumu,incorrect
chainji,correct
jawunbu,incorrect
dakanka,correct
juranya,incorrect
peterku,correct
jarraku,incorrect
kabanji,correct
samarin,incorrect
corinth,correct
wubulki,incorrect
dingkal,correct
bulanya,incorrect
readyda,correct
yarbaka,incorrect
walngka,correct
ngujaku,incorrect
malchus,correct
mambaka,incorrect
saulumu,correct
murubul,incorrect
murumal,correct
yundurr,incorrect
yinyaku,correct
burrban,incorrect
bayamun,correct
nandaku,incorrect
johnumu,correct
sideman,incorrect
mukuldu,correct
wandaku,incorrect
wunayda,correct
jarramu,incorrect
wumbaku,correct
jarrika,incorrect
walalda,correct
burulbu,incorrect
yararri,correct
julurma,incorrect
mujanka,correct
atheamu,incorrect
asiamun,correct
yakalba,incorrect
yubamun,correct
yinyarr,incorrect
feverbu,correct
countil,incorrect
eliakim,correct
jurrmal,incorrect
bamamal,correct
karrkan,incorrect
nyandin,correct
jijinka,incorrect
didanka,correct
wangkal,incorrect
nyarril,correct
dubunga,incorrect
yaykarr,correct
junkarr,incorrect
samaria,correct
bunduku,incorrect
mujanda,correct
nyuynku,incorrect
bajibay,correct
dandama,incorrect
kalngar,correct
yalbaka,incorrect
yurmbin,correct
nyungay,incorrect
manungu,correct
lightmun,incorrect
tablemun,correct
wawurrku,incorrect
kadarika,correct
jalungan,incorrect
wayjulda,correct
dubunday,incorrect
minyanga,correct
jinbalda,incorrect
eutychus,correct
kulngkay,incorrect
kulngkul,correct
wumbaral,incorrect
jambulku,correct
dungkuku,incorrect
townbuda,correct
jururrji,incorrect
prisoner,correct
kukudabi,incorrect
majarrku,correct
mukulban,incorrect
mukulmun,correct
marabuku,incorrect
murubuku,correct
govermun,incorrect
duduymbu,correct
bundamun,incorrect
minyamun,correct
manunman,incorrect
startman,correct
nguwunbu,incorrect
murninka,correct
workinka,incorrect
ezrangka,correct
burrinya,incorrect
warrinya,correct
romanmal,incorrect
bubanmal,correct
jarranin,incorrect
judasamu,correct
kangarin,incorrect
jalunmun,correct
manunmal,incorrect
zerahnga,correct
jukariku,incorrect
jalamaka,correct
bubujida,incorrect
jukujiku,correct
bubungan,incorrect
epaphras,correct
kurrduku,incorrect
kurmunbu,correct
yiringku,incorrect
jawunmal,correct
dubundan,incorrect
isaachar,correct
yundumal,incorrect
milbilda,correct
karrdaku,incorrect
warmunbu,correct
murrngku,incorrect
kanbinka,correct
karranin,incorrect
wandinda,correct
wawurrdu,incorrect
dukurrku,correct
junkarra,incorrect
poorbala,correct
bubungal,incorrect
slavemal,correct
jirrbuku,incorrect
kulijilu,correct
yilayman,incorrect
bayjanya,correct
yimbungu,incorrect
juwaynja,correct
wawurrka,incorrect
yunganji,correct
wumbungu,incorrect
yabangka,correct
banguyun,incorrect
balurrku,correct
nganawun,incorrect
jankumun,correct
jalbunga,incorrect
jacobamu,correct
babarril,incorrect
jurrngan,correct
bulngkar,incorrect
thaddeus,correct
warrmayn,incorrect
yinyilbu,correct
buyaymbu,incorrect
dikalamu,correct
dubumunbu,incorrect
wularinka,correct
milkabuku,incorrect
yinyaynda,correct
bambarrku,incorrect
bambaymba,correct
buburrika,incorrect
kunijinka,correct
storbungu,incorrect
jurrbungu,correct
kabanbaku,incorrect
herodanka,correct
apostlebu,incorrect
donkeynji,correct
dawarrika,incorrect
yijarrika,correct
yinyiljun,incorrect
readimban,correct
manijinka,incorrect
kadarinka,correct
bulalanga,incorrect
kulimanya,correct
yalakalba,incorrect
readykuda,correct
walarrkay,incorrect
munamanda,correct
godumunbu,incorrect
freemanka,correct
jalbungal,incorrect
yiringkal,correct
binaldarr,incorrect
peterkuda,correct
kunamanji,incorrect
bulmbuyku,correct
jirrbunga,incorrect
murubunga,correct
wanjarrba,incorrect
angelanji,correct
jarrmundu,incorrect
yabajunku,correct
dumbarmun,incorrect
pastoramu,correct
jalbungan,incorrect
carpenter,correct
jananinda,incorrect
townmunbu,correct
sometrius,incorrect
semeinamu,correct
mujarmaka,incorrect
dararinda,correct
brandamun,incorrect
bridlebit,correct
burrikada,incorrect
kadankada,correct
bajakalba,incorrect
minyangka,correct
jukarrbil,incorrect
bubanmaka,correct
yalarrkay,incorrect
tentmunku,correct
dungkumun,incorrect
dungaynda,correct
yurrakulu,incorrect
buyunyulu,correct
godumundu,incorrect
wularinda,correct
ngurmanil,incorrect
nyandanka,correct
wawurrmal,incorrect
wawuburra,correct
praymanil,incorrect
iceblocks,correct
kajangkar,incorrect
jacobanga,correct
godungana,incorrect
sheepanda,correct
bubundarr,incorrect
stephanas,correct
wukurrmal,incorrect
sethangka,correct
wubulkurr,incorrect
tentmunbu,correct
babajijin,incorrect
mabarrmun,correct
majanjarr,incorrect
yalamunku,correct
kadaranku,incorrect
maninyaku,correct
bayangkal,incorrect
kambijiku,correct
godungadi,incorrect
godunjida,correct
nyungalun,incorrect
yinyaynji,correct
damarrkay,incorrect
kadabalda,correct
jambungan,incorrect
templemun,correct
wawukurri,incorrect
tyrewarra,correct
nyunguwul,incorrect
uzziahnga,correct
juruwarra,incorrect
wallmunbu,correct
janangkal,incorrect
majamalda,correct
karibungu,incorrect
dayangarr,correct
barabukul,incorrect
marthanka,correct
yundumundu,incorrect
juranmanya,correct
sometimeka,incorrect
publiusamu,correct
hardbalaku,incorrect
trustimban,correct
priestanji,incorrect
ngulkurrdu,correct
wukurrduku,incorrect
dayirrdaku,correct
yirrbungal,incorrect
dakaymanil,correct
manunmanya,incorrect
isaiahngka,correct
kabanbalda,incorrect
lazarusamu,correct
dubungunin,incorrect
nyajinkaku,correct
mulkajanda,incorrect
wunanariku,correct
apostmundu,incorrect
crossmunbu,correct
bijarranin,incorrect
bijarrilda,correct
diburrilda,incorrect
jewwarraku,correct
philetusku,incorrect
gatekeeper,correct
bayanbalda,incorrect
wayjujinda,correct
jawunkayku,incorrect
dikalangka,correct
yurrangkal,incorrect
