stimulus,correct_answer
алэр,incorrect
яшащ,correct
тэмэ,incorrect
иоаб,correct
зэрым,incorrect
фӏэщу,correct
фагъэ,incorrect
нафан,correct
дзитӏ,incorrect
схэлъ,correct
загъэ,incorrect
сеплъ,correct
яхури,incorrect
гъущӏ,correct
иубэр,incorrect
ярылъ,correct
икӏыр,incorrect
хэтри,correct
хурыр,incorrect
хэбэл,correct
зэщым,incorrect
нэсар,correct
зэхам,incorrect
щӏэтт,correct
яубэр,incorrect
башыр,correct
ӏэпкъ,incorrect
шыдыр,correct
кърыт,incorrect
щытти,correct
гъуну,incorrect
ящӏэм,correct
къэгу,incorrect
къеуэ,correct
хуэлӏ,incorrect
фызхэ,correct
щыгъэр,incorrect
щыӏэри,correct
щитӏэр,incorrect
щищӏащ,correct
сакъым,incorrect
кӏапэм,correct
зылъэм,incorrect
сиӏэри,correct
ӏурыту,incorrect
хужьым,correct
ӏэщӏар,incorrect
къуэри,correct
влъэжу,incorrect
сакъыу,correct
морэрэ,incorrect
тэрмэш,correct
быдэнэ,incorrect
бгъурэ,correct
ипщхэр,incorrect
кӏэхэр,correct
зэхуит,incorrect
псэурт,correct
аслъэм,incorrect
лагъэм,correct
тепхмэ,incorrect
лъатащ,correct
игъанэ,incorrect
адэмрэ,correct
дохутэ,incorrect
исынур,correct
бегъым,incorrect
яхуэдэ,correct
дыщӏэу,incorrect
щытащи,correct
хэзыха,incorrect
нэщӏын,correct
силъам,incorrect
зыкъым,correct
вакӏуэ,incorrect
бзыгъэ,correct
дыжьым,incorrect
ищынущ,correct
къыхащ,incorrect
лъагэщ,correct
ищэхуа,incorrect
дагъэр,correct
лъэхэр,incorrect
бейхэм,correct
итӏану,incorrect
уэрэди,correct
щӏадеш,incorrect
жылэфӏ,correct
къажьэ,incorrect
щыщыӏэ,correct
щыжырт,incorrect
ӏэсафэ,correct
хьэлат,incorrect
лъэщым,correct
имыгъэ,incorrect
зритам,correct
езгъэл,incorrect
мыхъуу,correct
зэрыхэ,incorrect
пхъэри,correct
зэрыфӏ,incorrect
пщӏэми,correct
къыхуэ,incorrect
хьэхэм,correct
игъэлъа,incorrect
егъэзэж,correct
шэнтхэм,incorrect
жэнэтым,correct
къилъэс,incorrect
къихьащ,correct
аузымрэ,incorrect
мэтхытх,correct
ирагъэм,incorrect
гъащӏэу,correct
бзэкӏми,incorrect
щыхуэри,correct
сезыгъэ,incorrect
бэвыгъэ,correct
фигъауэ,incorrect
теувэри,correct
зэгуэгу,incorrect
икъутащ,correct
зымыгъэ,incorrect
щӏакъым,correct
егъэлын,incorrect
нобэрей,correct
фӏэкӏыр,incorrect
махъшэм,correct
мылъхьи,incorrect
гугъэмэ,correct
къыхуэн,incorrect
къыхэкӏ,correct
вдызоху,incorrect
хабзэми,correct
ихьахэм,incorrect
ихуахэр,correct
къеувэн,incorrect
къищыну,correct
арщхьэр,incorrect
зэхихыу,correct
нэпцӏэж,incorrect
хэзыхыу,correct
къэгъуэ,incorrect
къишэну,correct
зрагъэр,incorrect
пхыдзащ,correct
мыпхуащ,incorrect
жызумей,correct
фымыжэм,incorrect
къуэращ,correct
ятезыри,incorrect
хэкӏыжу,correct
фӏэщӏам,incorrect
махуаем,correct
хэлъкӏи,incorrect
иӏыгъыу,correct
фрашэщӏ,incorrect
фхэлъмэ,correct
нэпсынщ,incorrect
ӏурихащ,correct
бзылъэм,incorrect
зэхихащ,correct
