stimulus,correct_answer
kiep,incorrect
kina,correct
phau,incorrect
phae,correct
that,incorrect
thak,correct
hoha,incorrect
khak,correct
ngon,incorrect
ngok,correct
hion,incorrect
lion,correct
vung,incorrect
apia,correct
hiha,incorrect
soto,correct
ngku,incorrect
anlo,correct
pipa,incorrect
piko,correct
onvu,incorrect
sato,correct
khok,incorrect
kami,correct
lomi,incorrect
soko,correct
khut,incorrect
tiki,correct
liam,incorrect
yina,correct
losu,incorrect
mofa,correct
chen,incorrect
hiko,correct
ngng,incorrect
anse,correct
naho,incorrect
tene,correct
okng,incorrect
nopa,correct
khin,incorrect
mhet,correct
ngim,incorrect
puni,correct
phut,incorrect
liku,correct
enti,incorrect
piyi,correct
chuk,incorrect
soki,correct
khip,incorrect
yoke,correct
enko,incorrect
chha,correct
motai,incorrect
motam,correct
hosit,incorrect
onvun,correct
hokvi,incorrect
hosoi,correct
faiyu,incorrect
likie,correct
pakka,incorrect
pakto,correct
hetke,incorrect
hetka,correct
honto,incorrect
hotam,correct
tonto,incorrect
tanvi,correct
suifu,incorrect
limla,correct
onkin,incorrect
onsit,correct
hiuhe,incorrect
hisoi,correct
fapsu,incorrect
thivi,correct
lapak,incorrect
suvun,correct
vunng,incorrect
vunto,correct
funyi,incorrect
funnu,correct
haman,incorrect
pinun,correct
sipsu,incorrect
siuho,correct
pauma,incorrect
sammi,correct
maisu,incorrect
tapon,correct
lamet,incorrect
motap,correct
yisut,incorrect
suiyi,correct
tanya,incorrect
minon,correct
panyu,incorrect
panke,correct
hivut,incorrect
fuham,correct
paksu,incorrect
piloi,correct
tocho,incorrect
miong,correct
mitha,incorrect
sipat,correct
yimsu,incorrect
kimsu,correct
himeu,incorrect
soito,correct
kieko,incorrect
kiuse,correct
sulon,incorrect
yipeu,correct
filia,incorrect
pisoi,correct
singi,incorrect
simsu,correct
hokhi,incorrect
hohet,correct
hoisu,incorrect
hoitu,correct
fanyi,incorrect
putko,correct
kakte,incorrect
setma,correct
hihap,incorrect
mosui,correct
hinto,incorrect
yukma,correct
kitha,incorrect
yinoi,correct
haisu,incorrect
sivan,correct
kimho,incorrect
pisak,correct
fanfu,incorrect
piset,correct
sulok,incorrect
suhen,correct
koyin,incorrect
koiko,correct
sitha,incorrect
pilan,correct
himoi,incorrect
hipai,correct
phiak,incorrect
phune,correct
khiet,incorrect
yensu,correct
kochi,incorrect
masat,correct
sukli,incorrect
sutfa,correct
fapko,incorrect
pingi,correct
yenta,incorrect
khima,correct
vingi,incorrect
momuk,correct
netku,incorrect
netsu,correct
aptoi,incorrect
saihi,correct
oisui,incorrect
yimsi,correct
ngvoi,incorrect
ngvan,correct
patsu,incorrect
amika,correct
hapfa,incorrect
futhu,correct
onsin,incorrect
hosea,correct
suyun,incorrect
yifut,correct
yuthu,incorrect
kiuke,correct
tiame,incorrect
lokhu,correct
loksu,incorrect
satka,correct
vifun,incorrect
aptun,correct
vitha,incorrect
lokhi,correct
kinga,incorrect
supsu,correct
yokha,incorrect
kamet,correct
phiho,incorrect
phiko,correct
senyu,incorrect
kamun,correct
linfu,incorrect
moson,correct
setha,incorrect
titan,correct
khiuk,incorrect
munhi,correct
hocho,incorrect
vulit,correct
suson,incorrect
limam,correct
oisun,incorrect
soiko,correct
hinfu,incorrect
hikho,correct
sunfu,incorrect
famvi,correct
aicho,incorrect
kasun,correct
nuili,incorrect
kunhi,correct
kingi,incorrect
tasan,correct
chito,incorrect
sunvi,correct
konki,incorrect
munko,correct
sukho,incorrect
thong,correct
lochi,incorrect
mahap,correct
totha,incorrect
haliu,correct
luyun,incorrect
mkhoi,correct
kuisu,incorrect
asien,correct
nansa,incorrect
sikot,correct
mchho,incorrect
athai,correct
titon,incorrect
tason,correct
mochi,incorrect
sosuk,correct
tuite,incorrect
loisi,correct
heulu,incorrect
thola,correct
ongat,incorrect
sechu,correct
paisa,incorrect
samak,correct
yeuka,incorrect
hosim,correct
pukko,incorrect
kesan,correct
chuka,incorrect
sunfi,correct
oikim,incorrect
kepai,correct
vonsu,incorrect
liaue,correct
lamsu,incorrect
lihap,correct
natha,incorrect
sikhu,correct
sutho,incorrect
takki,correct
henfu,incorrect
yapin,correct
hikie,incorrect
siluk,correct
sitho,incorrect
yuten,correct
anthi,incorrect
tasak,correct
puphu,incorrect
pivon,correct
kicha,incorrect
mithu,correct
hokho,incorrect
likim,correct
sipha,incorrect
foson,correct
loima,incorrect
kitta,correct
fuchi,incorrect
visun,correct
sufun,incorrect
khung,correct
tetpa,incorrect
sanha,correct
naifo,incorrect
metto,correct
yitun,incorrect
limko,correct
tapia,incorrect
supha,correct
kukto,incorrect
kokyu,correct
sunki,incorrect
chiap,correct
mchhu,incorrect
athat,correct
yinko,incorrect
fatko,correct
lotha,incorrect
foyam,correct
vanso,incorrect
asupa,correct
nenli,incorrect
seusi,correct
hapko,incorrect
yisem,correct
thana,incorrect
faplo,correct
selon,incorrect
namhe,correct
yenlo,incorrect
taihi,correct
ankia,incorrect
sulit,correct
pochu,incorrect
pilia,correct
chhia,incorrect
chhuk,correct
kamtu,incorrect
kuite,correct
atton,incorrect
nopak,correct
chhat,incorrect
songe,correct
ngine,incorrect
puntu,correct
sutvu,incorrect
thosu,correct
yileu,incorrect
lipna,correct
kuthi,incorrect
metsu,correct
fichu,incorrect
fomuk,correct
minmi,incorrect
pinfi,correct
samsu,incorrect
popun,correct
yungi,incorrect
tongi,correct
vechu,incorrect
nunki,correct
falia,incorrect
mohau,correct
kengi,incorrect
amthi,correct
nuphu,incorrect
ahimo,correct
tetsu,incorrect
sanya,correct
mongi,incorrect
akapu,correct
fukfa,incorrect
patse,correct
naifu,incorrect
naite,correct
pungi,incorrect
fukli,correct
simko,incorrect
kokui,correct
aikhi,incorrect
kaiyu,correct
sunmi,incorrect
enteu,correct
likho,incorrect
hofai,correct
ngiti,incorrect
ngiok,correct
fukyi,incorrect
taivo,correct
chion,incorrect
ngpak,correct
anngi,incorrect
chhet,correct
yison,incorrect
kethi,correct
