stimulus,correct_answer
यत,incorrect
आम,correct
अबर,incorrect
एचक,correct
गरए,incorrect
दवए,correct
झस,incorrect
ओपव,correct
तसए,incorrect
बबए,correct
मख,incorrect
नख,correct
गलए,incorrect
गनउ,correct
तएर,incorrect
मइर,correct
उहज,incorrect
ओजस,correct
घत,incorrect
उलर,correct
मदए,incorrect
यपए,correct
हनउ,incorrect
जलए,correct
मभ,incorrect
कइत,correct
ओकन,incorrect
एलव,correct
पतए,incorrect
जगए,correct
सङ,incorrect
गफ,correct
उनद,incorrect
उगर,correct
रसए,incorrect
परए,correct
ओसक,incorrect
ओचर,correct
खय,incorrect
ओसय,correct
यरए,incorrect
मबए,correct
अरक,incorrect
ओआस,correct
उलज,incorrect
मफ,correct
रहर,incorrect
जपप,correct
हलक,incorrect
रसक,correct
ननन,incorrect
नकर,correct
हलत,incorrect
सयप,correct
हतर,incorrect
करस,correct
कपल,incorrect
नपन,correct
हतल,incorrect
पलन,correct
भजए,incorrect
छपउ,correct
दहज,incorrect
यजक,correct
चयस,incorrect
मरल,correct
खमए,incorrect
खपए,correct
हपप,incorrect
गतव,correct
फलउ,incorrect
उहनए,correct
अदध,incorrect
ओगइव,correct
नबस,incorrect
चलस,correct
नवन,incorrect
तमक,correct
पगस,incorrect
गचर,correct
थरए,incorrect
उहवए,correct
पधए,incorrect
गइसउ,correct
कलव,incorrect
दहव,correct
अखर,incorrect
अखय,correct
अङक,incorrect
ओथक,correct
ओअरत,incorrect
ओगइन,correct
फरए,incorrect
एबरए,correct
फरउ,incorrect
ओयवए,correct
परम,incorrect
गनज,correct
अथद,incorrect
ओङल,correct
नभए,incorrect
यओलए,correct
सधइ,incorrect
थसउ,correct
सधए,incorrect
ङजए,correct
यघइ,incorrect
सकय,correct
ङनय,incorrect
ङकव,correct
मछक,incorrect
मछर,correct
झयम,incorrect
फलय,correct
खसज,incorrect
ङसव,correct
दङर,incorrect
यङर,correct
झयव,incorrect
झकर,correct
घपक,incorrect
घरल,correct
छरन,incorrect
ङरन,correct
भतस,incorrect
ङपह,correct
सथर,incorrect
सथस,correct
पथद,incorrect
मछव,correct
जथन,incorrect
यझन,correct
धसद,incorrect
ओपचय,correct
खलय,incorrect
छयद,correct
खमल,incorrect
खमक,correct
ङनस,incorrect
ङरव,correct
ओमजर,incorrect
ओकसक,correct
नयतए,incorrect
यजवए,correct
नफद,incorrect
सफव,correct
जथद,incorrect
गथल,correct
भनल,incorrect
छमर,correct
झदर,incorrect
घयद,correct
मखह,incorrect
गधव,correct
ओरहन,incorrect
उसलत,correct
खयम,incorrect
ङबन,correct
खरप,incorrect
छयप,correct
भतव,incorrect
ओदयन,correct
बछत,incorrect
नथल,correct
ओसहप,incorrect
उसतर,correct
दङक,incorrect
यङत,correct
गखन,incorrect
गखव,correct
भरव,incorrect
ङलव,correct
दचध,incorrect
यजउत,correct
थदव,incorrect
धनर,correct
छमक,incorrect
ङईय,correct
आझर,incorrect
नथद,correct
कधव,incorrect
नसउर,correct
पवरए,incorrect
तलसउ,correct
ओअसख,incorrect
ओआमर,correct
गसथ,incorrect
गकइर,correct
ओचहज,incorrect
ओआमन,correct
रथज,incorrect
गएजय,correct
ङहई,incorrect
फसक,correct
सचइत,incorrect
मसउल,correct
नझद,incorrect
लखह,correct
लयध,incorrect
इतवर,correct
जङग,incorrect
ङपस,correct
पचउन,incorrect
बवरए,correct
ओओदइज,incorrect
उगनर,correct
ङभए,incorrect
लयरए,correct
आङर,incorrect
ङसय,correct
भचउए,incorrect
भलर,correct
ङखए,incorrect
लदयए,correct
पहध,incorrect
दथय,correct
जघय,incorrect
खपल,correct
रमसर,incorrect
सवरस,correct
ङझल,incorrect
ङझत,correct
ममरव,incorrect
समरद,correct
जलकय,incorrect
यनकय,correct
लनकन,incorrect
मरनय,correct
मनजन,incorrect
मतरव,correct
ङङव,incorrect
ङङक,correct
हकयत,incorrect
सयनय,correct
जमयव,incorrect
मसकन,correct
नकलद,incorrect
कयलद,correct
हबलव,incorrect
यमदव,correct
गमबक,incorrect
जसकत,correct
ममलय,incorrect
पसकर,correct
यनदव,incorrect
जनदव,correct
ङसरए,incorrect
ङरवए,correct
सहयव,incorrect
बजकन,correct
तनतव,incorrect
बजलई,correct
गरसद,incorrect
जसकव,correct
तमरल,incorrect
मगरस,correct
छतसए,incorrect
थररए,correct
गनकय,incorrect
गनयर,correct
गरकय,incorrect
चसकर,correct
कचबस,incorrect
रहकन,correct
मचयस,incorrect
यकवर,correct
जतवव,incorrect
गकयय,correct
गदयद,incorrect
जनकन,correct
गरकव,incorrect
यमकव,correct
मनदव,incorrect
गनजन,correct
जमचव,incorrect
तरआस,correct
मतवत,incorrect
रजयर,correct
फररए,incorrect
घररए,correct
सयबव,incorrect
मचलव,correct
ययनय,incorrect
समजद,correct
जपजर,incorrect
मपलस,correct
चलचन,incorrect
गसपल,correct
सनवत,incorrect
तदचय,correct
नरकद,incorrect
कनयक,correct
मकबर,incorrect
यजचक,correct
मयहव,incorrect
रमकव,correct
दहलन,incorrect
महलन,correct
जथजए,incorrect
जथवए,correct
कयलव,incorrect
तनकव,correct
चमलद,incorrect
जररव,correct
दनकन,incorrect
दनकय,correct
तयलई,incorrect
दललव,correct
ओङकय,incorrect
ओङकव,correct
ङललए,incorrect
ङबनए,correct
तकनन,incorrect
रदकर,correct
नसवर,incorrect
जरजय,correct
बकतर,incorrect
बहयल,correct
परमद,incorrect
दनयल,correct
ननवत,incorrect
नदनय,correct
दयदक,incorrect
बपयद,correct
हकरय,incorrect
यजरस,correct
जकयद,incorrect
गपरद,correct
चयसत,incorrect
पलसर,correct
लमलय,incorrect
मगवल,correct
बनतव,incorrect
हतयर,correct
पकनय,incorrect
यजरन,correct
गदकय,incorrect
सतनय,correct
कतयन,incorrect
कयकर,correct
खनसउ,incorrect
ङनरए,correct
मबकर,incorrect
मपरक,correct
आवलद,incorrect
आवरस,correct
चपलद,incorrect
दहरद,correct
फरजए,incorrect
भरसए,correct
लयकल,incorrect
गरजक,correct
हदरल,incorrect
गरनक,correct
जरकल,incorrect
यजलन,correct
मजकय,incorrect
पतनय,correct
ओछयन,incorrect
ओअसकर,correct
गनवन,incorrect
गयकन,correct
मनयक,incorrect
मरकस,correct
मचवस,incorrect
समनय,correct
नकनय,incorrect
रनयक,correct
गमबल,incorrect
गयनत,correct
पचसद,incorrect
दसलई,correct
नबलव,incorrect
सगरद,correct
लयरर,incorrect
गनजक,correct
नकनन,incorrect
सरसत,correct
ततसत,incorrect
तरसक,correct
दकनय,incorrect
चतकय,correct
आजयव,incorrect
मसवर,correct
तमकय,incorrect
यजलर,correct
बहरस,incorrect
समनस,correct
सरबल,incorrect
यसयल,correct
थरयए,incorrect
घरतए,correct
लयरन,incorrect
मरवर,correct
नकरय,incorrect
हकसक,correct
तकनय,incorrect
लनयन,correct
बयहद,incorrect
बयलद,correct
चवसद,incorrect
बनतर,correct
यचऊद,incorrect
गचऊव,correct
खरकए,incorrect
ओकननए,correct
बलकय,incorrect
गलकव,correct
नजतय,incorrect
गमयर,correct
ओदधर,incorrect
उहधव,correct
नगलई,incorrect
लतलई,correct
ओछयक,incorrect
ओछलन,correct
आगलई,incorrect
कजयर,correct
खसउक,incorrect
फसउल,correct
तखनए,incorrect
कधरए,correct
आवसद,incorrect
करपन,correct
हगरक,incorrect
आरतन,correct
ओझवर,incorrect
नसरस,correct
ङएकय,incorrect
ङझव,correct
अझमन,incorrect
चऊसद,correct
ओखमल,incorrect
उथपल,correct
ओपखद,incorrect
ङङत,correct
तचयस,incorrect
सपईर,correct
ङरभ,incorrect
ङचथ,correct
चपधइ,incorrect
यइरसए,correct
परभइ,incorrect
परकर,correct
उफलय,incorrect
एफसस,correct
ङदङ,incorrect
भरङ,correct
ससथए,incorrect
सरसउए,correct
अजमपए,incorrect
उजरमउ,correct
घयसए,incorrect
सछसउ,correct
यसधन,incorrect
यसधक,correct
ओमहतर,incorrect
ओयसनक,correct
यपरजए,incorrect
गमरजए,correct
ङयचद,incorrect
ङसरन,correct
उहजयक,incorrect
ओतजयक,correct
तखतल,incorrect
तखपत,correct
झननल,incorrect
घरकर,correct
पथकव,incorrect
यझवत,correct
सघपक,incorrect
आछयक,correct
आखरद,incorrect
नखरक,correct
कधरक,incorrect
कधलई,correct
उसतनक,incorrect
भसनक,correct
छवतव,incorrect
ङनकन,correct
उहबरक,incorrect
ओरपरव,correct
छतलव,incorrect
भतलव,correct
अगमलव,incorrect
एसयलव,correct
ङललस,incorrect
फलकस,correct
गबतसउ,incorrect
मसनयए,correct
ओपजरद,incorrect
झयसर,correct
मगनरए,incorrect
कचररए,correct
पसखर,incorrect
जवफत,correct
अबरलई,incorrect
ओदवलई,correct
बनधर,incorrect
परधक,correct
भदयत,incorrect
ङलयत,correct
ओजसपन,incorrect
ओनययन,correct
कधकन,incorrect
बधनय,correct
ओखतसए,incorrect
ओथरसउ,correct
बचयसए,incorrect
नलवरए,correct
ओरपरम,incorrect
ओमजयव,correct
चलङव,incorrect
जबधव,correct
जमदचउ,incorrect
कतकवए,correct
परमसए,incorrect
तजयवए,correct
आगलरए,incorrect
गबबरए,correct
उरमसद,incorrect
घगरर,correct
सघचक,incorrect
सउरकन,correct
सतफर,incorrect
जसखह,correct
मदयङ,incorrect
गपरख,correct
हजतलउ,incorrect
सदकरए,correct
परमसउ,incorrect
गजयवए,correct
यपधह,incorrect
मयसउक,correct
गरघद,incorrect
यथतन,correct
जदपनय,incorrect
तकजलई,correct
सयबचद,incorrect
रससकय,correct
यपगलई,incorrect
गजतलव,correct
सनकलव,incorrect
लयरलई,correct
रहमकन,incorrect
जबबलई,correct
नदरकर,incorrect
जसहबन,correct
बनकलव,incorrect
आवरलई,correct
मलयदक,incorrect
जसकतन,correct
ओपजरसए,incorrect
उसकतवए,correct
जसजलई,incorrect
सतसनय,correct
जमबरह,incorrect
पजररस,correct
जसगतव,incorrect
यरजकय,correct
परदजय,incorrect
गरदजय,correct
चरदयन,incorrect
जरदयद,correct
जमजकय,incorrect
यरसकय,correct
ओरगतवए,incorrect
ओजजयवए,correct
बकतलव,incorrect
कयलसद,correct
जमजमब,incorrect
जकननल,correct
बललतद,incorrect
यरजकर,correct
हपपरक,incorrect
सहपनद,correct
हतनयक,incorrect
बलनयर,correct
बतनवत,incorrect
मपरनय,correct
यहवकन,incorrect
नमरयर,correct
बलकरय,incorrect
सरसकर,correct
परजजन,incorrect
परदयद,correct
बतहसज,incorrect
गकननस,correct
चमबकन,incorrect
ससरलव,correct
जनजरव,incorrect
जनकमव,correct
कतनवत,incorrect
मरसकर,correct
ओएकनकन,incorrect
ओघरपत,correct
गयलधइ,incorrect
जमदधइ,correct
परसमज,incorrect
सहपचक,correct
परमसद,incorrect
यपजयक,correct
तखलङ,incorrect
गधलउत,correct
ओबथकल,incorrect
घथरक,correct
फरमसउ,incorrect
ओमहतवए,correct
परमसस,incorrect
हपनयल,correct
ओचकरवए,incorrect
झमलवए,correct
उझमजय,incorrect
अङगयर,correct
उयलखम,incorrect
ङकइतव,correct
ओबलङक,incorrect
ओमसझव,correct
तझधव,incorrect
जभइलई,correct
गङगध,incorrect
ङयचउन,correct
ओनसथच,incorrect
उनसङर,correct
परमसम,incorrect
नलवरस,correct
ओरजगइस,incorrect
फलमनए,correct
झमधक,incorrect
ङङसक,correct
भरखर,incorrect
सहरलई,correct
मभभद,incorrect
गबजयक,correct
ङदयदव,incorrect
ङमपरद,correct
यझदयन,incorrect
सधरनय,correct
थरसतस,incorrect
घरसरक,correct
पथलयक,incorrect
गभलसक,correct
यहलरजए,incorrect
यपलकवए,correct
ओमहनयत,incorrect
उपसजयक,correct
उपरदकय,incorrect
उपरवलई,correct
खमलरल,incorrect
ङपरनक,correct
तछसयस,incorrect
जखमजय,correct
यसखपप,incorrect
यसखकय,correct
तखयलक,incorrect
तखमचय,correct
ङबगलई,incorrect
ङरजयव,correct
उलकररक,incorrect
धनयकव,correct
छवरगत,incorrect
खमदयद,correct
झकनकव,incorrect
खयसकन,correct
बवतवरए,incorrect
गसतररए,correct
ओदकयलव,incorrect
ओकननकन,correct
ओयचलजय,incorrect
ङनचजय,correct
ओरजयरस,incorrect
घपपरस,correct
उससकसद,incorrect
फरकचक,correct
कइचरनय,incorrect
पछरसद,correct
ओअसकरयए,incorrect
इपफरसए,correct
छतयलई,incorrect
ङबचरक,correct
ओमरयलव,incorrect
ओबदरलई,correct
ओचहजयर,incorrect
उपसजयर,correct
तबथजय,incorrect
यरछचय,correct
परभनय,incorrect
यसथचक,correct
यसहधल,incorrect
मकसधर,correct
तखयमत,incorrect
यङतवर,correct
ओकसहबन,incorrect
खतनकय,correct
जङगतव,incorrect
सङरनय,correct
नपरमसए,incorrect
गनजयवए,correct
महधलई,incorrect
तमथलई,correct
ससवरसए,incorrect
नजगरयए,correct
खलचकर,incorrect
घयरजय,correct
फररकय,incorrect
एसयलवर,correct
खलसचर,incorrect
छपनचक,correct
तखकलव,incorrect
मछपतव,correct
ङमसवन,incorrect
ङनजयक,correct
सतरयसए,incorrect
कलदयसए,correct
समसवरए,incorrect
रसजयवए,correct
सजमभर,incorrect
गसहधय,correct
गपखहव,incorrect
यसथनक,correct
यरपरदए,incorrect
यनजयवए,correct
मरलवरए,incorrect
