stimulus,correct_answer
hila,incorrect
gita,correct
dang,incorrect
joda,correct
kolo,incorrect
gomo,correct
iang,incorrect
tois,correct
nion,incorrect
kumi,correct
nika,incorrect
hiuo,correct
long,incorrect
juda,correct
isra,incorrect
beil,correct
taba,incorrect
kaia,correct
raes,incorrect
mato,correct
sing,incorrect
haka,correct
lusin,incorrect
luluh,correct
damas,incorrect
uenau,correct
tasit,incorrect
lamea,correct
nalik,incorrect
sodom,correct
talik,incorrect
laere,correct
nilik,incorrect
kapil,correct
uelde,incorrect
uelik,correct
malau,incorrect
hahai,correct
eimiu,incorrect
halan,correct
sisin,incorrect
lahar,correct
sisit,incorrect
raeig,correct
ninar,incorrect
kaeig,correct
tasin,incorrect
rasit,correct
uahen,incorrect
nason,correct
limon,incorrect
tereg,correct
uolik,incorrect
lusio,correct
rikir,incorrect
jodan,correct
turut,incorrect
mener,correct
uapar,incorrect
peion,correct
tamiu,incorrect
nituh,correct
uango,incorrect
tanin,correct
uakat,incorrect
keipa,correct
ueuen,incorrect
peeim,correct
kuane,incorrect
saion,correct
tatar,incorrect
hirea,correct
matouo,incorrect
matoum,correct
touois,incorrect
touoia,correct
uamoug,incorrect
uamoto,correct
toroig,incorrect
tororo,correct
torois,incorrect
toroso,correct
saraia,incorrect
kusais,correct
sosina,incorrect
keuara,correct
uamape,incorrect
uahuin,correct
ueuene,incorrect
pohoia,correct
mahing,incorrect
niauih,correct
ponomo,incorrect
tenagi,correct
tagoro,incorrect
uadouh,correct
nitoho,incorrect
uakeis,correct
mahane,incorrect
reihir,correct
manana,incorrect
siraio,correct
kaleik,incorrect
kalein,correct
haraia,incorrect
gomois,correct
lusine,incorrect
hutuna,correct
totoin,incorrect
pokoin,correct
tonome,incorrect
kuseis,correct
totoio,incorrect
kulaig,correct
sisina,incorrect
mahara,correct
amenga,incorrect
susana,correct
bungut,incorrect
keipia,correct
bulous,incorrect
ginino,correct
narein,incorrect
louara,correct
resine,incorrect
teking,correct
hireng,incorrect
oltang,correct
tamira,incorrect
ualola,correct
nangua,incorrect
lihime,correct
guampe,incorrect
ponene,correct
pangua,incorrect
uapoho,correct
nasina,incorrect
maisir,correct
mokola,incorrect
lotuon,correct
nihaio,incorrect
taboig,correct
ramaia,incorrect
kamobo,correct
iskari,incorrect
pilese,correct
hikuon,incorrect
geting,correct
koupur,incorrect
terung,correct
narsis,incorrect
patmos,correct
uelole,incorrect
tunula,correct
nabour,incorrect
daemon,correct
sekara,incorrect
dikung,correct
ahikin,incorrect
ahikia,correct
touaha,incorrect
tokino,correct
hiaron,incorrect
pohoio,correct
tumira,incorrect
taboin,correct
inumiu,incorrect
pailet,correct
kukuah,incorrect
teheng,correct
sepang,incorrect
piniks,correct
niator,incorrect
nibang,correct
pokoho,incorrect
limoum,correct
mamana,incorrect
gitier,correct
moloun,incorrect
teilis,correct
romone,incorrect
lisias,correct
parang,incorrect
gerung,correct
lataha,incorrect
kandas,correct
buloum,incorrect
keipir,correct
uakeig,incorrect
mataia,correct
malaua,incorrect
nosira,correct
hiking,incorrect
mateig,correct
uoumur,incorrect
iabeis,correct
dangan,incorrect
lolong,correct
ualong,incorrect
uapung,correct
aisane,incorrect
urauan,correct
sirang,incorrect
pakura,correct
iomouh,incorrect
tinein,correct
batang,incorrect
tadius,correct
totona,incorrect
dedeig,correct
giniam,incorrect
leleng,correct
uaateil,incorrect
uaateis,correct
hoholik,incorrect
erastus,correct
liuimeo,incorrect
pukusis,correct
tonompe,incorrect
tonosio,correct
tasitir,incorrect
uaiaono,correct
turulik,incorrect
ginempe,correct
duduhia,incorrect
dududur,correct
keipoul,incorrect
bologio,correct
toialik,incorrect
toiaeig,correct
gisioun,incorrect
bangeim,correct
tunusir,incorrect
pukusia,correct
manaehe,incorrect
manalik,correct
hangata,incorrect
hangang,correct
tagiono,incorrect
taguono,correct
heuenau,incorrect
hiliuin,correct
bulampe,incorrect
turumpe,correct
niuelde,incorrect
uaniono,correct
tasiner,incorrect
uasaoum,correct
kapokis,incorrect
bilbile,correct
poninar,incorrect
pukinir,correct
dangaio,incorrect
nomanon,correct
hatupar,incorrect
uabulau,correct
mesioum,incorrect
tukampe,correct
hangeim,incorrect
kalesit,correct
mamanai,incorrect
sikoror,correct
hirelik,incorrect
lotumpe,correct
langiha,incorrect
uasalik,correct
uauamat,incorrect
uaparok,correct
longoin,incorrect
jusiner,correct
hapenau,incorrect
keipiha,correct
karusin,incorrect
einigir,correct
guluhis,incorrect
peninar,correct
deuator,incorrect
rasiner,correct
bangoul,incorrect
bangeah,correct
bologus,incorrect
lotueim,correct
halhala,incorrect
matoton,correct
tapolis,incorrect
tuhampe,correct
tapokoh,incorrect
niduhon,correct
duhulik,incorrect
nguhuio,correct
tukunin,incorrect
bubunur,correct
tagieim,incorrect
ualelio,correct
uakalik,incorrect
hikiono,correct
tesisin,incorrect
balakos,correct
langata,incorrect
rananin,correct
kuahoul,incorrect
peonene,correct
luhusin,incorrect
hikieim,correct
longoia,incorrect
kuahane,correct
ulusina,incorrect
keuinir,correct
togieig,incorrect
puteoli,correct
nosioum,incorrect
pesieim,correct
petutur,incorrect
tukunug,correct
lasieim,incorrect
papadak,correct
dangaul,incorrect
uiliauh,correct
doholik,incorrect
manisin,correct
nosioun,incorrect
pesinar,correct
ikonene,incorrect
blastus,correct
kauiuih,incorrect
kauiuir,correct
ualaane,incorrect
dedeane,correct
karusis,incorrect
maniene,correct
tamater,incorrect
uahiuor,correct
boutuio,incorrect
hikumpe,correct
liuigia,incorrect
nasisit,correct
tangato,incorrect
pangang,correct
maisina,incorrect
ualuhig,correct
inetela,incorrect
hahauar,correct
tunumig,incorrect
uelkule,correct
satanon,incorrect
kodomon,correct
kekempe,incorrect
hauampe,correct
hutunin,incorrect
touihar,correct
terinir,incorrect
mudimiu,correct
puhunar,incorrect
lelenit,correct
mamanan,incorrect
kamanan,correct
gitiehe,incorrect
rikinon,correct
hihiana,incorrect
padenen,correct
ponomor,incorrect
hikieig,correct
dangang,incorrect
udeilir,correct
mosioum,incorrect
iahiaha,correct
miraeim,incorrect
nasisin,correct
bangata,incorrect
uaninin,correct
anggeig,incorrect
binakar,correct
anggeim,incorrect
klodius,correct
tiomehe,incorrect
dingila,correct
iesusis,incorrect
plauang,correct
dangana,incorrect
tunguna,correct
bangaul,incorrect
nikauek,correct
siokoso,incorrect
niualor,correct
nimeneng,incorrect
kaluanon,correct
kikitila,incorrect
kokodoho,correct
katupara,incorrect
uauouguo,correct
bololono,incorrect
bakaiono,correct
languais,incorrect
uapoulin,correct
gisisina,incorrect
ahikiono,correct
nihingia,incorrect
malaraia,correct
penitier,incorrect
kukuanar,correct
tumaneig,incorrect
guluheig,correct
tagoreih,incorrect
tabilene,correct
matingia,incorrect
taninine,correct
uatoumiu,incorrect
peisisin,correct
nihikoum,incorrect
palihila,correct
kauekere,incorrect
nibolola,correct
kalenine,incorrect
ualagura,correct
niuangua,incorrect
mareinon,correct
pukinina,incorrect
uelkodoh,correct
mahohoum,incorrect
ualeikir,correct
uauelhir,incorrect
eimiuoum,correct
mamangit,incorrect
pousinir,correct
bulousin,incorrect
namanoum,correct
uakikila,incorrect
kaloumiu,correct
tesaloug,incorrect
kategoin,correct
momoloin,incorrect
kusesina,correct
uauagiar,incorrect
tagungua,correct
mamanasa,incorrect
malarain,correct
luakalik,incorrect
limanono,correct
uamakaus,incorrect
bololais,correct
nikilang,incorrect
nipoulur,correct
pagiameh,incorrect
nilouina,correct
bidouhin,incorrect
giomeher,correct
niuelkoi,incorrect
manasina,correct
sirainin,incorrect
kaleinir,correct
bangaras,incorrect
nomanoum,correct
kekenoum,incorrect
uauanete,correct
tokingua,incorrect
uahiuain,correct
karusono,incorrect
pukunine,correct
nitagoro,incorrect
uabulaua,correct
mamanate,incorrect
uasangua,correct
tapokoho,incorrect
hahauono,correct
ongorong,incorrect
kilangua,correct
gisiseis,incorrect
bangaehe,correct
kornilik,incorrect
lugigeig,correct
kikilang,incorrect
kolousur,correct
uabangon,incorrect
uapalaih,correct
hauououn,incorrect
ualekela,correct
uatoutig,incorrect
uahirela,correct
mamadaig,incorrect
uakatela,correct
tagalioh,incorrect
manoumur,correct
turumung,incorrect
nitabung,correct
