stimulus,correct_answer
kado,incorrect
waga,correct
ngar,incorrect
adir,correct
mena,incorrect
lulu,correct
tuno,incorrect
eloi,correct
kine,incorrect
bura,correct
kano,incorrect
kaki,correct
saka,incorrect
esia,correct
mina,incorrect
kena,correct
hasum,incorrect
hahim,correct
pubil,incorrect
kusur,correct
hakat,incorrect
karat,correct
hurus,incorrect
ulugu,correct
menam,incorrect
pupuh,correct
sebul,incorrect
lohan,correct
marim,incorrect
maram,correct
haida,incorrect
kalot,correct
hakum,incorrect
hagut,correct
lapot,incorrect
lapus,correct
kilai,incorrect
hanut,correct
gamat,incorrect
masur,correct
sinim,incorrect
kilat,correct
hahun,incorrect
kakel,correct
rakat,incorrect
kalar,correct
darus,incorrect
pidos,correct
matur,incorrect
patep,correct
kinis,incorrect
kinau,correct
gilam,incorrect
minom,correct
makau,incorrect
simon,correct
ramur,incorrect
pasum,correct
takum,incorrect
papet,correct
hamin,incorrect
sapur,correct
kasak,incorrect
madar,correct
hapat,incorrect
sapak,correct
sakes,incorrect
sigam,correct
tabur,incorrect
lapar,correct
rigia,incorrect
henai,correct
talin,incorrect
diris,correct
sinis,incorrect
enaan,correct
minas,incorrect
ngana,correct
harai,incorrect
balus,correct
sinsa,incorrect
pilak,correct
harta,incorrect
kapal,correct
harah,incorrect
sinai,correct
kakon,incorrect
matan,correct
natiga,incorrect
natigu,correct
lusuno,incorrect
lusung,correct
hakate,incorrect
karame,correct
marine,incorrect
malaba,correct
bunure,incorrect
pinpin,correct
maring,incorrect
haitul,correct
murara,incorrect
kilkil,correct
tataan,incorrect
mamasa,correct
maleng,incorrect
kaldia,correct
pataau,incorrect
katona,correct
kusane,incorrect
mormor,correct
pakaam,incorrect
palase,correct
taleng,incorrect
kakigu,correct
buruan,incorrect
tinibe,correct
hatale,incorrect
matagu,correct
walaan,incorrect
mataam,correct
katika,incorrect
katiga,correct
katige,incorrect
malaho,correct
tinola,incorrect
burtei,correct
minsit,incorrect
bernis,correct
gilaas,incorrect
ingane,correct
nagune,incorrect
ineine,correct
kawaat,incorrect
tamaan,correct
ninaat,incorrect
punare,correct
puasne,incorrect
epraim,correct
tahung,incorrect
papara,correct
harako,incorrect
harmur,correct
rahien,incorrect
gagena,correct
salaan,incorrect
kakaha,correct
naring,incorrect
namien,correct
galang,incorrect
ramuat,correct
wasine,incorrect
hamamo,correct
kabaam,incorrect
sangin,correct
kunuko,incorrect
punuko,correct
sising,incorrect
lukara,correct
kabaak,incorrect
hapuko,correct
tinaga,incorrect
tirina,correct
puarai,incorrect
niniwe,correct
hatagu,incorrect
lalaka,correct
masine,incorrect
kadape,correct
hasigu,incorrect
katena,correct
marsai,incorrect
butbut,correct
hakile,incorrect
suruno,correct
gingin,incorrect
kumkum,correct
iangin,incorrect
tirine,correct
kawaan,incorrect
papaas,correct
rarana,incorrect
kaatim,correct
kiling,incorrect
tiniri,correct
titium,incorrect
bawine,correct
subaal,incorrect
bureng,correct
turane,incorrect
subulo,correct
hawaan,incorrect
pabong,correct
hakila,incorrect
karawa,correct
sukuas,incorrect
kukuas,correct
pawase,incorrect
sailas,correct
sakagu,incorrect
balaam,correct
kilang,incorrect
kukuha,correct
gunagu,incorrect
ngasia,correct
rarane,incorrect
lasana,correct
harsai,incorrect
patine,correct
haguai,incorrect
takana,correct
ninane,incorrect
menapu,correct
idanau,incorrect
idanei,correct
hanaho,incorrect
burung,correct
minaas,incorrect
minari,correct
tasige,incorrect
parana,correct
hardis,incorrect
mesmes,correct
timaam,incorrect
pitoka,correct
hansuk,incorrect
patpat,correct
hartar,incorrect
susine,correct
sarine,incorrect
lisias,correct
pataan,incorrect
bihane,correct
minaan,incorrect
ububui,correct
kinari,incorrect
kubena,correct
harwas,incorrect
laalit,correct
harahi,incorrect
kakato,correct
lingan,incorrect
gingop,correct
minaso,incorrect
nguloi,correct
hapata,incorrect
tultul,correct
sakano,incorrect
pirpir,correct
watona,incorrect
hapuar,correct
pakano,incorrect
paapos,correct
tintare,incorrect
tintaau,correct
natamat,incorrect
bilinge,correct
tapalim,incorrect
kalopas,correct
tumtubu,incorrect
ieremia,correct
kukurai,incorrect
anumuat,correct
galanga,incorrect
maduhan,correct
binabas,incorrect
hatikai,correct
harahon,incorrect
hartuam,correct
hinirih,incorrect
hiniruo,correct
kilanga,incorrect
sasalim,correct
hatamai,incorrect
hatahun,correct
mamakai,incorrect
mamakan,correct
hartiri,incorrect
harsuko,correct
laparik,incorrect
sadiusi,correct
tarahut,incorrect
haatkis,correct
hakaten,incorrect
hapatup,correct
sinasar,incorrect
susuhur,correct
minarup,incorrect
erastas,correct
tangana,incorrect
haratur,correct
wasigam,incorrect
malahau,correct
hinanus,incorrect
hinahal,correct
hasigar,incorrect
hasakit,correct
hakiles,incorrect
hamaram,correct
kasakit,incorrect
hainine,correct
paparik,incorrect
tamaine,correct
mangane,incorrect
papalas,correct
hapalim,incorrect
hainigu,correct
sakitne,incorrect
hinsagu,correct
tatikai,incorrect
kahkahe,correct
tuareng,incorrect
tuarena,correct
hinahon,incorrect
erastus,correct
bungane,incorrect
bunguno,correct
gasigar,incorrect
galesia,correct
sunuama,incorrect
pupungo,correct
hunuama,incorrect
hutaten,correct
babalik,incorrect
kikilam,correct
tahutne,incorrect
menaliu,correct
hagawai,incorrect
hakalak,correct
kilinge,incorrect
eliakim,correct
harngar,incorrect
likonia,correct
warahut,incorrect
sukuane,correct
tangane,incorrect
sakatei,correct
langane,incorrect
silihei,correct
nalamis,incorrect
salmone,correct
mamahal,incorrect
hakarup,correct
tinanga,incorrect
tingana,correct
halamis,incorrect
haruhei,correct
kinisip,incorrect
sigirei,correct
tikatin,incorrect
tikanei,correct
kuburut,incorrect
kukutur,correct
barahut,incorrect
haburut,correct
latlaar,incorrect
laulawa,correct
tangaas,incorrect
tanuagu,correct
haturie,incorrect
mangaan,correct
mintale,incorrect
minonas,correct
hinilam,incorrect
pirwase,correct
ukatika,incorrect
hintura,correct
rakatom,incorrect
wawaang,correct
harkure,incorrect
bulbulo,correct
balbala,incorrect
winiwis,correct
habalik,incorrect
habatoi,correct
katikai,incorrect
kunuban,correct
lumakau,incorrect
hobibih,correct
hananoh,incorrect
kinakoh,correct
hakilam,incorrect
haidane,correct
hawatin,incorrect
sekeria,correct
kananga,incorrect
tarigis,correct
hanawas,incorrect
malubil,correct
menalue,incorrect
natinei,correct
warahon,incorrect
harpaas,correct
sangaas,incorrect
pinapos,correct
habalui,incorrect
hahungi,correct
ngalana,incorrect
ngasiam,correct
hilorin,incorrect
pinikis,correct
talurau,incorrect
mauraan,correct
wasigar,incorrect
binanus,correct
olimpuo,incorrect
olimpas,correct
bulungo,incorrect
harulai,correct
hanahon,incorrect
hangane,correct
pakaten,incorrect
singara,correct
italing,incorrect
iutikus,correct
tintate,incorrect
tingena,correct
gulumur,incorrect
mikiane,correct
lingaas,incorrect
haraios,correct
tasigam,incorrect
taguroi,correct
harahit,incorrect
tanuana,correct
tinakel,incorrect
hatatik,correct
tahurun,incorrect
kakasar,correct
taktani,incorrect
madohon,correct
sinaset,incorrect
sasesir,correct
sakanin,incorrect
tuntudu,correct
ngalang,incorrect
durdure,correct
sasalil,incorrect
malalat,correct
langana,incorrect
sebulon,correct
rongana,incorrect
gerasen,correct
ngunuah,incorrect
alipaio,correct
harbala,incorrect
talinga,correct
warahit,incorrect
iakaike,correct
nilonai,incorrect
kinakap,correct
hanuaam,incorrect
tuntuan,correct
adahine,incorrect
pipinas,correct
nianana,incorrect
minaren,correct
ukatuko,incorrect
abilene,correct
niangin,incorrect
ningaar,correct
kilamin,incorrect
selusia,correct
hanuagu,incorrect
madahon,correct
pinapal,incorrect
pipidil,correct
mintare,incorrect
haratna,correct
bilaine,incorrect
takutus,correct
minasar,incorrect
ngasina,correct
hinaring,incorrect
hinahaan,correct
malmalum,incorrect
malmalok,correct
italinge,incorrect
dolowane,correct
tiwisaan,incorrect
himeneus,correct
hamalaap,incorrect
hapupuoi,correct
hamaleng,incorrect
kakolkol,correct
balingen,incorrect
balaurei,correct
hasurugu,incorrect
pawasigu,correct
miligire,incorrect
kudulena,correct
palaurai,incorrect
hanunure,correct
hanahona,incorrect
haliarei,correct
haburuno,incorrect
karkarit,correct
tawatine,incorrect
didisuan,correct
balbalar,incorrect
balbalui,correct
laklaine,incorrect
hurmauho,correct
harahien,incorrect
hananaas,correct
hamhamin,incorrect
sahsahur,correct
masmasin,incorrect
raprapat,correct
baiangas,incorrect
aikoniam,correct
suksukun,incorrect
augastus,correct
kinaring,incorrect
sigarine,correct
tesalona,incorrect
nguanguo,correct
hokaikai,incorrect
gilgilse,correct
tarahien,incorrect
hasiksik,correct
kabitane,incorrect
habatbat,correct
taburena,incorrect
malahuan,correct
kasakena,incorrect
mamasine,correct
magingop,incorrect
laplapus,correct
tinarako,incorrect
pilistia,correct
nagalana,incorrect
hamidaak,correct
ulungana,incorrect
kumkubus,correct
patpatup,incorrect
tahtahut,correct
kakinewa,incorrect
habosbos,correct
utananoh,incorrect
sigarien,correct
bulumana,incorrect
kinakaha,correct
ngunuama,incorrect
pentikos,correct
gamgamat,incorrect
hidihidi,correct
hilawaat,incorrect
kuburuan,correct
harparah,incorrect
harpatup,correct
tikatiga,incorrect
tinaguro,correct
hakatena,incorrect
kakinari,correct
ngalanga,incorrect
ngasiaan,correct
kubabalu,incorrect
kunubaba,correct
hathatim,incorrect
haiangai,correct
bisbisne,incorrect
pubilius,correct
hasakena,incorrect
hashasur,correct
tihingan,incorrect
hobihbih,correct
sakasine,incorrect
suursuur,correct
tamakaia,incorrect
hadakdak,correct
dadarang,incorrect
bulukasa,correct
kariopas,incorrect
malisane,correct
tapakana,incorrect
malmalas,correct
ninlawen,incorrect
sostenis,correct
tapakano,incorrect
taltalin,correct
ponponia,incorrect
kolodias,correct
hahaleng,incorrect
tukatuke,correct
sisiliwa,incorrect
iskariot,correct
sigiruan,incorrect
harwalar,correct
harkurus,incorrect
marmaruk,correct
surungan,incorrect
beniamin,correct
nurnurut,incorrect
gulumane,correct
hinawaat,incorrect
ngasiagu,correct
tangtagu,incorrect
hanawaan,correct
mataamne,incorrect
ginginim,correct
hartiris,incorrect
harharat,correct
mamasapa,incorrect
maarmaar,correct
sakasina,incorrect
tangahun,correct
sinasong,incorrect
sarsarat,correct
hinhinau,incorrect
burburuh,correct
tasingin,incorrect
rapusane,correct
narakaia,incorrect
habaibai,correct
burungai,incorrect
tingting,correct
malungen,incorrect
hurlamin,correct
madaring,incorrect
tumatena,correct
pasakena,incorrect
kaukawas,correct
gingilam,incorrect
dedarine,correct
warahien,incorrect
palabulu,correct
hapataie,incorrect
hathatur,correct
iakanaka,incorrect
balbalin,correct
haturian,incorrect
hartakun,correct
niangane,incorrect
harharus,correct
pirhakat,incorrect
kiliopas,correct
hamalaan,incorrect
hasangeh,correct
madarena,incorrect
darusila,correct
pirharah,incorrect
turangan,correct
kinarako,incorrect
longlong,correct
balaring,incorrect
nataniel,correct
niangana,incorrect
burburte,correct
haminaat,incorrect
panganga,correct
tuaraios,incorrect
songsong,correct
kawasire,incorrect
hurusane,correct
narakana,incorrect
hathatut,correct
harbalau,incorrect
hanhanut,correct
hasusuhai,incorrect
hapapalim,correct
hatapukus,incorrect
hatakodas,correct
bitinirih,incorrect
dioterpes,correct
hauhawaan,incorrect
hauhausur,correct
harbasien,incorrect
harbalaan,correct
katkatong,incorrect
namnamien,correct
hapupulus,incorrect
hasasalim,correct
baiangane,incorrect
