stimulus,correct_answer
garr,incorrect
jija,correct
bigi,incorrect
nyma,correct
walk,incorrect
ngga,correct
nawa,incorrect
atan,correct
warr,incorrect
muji,correct
ngin,incorrect
ngay,correct
marn,incorrect
muna,correct
gula,incorrect
jila,correct
ranga,incorrect
duram,correct
bunga,incorrect
niyal,correct
nguny,incorrect
yinok,correct
ngarr,incorrect
burda,correct
janda,incorrect
jandi,correct
brich,incorrect
beyin,correct
birla,incorrect
murda,correct
agara,incorrect
gerlk,correct
nginy,incorrect
ajarl,correct
jurda,incorrect
geyna,correct
yarla,incorrect
biyga,correct
nyang,incorrect
abawa,correct
alama,incorrect
derbi,correct
donga,incorrect
racha,correct
marna,incorrect
judea,correct
nyjula,incorrect
nybona,correct
mugarr,incorrect
nyjuwa,correct
nggawa,incorrect
nggana,correct
gomarr,incorrect
jepaya,correct
mujama,incorrect
nybuna,correct
anyala,incorrect
mudach,correct
gurrni,incorrect
bamawa,correct
marnba,incorrect
ayinpa,correct
anwalk,incorrect
gapula,correct
bunguy,incorrect
jibuwu,correct
guraka,incorrect
wurley,correct
munngu,incorrect
abubay,correct
galana,incorrect
nyjupa,correct
guborr,incorrect
gubeya,correct
jurdak,incorrect
jocham,correct
gunguy,incorrect
israel,correct
gunngu,incorrect
jinnga,correct
jinborr,incorrect
nyinaga,correct
majinga,incorrect
jilpirr,correct
balpuna,incorrect
balpura,correct
barraya,incorrect
jarraka,correct
jarrcha,incorrect
gugaypa,correct
abuwena,incorrect
munenga,correct
ajobuna,incorrect
ajeknga,correct
ngumiya,incorrect
anabeya,correct
gungarr,incorrect
gubamba,correct
bornana,incorrect
arryika,correct
abalapa,incorrect
gujaruk,correct
burrpam,incorrect
burrbay,correct
bijirra,incorrect
aybamba,correct
yigurra,incorrect
jinyuna,correct
amirnda,incorrect
bontach,correct
mugorlk,incorrect
muyalpa,correct
arrkarr,incorrect
arrbona,correct
wukurda,incorrect
nyderta,correct
anngarr,incorrect
ngubina,correct
werrapa,incorrect
abenapa,correct
birriny,incorrect
nyirrbu,correct
ayurrji,incorrect
jolaman,correct
dawurra,incorrect
jemitri,correct
jochang,incorrect
aybanga,correct
achicha,incorrect
arrjuwa,correct
gunggay,incorrect
bubirra,correct
aburrpa,incorrect
anaboga,correct
wuparna,incorrect
nyyucha,correct
dardapa,incorrect
jerdapa,correct
yarlaka,incorrect
biywepa,correct
barrngi,incorrect
ayindan,correct
agurdak,incorrect
nduwuja,correct
worlcha,incorrect
aynenga,correct
aburrja,incorrect
nyjarda,correct
marriyu,incorrect
nggarla,correct
rangarr,incorrect
arrwepa,correct
barlmuna,incorrect
abuwucha,correct
joborrwa,incorrect
duldulja,correct
wirninya,incorrect
yutikach,correct
nipiyana,incorrect
munmolma,correct
abujurra,incorrect
abuyolka,correct
gubalaja,incorrect
bubinega,correct
jinymola,incorrect
ngubanga,correct
minyjata,incorrect
burrbuwu,correct
yarlkuch,incorrect
muyigipa,correct
gunngarr,incorrect
jinybuna,correct
gububorr,incorrect
guwengga,correct
jorrarna,incorrect
abinacha,correct
wurrarna,incorrect
aburrdor,correct
nyjerrji,incorrect
abichiya,correct
bubugarr,incorrect
nggurrma,correct
awungarr,incorrect
ajortcha,correct
