stimulus,correct_answer
gowe,incorrect
ahet,correct
nika,incorrect
niap,correct
inom,incorrect
toho,correct
kawi,incorrect
geri,correct
imbu,incorrect
sena,correct
niko,incorrect
sapa,correct
sipa,incorrect
toka,correct
ahoap,incorrect
ahowi,correct
saret,incorrect
sikem,correct
serek,incorrect
sinai,correct
natan,incorrect
kuwan,correct
tarak,incorrect
yulia,correct
sandi,incorrect
hohet,correct
salon,incorrect
kunmu,correct
hatmu,incorrect
seron,correct
yelek,incorrect
morok,correct
yambe,incorrect
hiope,correct
umbup,incorrect
tatbe,correct
nohop,incorrect
pilai,correct
dawan,incorrect
dikin,correct
gawam,incorrect
gawot,correct
apoli,incorrect
iseop,correct
guwan,incorrect
bomba,correct
pilia,incorrect
kunop,correct
onesi,incorrect
enoko,correct
doron,incorrect
ponto,correct
kalap,incorrect
tatne,correct
katge,incorrect
biaen,correct
toron,incorrect
pilan,correct
melek,incorrect
genom,correct
betne,incorrect
kunom,correct
walip,incorrect
balit,correct
ahomap,incorrect
ahomai,correct
gihiap,incorrect
gihimu,correct
pirina,incorrect
pirine,correct
mambot,incorrect
wetgum,correct
hekuhe,incorrect
baiako,correct
arikia,incorrect
ariyet,correct
hikune,incorrect
hikuai,correct
huhuan,incorrect
huhuap,correct
geroma,incorrect
baowot,correct
sopasi,incorrect
buwuhe,correct
alipne,incorrect
alitbi,correct
peaham,incorrect
baptis,correct
garoma,incorrect
niowot,correct
kalihu,incorrect
tatbom,correct
panman,incorrect
meteap,correct
olonia,incorrect
yesewe,correct
alirak,incorrect
suksuk,correct
gihion,incorrect
sombem,correct
selewi,incorrect
sakaen,correct
metewe,incorrect
meteat,correct
selemu,incorrect
tohowe,correct
pepaem,incorrect
pepaen,correct
nihiap,incorrect
hikuat,correct
sosipa,incorrect
dokasi,correct
simiri,incorrect
simion,correct
kinnan,incorrect
salome,correct
ahorom,incorrect
miowot,correct
nihian,incorrect
takait,correct
menduk,incorrect
watman,correct
mitiwa,incorrect
awaron,correct
mirina,incorrect
gumbam,correct
aristo,incorrect
tetulo,correct
hilipi,incorrect
katman,correct
masipa,incorrect
gition,correct
mumbum,incorrect
pilain,correct
gohoat,incorrect
pirimu,correct
satako,incorrect
gihiop,correct
pilion,incorrect
yekbin,correct
yereme,incorrect
muawot,correct
gohomu,incorrect
antipa,correct
kutaka,incorrect
susana,correct
pangim,incorrect
yaihen,correct
olelek,incorrect
notgom,correct
gohoan,incorrect
yotgom,correct
penene,incorrect
kamele,correct
irikum,incorrect
siloam,correct
hiliwa,incorrect
piriak,correct
tiripi,incorrect
lauhan,correct
ekurom,incorrect
bialop,correct
gokore,incorrect
damari,correct
nongoat,incorrect
nongoap,correct
wangiwi,incorrect
wangiwe,correct
pilakmu,incorrect
pilakbi,correct
pitimai,incorrect
pitimap,correct
nihimap,incorrect
nihimai,correct
nitgiop,incorrect
hisikia,correct
geretek,incorrect
sokomap,correct
huhuwom,incorrect
tuhuwom,correct
ikoniti,incorrect
yongowi,correct
pawahom,incorrect
pawarak,correct
satanae,incorrect
hanguai,correct
piristo,incorrect
pilahop,correct
nongoan,incorrect
hangure,correct
bumbuap,incorrect
hanguwi,correct
seyekbe,incorrect
meyekbe,correct
buiakne,incorrect
hesoron,correct
perehio,incorrect
beanike,correct
batimon,incorrect
geksain,correct
simenai,incorrect
puteoli,correct
gihimai,incorrect
gihiwin,correct
hirikum,incorrect
gekmune,correct
neyekmu,incorrect
haiasin,correct
hilipne,incorrect
hikuwom,correct
selukio,incorrect
walowot,correct
walipne,incorrect
uminiop,correct
gulipge,incorrect
kepeiat,correct
torokum,incorrect
sikumge,correct
barakmu,incorrect
galemai,correct
sekunop,incorrect
himenai,correct
hawaman,incorrect
hahitne,correct
nihinom,incorrect
takanom,correct
beretge,incorrect
alitbom,correct
miwirie,incorrect
tiweria,correct
yongoan,incorrect
yongomu,correct
biwihak,incorrect
biwihan,correct
melekmu,incorrect
dewaemu,correct
yelekne,incorrect
languop,correct
mewalak,incorrect
bilasto,correct
miakmap,incorrect
yekmain,correct
belekbi,incorrect
yekmune,correct
horatne,incorrect
towatge,correct
lisitia,incorrect
likanio,correct
horatbe,incorrect
nikolao,correct
mohatmu,incorrect
yelekmu,correct
piriyet,incorrect
pilawot,correct
tesalon,incorrect
turembe,correct
salonia,incorrect
galatia,correct
gawirik,incorrect
bererek,correct
hilipge,incorrect
hikuwin,correct
uhihiwi,incorrect
yitgimu,correct
miwirik,incorrect
guhutbe,correct
witgune,incorrect
kepeiwe,correct
pilipge,incorrect
yekbuap,correct
karatne,incorrect
seyehop,correct
kaparao,incorrect
biatsai,correct
patimap,incorrect
arikipo,correct
olonike,incorrect
emerali,correct
watbuap,incorrect
nembuat,correct
gewoman,incorrect
tatmune,correct
pangimu,incorrect
marasin,correct
sisikia,incorrect
korasin,correct
notgone,incorrect
popilio,correct
walipge,incorrect
meyekbi,correct
melekbi,incorrect
parahum,correct
gihimap,incorrect
meyekne,correct
lukulip,incorrect
listera,correct
samutge,incorrect
torokat,correct
kaliman,incorrect
ningiat,correct
gokorop,incorrect
uruwano,correct
witguop,incorrect
kepeiak,correct
witguwi,incorrect
kepeiai,correct
pirikum,incorrect
alitmai,correct
keretek,incorrect
takarom,correct
gohowot,incorrect
ikainom,correct
nihiwom,incorrect
tetewin,correct
nongowi,incorrect
lawitbi,correct
gulipne,incorrect
ihiwuap,correct
nitgiap,incorrect
karakbi,correct
pirinin,incorrect
takamai,correct
kuwihan,incorrect
awilene,correct
unitgim,incorrect
koakset,correct
meyelek,incorrect
eknohom,correct
bulimai,incorrect
meyehon,correct
kelihak,incorrect
keterak,correct
ekuroma,incorrect
kaperam,correct
pangiwi,incorrect
yahatne,correct
yitgiap,incorrect
epapara,correct
bukulip,incorrect
emetgan,correct
malonia,incorrect
niapoli,correct
hikunom,incorrect
huhurom,correct
kaparok,incorrect
sarepat,correct
taraham,incorrect
yelehop,correct
moselea,incorrect
guwarak,correct
nahatmu,incorrect
onesimo,correct
halakum,incorrect
alipaio,correct
sakarom,incorrect
miaknom,correct
melekne,incorrect
mepaean,correct
nohomap,incorrect
yotgone,correct
romawot,incorrect
tatbuat,correct
bukulem,incorrect
ningiwi,correct
pirikia,incorrect
mumbuat,correct
gihitne,incorrect
onikisi,correct
manmini,incorrect
ekyongo,correct
nohoain,incorrect
guwawap,correct
gawitbi,incorrect
kunbuat,correct
kilihak,incorrect
otningi,correct
karahum,incorrect
yahatbi,correct
yongore,incorrect
dakakmu,correct
kapilia,incorrect
menihim,correct
betguman,incorrect
betgumai,correct
katgekbe,incorrect
katgekbi,correct
yutikosi,incorrect
kaunsoli,correct
yahatsai,incorrect
yahatsap,correct
setepahe,incorrect
setepano,correct
eknohone,incorrect
eknohowi,correct
gaminiop,incorrect
neminiop,correct
hindaken,incorrect
hindakmu,correct
besewuap,incorrect
besewulu,correct
eparaham,incorrect
epaineto,correct
yongowan,incorrect
yongonbi,correct
tesalome,incorrect
gahaemai,correct
papatoen,incorrect
meyekban,correct
gahaenom,incorrect
karaknom,correct
yesewuap,incorrect
muminiwi,correct
kuhihiwi,incorrect
banihiai,correct
kandiria,incorrect
bisinisi,correct
goselemu,incorrect
motelemu,correct
umbumgum,incorrect
hikuakmu,correct
sipeinom,incorrect
kuratgum,correct
otgihiwe,incorrect
gesemane,correct
huhuakbi,incorrect
huhuahop,correct
witgumai,incorrect
alahumai,correct
watnekbi,incorrect
watyehop,correct
biatmune,incorrect
iminiwan,correct
takariai,incorrect
eknotgop,correct
bitnohop,incorrect
gerasene,correct
gohomune,incorrect
likaonia,correct
takainde,incorrect
hikuowot,correct
awarahop,incorrect
puluhuop,correct
tuhuakbi,incorrect
tuhuowot,correct
wangimai,incorrect
yahatmai,correct
gulahuwi,incorrect
alilakmu,correct
tupaenom,incorrect
buiaknom,correct
ambotgen,incorrect
irelakmu,correct
bahihiwe,incorrect
ekgohoai,correct
watyekbe,incorrect
iminiwin,correct
pilahowi,incorrect
piriakbi,correct
balitsat,incorrect
horatsap,correct
kirisila,incorrect
kinsawot,correct
dakakmai,incorrect
yinsiwet,correct
meleksat,incorrect
yeleksan,correct
melekmap,incorrect
neyekmai,correct
sarannom,incorrect
tatmawot,correct
betgumap,incorrect
betnohop,correct
nahatmap,incorrect
kunihiap,correct
yesewulu,incorrect
betesira,correct
kuhihiwe,incorrect
ekgohoan,correct
ikonilia,incorrect
gohowuap,correct
miriakbe,incorrect
ampipoli,correct
sapirimu,incorrect
parahuop,correct
witguwan,incorrect
kepeiain,correct
yongomat,incorrect
euparata,correct
baraknom,incorrect
kepeinom,correct
italipge,incorrect
yotgonop,correct
pilaknom,incorrect
miakbuap,correct
dikinnom,incorrect
yitgiwom,correct
gulahumu,incorrect
amaheron,correct
mepaehen,incorrect
sururtuk,correct
kirikipo,incorrect
barayesu,correct
italitne,incorrect
puluhuan,correct
katnelek,incorrect
katsawot,correct
otminiwe,incorrect
geminiwi,correct
awarakmu,incorrect
moselewi,correct
antipata,incorrect
mohatmap,correct
samberet,incorrect
kepeiwin,correct
pampilion,incorrect
otyitgiwi,correct
haranguwi,incorrect
harangumu,correct
poromawot,incorrect
alahuowot,correct
kalimbuat,incorrect
kuningiwe,correct
miwirikia,incorrect
guhulakde,correct
tatgihiwe,incorrect
katipguwi,correct
guwaraham,incorrect
pilarepia,correct
walipguwe,incorrect
walipguop,correct
mambotgen,incorrect
mambotbom,correct
karakbuap,incorrect
nitgiwuap,correct
kokolosai,incorrect
kuwihakmu,correct
dakakmain,incorrect
duwalowot,correct
bayitgiop,incorrect
kuyitgiwi,correct
goleakmai,incorrect
golenomai,correct
meyehowot,incorrect
seyelehop,correct
kurumbuap,incorrect
pentikosi,correct
giratbuap,incorrect
teteyehop,correct
otnihiwom,incorrect
otnihimap,correct
poinikisi,incorrect
kurihiwan,correct
miwirahop,incorrect
nongowuap,correct
ulitnohop,incorrect
tetenomai,correct
huhuakmap,incorrect
tuhunekmu,correct
tiripguwi,incorrect
tiripaina,correct
oliwahone,incorrect
torokatbe,correct
tetewomap,incorrect
