stimulus,correct_answer
doni,incorrect
miya,correct
vine,incorrect
lota,correct
gaga,incorrect
gana,correct
kowa,incorrect
havi,correct
hiye,incorrect
same,correct
gidi,incorrect
maki,correct
toma,incorrect
luke,correct
auta,incorrect
felo,correct
misa,incorrect
bidi,correct
lele,incorrect
wada,correct
yega,incorrect
bela,correct
timo,incorrect
teti,correct
loko,incorrect
uune,correct
keva,incorrect
keni,correct
hini,incorrect
adia,correct
sina,incorrect
vaya,correct
lose,incorrect
koda,correct
uyemi,incorrect
ayuni,correct
kwadi,incorrect
adaga,correct
hiule,incorrect
toita,correct
kaila,incorrect
kaiku,correct
taumi,incorrect
alaka,correct
baine,incorrect
maawa,correct
faimi,incorrect
bwaya,correct
taine,incorrect
beena,correct
lakata,incorrect
mataku,correct
giwona,incorrect
samuba,correct
hibuhi,incorrect
hifufu,correct
buyena,incorrect
koyomi,correct
yegadi,incorrect
uitana,correct
galuva,incorrect
lawana,correct
dawowo,incorrect
uumiya,correct
auwena,incorrect
fonito,correct
wawowo,incorrect
falawa,correct
gitolo,incorrect
taliya,correct
vetala,incorrect
wakoyo,correct
tohobu,incorrect
gitowa,correct
giluva,incorrect
didiga,correct
yegami,incorrect
uvaita,correct
vedewa,incorrect
wasena,correct
velena,incorrect
hinadi,correct
nikohi,incorrect
yesoni,correct
edaina,incorrect
tetelo,correct
gatoga,incorrect
kelele,correct
getadi,incorrect
kumidi,correct
lukuma,incorrect
nagomi,correct
koyoko,incorrect
bwaiya,correct
aiyaya,incorrect
yeliko,correct
toyoga,incorrect
kamona,correct
veleda,incorrect
gibuki,correct
itaiso,incorrect
laubeu,correct
tomiya,incorrect
hikoyo,correct
lilidi,incorrect
sewadi,correct
agaimi,incorrect
nuwane,correct
adifai,incorrect
fegamo,correct
bwavine,incorrect
bwatana,correct
giiiyao,incorrect
hiilova,correct
tamoane,incorrect
gaitayo,correct
tuwaimi,incorrect
inubane,correct
veahiye,incorrect
hivaidi,correct
alikadi,incorrect
ubwaina,correct
unaboda,incorrect
unamidi,correct
akifola,incorrect
usikulu,correct
amaneku,incorrect
hiveadi,correct
hiveine,incorrect
veyaina,correct
atalena,incorrect
gufamoa,correct
wayauni,incorrect
yawaine,correct
toawata,incorrect
waalika,correct
taunidi,incorrect
kanaaua,correct
taunayo,incorrect
waitaku,correct
vitaiso,incorrect
aliauya,correct
anafane,incorrect
anagayo,correct
dewayoo,incorrect
unayuna,correct
awanena,incorrect
awavidi,correct
abodami,incorrect
toaliya,correct
unakila,incorrect
hibwavi,correct
unavatu,incorrect
agahemi,correct
nuwaata,incorrect
uvebutu,correct
kikaibe,incorrect
yoodina,correct
tuwaimo,incorrect
hielayo,correct
amanena,incorrect
veilova,correct
eganeku,incorrect
yauyoga,correct
awabodi,incorrect
anayuni,correct
hakwava,incorrect
hilaudi,correct
gibubuye,incorrect
gibubuna,correct
vetunudi,incorrect
givelemi,correct
toliyena,incorrect
gihifona,correct
vidonemi,incorrect
fisidiya,correct
hitubuye,incorrect
giyemuyo,correct
toledima,incorrect
galakata,correct
gakaliva,incorrect
kavebutu,correct
watuyena,incorrect
hifatana,correct
kebulava,incorrect
kasimina,correct
babiyedi,incorrect
hivekeke,correct
tulinama,incorrect
seveniti,correct
setaniyo,incorrect
lakahiku,correct
ulaugena,incorrect
filidiya,correct
gaayauga,incorrect
magigine,correct
dewedewa,incorrect
amiiselu,correct
hawalema,incorrect
filikesi,correct
tonuwaku,incorrect
valeyami,correct
himatane,incorrect
hihegena,correct
wanalema,incorrect
ginayuna,correct
lehagana,incorrect
sisaliya,correct
venuweya,incorrect
melalina,correct
nuwanadi,incorrect
nuwadiya,correct
vaigauma,incorrect
unaitana,correct
itaisona,incorrect
wowomiga,correct
matamami,incorrect
fifitini,correct
kahalama,incorrect
gaenoita,correct
lehagani,incorrect
seeyaine,correct
tokoyodi,incorrect
gikovaku,correct
hivetala,incorrect
kanayewa,correct
kavetunu,incorrect
giwavina,correct
migiline,incorrect
misodoma,correct
koliyena,incorrect
bunebune,correct
vivilada,incorrect
valeyama,correct
bedeliya,incorrect
goligota,correct
nevedama,incorrect
bididina,correct
tohiyeku,incorrect
gitutuna,correct
ginogali,incorrect
venikohi,correct
tubugaga,incorrect
gilukuyo,correct
hifafali,incorrect
wasikulu,correct
hikiline,incorrect
hivaigau,correct
hinogali,incorrect
giaulolo,correct
tonuwana,incorrect
giyogodi,correct
giseyemi,incorrect
gadaseni,correct
talatala,incorrect
ivekwava,correct
aveavini,incorrect
adaitani,correct
beledayo,incorrect
eitagaga,correct
katubuye,incorrect
kodulele,correct
setagona,incorrect
hiveledi,correct
uawabolu,incorrect
ukaliuho,correct
lokalowa,incorrect
likoniya,correct
tovenuwa,incorrect
manusiyo,correct
gahalini,incorrect
gasikulu,correct
abagaidi,incorrect
abaakabu,correct
leyodiyo,incorrect
tufonaga,correct
itaveama,incorrect
hinafana,correct
yegadeya,incorrect
gidamiya,correct
muliyena,incorrect
migomola,correct
vetumaga,incorrect
givetubu,correct
tamaneni,incorrect
migadala,correct
unakouko,incorrect
gihuyana,correct
nimanena,incorrect
galowoga,correct
hialiyeku,incorrect
hialiyedi,correct
hietowami,incorrect
gienohobu,correct
venuwaimi,incorrect
venuwaulu,correct
telaigedi,incorrect
akidonena,correct
gifaiwabu,incorrect
hifaiwala,correct
velemiyao,incorrect
unumamomo,correct
kaiwalana,incorrect
gialiyedi,correct
ilaamoedi,incorrect
uitaitadi,correct
toawatadi,incorrect
gialikayo,correct
sailitolo,incorrect
gialiyeni,correct
vehailemi,incorrect
ginunauda,correct
giyakweya,incorrect
giluyoena,correct
siuleyena,incorrect
ugaheyena,correct
matausani,incorrect
ginayauna,correct
awatalena,incorrect
uyawelina,correct
kaivilani,incorrect
venibaina,correct
anahalida,incorrect
kwafiline,correct
faisewani,incorrect
unagahena,correct
yaubadaba,incorrect
gaitomana,correct
kaiwabuna,incorrect
kanaitani,correct
gikiveyao,incorrect
gialovena,correct
gavaiyeta,incorrect
tamadeyao,correct
ginuwaata,incorrect
giutuvina,correct
himidiyao,incorrect
hinadiyao,correct
gufadiyao,incorrect
wanayauna,correct
eganedimo,incorrect
ginaunama,correct
anavenuwa,incorrect
udagahena,correct
toalikadi,incorrect
kailakata,correct
matauhina,incorrect
tonaufani,correct
tufoimina,incorrect
haimeniyo,correct
amanemima,incorrect
kwelinadi,correct
anahalami,incorrect
avedayaga,correct
kekemoane,incorrect
wanaoseni,correct
nimanemoa,incorrect
gidavaini,correct
gaawatane,incorrect
giitakuyo,correct
ginuwaabi,incorrect
gikibwada,correct
vaitahali,incorrect
unafahani,correct
lulaugena,incorrect
wayawaima,correct
nuwadogedi,incorrect
nuwadogeya,correct
toaulowoga,incorrect
gihobuhobu,correct
hinalagaga,incorrect
hinafihana,correct
givekoyodi,incorrect
givewagadi,correct
hilabeliya,incorrect
walelelena,correct
ginakimoni,incorrect
hinaveoole,correct
gigahegemi,incorrect
gigaheyena,correct
maninisedi,incorrect
givehawala,correct
hikidewena,incorrect
hilumamala,correct
wakabubuye,incorrect
gitubugama,correct
tohiyamiya,incorrect
gitoliyeku,correct
hisivemidi,incorrect
wamidimidi,correct
vagaauledi,incorrect
fanifanina,correct
wadadagayo,incorrect
kanamaduna,correct
givehivedi,incorrect
gihawatami,correct
higahenadi,incorrect
gidalukuyo,correct
gadanedima,incorrect
gadakeyemi,correct
hinoganema,incorrect
gihegediyo,correct
wanahinaga,incorrect
hinakevani,correct
hihegehobu,incorrect
himaduhobu,correct
kahihiyena,incorrect
hitoliyena,correct
wamanenama,incorrect
hilaulauna,correct
wavemogata,incorrect
hialaalata,correct
natubugahe,incorrect
ganagahemi,correct
gikivekeke,incorrect
hikovadona,correct
vehimeyayo,incorrect
kalivanadi,correct
hidaluboda,incorrect
hiyegayega,correct
manimanadi,incorrect
givegidena,correct
tokibababi,incorrect
galumamala,correct
tomuliyemu,incorrect
giayaunama,correct
havaimiyao,incorrect
nibaidiyao,correct
gavelemona,incorrect
wanayuyena,correct
tokilowasi,incorrect
wakiloweku,correct
hidavedewa,incorrect
ginamaduna,correct
givedubane,incorrect
giludobodi,correct
gavehiyoto,incorrect
ginuhavagi,correct
tofwayauga,incorrect
konekonena,correct
iimawanana,incorrect
alualuwami,correct
agaimeyena,incorrect
ganahegedi,correct
tovenuwena,incorrect
waveoolena,correct
gadanuhaga,incorrect
gadamuliye,correct
sinagekuya,incorrect
kivetoyoga,correct
manimiyana,incorrect
hinaleleku,correct
toyogoyoge,incorrect
hiitaitani,correct
hikideweya,incorrect
kavewagadi,correct
gilagadiya,incorrect
wamiyamima,correct
gadavedewa,incorrect
gamidimidi,correct
vehimeyedi,incorrect
laulaugina,correct
vehaganedi,incorrect
wanawavidi,correct
buyemuyomu,incorrect
ginayemuma,correct
gililiuliu,incorrect
kadavebutu,correct
tomuliyeku,incorrect
gilaulauna,correct
hivagadone,incorrect
gahalamane,correct
gaetolauma,incorrect
kebuladeya,correct
tomuliyena,incorrect
hikilumina,correct
giagougadi,incorrect
kaitaitana,correct
givagavadi,incorrect
givagavaga,correct
gavemogata,incorrect
hivegidena,correct
tomuliyedi,incorrect
hivegideku,correct
hawatalena,incorrect
miyatagona,correct
manimanina,incorrect
ginuhagadi,correct
agaimeyeku,incorrect
giyauyauna,correct
yoseseyema,incorrect
akaibeumoa,correct
fafaliniyo,incorrect
wafaniyena,correct
velugavila,incorrect
gihobuyedi,correct
gikilokana,incorrect
gamadumadu,correct
giveniveni,incorrect
hidaudoudo,correct
filisimada,incorrect
gamiyamiyo,correct
muliyekuma,incorrect
anavefaifi,correct
hawatagaga,incorrect
tubulakata,correct
unahavaimi,incorrect
kadahegeni,correct
toveyaweli,incorrect
gihawahawa,correct
vemwaveyao,incorrect
gadahegeni,correct
hiaahiyana,incorrect
wamelaleya,correct
aluvealolo,incorrect
amiiseluga,correct
gitoyogini,incorrect
gidabubuda,correct
wowomumuna,incorrect
wanabubuna,correct
hagihalama,incorrect
katubuvagu,correct
bonadavadi,incorrect
hinahiyoto,correct
kaiwabumoa,incorrect
walobameya,correct
wowonadaba,incorrect
givelediyo,correct
nuwaataita,incorrect
ginalemeda,correct
yogoyogina,incorrect
gavehawale,correct
yeganaluva,incorrect
vevinemina,correct
ubonadauda,incorrect
kanahegeni,correct
anavaiyeta,incorrect
hinayuniyo,correct
nonogalena,incorrect
gigawayoga,correct
yaubadauda,incorrect
saladiyeli,correct
usevauyedi,incorrect
bwayobwayo,correct
awaawaledi,incorrect
hikevanama,correct
nuwauluyena,incorrect
nuwaveavina,correct
wakabuavana,incorrect
gikiveavina,correct
matauseniyo,incorrect
ginavainiyo,correct
hivekauyeni,incorrect
ginanauwena,correct
unavemogata,incorrect
unavewagana,correct
yaubadabada,incorrect
omiiyaogaga,correct
gietolameli,incorrect
gietowavana,correct
hivegafouda,incorrect
hinaaliyedi,correct
kabubudiyao,incorrect
giayauyauna,correct
gaveyaulolo,incorrect
manuwainadi,correct
matausediyo,incorrect
wavekwageya,correct
kadahalamoa,incorrect
waagevavana,correct
tuwailovana,incorrect
ugaheyenama,correct
vaitanuwena,incorrect
unakilowena,correct
toawatadiyo,incorrect
gififaisewa,correct
dewayawaimo,incorrect
giluvaiyedi,correct
vaitaidiyao,incorrect
unanagoyeda,correct
himatadiyao,incorrect
moganemiyao,correct
kwaulaugidi,incorrect
anahuluvimi,correct
abalabewava,incorrect
anasebodani,correct
iyaiyaamine,incorrect
aiyetainadi,correct
nuwaabaveya,incorrect
givealololo,correct
ihawahegahe,incorrect
unakilowedi,correct
wahavaimiya,incorrect
giluageyedi,correct
kaiviladini,incorrect
giagolohina,correct
hiuleyewena,incorrect
gialiyenama,correct
dayagidiyao,incorrect
udafolakena,correct
vaitahalina,incorrect
saimonifita,correct
kalivaivagu,incorrect
kalivaimana,correct
kaiwalahobu,incorrect
ginaitalele,correct
toaibubuyei,incorrect
kanuvehaila,correct
venuwaatudi,incorrect
giyemunamoa,correct
taumiyameya,incorrect
hinavetauna,correct
gahevagauna,incorrect
givenuwaata,correct
gufanidiyao,incorrect
ganaaliyena,correct
fafalolodiya,incorrect
waaseasevatu,correct
hiveatutamoa,incorrect
wadanuhagani,correct
ginaalialiya,incorrect
hidanuhegena,correct
gifatafatane,incorrect
gidalubodadi,correct
gimunukoyodi,incorrect
gimaduhagadi,correct
toawatalaina,incorrect
galumamalena,correct
ginatoliluva,incorrect
ganayakahidi,correct
matahiwanana,incorrect
gidahawatani,correct
matahiwagana,incorrect
gidahawatadi,correct
givetalafane,incorrect
givekekeyedi,correct
adafaiwalana,incorrect
kwavakwavana,correct
mahalamanadi,incorrect
galumamaledi,correct
vehiveawaida,incorrect
hinakiloweku,correct
hikahinagayo,incorrect
gitubutubuga,correct
badiiselumoa,incorrect
wavehimeyena,correct
giyomatadiyo,incorrect
gimimiyamiyo,correct
hifohifolefo,incorrect
wamagigidiya,correct
tamadutowami,incorrect
wanaveoolena,correct
hihawaliline,incorrect
gilakahavagi,correct
hikivewowoni,incorrect
gilakalakayo,correct
tobohiyeniyo,incorrect
hikiloweniyo,correct
tovegidevama,incorrect
hivavagaauta,correct
melalaveleku,incorrect
gihawahegemi,correct
boginalugola,incorrect
hinagaheyeni,correct
waalulaugeni,incorrect
hitagotagona,correct
tagifaiweyao,incorrect
gadanuhagana,correct
itaveavelemi,incorrect
faisewainadi,correct
mogatalaliya,incorrect
gihavaimoena,correct
itaveatutumi,incorrect
itaitalugana,correct
itaveatutamo,incorrect
gahawatagona,correct
hakwadavaina,incorrect
ginakilowena,correct
agaikunadaba,incorrect
wanayuyuyena,correct
wowomumuyemi,incorrect
yogoyogonina,correct
abaveyaugidi,incorrect
kikiafudiyao,correct
tofwayawelida,incorrect
unuyabuyabuni,correct
hikovaawatana,incorrect
hilukafoiyena,correct
unakidonediyo,incorrect
unakilakahini,correct
giluvelugamoa,incorrect
hiveagetogemi,correct
vetuvefailato,incorrect
hinaluvaiyena,correct
kahawatalaina,incorrect
hisevehailedi,correct
giluvefailato,incorrect
gidatowaalika,correct
hivekabalauya,incorrect
ginayemaunina,correct
adamoyaaidiya,incorrect
yegayegadiyao,correct
dewayawaidiya,incorrect
wananunauweni,correct
gidavelaigeku,incorrect
gidavaihegeni,correct
unuwauduuduya,incorrect
unavegaauleku,correct
gavadiyaogaga,incorrect
gigaheyemoena,correct
giivenogaline,incorrect
hihawaveavima,correct
givetawayauga,incorrect
hivenuwaataku,correct
kwauyaulololo,incorrect
adaaakawowoni,correct
gikibabalauma,incorrect
hilulaubodama,correct
tonivenibaine,incorrect
hidakiveavini,correct
faiwabuhegeni,incorrect
unakivekoyodi,correct
hiotahowahina,incorrect
hiayaayaunena,correct
nikohiyaneyao,incorrect
fanifanimiyao,correct
ayaayaaliyeku,incorrect
alulukahihima,correct
kwamanenediyo,incorrect
anahalamaneni,correct
abavetubulava,incorrect
wanaveasevatu,correct
abamiyalamane,incorrect
unaluveuveuna,correct
manugosebodana,incorrect
hinahawahegena,correct
tovehawahegemi,incorrect
hidahawahegedi,correct
wadavadaveledi,incorrect
hikivekelosena,correct
wanaheganagayo,incorrect
wanavagatagona,correct
gitubulavagahe,incorrect
hihegehobuyena,correct
wadalumamalema,incorrect
hinasehobuyena,correct
tovelugavilani,incorrect
gidatubuhegeni,correct
gagaheyevagata,incorrect
hinanunudadana,correct
gigahevagaheyo,incorrect
ginavegaauleda,correct
