stimulus,correct_answer
tipa,incorrect
taco,correct
toto,incorrect
edsa,correct
sare,incorrect
cobo,correct
tari,incorrect
tone,correct
tona,incorrect
tina,correct
nari,incorrect
quis,correct
ssito,incorrect
ssoda,correct
imahi,incorrect
imaha,correct
imade,incorrect
inahi,correct
imehe,incorrect
dsipa,correct
ajani,incorrect
imari,correct
ijipi,incorrect
ppaja,correct
inari,incorrect
huade,correct
tohue,incorrect
imena,correct
titta,incorrect
onehe,correct
nassi,incorrect
matia,correct
dsini,incorrect
botta,correct
tossa,incorrect
esaho,correct
ssini,incorrect
ssabo,correct
badsi,incorrect
litro,correct
toque,incorrect
lidia,correct
dsoja,incorrect
inehe,correct
inini,incorrect
ibari,correct
pohui,incorrect
ijini,correct
catto,incorrect
caipa,correct
denira,incorrect
odsana,correct
attide,incorrect
ohuade,correct
pamahi,incorrect
jojore,correct
tojeni,incorrect
comehe,correct
ocassi,incorrect
ecahua,correct
pamana,incorrect
tocana,correct
motade,incorrect
occani,correct
comama,incorrect
baraba,correct
porime,incorrect
poroco,correct
jomani,incorrect
cocoro,correct
denina,incorrect
eriana,correct
tehema,incorrect
sahopi,correct
ticani,incorrect
taniji,correct
idsahi,incorrect
idsaba,correct
babira,incorrect
atodsa,correct
cajiji,incorrect
jicana,correct
tijari,incorrect
tarina,correct
nanehe,incorrect
tabita,correct
jehema,incorrect
ohuara,correct
camajo,incorrect
canana,correct
dacora,incorrect
rajaro,correct
tinaco,incorrect
jipaha,correct
tijapa,incorrect
conera,correct
timade,incorrect
inocco,correct
iccapi,incorrect
eriapa,correct
tijipi,incorrect
tapoji,correct
tomani,incorrect
bahopi,correct
camaha,incorrect
cacoda,correct
tanima,incorrect
comehi,correct
imasso,incorrect
jinodi,correct
qquima,incorrect
bedima,correct
nomini,incorrect
dabina,correct
nicode,incorrect
erasto,correct
tonoma,incorrect
tarijo,correct
memehe,incorrect
oquini,correct
ssidsa,incorrect
tiassa,correct
toqqui,incorrect
tacara,correct
tiquie,incorrect
bijini,correct
cahana,incorrect
tonomi,correct
marini,incorrect
nanide,correct
naneri,incorrect
huesse,correct
abisso,incorrect
tiaqui,correct
jeraji,incorrect
bajari,correct
narahi,incorrect
cajico,correct
jonede,incorrect
sibera,correct
mamana,incorrect
coarto,correct
namana,incorrect
beobeo,correct
denipa,incorrect
harina,correct
ojaroa,incorrect
ebodia,correct
nejema,incorrect
nahina,correct
tijipa,incorrect
imedsa,correct
porima,incorrect
jepete,correct
nanama,incorrect
torana,correct
ettide,incorrect
eriseo,correct
qquiri,incorrect
marmol,correct
denipi,incorrect
tipano,correct
itohua,incorrect
bijedi,correct
ajineni,incorrect
onarini,correct
cadosse,incorrect
cappina,correct
johuaji,incorrect
ininera,correct
icanima,incorrect
ojarini,correct
icaniji,incorrect
quejema,correct
ssajade,incorrect
dsojode,correct
pohuire,incorrect
madiera,correct
pohuaji,incorrect
eterora,correct
iaccapi,incorrect
sadoseo,correct
merequi,incorrect
besaida,correct
ssonipa,incorrect
camadsa,correct
ccanima,incorrect
inanina,correct
naquiri,incorrect
todsahi,correct
dapponi,incorrect
sohueni,correct
listaco,incorrect
dsatipa,correct
ticassi,incorrect
jadadsa,correct
idsohue,incorrect
jodadsa,correct
tossono,incorrect
titohui,correct
aserani,incorrect
ppitoto,correct
dosseni,incorrect
pariseo,correct
pohuato,incorrect
ineboni,correct
tomohui,incorrect
cocossi,correct
huerana,incorrect
naridsa,correct
imenene,incorrect
ccoroje,correct
pohuadi,incorrect
tohuedi,correct
nidsaja,incorrect
ijimana,correct
eqquiri,incorrect
drosira,correct
ssamode,incorrect
obodina,correct
nahatte,incorrect
toccana,correct
ticajipa,incorrect
tiadsana,correct
ibedsama,incorrect
estepana,correct
jicanima,incorrect
jijipapa,correct
sirijine,incorrect
bedimeni,correct
pananina,incorrect
pamahara,correct
tiqquiri,incorrect
epesodsa,correct
totonima,incorrect
tojarana,correct
taminehe,incorrect
tajarico,correct
tocajima,incorrect
tijaniji,correct
potemade,incorrect
imittana,correct
madijade,incorrect
najarora,correct
tadenipa,incorrect
capamehe,correct
ohuamani,incorrect
madirahi,correct
pinahide,incorrect
motajine,correct
bodidede,incorrect
occanina,correct
taminede,incorrect
maqquipa,correct
jesotode,incorrect
ponijine,correct
denijine,incorrect
bonojide,correct
tojapoja,incorrect
taranaja,correct
nanimapi,incorrect
majijine,correct
bicahato,incorrect
ohuaraha,correct
jojorani,incorrect
jojodepi,correct
tadeniji,incorrect
pamahana,correct
comeraji,incorrect
dsidsini,correct
toqquiri,incorrect
capamaha,correct
imittehe,incorrect
opemidsa,correct
maqquiri,incorrect
napomahi,correct
majiniji,incorrect
titaboro,correct
jahinina,incorrect
ticanajo,correct
ohuajije,incorrect
attijide,correct
najarojo,incorrect
maridena,correct
diossani,incorrect
onaccana,correct
idsinihi,incorrect
omittana,correct
qquimana,incorrect
ohuahana,correct
besatani,incorrect
napojaro,correct
qquideje,incorrect
canarana,correct
ahuajine,incorrect
jodajine,correct
quiquini,incorrect
ssinocca,correct
iaqquiri,incorrect
batorome,correct
comeraha,incorrect
tiaccajo,correct
arossani,incorrect
tedimana,correct
iboraqui,incorrect
nimanihi,correct
otedenipa,incorrect
ididenipa,correct
timittehe,incorrect
tinebodsa,correct
jesohuepi,incorrect
canadsana,correct
napiridsa,incorrect
napadseje,correct
toquerani,incorrect
tohuajari,correct
cajiradsa,incorrect
baramicca,correct
ihijinepa,incorrect
ijijarode,correct
denidsapi,incorrect
ccaronade,correct
camittani,incorrect
imecotena,correct
tamissara,incorrect
tojaccade,correct
nadsaraha,incorrect
todsaraha,correct
mittaride,incorrect
ahuadsapi,correct
idaqquiri,incorrect
idacorani,correct
tocahuehe,incorrect
tijaridsa,correct
toquejine,incorrect
panahicca,correct
tetidsehe,incorrect
tedsejepa,correct
onejinepi,incorrect
naniccapi,correct
icajimani,incorrect
icamajaro,correct
tadsamana,incorrect
ticcajona,correct
huajijipi,incorrect
onaporaha,correct
nadsamana,incorrect
huatimana,correct
onajarini,incorrect
ccaronahi,correct
dsoqquiri,incorrect
ijijaropi,correct
ticadaria,incorrect
tijadsapi,correct
jacossana,incorrect
babironia,correct
tohuiraha,incorrect
tiquicopa,correct
disserehe,incorrect
iscariote,correct
ajimanari,incorrect
cappinaja,correct
diodenina,incorrect
madiccade,correct
huadenipa,incorrect
ssebotepa,correct
tojadsire,incorrect
caniredsa,correct
jesohuehe,incorrect
odsadsara,correct
idimorane,incorrect
pajissade,correct
emorajaro,incorrect
noppinera,correct
toquejari,incorrect
omittadsa,correct
huadenipi,incorrect
ijihijine,correct
ticahuada,incorrect
tohuebeno,correct
icanimana,incorrect
inaharini,correct
qquidsana,incorrect
ohuedsani,correct
cappirato,incorrect
cattomama,correct
namadidsa,incorrect
tatacossa,correct
diodenipi,incorrect
nahiccapi,correct
ssamoride,incorrect
huatirani,correct
pohuapima,incorrect
tohuaribo,correct
nidsarana,incorrect
tadsamade,correct
tesserehe,incorrect
ppejenera,correct
ocattedse,incorrect
ocajidija,correct
massohoho,incorrect
todsanipi,correct
icadajona,incorrect
anijaropi,correct
huattaqui,incorrect
motadenia,correct
huatorede,incorrect
jaijanaja,correct
imaidsede,incorrect
anijaripa,correct
ijirapoji,incorrect
ossonadsa,correct
cacomeraji,incorrect
jerosarepi,correct
tapomanani,incorrect
tabaqquide,correct
tocahanama,incorrect
tijipamana,correct
manaridede,incorrect
cajijarina,correct
ettajonama,incorrect
toqquerahi,correct
madirejaro,incorrect
canapojari,correct
imittarihi,incorrect
tonomihira,correct
tijidsohue,incorrect
tijicaraha,correct
iaccadsana,incorrect
papeodsapi,correct
bicanirehe,incorrect
ticanirere,correct
betanijine,incorrect
ibedsajari,correct
cahadenipa,incorrect
tinajaropi,correct
eteridsama,incorrect
bicabotepi,correct
nahatodepa,incorrect
nahatonide,correct
tijararani,incorrect
tijicarini,correct
tojabaqqui,incorrect
tojessidsa,correct
todacorehe,incorrect
tocorimepa,correct
todinibehi,incorrect
tojedsadsa,correct
napomanima,incorrect
potemahipa,correct
najaritano,incorrect
tinanitide,correct
tojajarajo,incorrect
tetidsedsa,correct
ohuajinepi,incorrect
tanijinena,correct
iccadenipa,incorrect
occapomana,correct
botidenipi,incorrect
joppemadsa,correct
ajanitohua,incorrect
ajaridsapi,correct
ojajeracca,incorrect
tetedimana,correct
najarirani,incorrect
dacoraraha,correct
mananamana,incorrect
