stimulus,correct_answer
tole,incorrect
toea,correct
aoni,incorrect
fufu,correct
gami,incorrect
pagu,correct
inoi,incorrect
aama,correct
fomu,incorrect
faii,correct
afoo,incorrect
kimu,correct
auni,incorrect
joda,correct
aeii,incorrect
aeau,correct
kani,incorrect
gaka,correct
kafa,incorrect
moka,correct
fomi,incorrect
roda,correct
mula,incorrect
ruth,correct
auma,incorrect
heli,correct
mugu,incorrect
lofe,correct
pogu,incorrect
ouou,correct
aemi,incorrect
mino,correct
alai,incorrect
jude,correct
lafa,incorrect
tama,correct
agaa,incorrect
epae,correct
amoo,incorrect
inau,correct
foko,incorrect
gaau,correct
ekie,incorrect
imai,correct
mega,incorrect
oopo,correct
ekia,incorrect
mint,correct
lofa,incorrect
foei,correct
fami,incorrect
foga,correct
agei,incorrect
opaa,correct
agea,incorrect
epaa,correct
polo,incorrect
luka,correct
agoa,incorrect
ifeu,correct
keai,incorrect
ioia,correct
molu,incorrect
iimi,correct
femi,incorrect
egoi,correct
fala,incorrect
lama,correct
egai,incorrect
umai,correct
faka,incorrect
tera,correct
femu,incorrect
keki,correct
gafe,incorrect
niei,correct
aino,incorrect
ekoa,correct
pina,incorrect
imaa,correct
lolo,incorrect
aaka,correct
pala,incorrect
faro,correct
gaga,incorrect
ofeu,correct
feai,incorrect
aake,correct
gamu,incorrect
keee,correct
kala,incorrect
alea,correct
fela,incorrect
isaa,correct
foino,incorrect
foinu,correct
mogai,incorrect
feuki,correct
pamae,incorrect
monii,correct
afaga,incorrect
imaau,correct
miimi,incorrect
aeifa,correct
faina,incorrect
feani,correct
okaga,incorrect
okomi,correct
mopua,incorrect
moafi,correct
pugua,incorrect
jonam,correct
falai,incorrect
kokoi,correct
faumi,incorrect
loagu,correct
saire,incorrect
moifa,correct
aonia,incorrect
aafia,correct
emega,incorrect
emoge,correct
launi,incorrect
fouki,correct
aeogu,incorrect
aanii,correct
kelei,incorrect
fapea,correct
magua,incorrect
lalau,correct
epafe,incorrect
ageue,correct
folai,incorrect
lainu,correct
fauni,incorrect
jason,correct
okafa,incorrect
afuai,correct
pamau,incorrect
oisai,correct
epomi,incorrect
ipeli,correct
pugui,incorrect
fepea,correct
laage,incorrect
laafi,correct
koama,incorrect
kaius,correct
lamau,incorrect
kelou,correct
omiai,incorrect
inoka,correct
lapai,incorrect
fogai,correct
ammin,incorrect
misia,correct
laino,incorrect
fopua,correct
fuaga,incorrect
onina,correct
gagai,incorrect
josek,correct
ageii,incorrect
maake,correct
kaigu,incorrect
faake,correct
lokau,incorrect
kokoe,correct
pinau,incorrect
oafii,correct
fapai,incorrect
fepaa,correct
lakae,incorrect
malaa,correct
olaoa,incorrect
opaii,correct
ogefai,incorrect
ikifai,correct
fainai,incorrect
falogo,correct
batolo,incorrect
barley,correct
fapaui,incorrect
eapaui,correct
faulau,incorrect
maafia,correct
kefina,incorrect
keumue,correct
afuiso,incorrect
afeagu,correct
ekokoi,incorrect
ipenii,correct
alaoga,incorrect
ifaiai,correct
ouagai,incorrect
ugauga,correct
akekae,incorrect
akeuai,correct
alapai,incorrect
alaafi,correct
munimi,incorrect
efuaua,correct
fogama,incorrect
egoina,correct
fokupu,incorrect
kemoka,correct
mitium,incorrect
pitoga,correct
paisau,incorrect
kakaui,correct
pamafu,incorrect
kanina,correct
aisapu,incorrect
imoimo,correct
emafua,incorrect
ekauai,correct
aupugu,incorrect
eokoko,correct
gaague,incorrect
feagai,correct
gamumi,incorrect
kepaui,correct
guakae,incorrect
epapua,correct
kimalu,incorrect
oleole,correct
ekieai,incorrect
efouga,correct
stakus,incorrect
toketa,correct
eakafa,incorrect
loafia,correct
epogua,incorrect
agoinu,correct
ganina,incorrect
census,correct
akepae,incorrect
akepao,correct
fogoai,incorrect
foegei,correct
pamega,incorrect
keufai,correct
kaukae,incorrect
aulaii,correct
mukimu,incorrect
inuinu,correct
laitan,incorrect
keauga,correct
laogai,incorrect
keapao,correct
amoimo,incorrect
amoifa,correct
agekae,incorrect
agomia,correct
amauga,incorrect
hosana,correct
lainai,incorrect
loapae,correct
guaina,incorrect
afaafa,correct
aeague,incorrect
ikapai,correct
ogaina,incorrect
amopea,correct
mainio,incorrect
lalaoi,correct
fiakae,incorrect
ineine,correct
epinau,incorrect
fopeni,correct
palaga,incorrect
eopopo,correct
lokina,incorrect
foikua,correct
mamaii,incorrect
painao,correct
ifomia,incorrect
epapea,correct
egania,incorrect
agamai,correct
oapuge,incorrect
oafiau,correct
aninai,incorrect
ikupui,correct
augaga,incorrect
agaopo,correct
lamaei,incorrect
fogopo,correct
pifoga,incorrect
oopola,correct
laisau,incorrect
keapau,correct
fapafe,incorrect
peagai,correct
eninia,incorrect
oeaimi,correct
puguai,incorrect
felogo,correct
fakaei,incorrect
agelaa,correct
kuinii,incorrect
pontos,correct
muniau,incorrect
amamai,correct
papini,incorrect
agemou,correct
niniau,incorrect
jasper,correct
etiopio,incorrect
erastus,correct
keakafa,incorrect
pakuiai,correct
maagaga,incorrect
laagaga,correct
folouai,incorrect
folouka,correct
puguimi,incorrect
ainaiai,correct
loakafa,incorrect
keiiuka,correct
amamage,incorrect
ofaunii,correct
keamaga,incorrect
foiiuka,correct
famaeai,incorrect
foinaka,correct
mopaagu,incorrect
kepaagu,correct
tairene,incorrect
ifiaoga,correct
gopuoka,incorrect
mapapua,correct
kikimai,incorrect
elmadam,correct
paamuai,incorrect
gakimii,correct
fagoiso,incorrect
egopeii,correct
gapinau,incorrect
gapapua,correct
kaniamo,incorrect
feanina,correct
maagamo,incorrect
foamage,correct
eulaiso,incorrect
efogeia,correct
kafanii,incorrect
egoapii,correct
fauniia,incorrect
jekonia,correct
felaoai,incorrect
laopopo,correct
malaumi,incorrect
mopagai,correct
moniamo,incorrect
fepaaua,correct
eagauai,incorrect
fepaani,correct
aoninia,incorrect
inipoga,correct
maefana,incorrect
mopuake,correct
egamego,incorrect
lopenii,correct
epamega,incorrect
lopamia,correct
pipaina,incorrect
aekapai,correct
tiapole,incorrect
crystal,correct
loapole,incorrect
agegama,correct
elogama,incorrect
iifaiai,correct
eoniamo,incorrect
iambres,correct
feagamo,incorrect
lalaumi,correct
loniamo,incorrect
foikifa,correct
koagama,incorrect
opopoai,correct
eagamui,incorrect
fekepiu,correct
fekepae,incorrect
fekegau,correct
folokae,incorrect
folomai,correct
isapuge,incorrect
lopaaui,correct
animuei,incorrect
alomafu,correct
agopuga,incorrect
akefoki,correct
epalofa,incorrect
eafaimi,correct
laloalo,incorrect
gagamui,correct
areopas,incorrect
drusila,correct
faeafio,incorrect
salamis,correct
egafeai,incorrect
kaimuai,correct
laaguia,incorrect
gaaguka,correct
stefani,incorrect
oulaisa,correct
isagaga,incorrect
kepuake,correct
eniniau,incorrect
inamoeu,correct
fekemelo,incorrect
fekekogo,correct
oninagai,incorrect
onesimus,correct
pamegama,incorrect
lapeniia,correct
keagauai,incorrect
kepakina,correct
keufaina,incorrect
