stimulus,correct_answer
ròrs,incorrect
hevn,correct
stru,incorrect
sent,correct
eben,incorrect
ebes,correct
abja,incorrect
spis,correct
jibs,incorrect
luer,correct
kris,incorrect
klar,correct
smed,incorrect
eber,correct
mede,incorrect
fole,correct
òmhet,incorrect
toner,correct
fògde,incorrect
tigge,correct
keise,incorrect
myrra,correct
helòn,incorrect
harim,correct
jibni,incorrect
esras,correct
hòfte,incorrect
gryte,correct
nakel,incorrect
karet,correct
bòrde,incorrect
plagg,correct
bøne,incorrect
rahab,correct
turte,incorrect
tubal,correct
salòm,incorrect
stikk,correct
fjòrt,incorrect
ukkal,correct
betòn,incorrect
skryt,correct
òppen,incorrect
treet,correct
evang,incorrect
binde,correct
skòre,incorrect
sebul,correct
hòren,incorrect
jakin,correct
klipt,incorrect
slike,correct
òpper,incorrect
svake,correct
vings,incorrect
stans,correct
pòrte,incorrect
trett,correct
klòve,incorrect
lukke,correct
gjòrd,incorrect
synde,correct
saddu,incorrect
sivet,correct
fòrte,incorrect
langs,correct
dertig,incorrect
dertil,correct
gagnet,incorrect
gagner,correct
nòfahs,incorrect
hakene,correct
tòrnet,incorrect
angrep,correct
eselen,incorrect
synden,correct
bòlige,incorrect
tanker,correct
fanter,incorrect
ringer,correct
guttet,incorrect
nekter,correct
distre,incorrect
disjon,correct
hagget,incorrect
hastet,correct
temark,incorrect
krenke,correct
hòppen,incorrect
hoften,correct
mesten,incorrect
tiende,correct
hemmed,incorrect
fromme,correct
tòmmen,incorrect
jamrer,correct
òmring,incorrect
arpads,correct
sjimòt,incorrect
sjilos,correct
avkòrt,incorrect
lebaot,correct
vakkes,incorrect
merkes,correct
usyrer,incorrect
nitten,correct
esjtar,incorrect
spiste,correct
bekket,incorrect
angret,correct
hinnòm,incorrect
spring,correct
rekers,incorrect
lameks,correct
farise,incorrect
talmon,correct
ekròne,incorrect
smigre,correct
nattet,incorrect
bygges,correct
vendig,incorrect
lengde,correct
ryttet,incorrect
niende,correct
bòsett,incorrect
siklag,correct
bòrten,incorrect
navnet,correct
bòrden,incorrect
brevet,correct
pòrtet,incorrect
pikens,correct
undets,incorrect
ungene,correct
pòttes,incorrect
byrder,correct
kantes,incorrect
kristi,correct
blòdig,incorrect
skylte,correct
sjadda,incorrect
aksjaf,correct
mattig,incorrect
skylle,correct
utraks,incorrect
engler,correct
funnen,incorrect
gledes,correct
hòdias,incorrect
klemte,correct
inndel,incorrect
skavde,correct
eiende,incorrect
jisjva,correct
akkars,incorrect
asjbel,correct
susitt,incorrect
sunket,correct
flòkke,incorrect
advart,correct
vòldet,incorrect
eslers,correct
hjòrde,incorrect
dyktig,correct
fòrhet,incorrect
skaden,correct
sultat,incorrect
tvilte,correct
gjenne,incorrect
planke,correct
dòmmet,incorrect
hyllet,correct
ellene,incorrect
krevde,correct
òrdens,incorrect
lukter,correct
rytten,incorrect
palmen,correct
filist,incorrect
ferdig,correct
kòngel,incorrect
herrer,correct
edòmme,incorrect
jitran,correct
gjòrds,incorrect
vendes,correct
skjòrt,incorrect
utsett,correct
labbin,incorrect
seeren,correct
terste,incorrect
brakte,correct
navner,incorrect
loddet,correct
trelse,incorrect
husene,correct
kòmmen,incorrect
lovens,correct
kjemte,incorrect
budene,correct
fòlken,incorrect
reises,correct
fòrten,incorrect
senere,correct
ekthet,incorrect
ildkar,correct
gjetòg,incorrect
stenge,correct
tilste,incorrect
mottok,correct
fòrden,incorrect
trekar,correct
venning,incorrect
vennlig,correct
standet,incorrect
rankene,correct
gravets,incorrect
gravene,correct
filiste,incorrect
kroppen,correct
avgrunn,incorrect
babylon,correct
flereir,incorrect
femtini,correct
kvelder,incorrect
grunnet,correct
pengens,incorrect
grenser,correct
peridai,incorrect
betsurs,correct
anassen,incorrect
trukket,correct
blòdhet,incorrect
leirkar,correct
finnene,incorrect
grensen,correct
hjòrdet,incorrect
hjorden,correct
bannene,incorrect
skriver,correct
naturte,incorrect
naturen,correct
skjedel,incorrect
seksten,correct
dattene,incorrect
bringer,correct
lemmede,incorrect
gibeons,correct
hveralt,incorrect
teltene,correct
mòrgene,incorrect
ferdige,correct
stòkkes,incorrect
stimlet,correct
brennòm,incorrect
gresset,correct
bòrtens,incorrect
barnets,correct
stridig,incorrect
begynne,correct
ammònis,incorrect
syndere,correct
fiendòm,incorrect
syttito,correct
fòrgjen,incorrect
forrige,correct
kjennòm,incorrect
tretter,correct
kislòtt,incorrect
asjdods,correct
òljeber,incorrect
evighet,correct
bedring,incorrect
jonadab,correct
fritten,incorrect
besatte,correct
falkede,incorrect
daglige,correct
sammere,incorrect
gammelt,correct
rikelen,incorrect
rikelig,correct
jòrdets,incorrect
planter,correct
gòdsett,incorrect
tallrik,correct
manntar,incorrect
storhet,correct
ròliget,incorrect
frykter,correct
pibesek,incorrect
honning,correct
stiltrò,incorrect
skyldte,correct
arkeren,incorrect
nittito,correct
hvelven,incorrect
mottatt,correct
aktende,incorrect
syndene,correct
bòrdens,incorrect
bredder,correct
skòrten,incorrect
sareser,correct
regnene,incorrect
utenfra,correct
dennene,incorrect
kranser,correct
regjern,incorrect
rehabja,correct
arkiven,incorrect
horeliv,correct
dettene,incorrect
rettene,correct
blanter,incorrect
vannene,correct
hòvmest,incorrect
omtanke,correct
vedelse,incorrect
innsett,correct
fòrfull,incorrect
innsatt,correct
hemmede,incorrect
sefanja,correct
lattene,incorrect
lederne,correct
pòttere,incorrect
frykten,correct
blanten,incorrect
strider,correct
merksòm,incorrect
hagabas,correct
gjòrden,incorrect
kvinnes,correct
diendòm,incorrect
sebojim,correct
bedeler,incorrect
hodaiva,correct
etterke,incorrect
ristede,correct
òmveien,incorrect
artemis,correct
kòmmere,incorrect
begeret,correct
tiendòm,incorrect
englene,correct
nedrela,incorrect
forhatt,correct
gullkòm,incorrect
nahalal,correct
dersten,incorrect
harpiks,correct
villegg,incorrect
netanja,correct
kanasse,incorrect
manasse,correct
mòstede,incorrect
brister,correct
kòmmene,incorrect
nattens,correct
mannset,incorrect
levetid,correct
detterk,incorrect
legemes,correct
pòrtell,incorrect
treller,correct
pròfete,incorrect
egypter,correct
hustakk,incorrect
stanset,correct
òveriet,incorrect
jordvei,correct
zevsten,incorrect
kjempet,correct
òvermòd,incorrect
striper,correct
fòrsetet,incorrect
forsvant,correct
òppklart,incorrect
andakten,correct
knekkene,incorrect
muldyret,correct
hestengt,incorrect
hestenes,correct
gòdhevne,incorrect
oppreise,correct
innbygge,incorrect
velbehag,correct
engelige,incorrect
nahaliel,correct
fòrvitre,incorrect
forfedre,correct
bakhòldt,incorrect
miskunne,correct
karender,incorrect
skyldige,correct
hustraks,incorrect
kunstner,correct
treskene,incorrect
kjeppene,correct
brennòms,incorrect
palasset,correct
hòftenes,incorrect
pluggene,correct
immelene,incorrect
anklagen,correct
tistlene,incorrect
laodikea,correct
byggeres,incorrect
kveldens,correct
avskyene,incorrect
kostbare,correct
